lemma,paradigm_slot,target,prediction
গাওয়া,V;3;PST;PRF;POL,ɡ e e s i l e n,ɡ e l e t͡ʃʰ e n
গাওয়া,V;1;PST;PROG,ɡ a t͡ʃʰː i l a m,ɡ e l a m
গাওয়া,V;1;PRS;PROG,ɡ a t͡ʃʰː i,b æ b h a ɹ o k ɔ ɹ o t͡ʃʰ i
গাওয়া,V;2;PST;PRF;POL,ɡ e e s i l o,ɡ e e s i l o
গাওয়া,V;1;PRS,ɡ a i̯,ɡ e e s i
গাওয়া,V;V.MSDR,ɡ a o̯ a,ɡ a o̯ a
গাওয়া,V;2;PST;PRF;LGSPEC1,ɡ e e s i l i,d͡ʒ e ɡ e t͡ʃʰ i l i
গাওয়া,V;2;PRS;PRF;POL,ɡ e e s e,ɡ e e s e
গাওয়া,V;3;PST;PROG;INFM,ɡ a t͡ʃʰː i l e,ɡ a t͡ʃʰː i l e
লুকানো,V;1;PRS;PRF,l u k i̯ e t͡ʃʰ i,l u k i̯ e t͡ʃʰ i
লুকানো,V;2;PST;PROG;POL,l u k a t͡ʃʰː i l o,l u k a t͡ʃʰː i l o
লুকানো,V;3;PST;POL,l u k a l e n,l u k a l e n
লুকানো,V;3;FUT;INFM,l u k a b e,l u k a b e
লুকানো,V;2;PST;LGSPEC1,l u k a l i,l u k a l i
লুকানো,V;3;PRS;INFM,l u k a o̯,l u k i̯ e t͡ʃʰ o
লুকানো,V;3;PRS;PROG;POL,l u k a t͡ʃʰː e n,l u k a n
লুকানো,V;2;PRS;POL,l u k a e̯,l u k i̯ e t͡ʃʰ e
লুকানো,V;1;PRS,l u k a i̯,l u k a l a m
লুকানো,V;V.MSDR,l u k a n o,l u k a n o
লুকানো,V;V.PTCP;COND,l u k a l e,l u k a e̯
লুকানো,V;1;PST;HAB,l u k a t̪ a m,l u k a t̪ a m
লুকানো,V;3;PST;PROG;INFM,l u k a t͡ʃʰː i l e,l u k a t͡ʃʰː i l e
ইচ্ছা হওয়া,V;V.PTCP;PROG,i t͡ʃʰː a,b i ʃ e ʃ o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
ইচ্ছা হওয়া,V;2;PST;LGSPEC1,i t͡ʃʰː a,h a ɡ l i
