lemma,paradigm_slot,target,prediction
পরা,V;1;PRS;PRF,p ɔ ɹ e t͡ʃʰ i,p ɔ ɹ e t͡ʃʰ i
পরা,V;3;PST;INFM,p ɔ ɹ l e,p ɔ ɹ l e
পরা,V;V.PTCP;PROG,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e
পরা,V;V.PTCP;HAB,p ɔ ɹ e,p ɔ ɹ t̪ e
পরা,V;3;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l e n,p ɔ ɹ t͡ʃʰ i l e n
পরা,V;3;PRS;PROG;POL,p ɔ ɹ t͡ʃʰ e n,p ɔ ɹ t͡ʃʰ e n
পরা,V;2;FUT;LGSPEC1,p ɔ ɹ b i,kʰ u l b i
পরা,V;V.NFIN,p ɔ ɹ t̪ e,p ɔ ɹ a
পরা,V;3;PRS;PRF;INFM,p ɔ ɹ e t͡ʃʰ o,p ɔ ɹ e t͡ʃʰ o
পরা,V;2;PST;HAB;LGSPEC1,p ɔ ɹ o t̪ i ʃ,p ɔ ɹ t̪ i ʃ
পরা,V;2;FUT;POL,p ɔ ɹ b e,p ɔ ɹ b e
পরা,V;3;PRS;POL,p ɔ ɹ e n,p ɔ ɹ t͡ʃʰ e n
পরা,V;V.PTCP;COND,p ɔ ɹ l e,p ɔ ɹ e
পরা,V;2;PRS;LGSPEC1,p ɔ ɹ i ʃ,p ɔ ɹ e t͡ʃʰ i ʃ
প্রশ্ন করা,V;2;PRS;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ
প্রশ্ন করা,V;3;PST;INFM,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ l e
প্রশ্ন করা,V;3;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ l e n
প্রশ্ন করা,V;1;PST;PROG,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l a m,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l a m
প্রশ্ন করা,V;2;PST;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ l o
প্রশ্ন করা,V;2;PRS;PROG;POL,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o
প্রশ্ন করা,V;2;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l o
আগানো,V;2;PST;POL,a ɡ a l o,a ɡ a t͡ʃʰː i l o
আগানো,V;3;PRS;INFM,a ɡ a o̯,a ɡ a t͡ʃʰː o
আগানো,V;2;PRS;PROG;POL,a ɡ a t͡ʃʰː e,t a n t͡ʃʰ e
আগানো,V;2;PRS;POL,a ɡ a e̯,a ɡ a e̯
আগানো,V;2;PST;PROG;LGSPEC1,a ɡ a t͡ʃʰː i l i,a ɡ a t͡ʃʰː i l i
আগানো,V;2;PRS;PRF;POL,a ɡ i̯ e s e,a ɡ i̯ e s e
জাগানো,V;2;PST;POL,d͡ʒ a ɡ a l o,d͡ʒ a ɡ i̯ e t͡ʃʰ i l o
জাগানো,V;3;PST;INFM,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a t͡ʃʰː i l e
জাগানো,V;V.PTCP;HAB,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a t̪ e
জাগানো,V;1;PST;PROG,d͡ʒ a ɡ a t͡ʃʰː i l a m,d͡ʒ a ɡ a t͡ʃʰː i l a m
জাগানো,V;V.PTCP;PRF,d͡ʒ a ɡ a e̯,d͡ʒ a ɡ a e̯
জাগানো,V;1;PRS,d͡ʒ a ɡ a i̯,d͡ʒ a ɡ a n o k ɔ ɹ i
জাগানো,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i l i,d͡ʒ a ɡ a t͡ʃʰː i l i
জাগানো,V;V.PTCP;COND,d͡ʒ a ɡ a l e,d͡ʒ a ɡ a e̯
জাগানো,V;1;PST;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i l a m,d͡ʒ a ɡ a l a m
ভালবাসা,V;1;PRS;PRF,bʱ a l b e ʃ e t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;3;PST;INFM,bʱ a l b a ʃ l e,bʱ a l b a ʃ t͡ʃʰ i l e
ভালবাসা,V;V.PTCP;PROG,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ t̪ e
ভালবাসা,V;3;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e n,bʱ a l b a ʃ e n
ভালবাসা,V;3;FUT;INFM,bʱ a l b a ʃ b e,bʱ a l b e
ভালবাসা,V;3;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l e n,bʱ a l b e ʃ e t͡ʃʰ i l e n
ভালবাসা,V;3;PRS;INFM,bʱ a l b a ʃ o,bʱ a l b e ʃ e t͡ʃʰ o
ভালবাসা,V;1;PST;PROG,bʱ a l b a ʃ t͡ʃʰ i l a m,bʱ a l b a ʃ t͡ʃʰ i l a m
ভালবাসা,V;2;PST;HAB;POL,bʱ a l b a ʃ o t̪ o,bʱ a l b a ʃ l o
ভালবাসা,V;2;PST;HAB;LGSPEC1,bʱ a l b a ʃ t̪ i ʃ,bʱ a l b a ʃ l i
ভালবাসা,V;V.MSDR,bʱ a l b a ʃ a,k a ʈ a
ভালবাসা,V;1;PST,bʱ a l b a ʃ l a m,bʱ a l b e ʃ e t͡ʃʰ i l a m
ভালবাসা,V;3;PRS;PROG;INFM,bʱ a l b a ʃ o t͡ʃʰ o,bʱ a l b a ʃ t͡ʃʰ i l e
ভালবাসা,V;2;PRS;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ e,bʱ a l b a ʃ e
ভালবাসা,V;3;PST;PROG;INFM,bʱ a l b a ʃ t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e
ভরা,V;3;PST;INFM,bʱ ɔ ɹ l e,bʱ ɔ ɹ l e
ভরা,V;1;PST;PROG,bʱ ɔ ɹ t͡ʃʰ i l a m,bʱ ɔ ɹ t͡ʃʰ i l a m
ভরা,V;V.NFIN,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ a
ভরা,V;3;PRS;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ o,bʱ ɔ ɹ e t͡ʃʰ o
ভরা,V;2;FUT;POL,bʱ ɔ ɹ b e,bʱ ɔ ɹ b e
পাঠানো,V;2;PST;POL,p a tʰ a l o,p a ʈʰ i̯ e t͡ʃʰ i l o
পাঠানো,V;2;PRS;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i ʃ,p a tʰ a ʃ
পাঠানো,V;3;PST;PROG;POL,p a tʰ a t͡ʃʰː i l e n,p a tʰ a t͡ʃʰː i l e n
পাঠানো,V;1;PRS;PROG,p a tʰ a t͡ʃʰː i,p a tʰ a t̪ o n k o ɹ o t͡ʃʰ i
পাঠানো,V;2;PST;PRF;POL,p a tʰ i̯ e t͡ʃʰ i l o,p a tʰ a l o
পাঠানো,V;V.NFIN,p a tʰ a t̪ e,p a tʰ a n o
পাঠানো,V;3;PRS;PRF;INFM,p a ʈʰ i̯ e s o,p a ʈʰ i̯ e s o
পাঠানো,V;2;PRS;POL,p a ʈʰ a e̯,p a tʰ a t͡ʃʰː e
পাঠানো,V;3;PST;PRF;INFM,p a tʰ i̯ e t͡ʃʰ i l e,p a ʈʰ i̯ e t͡ʃʰ i l e
পাঠানো,V;1;FUT,p a tʰ a b o,p a tʰ a b o
পাঠানো,V;2;PST;HAB;LGSPEC1,p a tʰ a t̪ i ʃ,p a tʰ a t̪ i ʃ
পাঠানো,V;2;PST;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i l i,p a tʰ a t͡ʃʰː i l i
পাঠানো,V;1;PST,p a tʰ a l a m,p a tʰ a l a m
পাঠানো,V;3;PRS;PROG;INFM,p a tʰ a t͡ʃʰː o,p a tʰ a o̯
ডিফ্র্যাগমেন্ট করা,V;2;PST;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;3;PST;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e
ডিফ্র্যাগমেন্ট করা,V;3;FUT;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ a ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;3;PST;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;3;PST;HAB;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e,d i f ɹ a ɡ m e n t o k ɔ r o t̪ e
ডিফ্র্যাগমেন্ট করা,V;3;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;1;FUT,d i f ɹ æ ɡ m e n t o k ɔ r o b o,t a n b o
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;COND,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ a ɡ m e n t o k ɔ ɹ e
ব্যবহার করা,V;1;PRS;PRF,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i
ব্যবহার করা,V;V.PTCP;HAB,b æ b h a ɹ k o ɹ e k ɔ ɹ e,b æ b h a ɹ o k ɔ ɹ e k ɔ ɹ e
ব্যবহার করা,V;3;PRS;INFM,b æ b h a ɹ o,b æ b h a ɹ o k ɔ ɹ o
ব্যবহার করা,V;3;PRS;PROG;POL,b æ b h a ɹ k ɔ ɹ t͡ʃʰ e n,b æ b h a ɹ k ɔ ɹ t͡ʃʰ e n
ব্যবহার করা,V;2;PST;HAB;LGSPEC1,b æ b h a ɹ o k ɔ ɹ o t̪ i ʃ,b æ b h a ɹ k ɔ ɹ o t̪ i ʃ
ব্যবহার করা,V;1;PRS,b æ b h a ɹ o k o ɹ i,b æ b h a ɹ o k ɔ ɹ i
ব্যবহার করা,V;V.MSDR,b æ b h a ɹ k ɔ ɹ a,b æ b h a ɹ o k ɔ ɹ a
ব্যবহার করা,V;3;PST;HAB;POL,b æ b h a ɹ k ɔ ɹ t̪ e n,b æ b h a ɹ k ɔ ɹ t̪ e n
ব্যবহার করা,V;3;PRS;PROG;INFM,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ o,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ o
ব্যবহার করা,V;2;PRS;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e
ধরা,V;3;PST;INFM,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ l e
ধরা,V;2;PRS;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ e t͡ʃʰ i ʃ
ধরা,V;V.NFIN,d̪ʱ ɔ ɹ t̪ e,d̪ʱ ɔ ɹ t̪ e
ধরা,V;1;FUT,d̪ʱ ɔ ɹ b o,d̪ʱ ɔ ɹ b o
ধরা,V;2;PST;PRF;LGSPEC1,d̪ʱ ɔ ɹ e t͡ʃʰ i l i,d̪ʱ ɔ ɹ e t͡ʃʰ i l i
ধরা,V;V.PTCP;COND,d̪ʱ ɔ ɹ l e,d̪ʱ ɔ ɹ l e
ধরা,V;3;PST;PROG;INFM,d̪ʱ ɔ ɹ t͡ʃʰ i l e,d̪ʱ ɔ ɹ t͡ʃʰ i l e
চালানো,V;1;PRS;PRF,t͡ʃ a l i̯ e t͡ʃʰ i,t͡ʃ a l i̯ e t͡ʃʰ i
চালানো,V;2;PRS;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i ʃ,t͡ʃ a l a t͡ʃʰː i ʃ
চালানো,V;V.PTCP;PROG,t͡ʃ a l a t̪ e,t͡ʃ a l a e̯
চালানো,V;3;PRS;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ e n,t͡ʃ e ʈ e t͡ʃʰ e n
চালানো,V;3;PRS;INFM,t͡ʃ a l a o̯,t͡ʃ a l a t͡ʃʰː o
চালানো,V;2;PRS;PRF;LGSPEC1,t͡ʃ a l i̯ e t͡ʃʰ i ʃ,t͡ʃ a l a ʃ
চালানো,V;2;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l o,t͡ʃ a l i̯ e t͡ʃʰ i l o
চালানো,V;V.PTCP;PRF,t͡ʃ a l a e̯,t͡ʃ a l a n o k o ɹ e
চালানো,V;V.NFIN,t͡ʃ a l a t̪ e,ɡʱ a m t̪ e
চালানো,V;3;PRS;PRF;INFM,t͡ʃ a l i̯ e s o,t͡ʃ a l i̯ e t͡ʃʰ i l e
চালানো,V;2;PRS;PROG;POL,t͡ʃ a l a t͡ʃʰː e,t͡ʃ a l a t͡ʃʰː e
চালানো,V;1;FUT,t͡ʃ a l a b o,t͡ʃ a l a b o
চালানো,V;1;PRS,t͡ʃ a l a i̯,t͡ʃ a l a t͡ʃʰː i
চালানো,V;2;FUT;POL,t͡ʃ a l a b e,t͡ʃ a l a b e
চালানো,V;3;PRS;POL,t͡ʃ a l a n,t͡ʃ a l a n
চালানো,V;V.PTCP;COND,t͡ʃ a l a l e,t͡ʃ a l a e̯
চালানো,V;1;PST;HAB,t͡ʃ a l a t̪ a m,t͡ʃ a l a t̪ a m
চালানো,V;2;PRS;PRF;POL,t͡ʃ a l i̯ e s e,t͡ʃ a l i̯ e t͡ʃʰ e
ভাবা,V;3;FUT;INFM,bʱ a b b e,bʱ a b l e
ভাবা,V;3;PST;PRF;POL,bʱ e b e t͡ʃʰ i l e n,bʱ e b e t͡ʃʰ i l e n
ভাবা,V;2;PRS;PRF;LGSPEC1,bʱ e b e t͡ʃʰ i ʃ,bʱ e b e t͡ʃʰ i ʃ
ভাবা,V;3;PST;PROG;POL,bʱ a b t͡ʃʰ i l e n,bʱ a b t͡ʃʰ i l e n
ভাবা,V;2;PST;PRF;POL,bʱ e b e t͡ʃʰ i l o,bʱ e b e t͡ʃʰ i l o
ভাবা,V;V.NFIN,bʱ a b t̪ e,bʱ a b a
ভাবা,V;2;PST;HAB;POL,bʱ a b o t̪ o,bʱ a b l o
ভাবা,V;3;PST;PRF;INFM,bʱ e b e t͡ʃʰ i l e,bʱ e b e t͡ʃʰ i l e
ভাবা,V;2;PST;PROG;LGSPEC1,bʱ a b t͡ʃʰ i l i,bʱ a b t͡ʃʰ i l i
ভাবা,V;1;PST,bʱ a b l a m,bʱ e b e t͡ʃʰ i l a m
ভাবা,V;3;PST;HAB;POL,bʱ a b t̪ e n,bʱ a b t̪ e n
ভাবা,V;V.PTCP;COND,bʱ a b l e,bʱ e b e
ভাবা,V;3;PRS;PROG;INFM,bʱ a b s o,bʱ a b t͡ʃʰ i l e
ভাবা,V;2;PRS;PRF;POL,bʱ e b e t͡ʃʰ e,d͡ʒ a ɡ i̯ e t͡ʃʰ e
গাওয়া,V;1;PRS;PRF,ɡ e e s i,ɡ e e s i
গাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
গাওয়া,V;V.PTCP;HAB,ɡ e e,ɡ e t̪ e
গাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ e e s i ʃ,ɡ e e s i l i
গাওয়া,V;3;PST;PROG;POL,ɡ a t͡ʃʰː i l e n,ɡ a t͡ʃʰː i l e n
গাওয়া,V;3;PRS;PROG;POL,ɡ a t͡ʃʰː e n,ɡ a n
গাওয়া,V;2;FUT;LGSPEC1,ɡ a b i,ɡ a b i
গাওয়া,V;1;PST;PROG,ɡ a t͡ʃʰː i l a m,ɡ a t͡ʃʰː i l a m
গাওয়া,V;2;PST;PRF;POL,ɡ e e s i l o,ɡ e e s i l o
গাওয়া,V;3;PRS;PRF;INFM,ɡ e e s o,ɡ e e s o
গাওয়া,V;3;FUT;POL,ɡ a b e n,ɡ a b e n
গাওয়া,V;1;FUT,ɡ a b o,ɡ a b o
গাওয়া,V;2;PST;HAB;LGSPEC1,ɡ e t̪ i ʃ,ɡ e t̪ i ʃ
গাওয়া,V;1;PST,ɡ e l a m,ɡ e l a m
টাইপ করা,V;2;PST;POL,t a i̯ p o k ɔ ɹ l o,t a i̯ p o k ɔ ɹ l o
টাইপ করা,V;1;PRS;PRF,t a i̯ p o k ɔ ɹ e t͡ʃʰ i,t a i̯ p o k ɔ ɹ e t͡ʃʰ i
টাইপ করা,V;2;FUT;LGSPEC1,t a i̯ p o k ɔ ɹ b i,m a ɹ a b i
টাইপ করা,V;1;PST;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m
টাইপ করা,V;3;PRS;PRF;INFM,t a i̯ p o k ɹ e t͡ʃʰ o,t a i̯ p o k ɔ ɹ e t͡ʃʰ o
টাইপ করা,V;2;PST;HAB;LGSPEC1,t a i̯ p o k ɔ ɹ o t̪ i ʃ,t a i̯ p o k ɔ ɹ l i
টাইপ করা,V;3;PRS;POL,t a i̯ p o k ɹ e n,t a i̯ p o k ɔ ɹ e n
টাইপ করা,V;3;PST;HAB;POL,t a i̯ p o k ɔ ɹ t̪ e n,t a i̯ p o k ɔ ɹ l e n
