lemma,paradigm_slot,target,prediction
গাওয়া,V;2;PST;PROG;POL,ɡ a t͡ʃʰː i l o,ɡ e l o
গাওয়া,V;V.PTCP;PROG,ɡ e t̪ e,ɡ e e
গাওয়া,V;2;PST;LGSPEC1,ɡ e l i,ɡ e l i
গাওয়া,V;V.NFIN,ɡ e t̪ e,ɡ a o̯ a
গাওয়া,V;2;PRS;POL,ɡ a e̯,ɡ a t͡ʃʰː e
গাওয়া,V;2;PST;HAB;POL,ɡ e t̪ o,ɡ e l o
গাওয়া,V;1;FUT,ɡ a b o,kʰ u d͡ʒ b o
গাওয়া,V;1;PRS,ɡ a i̯,ɡ e e s i
গাওয়া,V;2;FUT;POL,ɡ a b e,ɡ a b e
গাওয়া,V;3;PST;PROG;INFM,ɡ a t͡ʃʰː i l e,ɡ a t͡ʃʰː i l e
লুকানো,V;2;PST;POL,l u k a l o,l u k a t͡ʃʰː i l o
লুকানো,V;2;PST;LGSPEC1,l u k a l i,l u k a l i
লুকানো,V;3;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l e n,l u k i̯ e t͡ʃʰ i l e n
লুকানো,V;3;PRS;PROG;POL,l u k a t͡ʃʰː e n,l u k a t͡ʃʰː o
লুকানো,V;2;PST;PRF;POL,l u k i̯ e t͡ʃʰ i l o,l u k i̯ e t͡ʃʰ i l o
লুকানো,V;3;PRS;PRF;INFM,l u k i̯ e t͡ʃʰ o,l u k a o̯
লুকানো,V;3;PST;PRF;INFM,l u k i̯ e t͡ʃʰ i l e,l u k i̯ e t͡ʃʰ i l e
লুকানো,V;2;PST;PROG;LGSPEC1,l u k a t͡ʃʰː i l i,l u k a t̪ o n k ɔ ɹ t͡ʃʰ i l i
লুকানো,V;2;PST;PRF;LGSPEC1,l u k i̯ e t͡ʃʰ i l i,bʱ e ŋ e t͡ʃʰ i l i
লুকানো,V;V.PTCP;COND,l u k a l e,l u k a e̯
লুকানো,V;2;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e,d̪ e kʰ i̯ e s e
ইচ্ছা হওয়া,V;V.PTCP;PROG,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PST;PROG;POL,i t͡ʃʰː a,l i kʰ s i l e n
ইচ্ছা হওয়া,V;V.PTCP;PRF,i t͡ʃʰː a,d͡ʒ e n e
ইচ্ছা হওয়া,V;2;PRS;PROG;POL,i t͡ʃʰː a,m ɔ ɹ o t͡ʃʰ e
ইচ্ছা হওয়া,V;1;FUT,i t͡ʃʰː a,d͡ʒ a b o
ইচ্ছা হওয়া,V;1;PST,i t͡ʃʰː a,a k l a m
ইচ্ছা হওয়া,V;V.PTCP;COND,i t͡ʃʰː a,b u d͡ʒʱ l e
ইচ্ছা হওয়া,V;3;PST;PROG;INFM,i t͡ʃʰː a,u l k i a k o ɹ t͡ʃʰ i l e
জাগা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i ʃ,d͡ʒ a ɡ t͡ʃʰ i ʃ
জাগা,V;3;PST;INFM,d͡ʒ a ɡ l e,d͡ʒ e ɡ e t͡ʃʰ i l e
জাগা,V;2;PST;LGSPEC1,d͡ʒ a ɡ l i,d͡ʒ e ɡ e t͡ʃʰ i l i
জাগা,V;1;PST;PROG,d͡ʒ a ɡ t͡ʃʰ i l a m,d͡ʒ a ɡ t͡ʃʰ i l a m
জাগা,V;V.PTCP;PRF,d͡ʒ e ɡ e,d͡ʒ e ɡ e
জাগা,V;2;PRS;PROG;POL,d͡ʒ a ɡ t͡ʃʰ e,d͡ʒ a ɡ t͡ʃʰ e
জাগা,V;2;PRS;POL,d͡ʒ a ɡ e,d͡ʒ a ɡ e
জাগা,V;2;PST;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i l i,d͡ʒ a ɡ t͡ʃʰ i l i
জাগা,V;3;PST;HAB;POL,d͡ʒ a ɡ t̪ e n,d͡ʒ a ɡ t̪ e n
জাগা,V;3;PRS;PROG;INFM,d͡ʒ a ɡ s o,d͡ʒ a ɡ t͡ʃʰ i l e
খোঁজা,V;1;PRS;PRF,kʰ u d͡ʒ e t͡ʃʰ i,kʰ u d͡ʒ e t͡ʃʰ i
খোঁজা,V;2;PST;LGSPEC1,kʰ u d͡ʒ l i,kʰ u d͡ʒ t͡ʃʰ i l i
খোঁজা,V;2;PST;HAB;POL,kʰ u d͡ʒ t̪ o,kʰ u d͡ʒ l o
খোঁজা,V;1;PRS,kʰ u d͡ʒ i,kʰ u d͡ʒ t͡ʃʰ i
ভাঙা,V;3;PST;INFM,bʱ a ŋ l e,bʱ a ŋ s i l e
ভাঙা,V;3;PRS;PRF;POL,bʱ e ŋ e t͡ʃʰ e n,bʱ e ŋ e t͡ʃʰ e n
ভাঙা,V;3;FUT;INFM,bʱ a ŋ b e,bʱ a b b e
ভাঙা,V;2;PST;LGSPEC1,bʱ a ŋ l i,bʱ e ŋ e t͡ʃʰ i l i
ভাঙা,V;3;PST;PROG;POL,bʱ a ŋ t͡ʃʰ i l e n,bʱ a ŋ s i l e n
ভাঙা,V;3;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e n,bʱ a ŋ t͡ʃʰ e n
ভাঙা,V;V.PTCP;PRF,bʱ e ŋ e,bʱ e ŋ e
ভাঙা,V;1;PST,bʱ a ŋ l a m,bʱ a ŋ s i l a m
ভাঙা,V;1;PST;PRF,bʱ e ŋ e t͡ʃʰ i l a m,bʱ e ŋ e t͡ʃʰ i l a m
বসা,V;2;PST;POL,b ɔ ʃ l o,b ɔ ʃ t͡ʃʰ i l o
বসা,V;1;PRS;PRF,b ɔ ʃ e t͡ʃʰ i,b ɔ ʃ e t͡ʃʰ i
বসা,V;2;PST;PROG;POL,b ɔ s t͡ʃʰ i l o,b ɔ ʃ t͡ʃʰ i l o
বসা,V;2;PRS;PROG;LGSPEC1,b ɔ s t͡ʃʰ i ʃ,b ɔ ʃ t͡ʃʰ i ʃ
বসা,V;3;FUT;INFM,b ɔ ʃ b e,b ɔ ʃ l e
বসা,V;V.PTCP;HAB,b ɔ ʃ e,b ɔ ʃ e
বসা,V;1;PRS;PROG,b ɔ ʃ t͡ʃʰ i,b ɔ ʃ t͡ʃʰ i
বসা,V;V.NFIN,b ɔ ʃ t̪ e,b ɔ ʃ t̪ e
বসা,V;3;FUT;POL,b ɔ ʃ b e n,b ɔ ʃ b e n
বসা,V;1;PRS,b ɔ ʃ i,b æ b h a ɹ k ɔ ɹ i
বসা,V;2;PST;PROG;LGSPEC1,b ɔ ʃ t͡ʃʰ i l i,b ɔ ʃ t͡ʃʰ i l i
বসা,V;V.MSDR,b ɔ ʃ a,ɡ a o̯ a
বসা,V;1;PST,b ɔ ʃ l a m,b ɔ ʃ t͡ʃʰ i l a m
বসা,V;V.PTCP;COND,b ɔ ʃ l e,b ɔ ʃ e
বসা,V;1;PST;PRF,b ɔ ʃ e t͡ʃʰ i l a m,b ɔ ʃ e t͡ʃʰ i l a m
বোঝা,V;2;PST;POL,b u d͡ʒʱ l o,b u d͡ʒʱ t͡ʃʰ i l o
বোঝা,V;1;PRS;PRF,b u d͡ʒʱ e t͡ʃʰ i,b u d͡ʒʱ e t͡ʃʰ i
বোঝা,V;3;PST;INFM,b u d͡ʒʱ l e,b u d͡ʒʱ e t͡ʃʰ i l e
বোঝা,V;3;PST;POL,b u d͡ʒʱ l e n,b u d͡ʒʱ t̪ e n
বোঝা,V;2;FUT;LGSPEC1,b u d͡ʒʱ b i,ʃ u n b i
বোঝা,V;2;PST;HAB;LGSPEC1,b u d͡ʒʱ t̪ i ʃ,b i ʃ e ʃ o k ɔ ɹ o t̪ i ʃ
বোঝা,V;2;PST;PROG;LGSPEC1,b u d͡ʒʱ t͡ʃʰ i l i,b u d͡ʒʱ t͡ʃʰ i l i
বোঝা,V;2;FUT;POL,b u d͡ʒʱ b e,b u d͡ʒʱ b e
বোঝা,V;3;PRS;POL,b o d͡ʒʱ e n,b u d͡ʒʱ t͡ʃʰ e n
বোঝা,V;2;PST;PRF;LGSPEC1,b u d͡ʒʱ e t͡ʃʰ i l i,b u d͡ʒʱ e t͡ʃʰ i l i
পছন্দ করা,V;2;PRS;PROG;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l i
পছন্দ করা,V;3;PST;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e n,p ɔ t͡ʃʰ o n d̪ o k o ɹ l e n
পছন্দ করা,V;2;PRS;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i ʃ,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ i ʃ
পছন্দ করা,V;3;PST;HAB;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e
পছন্দ করা,V;1;PRS;PROG,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i
