lemma,paradigm_slot,target,prediction
পরা,V;2;PST;PROG;POL,p ɔ ɹ t͡ʃʰ i l o,p ɔ ɹ t͡ʃʰ i l o
পরা,V;3;PST;POL,p ɔ ɹ l e n,p ɔ ɹ l e n
পরা,V;3;FUT;INFM,p ɔ ɹ b e,p ɔ ɹ b e
পরা,V;2;PST;LGSPEC1,p ɔ ɹ l i,p ɔ ɹ e t͡ʃʰ i l i
পরা,V;2;PRS;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i ʃ,p ɔ ɹ e t͡ʃʰ i ʃ
পরা,V;2;PST;HAB;POL,p ɔ ɹ o t̪ o,p ɔ ɹ l o
পরা,V;1;FUT,p ɔ ɹ b o,d͡ʒ a ɡ a b o
পরা,V;3;PST;HAB;POL,p ɔ ɹ t̪ e n,p ɔ ɹ t̪ e n
পরা,V;3;PRS;PROG;INFM,p ɔ ɹ o t͡ʃʰ o,p ɔ ɹ o
পরা,V;1;PST;HAB,p ɔ ɹ t̪ a m,m a ɹ a t̪ a m
পরা,V;1;PST;PRF,p ɔ ɹ e t͡ʃʰ i l a m,p ɔ ɹ e t͡ʃʰ i l a m
প্রশ্ন করা,V;3;PRS;PRF;POL,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n
প্রশ্ন করা,V;2;PRS;PRF;LGSPEC1,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i ʃ
প্রশ্ন করা,V;V.NFIN,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ a
প্রশ্ন করা,V;3;PRS;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ o,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;3;FUT;POL,p ɹ o ʃː o k ɔ ɹ b e n,p ɹ o ʃː o k ɔ ɹ o b e
প্রশ্ন করা,V;2;PST;HAB;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o t̪ i ʃ,p ɹ o ʃː o k ɔ ɹ o t̪ i ʃ
প্রশ্ন করা,V;3;PRS;POL,p ɹ o ʃː o k ɔ ɹ e n,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ e n
আগানো,V;3;PST;POL,a ɡ a l e n,a ɡ a l e n
আগানো,V;3;PRS;PROG;POL,a ɡ a t͡ʃʰː e n,a ɡ a n
আগানো,V;3;PST;HAB;INFM,a ɡ a t̪ e,a ɡ a t͡ʃʰː i l e
আগানো,V;2;FUT;LGSPEC1,a ɡ a b i,a ɡ a l i
আগানো,V;V.PTCP;PRF,a ɡ a e̯,a ɡ a e̯
আগানো,V;2;PST;HAB;POL,a ɡ a t̪ o,a ɡ a l o
আগানো,V;1;FUT,a ɡ a b o,a ɡ a l a m
আগানো,V;2;PST;HAB;LGSPEC1,a ɡ a t̪ i ʃ,a ɡ a l i
আগানো,V;2;FUT;POL,a ɡ a b e,a ɡ a b e
আগানো,V;3;PRS;PROG;INFM,a ɡ a t͡ʃʰː o,a ɡ a o̯
আগানো,V;3;PST;PROG;INFM,a ɡ a t͡ʃʰː i l e,a ɡ a t͡ʃʰː i l e
আগানো,V;2;PRS;LGSPEC1,a ɡ a ʃ,a ɡ a t͡ʃʰː i ʃ
জাগানো,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ a t͡ʃʰː i ʃ,d͡ʒ a ɡ a ʃ
জাগানো,V;3;PST;POL,d͡ʒ a ɡ a l e n,d͡ʒ a ɡ a l e n
জাগানো,V;3;PRS;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ e n,d͡ʒ a ɡ a n
জাগানো,V;3;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e n,d͡ʒ a ɡ a l e n
জাগানো,V;3;PST;HAB;INFM,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ i̯ e t͡ʃʰ i l e
জাগানো,V;3;FUT;POL,d͡ʒ a ɡ a b e n,d͡ʒ a ɡ a l e n
জাগানো,V;3;PST;HAB;POL,d͡ʒ a ɡ a t̪ e n,d͡ʒ a ɡ a t̪ e n
জাগানো,V;1;PST;HAB,d͡ʒ a ɡ a t̪ a m,d͡ʒ a ɡ a t̪ a m
ভালবাসা,V;3;PST;POL,bʱ a l b a ʃ l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;2;PST;PRF;POL,bʱ a l b e ʃ e t͡ʃʰ i l o,bʱ a l b a ʃ l o
ভালবাসা,V;V.NFIN,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ t̪ e
ভালবাসা,V;1;PRS,bʱ a l b a ʃ i,bʱ a l b a ʃ t͡ʃʰ i
ভালবাসা,V;2;FUT;POL,bʱ a l b a ʃ b e,bʱ a l b a ʃ b e
ভালবাসা,V;1;PST;PRF,bʱ a l b e ʃ e t͡ʃʰ i l a m,bʱ a l b e ʃ e t͡ʃʰ i l a m
ভালবাসা,V;2;PRS;LGSPEC1,bʱ a l b a ʃ i ʃ,bʱ a l b a ʃ t͡ʃʰ i ʃ
ভরা,V;2;PST;PROG;POL,bʱ ɔ ɹ t͡ʃʰ i l o,bʱ ɔ ɹ t͡ʃʰ i l o
ভরা,V;V.PTCP;PROG,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ t̪ e
ভরা,V;3;FUT;INFM,bʱ ɔ ɹ b e,bʱ ɔ ɹ b e
ভরা,V;3;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l e n,bʱ ɔ ɹ e t͡ʃʰ i l e n
ভরা,V;3;PRS;INFM,bʱ ɔ ɹ o,bʱ ɔ ɹ e t͡ʃʰ o
ভরা,V;3;PST;PROG;POL,bʱ ɔ ɹ t͡ʃʰ i l e n,bʱ ɔ ɹ t͡ʃʰ i l e n
ভরা,V;3;PRS;PROG;POL,bʱ ɔ ɹ t͡ʃʰ e n,bʱ ɔ ɹ o t͡ʃʰ e n
ভরা,V;V.PTCP;PRF,bʱ ɔ ɹ e,bʱ ɔ ɹ e
ভরা,V;1;FUT,bʱ ɔ ɹ b o,ɡʱ a m b o n o k ɔ ɹ o b o
ভরা,V;2;PST;PRF;LGSPEC1,bʱ ɔ ɹ e t͡ʃʰ i l i,bʱ ɔ ɹ e t͡ʃʰ i l i
ভরা,V;V.PTCP;COND,bʱ ɔ ɹ l e,bʱ ɔ ɹ l e
ভরা,V;1;PST;HAB,bʱ ɔ ɹ t̪ a m,bʱ ɔ ɹ t̪ a m
পাঠানো,V;2;PST;PROG;POL,p a tʰ a t͡ʃʰː i l o,p a tʰ a t͡ʃʰː i l o
পাঠানো,V;3;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e n,p a tʰ a n
পাঠানো,V;2;PST;HAB;POL,p a tʰ a t̪ o,p a tʰ a t̪ o
পাঠানো,V;2;PST;PRF;LGSPEC1,p a tʰ i̯ e t͡ʃʰ i l i,p a tʰ i̯ e t͡ʃʰ i l i
পাঠানো,V;1;PST;HAB,p a tʰ a t̪ a m,p a tʰ a t̪ a m
পাঠানো,V;1;PST;PRF,p a tʰ i̯ e t͡ʃʰ i l a m,p a tʰ i̯ e t͡ʃʰ i l a m
ডিফ্র্যাগমেন্ট করা,V;3;PST;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e n
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ e k ɔ ɹ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e
ডিফ্র্যাগমেন্ট করা,V;1;PST;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l a m,d͡ʒ a n t͡ʃʰ i l a m
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ r o t̪ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;1;PRS,d i f ɹ æ ɡ m e n t o k o ɹ i,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i
ডিফ্র্যাগমেন্ট করা,V;1;PST,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l a m
