lemma,paradigm_slot,target,prediction
পরা,V;3;PRS;INFM,p ɔ ɹ o,p ɔ ɹ e t͡ʃʰ o
পরা,V;3;PST;HAB;INFM,p ɔ ɹ t̪ e,p ɔ ɹ t̪ e n
পরা,V;3;PST;PRF;INFM,p ɔ ɹ e t͡ʃʰ i l e,p ɔ ɹ e t͡ʃʰ i l e
পরা,V;2;PST;PROG;LGSPEC1,p ɔ ɹ t͡ʃʰ i l i,p ɔ ɹ t͡ʃʰ i l i
পরা,V;1;PST,p ɔ ɹ l a m,p ɔ ɹ l a m
প্রশ্ন করা,V;V.PTCP;PROG,p ɹ o ʃː o k ɔ ɹ t̪ e k ɔ r o t̪ e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;V.PTCP;HAB,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;3;PST;PROG;POL,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o ʃː o k ɔ ɹ l e n
প্রশ্ন করা,V;3;PST;HAB;INFM,p ɹ o ʃː o k ɔ ɹ o t̪ e,p ɹ o ʃː o k ɔ ɹ l e
প্রশ্ন করা,V;1;PRS;PROG,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i
প্রশ্ন করা,V;2;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ o,p ɹ o ʃː o k ɔ ɹ o l o
প্রশ্ন করা,V;3;PST;PRF;INFM,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l e
প্রশ্ন করা,V;1;FUT,p ɹ o ʃː o k ɔ ɹ o b o,p ɹ o ʃː o k ɔ ɹ o b o
প্রশ্ন করা,V;2;PST;PROG;LGSPEC1,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i,p ɹ o ʃː o k ɔ ɹ o l i
প্রশ্ন করা,V;2;FUT;POL,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ b e
প্রশ্ন করা,V;1;PST,p ɹ o ʃː o k ɔ ɹ l a m,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l a m
প্রশ্ন করা,V;3;PST;HAB;POL,p ɹ o ʃː o k ɔ ɹ o t̪ e n,p ɹ o ʃː o k ɔ ɹ t̪ e n
প্রশ্ন করা,V;1;PST;PRF,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m
আগানো,V;2;PRS;PROG;LGSPEC1,a ɡ a t͡ʃʰː i ʃ,a ɡ a ʃ
আগানো,V;3;PST;INFM,a ɡ a l e,a ɡ a l e
আগানো,V;3;PST;PRF;POL,a ɡ i̯ e t͡ʃʰ i l e n,a ɡ a l e n
আগানো,V;2;PRS;PRF;LGSPEC1,a ɡ i̯ e t͡ʃʰ i ʃ,a ɡ a ʃ
আগানো,V;1;PST;PROG,a ɡ a t͡ʃʰː i l a m,a ɡ a t͡ʃʰː i l a m
আগানো,V;1;PRS;PROG,a ɡ a t͡ʃʰː i,t͡ʃ a t͡ʃʰː i
আগানো,V;V.NFIN,a ɡ a t̪ e,a ɡ a n o
আগানো,V;3;FUT;POL,a ɡ a b e n,a ɡ a b e n
আগানো,V;3;PST;PRF;INFM,a ɡ i̯ e t͡ʃʰ i l e,a ɡ i̯ e t͡ʃʰ i l e
আগানো,V;1;PRS,a ɡ a i̯,p ɹ o m a n o k ɔ ɹ i
আগানো,V;1;PST,a ɡ a l a m,a ɡ i̯ e t͡ʃʰ i l a m
আগানো,V;3;PST;HAB;POL,a ɡ a t̪ e n,a ɡ a t̪ e n
আগানো,V;V.PTCP;COND,a ɡ a l e,a ɡ a l e
জাগানো,V;V.PTCP;PROG,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ a t̪ e
জাগানো,V;3;PRS;INFM,d͡ʒ a ɡ a o̯,b ɔ l o
জাগানো,V;2;FUT;LGSPEC1,d͡ʒ a ɡ a b i,t͡ʃ a kʰ b i
জাগানো,V;2;PST;HAB;POL,d͡ʒ a ɡ a t̪ o,t͡ʃ u m b o n k ɔ ɹ o t̪ o
জাগানো,V;1;FUT,d͡ʒ a ɡ a b o,d͡ʒ a ɡ a b o
জাগানো,V;2;FUT;POL,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a b e
জাগানো,V;V.MSDR,d͡ʒ a ɡ a n o,d͡ʒ a ɡ a n o
জাগানো,V;3;PRS;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː o,d͡ʒ a ɡ a t͡ʃʰː o
জাগানো,V;3;PST;PROG;INFM,d͡ʒ a ɡ a t͡ʃʰː i l e,d͡ʒ a ɡ a t͡ʃʰː i l e
জাগানো,V;2;PRS;LGSPEC1,d͡ʒ a ɡ a ʃ,d͡ʒ a ɡ i̯ e t͡ʃʰ i ʃ
ভালবাসা,V;2;PST;POL,bʱ a l b a ʃ l o,bʱ a l b a ʃ o t̪ o
ভালবাসা,V;2;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l o,b ɔ s t͡ʃʰ i l o
ভালবাসা,V;2;PST;LGSPEC1,bʱ a l b a ʃ l i,bʱ a l b e ʃ e t͡ʃʰ i l i
ভালবাসা,V;2;PRS;POL,bʱ a l b a ʃ e,bʱ a l b a ʃ e
ভালবাসা,V;3;PST;PRF;INFM,bʱ a l b e ʃ e t͡ʃʰ i l e,bʱ a l b e ʃ e t͡ʃʰ i l e
ভালবাসা,V;1;FUT,bʱ a l b a ʃ b o,b i ʃ e ʃ o k ɔ ɹ o b o
ভালবাসা,V;2;PST;PRF;LGSPEC1,bʱ a l b e ʃ e t͡ʃʰ i l i,bʱ a l b e ʃ e t͡ʃʰ i l i
ভালবাসা,V;1;PST;HAB,bʱ a l b a ʃ t̪ a m,bʱ a l b a ʃ l a m
ভরা,V;2;PST;POL,bʱ ɔ ɹ l o,bʱ ɔ ɹ e t͡ʃʰ i l o
ভরা,V;1;PRS;PRF,bʱ ɔ ɹ e t͡ʃʰ i,bʱ ɔ ɹ e t͡ʃʰ i
ভরা,V;3;PST;POL,bʱ ɔ ɹ l e n,bʱ ɔ ɹ l e n
ভরা,V;2;PST;LGSPEC1,bʱ ɔ ɹ l i,bʱ ɔ ɹ l i
ভরা,V;2;PRS;PRF;LGSPEC1,bʱ ɔ ɹ e t͡ʃʰ i ʃ,bʱ ɔ ɹ e t͡ʃʰ i ʃ
ভরা,V;2;FUT;LGSPEC1,bʱ ɔ ɹ b i,bʱ ɔ ɹ b i
ভরা,V;3;PST;PRF;INFM,bʱ ɔ ɹ e t͡ʃʰ i l e,bʱ ɔ ɹ e t͡ʃʰ i l e
ভরা,V;1;PST,bʱ ɔ ɹ l a m,bʱ ɔ ɹ l a m
ভরা,V;3;PRS;POL,bʱ ɔ ɹ e n,bʱ ɔ ɹ o t͡ʃʰ e n
পাঠানো,V;3;FUT;INFM,p a tʰ a b e,p a tʰ a b e
পাঠানো,V;3;PST;HAB;POL,p a tʰ a t̪ e n,d͡ʒ a n t̪ e n
পাঠানো,V;3;PST;PROG;INFM,p a tʰ a t͡ʃʰː i l e,b u d͡ʒʱ t͡ʃʰ i l e
ডিফ্র্যাগমেন্ট করা,V;2;PST;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ r o l i,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l i
ডিফ্র্যাগমেন্ট করা,V;3;PST;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;1;PRS;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i,d i f ɹ æ ɡ m e n t o k o ɹ i
ডিফ্র্যাগমেন্ট করা,V;2;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ a ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;V.MSDR,d i f ɹ æ ɡ m e n t o k ɔ ɹ a,d͡ʒ a n a
ডিফ্র্যাগমেন্ট করা,V;3;PRS;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e n,d i f ɹ æ ɡ m e n
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PROG;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o
ডিফ্র্যাগমেন্ট করা,V;1;PST;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e
ডিফ্র্যাগমেন্ট করা,V;2;PRS;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i ʃ
ব্যবহার করা,V;2;PST;PROG;POL,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l o,b æ b h a ɹ k ɔ ɹ t͡ʃʰ i l o
ব্যবহার করা,V;2;PRS;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ
ব্যবহার করা,V;3;PST;INFM,b æ b h a ɹ k ɔ ɹ l e,b æ b h a ɹ o k ɔ ɹ l e
ব্যবহার করা,V;3;PST;POL,b æ b h a ɹ k ɔ ɹ l e n,b æ b h a ɹ o k ɔ ɹ t̪ e n
ব্যবহার করা,V;2;PST;LGSPEC1,b æ b h a ɹ k ɔ ɹ o l i,b æ b h a ɹ o k ɔ ɹ o l i
ব্যবহার করা,V;3;PST;PROG;POL,b æ b h a ɹ o k o ɹ t͡ʃʰ i l e n,b æ b h a ɹ o k o ɹ t͡ʃʰ i l e n
ব্যবহার করা,V;V.PTCP;PRF,b æ b h a ɹ k ɔ ɹ e,b æ b h a ɹ k o ɹ e
ব্যবহার করা,V;2;PST;HAB;POL,b æ b h a ɹ k ɔ ɹ o t̪ o,b æ b h a ɹ k ɔ ɹ l o
ব্যবহার করা,V;1;FUT,b æ b h a ɹ k ɔ ɹ o b o,b æ b h a ɹ o k ɔ ɹ o b o
ব্যবহার করা,V;2;FUT;POL,b æ b h a ɹ k ɔ ɹ b e,b æ b h a ɹ o k o ɹ b e
ব্যবহার করা,V;1;PST,b æ b h a ɹ k ɔ ɹ l a m,b æ b h a ɹ o k ɔ ɹ l a m
ব্যবহার করা,V;1;PST;HAB,b æ b h a ɹ o k ɔ ɹ t̪ a m,b æ b h a ɹ k ɔ ɹ t̪ a m
ব্যবহার করা,V;1;PST;PRF,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l a m,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l a m
ধরা,V;2;PST;PROG;POL,d̪ʱ ɔ ɹ t͡ʃʰ i l o,d̪ʱ ɔ ɹ t͡ʃʰ i l o
ধরা,V;2;PRS;PROG;LGSPEC1,d̪ʱ ɔ ɹ t͡ʃʰ i ʃ,d̪ʱ ɔ ɹ t͡ʃʰ i l i
ধরা,V;3;PST;POL,d̪ʱ ɔ ɹ l e n,d̪ʱ ɔ ɹ l e n
ধরা,V;3;PRS;PRF;POL,d̪ʱ ɔ ɹ e t͡ʃʰ e n,d̪ʱ ɔ ɹ e t͡ʃʰ e n
ধরা,V;1;PST;PROG,d̪ʱ ɔ ɹ t͡ʃʰ i l a m,d̪ʱ ɔ ɹ t͡ʃʰ i l a m
ধরা,V;V.PTCP;PRF,d̪ʱ ɔ ɹ e,d̪ʱ ɔ ɹ e
ধরা,V;2;PRS;PROG;POL,d̪ʱ ɔ ɹ o t͡ʃʰ e,d̪ʱ ɔ ɹ o t͡ʃʰ e
ধরা,V;1;PRS,d̪ʱ ɔ ɹ i,d̪ʱ ɔ ɹ i
ধরা,V;V.MSDR,d̪ʱ ɔ ɹ a,d̪ʱ ɔ ɹ a
ধরা,V;3;PRS;POL,d̪ʱ ɔ ɹ e n,d̪ʱ ɔ ɹ e t͡ʃʰ e n
চালানো,V;3;PST;INFM,t͡ʃ a l a l e,t͡ʃ a l a t͡ʃʰː i l e
চালানো,V;3;PST;POL,t͡ʃ a l a l e n,t͡ʃ a l a l e n
চালানো,V;3;PST;PRF;POL,t͡ʃ a l i̯ e t͡ʃʰ i l e n,t͡ʃ a l i̯ e t͡ʃʰ i l e n
চালানো,V;3;FUT;POL,t͡ʃ a l a b e n,t͡ʃ a l a b e n
চালানো,V;2;PST;PROG;LGSPEC1,t͡ʃ a l a t͡ʃʰː i l i,t͡ʃ a l a t͡ʃʰː i l i
চালানো,V;V.MSDR,t͡ʃ a l a n o,t͡ʃ a l a n o
চালানো,V;1;PST,t͡ʃ a l a l a m,t͡ʃ a l a m
চালানো,V;2;PST;PRF;LGSPEC1,t͡ʃ a l i̯ e t͡ʃʰ i l i,t͡ʃ a l i̯ e t͡ʃʰ i l i
ভাবা,V;3;PST;INFM,bʱ a b l e,bʱ a b t̪ e
ভাবা,V;2;PST;LGSPEC1,bʱ a b l i,bʱ a b t͡ʃʰ i l i
ভাবা,V;2;FUT;LGSPEC1,bʱ a b b i,ɡ a b i
ভাবা,V;1;PST;PROG,bʱ a b t͡ʃʰ i l a m,bʱ a b t͡ʃʰ i l a m
ভাবা,V;2;FUT;POL,bʱ a b b e,bʱ a b l o
ভাবা,V;V.MSDR,bʱ a b a,ɡ e l a
ভাবা,V;3;PRS;POL,bʱ a b e n,bʱ a b t͡ʃʰ e n
ভাবা,V;3;PST;PROG;INFM,bʱ a b t͡ʃʰ i l e,bʱ a b t͡ʃʰ i l e
গাওয়া,V;2;PST;POL,ɡ e l o,ɡ e l o
গাওয়া,V;2;PST;PROG;POL,ɡ a t͡ʃʰː i l o,u l k i a k o ɹ t͡ʃʰ i l o
গাওয়া,V;1;PRS;PROG,ɡ a t͡ʃʰː i,ɡ a t͡ʃʰː i
গাওয়া,V;3;PST;PRF;INFM,ɡ e e s i l e,ɡ e e s i l e
গাওয়া,V;3;PRS;PROG;INFM,ɡ a t͡ʃʰː o,ɡ a o̯
টাইপ করা,V;V.PTCP;HAB,t a i̯ p o k ɹ e k ɔ ɹ e,t a i̯ p o k ɔ ɹ e k ɔ ɹ e
