lemma,paradigm_slot,target,prediction
পরা,V;3;PST;PRF;POL,p ɔ ɹ e t͡ʃʰ i l e n,p ɔ ɹ e t͡ʃʰ i l e n
পরা,V;1;PST;PROG,p ɔ ɹ t͡ʃʰ i l a m,p ɔ ɹ t͡ʃʰ i l a m
পরা,V;1;PRS;PROG,p ɔ ɹ o t͡ʃʰ i,p ɔ ɹ t͡ʃʰ i
পরা,V;2;PST;PRF;POL,p ɔ ɹ e t͡ʃʰ i l o,p ɔ ɹ e t͡ʃʰ i l o
পরা,V;1;PRS,p ɔ ɹ i,p ɔ ɹ i
পরা,V;V.MSDR,p ɔ ɹ a,p ɔ ɹ a
পরা,V;2;PST;PRF;LGSPEC1,p ɔ ɹ e t͡ʃʰ i l i,p ɔ ɹ e t͡ʃʰ i l i
পরা,V;2;PRS;PRF;POL,p ɔ ɹ e t͡ʃʰ e,p ɔ ɹ e t͡ʃʰ e
পরা,V;3;PST;PROG;INFM,p ɔ ɹ t͡ʃʰ i l e,p ɔ ɹ t͡ʃʰ i l e
প্রশ্ন করা,V;1;PRS;PRF,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i
প্রশ্ন করা,V;2;PST;PROG;POL,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l o,p ɹ o ʃː o k ɔ ɹ l o
প্রশ্ন করা,V;3;PST;POL,p ɹ o ʃː o k ɔ ɹ l e n,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e n
প্রশ্ন করা,V;3;FUT;INFM,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ b e
প্রশ্ন করা,V;2;PST;LGSPEC1,p ɹ o ʃː o k ɔ ɹ o l i,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l i
প্রশ্ন করা,V;3;PRS;INFM,p ɹ o ʃː o k ɔ ɹ o,p ɹ o ʃː o k ɔ ɹ o
প্রশ্ন করা,V;3;PRS;PROG;POL,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e n,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ e n
প্রশ্ন করা,V;2;PRS;POL,p ɹ o ʃː o k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e
প্রশ্ন করা,V;1;PRS,p ɹ o ʃː o k ɔ ɹ i,p ɹ o ʃː o k ɔ ɹ i
প্রশ্ন করা,V;V.MSDR,p ɹ o ʃː o k ɔ ɹ a,p ɹ o ʃː o k ɔ ɹ a
প্রশ্ন করা,V;V.PTCP;COND,p ɹ o ʃː o k ɔ ɹ l e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;1;PST;HAB,p ɹ o ʃː o k ɔ ɹ o t̪ a m,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m
প্রশ্ন করা,V;3;PST;PROG;INFM,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l e
আগানো,V;V.PTCP;PROG,a ɡ a t̪ e,a ɡ a t̪ e
আগানো,V;2;PST;LGSPEC1,a ɡ a l i,a ɡ a t͡ʃʰː i l i
আগানো,V;V.PTCP;HAB,a ɡ a e̯,a ɡ a t̪ e
আগানো,V;3;PST;PROG;POL,a ɡ a t͡ʃʰː i l e n,a ɡ a t͡ʃʰː i l e n
আগানো,V;3;PRS;POL,a ɡ a n,a ɡ a t͡ʃʰː e n
আগানো,V;1;PST;HAB,a ɡ a t̪ a m,a ɡ a l a m
জাগানো,V;1;PRS;PRF,d͡ʒ a ɡ i̯ e t͡ʃʰ i,d͡ʒ a ɡ i̯ e t͡ʃʰ i
জাগানো,V;2;PST;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː i l o,d͡ʒ a ɡ a t͡ʃʰː i l o
জাগানো,V;2;PST;LGSPEC1,d͡ʒ a ɡ a l i,d͡ʒ a ɡ i̯ e t͡ʃʰ i l i
জাগানো,V;3;PST;PROG;POL,d͡ʒ a ɡ a t͡ʃʰː i l e n,d͡ʒ a ɡ a t͡ʃʰː i l e n
জাগানো,V;1;PRS;PROG,d͡ʒ a ɡ a t͡ʃʰː i,d͡ʒ a ɡ a i̯
জাগানো,V;2;PST;PRF;POL,d͡ʒ a ɡ i̯ e t͡ʃʰ i l o,d͡ʒ a ɡ i̯ e t͡ʃʰ i l o
জাগানো,V;3;PRS;PRF;INFM,d͡ʒ a ɡ i̯ e s o,d͡ʒ a ɡ a o̯
জাগানো,V;1;PST,d͡ʒ a ɡ a l a m,d͡ʒ a ɡ a l a m
ভালবাসা,V;2;PRS;PROG;LGSPEC1,bʱ a l b a ʃ t͡ʃʰ i ʃ,bʱ a l b a ʃ i ʃ
ভালবাসা,V;V.PTCP;HAB,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;3;PST;PROG;POL,bʱ a l b a ʃ t͡ʃʰ i l e n,bʱ a l b a ʃ l e n
ভালবাসা,V;3;PST;HAB;INFM,bʱ a l b a ʃ t̪ e,bʱ a l b a ʃ l e
ভালবাসা,V;1;PRS;PROG,bʱ a l b a ʃ t͡ʃʰ i,bʱ a l b a ʃ i
ভালবাসা,V;V.PTCP;PRF,bʱ a l b e ʃ e,bʱ a l b e ʃ e
ভালবাসা,V;3;FUT;POL,bʱ a l b a ʃ b e n,bʱ a l b a ʃ b e n
ভালবাসা,V;3;PRS;POL,bʱ a l b a ʃ e n,bʱ a l b e ʃ e t͡ʃʰ e n
ভালবাসা,V;V.PTCP;COND,bʱ a l b a ʃ l e,bʱ a l b e ʃ e
ভরা,V;2;PRS;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i ʃ,bʱ ɔ ɹ t͡ʃʰ i ʃ
ভরা,V;V.PTCP;HAB,bʱ ɔ ɹ e,bʱ ɔ ɹ t̪ e
ভরা,V;1;PRS;PROG,bʱ ɔ ɹ o t͡ʃʰ i,bʱ ɔ ɹ t͡ʃʰ i
ভরা,V;2;PST;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ i l o,bʱ ɔ ɹ e t͡ʃʰ i l o
ভরা,V;3;FUT;POL,bʱ ɔ ɹ b e n,bʱ ɔ ɹ b e n
ভরা,V;2;PRS;PROG;POL,bʱ ɔ ɹ o t͡ʃʰ e,bʱ ɔ ɹ t͡ʃʰ i l o
ভরা,V;2;PST;HAB;LGSPEC1,bʱ ɔ ɹ t̪ i ʃ,bʱ ɔ ɹ t̪ i ʃ
ভরা,V;1;PRS,bʱ ɔ ɹ i,bʱ ɔ ɹ i
ভরা,V;2;PST;PROG;LGSPEC1,bʱ ɔ ɹ t͡ʃʰ i l i,bʱ ɔ ɹ t͡ʃʰ i l i
ভরা,V;V.MSDR,bʱ ɔ ɹ a,bʱ ɔ ɹ a
ভরা,V;3;PST;HAB;POL,bʱ ɔ ɹ t̪ e n,bʱ ɔ ɹ t̪ e n
ভরা,V;3;PRS;PROG;INFM,bʱ ɔ ɹ o t͡ʃʰ o,bʱ ɔ ɹ o
ভরা,V;2;PRS;PRF;POL,bʱ ɔ ɹ e t͡ʃʰ e,bʱ ɔ ɹ e t͡ʃʰ e
পাঠানো,V;2;PRS;PROG;LGSPEC1,p a tʰ a t͡ʃʰː i ʃ,p a tʰ a t͡ʃʰː i ʃ
পাঠানো,V;2;PST;LGSPEC1,p a tʰ a l i,p a tʰ a l i
পাঠানো,V;V.PTCP;HAB,p a ʈʰ a e̯,p a tʰ a t̪ e
পাঠানো,V;3;PST;PRF;POL,p a tʰ i̯ e t͡ʃʰ i l e n,p a ʈʰ i̯ e t͡ʃʰ i l e n
পাঠানো,V;2;FUT;LGSPEC1,p a tʰ a b i,p a tʰ a b i
পাঠানো,V;1;PST;PROG,p a tʰ a t͡ʃʰː i l a m,p a tʰ a t͡ʃʰː i l a m
পাঠানো,V;3;FUT;POL,p a tʰ a b e n,p ɹ o m a n o k ɔ ɹ b e n
পাঠানো,V;2;PRS;PROG;POL,p a tʰ a t͡ʃʰː e,p a tʰ a t͡ʃʰː i l o
পাঠানো,V;2;FUT;POL,p a tʰ a b e,p a tʰ a b e
পাঠানো,V;V.MSDR,p a tʰ a n o,ɡ e l a
পাঠানো,V;3;PRS;POL,p a tʰ a n,p a tʰ i̯ e t͡ʃʰ e n
পাঠানো,V;V.PTCP;COND,p a tʰ a l e,p a tʰ a t̪ e
পাঠানো,V;2;PRS;PRF;POL,p a ʈʰ i̯ e t͡ʃʰ e,p a tʰ i̯ e t͡ʃʰ e
