lemma,paradigm_slot,target,prediction
গাওয়া,V;2;PRS;PROG;LGSPEC1,ɡ a t͡ʃʰː i ʃ,ɡ a t͡ʃʰː i ʃ
গাওয়া,V;3;PST;INFM,ɡ e l e,ɡ a t͡ʃʰː i l e
গাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
গাওয়া,V;3;PRS;PRF;POL,ɡ e e s e n,ɡ a n
গাওয়া,V;3;PRS;INFM,ɡ a o̯,ɡ a o̯
গাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ e e s i ʃ,ɡ e e s i ʃ
গাওয়া,V;1;PRS;PROG,ɡ a t͡ʃʰː i,ɡ a t͡ʃʰː i
গাওয়া,V;3;PST;PRF;INFM,ɡ e e s i l e,ɡ e l e t͡ʃʰ i l e
গাওয়া,V;3;PRS;PROG;INFM,ɡ a t͡ʃʰː o,ɡ a o̯
গাওয়া,V;1;PST;HAB,ɡ e t̪ a m,ɡ e t̪ a m
গাওয়া,V;2;PRS;LGSPEC1,ɡ a ʃ,ɡ a t͡ʃʰː i ʃ
লুকানো,V;3;PST;INFM,l u k a l e,l u k a l e
লুকানো,V;3;PRS;INFM,l u k a o̯,l u k i̯ e t͡ʃʰ o
লুকানো,V;3;PST;PROG;POL,l u k a t͡ʃʰː i l e n,l u k a t͡ʃʰː i l e n
লুকানো,V;1;PRS;PROG,l u k a t͡ʃʰː i,l u k a t͡ʃʰː i
লুকানো,V;2;PRS;POL,l u k a e̯,l u k i̯ e t͡ʃʰ e
লুকানো,V;1;FUT,l u k a b o,l u k a b o
লুকানো,V;2;FUT;POL,l u k a b e,l u k a b e
লুকানো,V;3;PST;HAB;POL,l u k a t̪ e n,l u k a t̪ e n
লুকানো,V;3;PST;PROG;INFM,l u k a t͡ʃʰː i l e,l u k a t͡ʃʰː i l e
ইচ্ছা হওয়া,V;1;PRS;PRF,i t͡ʃʰː a,h æ t e t͡ʃʰ i
ইচ্ছা হওয়া,V;2;PST;PROG;POL,i t͡ʃʰː a,l i kʰ s i l o
ইচ্ছা হওয়া,V;3;PST;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PRS;PRF;POL,i t͡ʃʰː a,h æ t e t͡ʃʰ e n
ইচ্ছা হওয়া,V;V.PTCP;HAB,i t͡ʃʰː a,kʰ e e
ইচ্ছা হওয়া,V;3;PRS;PROG;POL,i t͡ʃʰː a,a k s e n
ইচ্ছা হওয়া,V;3;PST;HAB;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;1;PST;PROG,i t͡ʃʰː a,ɡʱ a m a t͡ʃʰː i l a m
ইচ্ছা হওয়া,V;1;PRS;PROG,i t͡ʃʰː a,h a t s i
ইচ্ছা হওয়া,V;1;PRS,i t͡ʃʰː a,p ɔ ɹ i
ইচ্ছা হওয়া,V;V.MSDR,i t͡ʃʰː a,m ɔ ɹ a
ইচ্ছা হওয়া,V;1;PST;HAB,i t͡ʃʰː a,k i n t̪ a m
ইচ্ছা হওয়া,V;1;PST;PRF,i t͡ʃʰː a,d̪ a ɹ i̯ e t͡ʃʰ i l a m
ইচ্ছা হওয়া,V;2;PRS;LGSPEC1,i t͡ʃʰː a,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ
জাগা,V;3;PRS;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ o,d͡ʒ e ɡ e t͡ʃʰ o
জাগা,V;2;PST;HAB;POL,d͡ʒ a ɡ o t̪ o,d͡ʒ a ɡ l o
জাগা,V;1;PRS,d͡ʒ a ɡ i,d͡ʒ a ɡ t͡ʃʰ i
জাগা,V;2;FUT;POL,d͡ʒ a ɡ b e,d͡ʒ a ɡ b e
জাগা,V;2;PRS;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ e,d͡ʒ e ɡ e t͡ʃʰ e
জাগা,V;3;PST;PROG;INFM,d͡ʒ a ɡ t͡ʃʰ i l e,d͡ʒ a ɡ t͡ʃʰ i l e
খোঁজা,V;2;PST;PROG;POL,kʰ u d͡ʒ t͡ʃʰ i l o,kʰ u d͡ʒ t͡ʃʰ i l o
খোঁজা,V;2;PRS;PROG;LGSPEC1,kʰ u d͡ʒ t͡ʃʰ i ʃ,kʰ u d͡ʒ t͡ʃʰ i l i
খোঁজা,V;3;PST;INFM,kʰ u d͡ʒ l e,kʰ u d͡ʒ l e
খোঁজা,V;3;FUT;INFM,kʰ u d͡ʒ b e,kʰ o d͡ʒ o
খোঁজা,V;3;PST;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ i l e n,kʰ u d͡ʒ e t͡ʃʰ i l e n
খোঁজা,V;2;FUT;LGSPEC1,kʰ u d͡ʒ b i,kʰ u d͡ʒ b e
খোঁজা,V;1;PRS;PROG,kʰ u d͡ʒ t͡ʃʰ i,kʰ u d͡ʒ t͡ʃʰ i
খোঁজা,V;V.PTCP;PRF,kʰ u d͡ʒ e,kʰ u d͡ʒ e
খোঁজা,V;2;PRS;POL,kʰ o d͡ʒ e,kʰ u d͡ʒ t͡ʃʰ e
খোঁজা,V;1;PST,kʰ u d͡ʒ l a m,kʰ u d͡ʒ t̪ a m
খোঁজা,V;3;PRS;POL,kʰ o d͡ʒ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;3;PRS;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ o,kʰ u d͡ʒ t͡ʃʰ i l e
ভাঙা,V;2;PST;POL,bʱ a ŋ l o,bʱ a ŋ t͡ʃʰ i l o
ভাঙা,V;1;PRS;PRF,bʱ e ŋ e t͡ʃʰ i,bʱ e ŋ e t͡ʃʰ i
ভাঙা,V;3;FUT;POL,bʱ a ŋ b e n,bʱ a ŋ b e n
ভাঙা,V;2;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e,bʱ a ŋ e
ভাঙা,V;2;PST;PROG;LGSPEC1,bʱ a ŋ s i l i,bʱ a ŋ s i l i
ভাঙা,V;3;PST;HAB;POL,bʱ a ŋ t̪ e n,bʱ a ŋ l e n
ভাঙা,V;2;PST;PRF;LGSPEC1,bʱ e ŋ e t͡ʃʰ i l i,bʱ e ŋ e t͡ʃʰ i l i
বসা,V;3;PST;INFM,b ɔ ʃ l e,b ɔ s t͡ʃʰ i l e
বসা,V;3;PST;POL,b ɔ s l e n,b ɔ ʃ t̪ e n
