lemma,paradigm_slot,target,prediction
পরা,V;V.PTCP;HAB,p ɔ ɹ e,p ɔ ɹ t̪ e
পরা,V;2;FUT;LGSPEC1,p ɔ ɹ b i,p ɔ ɹ b i
পরা,V;2;PST;PROG;LGSPEC1,p ɔ ɹ t͡ʃʰ i l i,p ɔ ɹ t͡ʃʰ i l i
পরা,V;V.MSDR,p ɔ ɹ a,p ɔ ɹ a
পরা,V;1;PST,p ɔ ɹ l a m,p ɔ ɹ t͡ʃʰ i l a m
পরা,V;V.PTCP;COND,p ɔ ɹ l e,p ɔ ɹ l e
পরা,V;1;PST;PRF,p ɔ ɹ e t͡ʃʰ i l a m,p ɔ ɹ e t͡ʃʰ i l a m
প্রশ্ন করা,V;1;PRS;PRF,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i
প্রশ্ন করা,V;3;FUT;INFM,p ɹ o ʃː o k ɔ ɹ o b e,p ɹ o ʃː o k ɔ ɹ b e
প্রশ্ন করা,V;V.PTCP;HAB,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e,p ɹ o ʃː o k ɔ ɹ e k ɔ ɹ e
প্রশ্ন করা,V;1;PST;PROG,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l a m,p ɹ o ʃː o k ɔ ɹ t͡ʃʰ i l a m
প্রশ্ন করা,V;1;PST,p ɹ o ʃː o k ɔ ɹ l a m,p ɹ o ʃː o k ɔ ɹ l a m
প্রশ্ন করা,V;3;PRS;POL,p ɹ o ʃː o k ɔ ɹ e n,p ɹ o ʃː o k ɔ ɹ e n
প্রশ্ন করা,V;1;PST;HAB,p ɹ o ʃː o k ɔ ɹ o t̪ a m,p ɹ o ʃː o k ɔ ɹ e t͡ʃʰ i l a m
প্রশ্ন করা,V;2;PRS;LGSPEC1,p ɹ o ʃː o k ɔ ɹ i ʃ,p ɹ o ʃː o k ɔ ɹ o t͡ʃʰ i ʃ
আগানো,V;3;PST;PRF;POL,a ɡ i̯ e t͡ʃʰ i l e n,a ɡ i̯ e t͡ʃʰ i l e n
আগানো,V;2;PST;HAB;POL,a ɡ a t̪ o,a ɡ a l o
আগানো,V;3;PST;PRF;INFM,a ɡ i̯ e t͡ʃʰ i l e,a ɡ i̯ e t͡ʃʰ i l e
আগানো,V;2;PST;PROG;LGSPEC1,a ɡ a t͡ʃʰː i l i,a ɡ a t͡ʃʰː i l i
আগানো,V;3;PRS;PROG;INFM,a ɡ a t͡ʃʰː o,a ɡ a o̯
আগানো,V;2;PRS;PRF;POL,a ɡ i̯ e s e,a ɡ i̯ e t͡ʃʰ e
জাগানো,V;2;PST;POL,d͡ʒ a ɡ a l o,d͡ʒ a ɡ a l o
জাগানো,V;3;FUT;INFM,d͡ʒ a ɡ a b e,d͡ʒ a ɡ a l e
জাগানো,V;2;PRS;PRF;LGSPEC1,d͡ʒ a ɡ i̯ e t͡ʃʰ i ʃ,d͡ʒ a ɡ i̯ e t͡ʃʰ i ʃ
জাগানো,V;3;PST;HAB;INFM,d͡ʒ a ɡ a t̪ e,d͡ʒ a ɡ a l e
