lemma,paradigm_slot,target,prediction
গাওয়া,V;2;PST;POL,ɡ e l o,ɡ e e s i l o
গাওয়া,V;1;PRS;PRF,ɡ e e s i,ɡ a i̯
গাওয়া,V;3;FUT;INFM,ɡ a b e,ɡ a b e
গাওয়া,V;3;PST;PRF;POL,ɡ e e s i l e n,ɡ e l e t͡ʃʰ e n
গাওয়া,V;3;PST;HAB;INFM,ɡ e t̪ e,ɡ a t͡ʃʰː i l e
গাওয়া,V;V.PTCP;PRF,ɡ e e,ɡ e e
গাওয়া,V;3;PRS;PRF;INFM,ɡ e e s o,ɡ a o̯
গাওয়া,V;3;FUT;POL,ɡ a b e n,ɡ a b e n
গাওয়া,V;2;PST;HAB;LGSPEC1,ɡ e t̪ i ʃ,ɡ e e s i l i
গাওয়া,V;3;PST;HAB;POL,ɡ e t̪ e n,t͡ʃ i n t̪ e n
গাওয়া,V;2;PST;PRF;LGSPEC1,ɡ e e s i l i,ɡ e e s i l i
লুকানো,V;2;PST;PROG;POL,l u k a t͡ʃʰː i l o,l u k a t͡ʃʰː i l o
লুকানো,V;2;PRS;PROG;LGSPEC1,l u k a t͡ʃʰː i ʃ,l u k a t͡ʃʰː i ʃ
লুকানো,V;V.PTCP;PROG,l u k a t̪ e,l u k a t̪ e
লুকানো,V;3;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e n,l u k i̯ e t͡ʃʰ e n
লুকানো,V;2;PRS;PRF;LGSPEC1,l u k i̯ e t͡ʃʰ i ʃ,l u k i̯ e t͡ʃʰ i ʃ
লুকানো,V;3;PST;HAB;INFM,l u k a t̪ e,l u k a t̪ e n
লুকানো,V;V.PTCP;PRF,l u k a e̯,t͡ʃ e p e
লুকানো,V;V.NFIN,l u k a t̪ e,l u k a t̪ e
লুকানো,V;2;PST;HAB;POL,l u k a t̪ o,l u k a t̪ o
লুকানো,V;2;PST;HAB;LGSPEC1,l u k a t̪ i ʃ,l u k a t̪ i ʃ
লুকানো,V;V.MSDR,l u k a n o,l u k a n o
লুকানো,V;1;PST;PRF,l u k i̯ e t͡ʃʰ i l a m,l u k i̯ e t͡ʃʰ i l a m
ইচ্ছা হওয়া,V;2;PST;LGSPEC1,i t͡ʃʰː a,h a t l i
ইচ্ছা হওয়া,V;3;PRS;INFM,i t͡ʃʰː a,a k o
ইচ্ছা হওয়া,V;3;PRS;PRF;INFM,i t͡ʃʰː a,a t͡ʃ ɔ ɹ o n k ɔ ɹ e t͡ʃʰ o
ইচ্ছা হওয়া,V;2;FUT;POL,i t͡ʃʰː a,t͡ʃ i n b e
ইচ্ছা হওয়া,V;3;PRS;POL,i t͡ʃʰː a,h a t e n
ইচ্ছা হওয়া,V;2;PST;PRF;LGSPEC1,i t͡ʃʰː a,bʱ e b e t͡ʃʰ i l i
জাগা,V;1;PRS;PRF,d͡ʒ e ɡ e t͡ʃʰ i,d͡ʒ e ɡ e t͡ʃʰ i
জাগা,V;2;PST;PROG;POL,d͡ʒ a ɡ t͡ʃʰ i l o,d͡ʒ a ɡ t͡ʃʰ i l o
জাগা,V;V.PTCP;HAB,d͡ʒ e ɡ e,d͡ʒ e ɡ e
জাগা,V;3;PST;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ i l e n,d͡ʒ e ɡ e t͡ʃʰ i l e n
জাগা,V;2;PST;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ i l o,d͡ʒ e ɡ e t͡ʃʰ i l o
জাগা,V;V.NFIN,d͡ʒ a ɡ t̪ e,d͡ʒ a ɡ t̪ e
জাগা,V;1;FUT,d͡ʒ a ɡ b o,ɡ a b o
জাগা,V;1;PST,d͡ʒ a ɡ l a m,d͡ʒ a ɡ t͡ʃʰ i l a m
জাগা,V;2;PST;PRF;LGSPEC1,d͡ʒ e ɡ e t͡ʃʰ i l i,d͡ʒ e ɡ e t͡ʃʰ i l i
জাগা,V;1;PST;PRF,d͡ʒ e ɡ e t͡ʃʰ i l a m,d͡ʒ e ɡ e t͡ʃʰ i l a m
খোঁজা,V;V.PTCP;PROG,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ e
খোঁজা,V;3;PST;POL,kʰ u d͡ʒ l e n,kʰ u d͡ʒ l e n
খোঁজা,V;3;PST;PROG;POL,kʰ u d͡ʒ t͡ʃʰ i l e n,kʰ u d͡ʒ t͡ʃʰ i l e n
