lemma,paradigm_slot,target,prediction
গাওয়া,V;2;PST;PROG;POL,ɡ a t͡ʃʰː i l o,ɡ e t̪ o
গাওয়া,V;3;PST;POL,ɡ e l e n,ɡ e l e n
গাওয়া,V;3;FUT;INFM,ɡ a b e,ɡ a b e
গাওয়া,V;2;PST;LGSPEC1,ɡ e l i,ɡ e l i
গাওয়া,V;2;PRS;PRF;LGSPEC1,ɡ e e s i ʃ,ɡ e l e t͡ʃʰ i ʃ
গাওয়া,V;2;PST;HAB;POL,ɡ e t̪ o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t̪ o
গাওয়া,V;1;FUT,ɡ a b o,b u d͡ʒʱ b o
গাওয়া,V;3;PST;HAB;POL,ɡ e t̪ e n,ɡ e t̪ e n
গাওয়া,V;3;PRS;PROG;INFM,ɡ a t͡ʃʰː o,ɡ a t͡ʃʰː o
গাওয়া,V;1;PST;HAB,ɡ e t̪ a m,ɡ e t̪ a m
গাওয়া,V;1;PST;PRF,ɡ e e s i l a m,ɡ e e s i l a m
লুকানো,V;3;PRS;PRF;POL,l u k i̯ e t͡ʃʰ e n,l u k i̯ e t͡ʃʰ e n
লুকানো,V;2;PRS;PRF;LGSPEC1,l u k i̯ e t͡ʃʰ i ʃ,l u k i̯ e t͡ʃʰ i ʃ
লুকানো,V;V.NFIN,l u k a t̪ e,l u k a t̪ e
লুকানো,V;3;PRS;PRF;INFM,l u k i̯ e t͡ʃʰ o,l u k i̯ e t͡ʃʰ o
লুকানো,V;3;FUT;POL,l u k a b e n,l u k a b e n
লুকানো,V;2;PST;HAB;LGSPEC1,l u k a t̪ i ʃ,l u k a l i
লুকানো,V;3;PRS;POL,l u k a n,l u k a t͡ʃʰː e n
ইচ্ছা হওয়া,V;3;PST;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PRS;PROG;POL,i t͡ʃʰː a,a t͡ʃ ɔ ɹ o n o k o ɹ o t͡ʃʰ e n
ইচ্ছা হওয়া,V;3;PST;HAB;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;FUT;LGSPEC1,i t͡ʃʰː a,ɡʱ a m a b i
ইচ্ছা হওয়া,V;V.PTCP;PRF,i t͡ʃʰː a,e k e
ইচ্ছা হওয়া,V;2;PST;HAB;POL,i t͡ʃʰː a,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o
ইচ্ছা হওয়া,V;1;FUT,i t͡ʃʰː a,d͡ʒ a ɡ b o
ইচ্ছা হওয়া,V;2;PST;HAB;LGSPEC1,i t͡ʃʰː a,r a kʰ t̪ i ʃ
ইচ্ছা হওয়া,V;2;FUT;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PRS;PROG;INFM,i t͡ʃʰː a,k i n s o
ইচ্ছা হওয়া,V;3;PST;PROG;INFM,i t͡ʃʰː a,m a ɹ t͡ʃʰ i l e
ইচ্ছা হওয়া,V;2;PRS;LGSPEC1,i t͡ʃʰː a,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ
জাগা,V;2;PRS;PROG;LGSPEC1,d͡ʒ a ɡ t͡ʃʰ i ʃ,d͡ʒ a ɡ t͡ʃʰ i ʃ
জাগা,V;3;PST;POL,d͡ʒ a ɡ l e n,d͡ʒ a ɡ l e n
জাগা,V;3;PRS;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ e n,d͡ʒ e ɡ e t͡ʃʰ e n
জাগা,V;3;PST;PRF;POL,d͡ʒ e ɡ e t͡ʃʰ i l e n,d͡ʒ e ɡ e t͡ʃʰ i l e n
জাগা,V;3;PST;HAB;INFM,d͡ʒ a ɡ t̪ e,d͡ʒ a ɡ t͡ʃʰ i l e
জাগা,V;3;FUT;POL,d͡ʒ a ɡ b e n,d͡ʒ a ɡ b e n
জাগা,V;3;PST;HAB;POL,d͡ʒ a ɡ t̪ e n,d͡ʒ a ɡ t̪ e n
জাগা,V;1;PST;HAB,d͡ʒ a ɡ t̪ a m,d͡ʒ a ɡ t̪ a m
খোঁজা,V;3;PST;POL,kʰ u d͡ʒ l e n,kʰ u d͡ʒ l e n
খোঁজা,V;2;PST;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ i l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;V.NFIN,kʰ u d͡ʒ t̪ e,kʰ o d͡ʒ a
খোঁজা,V;1;PRS,kʰ u d͡ʒ i,kʰ u d͡ʒ t͡ʃʰ i
খোঁজা,V;2;FUT;POL,kʰ u d͡ʒ b e,kʰ u d͡ʒ l o
খোঁজা,V;1;PST;PRF,kʰ u d͡ʒ e t͡ʃʰ i l a m,kʰ u d͡ʒ e t͡ʃʰ i l a m
খোঁজা,V;2;PRS;LGSPEC1,kʰ u d͡ʒ i ʃ,kʰ u d͡ʒ t͡ʃʰ i ʃ
ভাঙা,V;2;PST;PROG;POL,bʱ a ŋ s i l o,bʱ a ŋ t͡ʃʰ i l o
ভাঙা,V;V.PTCP;PROG,bʱ a ŋ t̪ e,p a tʰ a t̪ o n o k ɔ ɹ t̪ e k ɔ r o t̪ e
ভাঙা,V;3;FUT;INFM,bʱ a ŋ b e,bʱ a ŋ b e
ভাঙা,V;3;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l e n,bʱ e ŋ e t͡ʃʰ i l e n
ভাঙা,V;3;PRS;INFM,bʱ a ŋ o,bʱ e ŋ e t͡ʃʰ o
ভাঙা,V;3;PST;PROG;POL,bʱ a ŋ t͡ʃʰ i l e n,bʱ a ŋ t͡ʃʰ i l e n
ভাঙা,V;3;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e n,bʱ a ŋ t͡ʃʰ e n
ভাঙা,V;V.PTCP;PRF,bʱ e ŋ e,bʱ e ŋ e
ভাঙা,V;1;FUT,bʱ a ŋ b o,bʱ a l o b a ʃ b o
ভাঙা,V;2;PST;PRF;LGSPEC1,bʱ e ŋ e t͡ʃʰ i l i,bʱ e ŋ e t͡ʃʰ i l i
ভাঙা,V;V.PTCP;COND,bʱ a ŋ l e,bʱ e ŋ e
ভাঙা,V;1;PST;HAB,bʱ a ŋ t̪ a m,bʱ a ŋ l a m
বসা,V;2;PST;PROG;POL,b ɔ s t͡ʃʰ i l o,b ɔ ʃ t͡ʃʰ i l o
বসা,V;3;PRS;PRF;POL,b ɔ ʃ e t͡ʃʰ e n,b ɔ ʃ e t͡ʃʰ e n
বসা,V;2;PST;HAB;POL,b ɔ ʃ t̪ o,b ɔ ʃ t̪ o
বসা,V;2;PST;PRF;LGSPEC1,b ɔ ʃ e t͡ʃʰ i l i,b ɔ ʃ e t͡ʃʰ i l i
বসা,V;1;PST;HAB,b ɔ ʃ t̪ a m,b ɔ ʃ l a m
বসা,V;1;PST;PRF,b ɔ ʃ e t͡ʃʰ i l a m,b ɔ ʃ e t͡ʃʰ i l a m
বোঝা,V;3;PST;POL,b u d͡ʒʱ l e n,b u d͡ʒʱ l e n
বোঝা,V;V.PTCP;HAB,b u d͡ʒʱ e,b u d͡ʒʱ t̪ e
বোঝা,V;1;PST;PROG,b u d͡ʒʱ t͡ʃʰ i l a m,b u d͡ʒʱ t͡ʃʰ i l a m
বোঝা,V;2;PRS;PROG;POL,b u d͡ʒʱ t͡ʃʰ e,b u d͡ʒʱ t͡ʃʰ e
বোঝা,V;2;PST;HAB;POL,b u d͡ʒʱ o t̪ o,b u d͡ʒʱ l o
বোঝা,V;1;PRS,b u d͡ʒʱ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;1;PST,b u d͡ʒʱ l a m,b u d͡ʒʱ t͡ʃʰ i l a m
বোঝা,V;3;PST;HAB;POL,b u d͡ʒʱ t̪ e n,b u d͡ʒʱ t̪ e n
পছন্দ করা,V;3;PST;PRF;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ l e n
পছন্দ করা,V;2;FUT;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o b i
পছন্দ করা,V;V.NFIN,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t̪ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t̪ e
পছন্দ করা,V;3;FUT;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e n,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ b e n
পছন্দ করা,V;2;PRS;POL,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o t͡ʃʰ e
পছন্দ করা,V;3;PST;PRF;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l e
পছন্দ করা,V;2;PST;PRF;LGSPEC1,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ e t͡ʃʰ i l i,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ o l i
পছন্দ করা,V;3;PST;PROG;INFM,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e,p ɔ t͡ʃʰ o n d̪ o k ɔ ɹ t͡ʃʰ i l e
চাপা,V;2;PST;POL,t͡ʃ a p l o,t͡ʃ a p t͡ʃʰ i l o
চাপা,V;3;FUT;INFM,t͡ʃ a p b e,t͡ʃ a p l e
চাপা,V;3;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l e n,t͡ʃ e p e t͡ʃʰ i l e n
চাপা,V;3;PRS;INFM,t͡ʃ a p o,t͡ʃ e p e t͡ʃʰ o
চাপা,V;3;FUT;POL,t͡ʃ a p b e n,t͡ʃ a p b e n
চাপা,V;2;PRS;POL,t͡ʃ a p e,t͡ʃ e p e t͡ʃʰ e
চাপা,V;2;PST;PROG;LGSPEC1,t͡ʃ a p t͡ʃʰ i l i,t͡ʃ a p t͡ʃʰ i l i
চাপা,V;3;PRS;PROG;INFM,t͡ʃ a p s o,t͡ʃ a p s i l e
চাপা,V;2;PRS;PRF;POL,t͡ʃ e p e t͡ʃʰ e,t͡ʃ e p e t͡ʃʰ e
চাপা,V;2;PRS;LGSPEC1,t͡ʃ a p i ʃ,t͡ʃ e p e t͡ʃʰ i ʃ
কাটা,V;3;PST;HAB;INFM,k a ʈ t e,k a t l e
কাটা,V;2;FUT;LGSPEC1,k a ʈ b i,d͡ʒ a b i
কাটা,V;1;PST;PROG,k a t s i l a m,k a t s i l a m
কাটা,V;2;PRS;POL,k a t e,k a t e
কাটা,V;2;PST;HAB;POL,k a ʈ o,k a ʈ l o
কাটা,V;3;PST;PRF;INFM,k e t e t͡ʃʰ i l e,k e t e t͡ʃʰ i l e
কাটা,V;3;PST;PROG;INFM,k a t s i l e,k a t s i l e
ভরা,V;1;PRS;PRF,bʱ ɔ ɹ e t͡ʃʰ i,bʱ ɔ ɹ e t͡ʃʰ i
ভরা,V;3;PRS;INFM,bʱ ɔ ɹ o,bʱ ɔ ɹ o
ভরা,V;3;PST;HAB;INFM,bʱ ɔ ɹ t̪ e,bʱ ɔ ɹ e t͡ʃʰ i l e
ভরা,V;V.PTCP;PRF,bʱ ɔ ɹ e,bʱ ɔ ɹ e
