lemma,paradigm_slot,target,prediction
গাওয়া,V;V.PTCP;HAB,ɡ e e,ɡ e e
গাওয়া,V;2;FUT;LGSPEC1,ɡ a b i,ɡ a b i
গাওয়া,V;2;PST;PROG;LGSPEC1,ɡ a t͡ʃʰː i l i,ɡ e l i
গাওয়া,V;V.MSDR,ɡ a o̯ a,ɡ a o̯ a
গাওয়া,V;1;PST,ɡ e l a m,ɡ a t͡ʃʰː i l a m
গাওয়া,V;V.PTCP;COND,ɡ e l e,ɡ e e
গাওয়া,V;1;PST;PRF,ɡ e e s i l a m,ɡ e e s i l a m
লুকানো,V;1;PRS;PRF,l u k i̯ e t͡ʃʰ i,l u k i̯ e t͡ʃʰ i
লুকানো,V;3;FUT;INFM,l u k a b e,l u k a b e
লুকানো,V;V.PTCP;HAB,l u k a e̯,l u k a e̯
লুকানো,V;1;PST;PROG,l u k a t͡ʃʰː i l a m,l u k a t͡ʃʰː i l a m
লুকানো,V;1;PST,l u k a l a m,l u k a t͡ʃʰː i l a m
লুকানো,V;3;PRS;POL,l u k a n,l u k a n
লুকানো,V;1;PST;HAB,l u k a t̪ a m,l u k a t͡ʃʰː i l a m
লুকানো,V;2;PRS;LGSPEC1,l u k a ʃ,l u k i̯ e t͡ʃʰ i ʃ
ইচ্ছা হওয়া,V;3;PST;PRF;POL,i t͡ʃʰː a,h æ t e t͡ʃʰ i l e n
ইচ্ছা হওয়া,V;2;PST;HAB;POL,i t͡ʃʰː a,a t͡ʃ ɔ ɹ o n o k ɔ ɹ o t̪ o
ইচ্ছা হওয়া,V;3;PST;PRF;INFM,i t͡ʃʰː a,b i ʃ e ʃ o k ɹ e t͡ʃʰ i l e
ইচ্ছা হওয়া,V;2;PST;PROG;LGSPEC1,i t͡ʃʰː a,h a t t͡ʃʰ i l i
ইচ্ছা হওয়া,V;3;PRS;PROG;INFM,i t͡ʃʰː a,ɡʱ a m a t͡ʃʰː o
ইচ্ছা হওয়া,V;2;PRS;PRF;POL,i t͡ʃʰː a,ɡʱ a m i̯ e t͡ʃʰ e
জাগা,V;2;PST;POL,d͡ʒ a ɡ l o,d͡ʒ e ɡ e t͡ʃʰ i l o
জাগা,V;3;FUT;INFM,d͡ʒ a ɡ b e,d͡ʒ a ɡ b e
জাগা,V;2;PRS;PRF;LGSPEC1,d͡ʒ e ɡ e t͡ʃʰ i ʃ,d͡ʒ e ɡ e t͡ʃʰ i ʃ
জাগা,V;3;PST;HAB;INFM,d͡ʒ a ɡ t̪ e,d͡ʒ a ɡ l e
জাগা,V;1;PRS;PROG,d͡ʒ a ɡ t͡ʃʰ i,d͡ʒ a ɡ t͡ʃʰ i
জাগা,V;3;PST;PRF;INFM,d͡ʒ e ɡ e t͡ʃʰ i l e,d͡ʒ e ɡ e t͡ʃʰ i l e
জাগা,V;V.MSDR,d͡ʒ a ɡ a,m ɔ ɹ a
জাগা,V;V.PTCP;COND,d͡ʒ a ɡ l e,d͡ʒ e ɡ e
খোঁজা,V;3;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;V.PTCP;HAB,kʰ u d͡ʒ e,kʰ u d͡ʒ t̪ e
খোঁজা,V;3;PRS;INFM,kʰ o d͡ʒ o,kʰ u d͡ʒ e t͡ʃʰ o
খোঁজা,V;3;PRS;PROG;POL,kʰ u d͡ʒ t͡ʃʰ e n,kʰ o d͡ʒ e n
খোঁজা,V;1;PST;PROG,kʰ u d͡ʒ t͡ʃʰ i l a m,kʰ u d͡ʒ t͡ʃʰ i l a m
খোঁজা,V;2;PST;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ i l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;3;FUT;POL,kʰ u d͡ʒ b e n,kʰ u d͡ʒ b e n
খোঁজা,V;2;PST;PROG;LGSPEC1,kʰ u d͡ʒ t͡ʃʰ i l i,kʰ u d͡ʒ t͡ʃʰ i l i
খোঁজা,V;2;FUT;POL,kʰ u d͡ʒ b e,kʰ u d͡ʒ l o
খোঁজা,V;V.MSDR,kʰ o d͡ʒ a,t͡ʃ e n a
খোঁজা,V;3;PST;HAB;POL,kʰ u d͡ʒ t̪ e n,kʰ u d͡ʒ t̪ e n
খোঁজা,V;2;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e,kʰ o d͡ʒ e
খোঁজা,V;3;PST;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ i l e,kʰ u d͡ʒ t͡ʃʰ i l e
খোঁজা,V;1;PST;PRF,kʰ u d͡ʒ e t͡ʃʰ i l a m,kʰ u d͡ʒ e t͡ʃʰ i l a m
