lemma,paradigm_slot,target,prediction
halten,V;IND;SG;1;PRS,h a l t ə,h a l t ə
halten,V;IND;SG;2;PRS,h ɛ l t͡s t,h a l t ə s t
halten,V;IND;SG;3;PRS,h ɛ l t,k a n
halten,V;IND;PL;3;PRS,h a l t n̩,h iː l t
halten,V;SBJV;PL;3;PRS,h a l t n̩,h a l t n̩
halten,V;IND;SG;1;PST,h iː l t,h iː l t ə
halten,V;SBJV;PL;1;PST,h iː l t n̩,h iː l t n̩
halten,V;IND;SG;3;PST,h iː l t,h iː l t ə
halten,V;IMP;PL;2,h a l t ə t,iː ɐ̯
verlieren,V;NFIN,f ɛ ɐ̯ l iː ʁ ə n,l oː s m ʏ s n̩
verlieren,V;SBJV;PL;2;PRS,f ɛ ɐ̯ l iː ʁ ə t,f ɛ ɐ̯ l iː ʁ ə t
verlieren,V;IND;PL;1;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;SBJV;PL;1;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IND;SG;2;PST,f ɛ ɐ̯ l ɔ ʁ s t,f ɛ ɐ̯ l oː ɐ̯
verlieren,V;IND;PL;2;PST,f ɛ ɐ̯ l oː ɐ̯ t,k ɔ n t ə t
fahren,V;NFIN,f aː ʁ ə n,d ʊ ʁ ç m ʏ s n̩
fahren,V;SBJV;SG;2;PRS,f aː ʁ ə s t,f aː ʁ ə
fahren,V;SBJV;SG;2;PST,f yː ʁ ə s t,k œ n t ə s t
fahren,V;SBJV;SG;3;PST,f yː ʁ ə,m ʏ s t ə
fahren,V;SBJV;PL;3;PST,f yː ʁ ə n,k œ n t ə n
geben,V;NFIN,ɡ eː b ə n,h ɪ n a ʊ̯ f v ɔ l ə n
geben,V;IND;PL;1;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;IND;SG;2;PRS,ɡ iː p s t,ɡ iː p t
geben,V;SBJV;SG;2;PRS,ɡ ə b ə s t,ɡ eː b ə s t
geben,V;SBJV;PL;1;PST,ɡ eː b ə n,ɡ eː p t ə n
geben,V;SBJV;PL;2;PST,ɡ eː b ə t,k œ n t ə t
gehen,V;NFIN,ɡ eː ə n,h ɪ n a ʊ̯ f v ɔ l ə n
gehen,V;SBJV;PL;2;PST,ɡ ɪ ŋ ə t,ɡ ɪ ŋ t
gehen,V;IND;SG;3;PST,ɡ ɪ ŋ,v ɔ ʁ t
gehen,V;IMP;SG;2,ɡ eː,f a l
gehen,V;IMP;SG;2,ɡ eː ə,d uː
losmüssen,V;NFIN;LGSPEC01,l oː s t͡s u m ʏ s n̩,l oː s m ʏ s n̩
losmüssen,V;SBJV;SG;1;PRS,m ʏ s ə,m ʏ s ə
losmüssen,V;IND;SG;3;PRS,m ʊ s,m ʊ s
losmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
losmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
losmüssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
losmüssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
zeigen,V;NFIN,t͡s a ɪ̯ ɡ n̩,h ɪ n a ʊ̯ f v ɔ l ə n
zeigen,V;SBJV;PL;1;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ n̩
zeigen,V;IND;SG;3;PRS,t͡s a ɪ̯ k t,k a n
zeigen,V;IND;PL;1;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;IND;SG;3;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;SBJV;SG;3;PST,t͡s a ɪ̯ k t ə,t͡s a ɪ̯ k t ə
zeigen,V;IMP;SG;2,t͡s a ɪ̯ k,d uː
führen,V;SBJV;PL;1;PRS,f yː ʁ ə n,f yː ʁ ə n
führen,V;IND;SG;1;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;SBJV;SG;1;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;IND;SG;2;PST,f yː ɐ̯ t ə s t,f yː ɐ̯ t ə s t
führen,V;IND;SG;3;PST,f yː ɐ̯ t ə,f yː ɐ̯ t ə
führen,V;IND;PL;3;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
finden,V;SBJV;PL;3;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;SBJV;SG;1;PST,f ɛ n d ə,f ɛ n d ə
finden,V;IND;SG;2;PST,f a n d ə s t,f a n d ə s t
finden,V;IND;PL;3;PST,f a n d ə n,f a n d ə n
einigen,V;IND;PL;1;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ n̩
einigen,V;SBJV;SG;2;PRS,a ɪ̯ n ɪ ɡ ə s t,a ɪ̯ n ɪ ɡ ə
einigen,V;IND;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
einigen,V;IMP;SG;2,a ɪ̯ n ɪ k,d uː
letzen,V;IND;SG;1;PRS,l ɛ t͡s ə,m ʊ s
letzen,V;IND;PL;1;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;SBJV;SG;2;PRS,l ɛ t͡s ə s t,l ɛ t͡s ə s t
letzen,V;IND;SG;3;PRS,l ɛ t͡s t,v ɪ l
letzen,V;SBJV;PL;3;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;IND;PL;2;PST,l ɛ t͡s t ə t,l ɛ t͡s t ə t
letzen,V;IND;SG;3;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
letzen,V;SBJV;SG;3;PST,l ɛ t͡s t ə,l ɛ t͡s t ə
folgen,V;SBJV;SG;1;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;IND;SG;2;PRS,f ɔ l k s t,f ɔ l k t
folgen,V;IND;PL;2;PRS,f ɔ l k t,f ɔ l k t
folgen,V;IND;PL;3;PRS,f ɔ l ɡ ə n,f ɔ l k t
folgen,V;IND;SG;1;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;SBJV;SG;1;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IND;PL;2;PST,f ɔ l k t ə t,f ɔ l k t n̩
folgen,V;IND;SG;3;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IMP;PL;2,f ɔ l k t,iː ɐ̯
sollen,V;SBJV;PL;3;PRS,z ɔ l ə n,z ɔ l ə n
sollen,V;SBJV;PL;1;PST,z ɔ l t n̩,ʃ p ʁ ɛː ç ə n
sollen,V;IND;SG;2;PST,z ɔ l t ə s t,z ɔ l t ə s t
sollen,V;IND;PL;3;PST,z ɔ l t n̩,z aː ə n
durchmüssen,V;NFIN;LGSPEC01,d ʊ ʁ ç t͡s u m ʏ s n̩,ʊ m h ɪ n t͡s uː k œ n ə n
durchmüssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
durchmüssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
haben,V;IND;SG;1;PRS,h aː b ə,v ɪ l
haben,V;IND;PL;2;PRS,h aː p t,v ɔ l t
haben,V;SBJV;SG;2;PRS,h aː b ə s t,h aː b ə
haben,V;IND;SG;3;PRS,h a t,l ɛ s t
haben,V;IND;SG;1;PST,h a t ə,h a t ə
haben,V;SBJV;SG;1;PST,h ɛ t ə,h ɛ t ə
haben,V;IND;PL;2;PST,h a t ə t,h a t ə t
haben,V;SBJV;SG;3;PST,h ɛ t ə,h ɛ t ə
lassen,V;IND;SG;2;PRS,l ɛ s t,l a s ə s t
lassen,V;IND;PL;2;PRS,l a s t,l a s ə t
lassen,V;SBJV;PL;3;PRS,l a s n̩,l a s n̩
lassen,V;IND;SG;1;PST,l iː s,l iː s
lassen,V;SBJV;PL;1;PST,l iː s n̩,l iː s n̩
lassen,V;IND;PL;3;PST,l iː s n̩,l iː s n̩
bieten,V;IND;PL;2;PRS,b iː t ə t,b iː t ə t
bieten,V;SBJV;SG;1;PST,b øː t ə,b øː t ə
bieten,V;IND;SG;2;PST,b oː t ə s t,b øː t ə s t
bieten,V;IND;PL;2;PST,b oː t ə t,b oː t n̩
bieten,V;IND;SG;3;PST,b oː t,k a m
nehmen,V;IND;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;SBJV;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;2;PRS,n ɪ m s t,n ɪ m t
nehmen,V;SBJV;PL;3;PRS,n eː m ə n,n eː m ə n
nehmen,V;IND;SG;1;PST,n aː m,n aː m
nehmen,V;IND;PL;2;PST,n aː m t,n aː m ə n
nehmen,V;IND;PL;3;PST,n aː m ə n,n aː m ə n
nehmen,V;SBJV;PL;3;PST,n eː m ə n,n eː m ə n
nehmen,V;IMP;SG;2,n ɪ m,d uː
legen,V;NFIN,l eː ɡ n̩,v ɛ k v ɔ l ə n
legen,V;IND;PL;1;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;IND;PL;2;PRS,l eː k t,l eː k t
legen,V;SBJV;SG;2;PRS,l eː ɡ ə s t,l eː ɡ ə s t
legen,V;IND;SG;1;PST,l eː k t ə,l eː k t ə
legen,V;SBJV;PL;2;PST,l eː k t ə t,l eː k t ə t
legen,V;SBJV;PL;3;PST,l eː k t n̩,l eː k t n̩
legen,V;IMP;PL;2,l eː k t,iː ɐ̯
setzen,V;IND;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;SBJV;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;IND;SG;2;PRS,z ɛ t͡s t,z ɛ t͡s t
setzen,V;IND;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t ə n
setzen,V;SBJV;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
erwarten,V;IND;PL;2;PST,ɛ ɐ̯ v a ʁ t ə t ə t,ɛ ɐ̯ v a ʁ t ə t ə t
erwarten,V;SBJV;SG;2;PST,ɛ ɐ̯ v a ʁ t ə t ə s t,ɛ ɐ̯ v a ʁ t ə t ə s t
erwarten,V;IND;PL;3;PST,ɛ ɐ̯ v a ʁ t ə t ə n,ɛ ɐ̯ v a ʁ t ə t ə n
entscheiden,V;IND;PL;1;PRS,ɛ n t ʃ a ɪ̯ d n̩,ɛ n t ʃ a ɪ̯ d n̩
entscheiden,V;IND;SG;2;PRS,ɛ n t ʃ a ɪ̯ d ə s t,ɛ n t ʃ a ɪ̯ d ə s t
entscheiden,V;IND;PL;1;PST,ɛ n t ʃ iː d n̩,ɛ n t ʃ iː d ə t
entscheiden,V;SBJV;SG;1;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə s t
entscheiden,V;SBJV;PL;1;PST,ɛ n t ʃ iː d n̩,m ʏ s t n̩
entscheiden,V;IND;PL;2;PST,ɛ n t ʃ iː d ə t,l iː f t
entscheiden,V;SBJV;PL;2;PST,ɛ n t ʃ iː d ə t,v ɔ l t ə t
entscheiden,V;SBJV;SG;3;PST,ɛ n t ʃ iː d ə,ɛ n t ʃ iː d ə s t
stellen,V;IND;PL;3;PRS,ʃ t ɛ l ə n,ʃ t ɛ l t
stellen,V;SBJV;SG;3;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
beginnen,V;IND;SG;1;PRS,b ə ɡ ɪ n ə,v ɪ l
beginnen,V;IND;SG;1;PST,b ə ɡ a n,b ə ɡ a n s t
beginnen,V;SBJV;SG;1;PST,b ə ɡ ɛ n ə,b ə ɡ ɛ n ə
beginnen,V;IND;SG;3;PST,b ə ɡ a n,k ɔ n t ə
beginnen,V;SBJV;PL;3;PST,b ə ɡ ɛ n ə n,b ə ɡ œ n ə n
beginnen,V;IMP;SG;2,b ə ɡ ɪ n ə,b ə ɡ ɪ n
müssen,V;IND;PL;1;PST,m ʊ s t n̩,ɡ aː b n̩
müssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
müssen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
sagen,V;SBJV;SG;1;PRS,z aː ɡ ə,z aː ɡ ə
sagen,V;SBJV;PL;1;PST,z aː k t n̩,z aː k t ə n
sagen,V;SBJV;SG;3;PST,z aː k t ə,z aː k t ə
sagen,V;IMP;SG;2,z aː k,b l a ɪ̯ p
steigen,V;NFIN,ʃ t a ɪ̯ ɡ n̩,h ɪ n a ʊ̯ f v ɔ l ə n
steigen,V;SBJV;PL;1;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
steigen,V;SBJV;SG;2;PST,ʃ t iː ɡ ə s t,ʃ t iː ɡ ə s t
steigen,V;SBJV;SG;3;PST,ʃ t iː ɡ ə,ʃ t a ɪ̯ k t ə
steigen,V;IMP;PL;2,ʃ t a ɪ̯ k t,iː ɐ̯
fasen,V;SBJV;SG;1;PRS,f aː z ə,f aː z ə
fasen,V;SBJV;PL;2;PRS,f a z ɛ t,f aː z n̩
fasen,V;IND;PL;2;PST,f a s t ə t,f a s t ə t
fasen,V;IMP;SG;2,f aː z ə,f aː ɐ̯
zurückwollen,V;IND;PL;2;PRS,v ɔ l t,f ɪ n d ə t
zurückwollen,V;IND;SG;3;PRS,v ɪ l,v ɪ l
zurückwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,t͡s øː ɡ ə s t
erhalten,V;SBJV;SG;1;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;SBJV;PL;2;PRS,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h a l t ə t
erhalten,V;SBJV;PL;3;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h a l t n̩
erhalten,V;SBJV;PL;1;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erhalten,V;IND;SG;2;PST,ɛ ɐ̯ h iː l t ə s t,ɛ ɐ̯ h iː l t ə s t
erhalten,V;SBJV;SG;2;PST,ɛ ɐ̯ h iː l t ə s t,ɛ ɐ̯ h iː l t ə s t
erhalten,V;SBJV;PL;2;PST,ɛ ɐ̯ h iː l t ə t,ɛ ɐ̯ h iː l t ə t
erhalten,V;SBJV;PL;3;PST,ɛ ɐ̯ h iː l t n̩,ɛ ɐ̯ h iː l t n̩
erhalten,V;IMP;PL;2,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h a l t ə t
erreichen,V;SBJV;SG;2;PRS,ɛ ɐ̯ ʁ a ɪ̯ ç ə s t,ɛ ɐ̯ ʁ a ɪ̯ ç ə
erreichen,V;IND;SG;1;PST,ɛ ɐ̯ ʁ a ɪ̯ ç t ə,ɛ ɐ̯ ʁ a ɪ̯ ç t ə
