lemma,paradigm_slot,target,prediction
durchmüssen,V;IND;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;IND;SG;2;PRS,m ʊ s t,k a n s t
durchmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,m ʏ s ə s t
durchmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
durchmüssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
abkönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
abkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
abkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
abkönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
abkönnen,V;IMP;SG;2,d uː,d uː
gelten,V;NFIN,ɡ ɛ l t n̩,v oː l v ɔ l ə n
gelten,V;IND;SG;3;PRS,ɡ ɪ l t,ɡ a l t
gelten,V;IND;SG;2;PST,ɡ a l t ə s t,ɡ a l t ə s t
gelten,V;IND;PL;2;PST,ɡ a l t ə t,ɡ a l t ə t
gelten,V;IMP;SG;2,ɡ ɪ l t,d uː
bestätigen,V;IND;SG;1;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ k t ə
bestätigen,V;IND;PL;2;PST,b ə ʃ t ɛː t ɪ ç t ə t,b ə ʃ t ɛː t ɪ k t ə t
bestätigen,V;SBJV;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,b ə ʃ t eː t ɪ ç t ə s t
bestätigen,V;IND;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ k t ə n
sagen,V;IND;PL;1;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;SBJV;SG;1;PRS,z aː ɡ ə,z aː ɡ ə
sagen,V;IND;PL;2;PRS,z aː k t,z aː k t
sagen,V;IND;SG;3;PRS,z aː k t,v ɪ l
sagen,V;IND;SG;2;PST,z aː k t ə s t,z aː k t ə s t
sagen,V;SBJV;SG;3;PST,z aː k t ə,z aː k t ə
folgen,V;SBJV;PL;1;PST,f ɔ l k t n̩,h ʏ l f ə n
folgen,V;SBJV;PL;2;PST,f ɔ l k t ə t,f ɔ l k t ə t
folgen,V;SBJV;PL;3;PST,f ɔ l k t n̩,f ɔ l k t ə n
setzen,V;SBJV;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;SBJV;PL;2;PRS,z ɛ t͡s ə t,v ɔ l ə t
setzen,V;IND;SG;1;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;IND;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
setzen,V;SBJV;SG;2;PST,z ɛ t͡s t ə s t,z ɛ t͡s t ə s t
setzen,V;IND;SG;3;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;IND;PL;3;PST,z ɛ t͡s t n̩,z ɛ t͡s t ə n
setzen,V;IMP;PL;2,z ɛ t͡s t,iː ɐ̯
fehlen,V;NFIN,f eː l ə n,v ɛ k v ɔ l ə n
fehlen,V;SBJV;PL;1;PRS,f eː l ə n,f eː l ə n
fehlen,V;IMP;SG;2,f eː l,d uː
brauchen,V;IND;PL;1;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;SBJV;SG;2;PRS,b ʁ a ʊ̯ x ə s t,b ʁ a ʊ̯ x ə s t
brauchen,V;SBJV;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x ə n
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;SG;1;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;SBJV;SG;3;PRS,b ʁ a ʊ̯ x ə,b ʁ a ʊ̯ x ə
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;PL;2;PST,b ʁ a ʊ̯ x t ə t,b ʁ a ʊ̯ x t ə t
brauchen,V;SBJV;SG;3;PST,b ʁ ɔ ɪ̯ ç t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x,b ʁ a ʊ̯ x
bleiben,V;NFIN,b l a ɪ̯ b n̩,v ɛ k v ɔ l ə n
bleiben,V;SBJV;SG;2;PRS,b l a ɪ̯ b ə s t,b l a ɪ̯ b ə
bleiben,V;SBJV;PL;3;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b n̩
bleiben,V;SBJV;PL;1;PST,b l iː b ə n,b l iː b ə n
bleiben,V;IND;PL;2;PST,b l iː p t,k ɔ n t ə t
bleiben,V;SBJV;SG;2;PST,b l iː b ə s t,m ʏ s t ə s t
bleiben,V;IND;SG;3;PST,b l iː p,b l iː b ə
dürfen,V;IND;SG;1;PRS,d a ʁ f,d ʏ ʁ f ə
dürfen,V;SBJV;PL;2;PRS,d ʏ ʁ f ə t,v ɔ l ə t
dürfen,V;SBJV;PL;3;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;SBJV;PL;1;PST,d ʏ ʁ f t n̩,d ʏ ʁ f t n̩
dürfen,V;IND;PL;2;PST,d ʊ ʁ f t ə t,d ʊ ʁ f t ə t
dürfen,V;IND;PL;3;PST,d ʊ ʁ f t n̩,d ʊ ʁ f t n̩
erhalten,V;IND;SG;1;PRS,ɛ ɐ̯ h a l t ə,ɛ ɐ̯ h a l t ə
erhalten,V;SBJV;PL;2;PRS,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h a l t ə t
erhalten,V;IND;SG;1;PST,ɛ ɐ̯ h iː l t,ɛ ɐ̯ h iː l t ə
erhalten,V;IMP;PL;2,ɛ ɐ̯ h a l t ə t,iː ɐ̯
halten,V;NFIN,h a l t n̩,h ɪ n a ʊ̯ f v ɔ l ə n
halten,V;IND;SG;1;PRS,h a l t ə,h a l t ə
halten,V;SBJV;SG;1;PRS,h a l t ə,h a l t ə
halten,V;SBJV;PL;2;PRS,h a l t ə t,h a l t ə t
halten,V;IND;PL;3;PST,h iː l t n̩,h a l t ə t ə n
fallen,V;IND;PL;2;PRS,f a l t,f a l ə n
fallen,V;IND;SG;3;PRS,f ɛ l t,f ɛ l t
fallen,V;SBJV;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;PL;2;PST,f iː l ə t,m ʏ s t ə t
fallen,V;IND;SG;3;PST,f iː l,m ʊ s t ə
fallen,V;IMP;PL;2,f a l t,iː ɐ̯
suchen,V;SBJV;SG;1;PRS,z uː x ə,z uː x ə
suchen,V;IND;PL;2;PRS,z ʊ x t,z ʊ x t
suchen,V;IND;PL;3;PRS,z uː x n̩,z ʊ x t
suchen,V;IND;SG;2;PST,z uː x t ə s t,z ʊ x t ə s t
suchen,V;SBJV;PL;2;PST,z ʊ x t ə t,z uː x t ə t
suchen,V;IND;SG;3;PST,z uː x t ə,z ʊ x t ə
suchen,V;IMP;SG;2,z uː x,d uː
letzen,V;SBJV;SG;1;PRS,l ɛ t͡s ə,l ɛ t͡s ə
letzen,V;IND;PL;1;PST,l ɛ t͡s t n̩,l ɛ t͡s t ə n
letzen,V;IND;PL;2;PST,l ɛ t͡s t ə t,l ɛ t͡s t ə t
letzen,V;IMP;PL;2,l ɛ t͡s t,iː ɐ̯
geben,V;IND;PL;1;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;IND;PL;2;PRS,ɡ eː p t,m ʏ s t
geben,V;SBJV;SG;2;PRS,ɡ ə b ə s t,ɡ eː b ə s t
geben,V;SBJV;PL;2;PRS,ɡ ə b eː t,ɡ eː b ə t
geben,V;IND;SG;2;PST,ɡ aː p s t,ɡ aː p
heißen,V;SBJV;SG;1;PRS,h a ɪ̯ s ə,h a ɪ̯ s ə
heißen,V;IND;SG;2;PRS,h a ɪ̯ s t,v ɪ l s t
heißen,V;SBJV;PL;1;PST,h iː s n̩,h iː s n̩
heißen,V;SBJV;PL;2;PST,h iː s ə t,h a ɪ̯ s ə t
heißen,V;IND;PL;3;PST,h iː s n̩,k ɔ n t ə n
zurückwollen,V;IND;SG;1;PRS,v ɪ l,v ɪ l
zurückwollen,V;SBJV;SG;2;PST,v ɔ l t ə s t,k œ n t ə s t
zurückwollen,V;IND;SG;3;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
zurückwollen,V;IMP;SG;2,d uː,ʃ t a ɪ̯ k
zurückwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
wegwollen,V;IND;SG;1;PRS,v ɪ l,v ɪ l
wegwollen,V;IND;PL;3;PRS,v ɔ l ə n,v ɔ l t
wegwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
wegwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
wegwollen,V;IND;SG;2;PST,v ɔ l t ə s t,m ʊ s t ə s t
wegwollen,V;SBJV;PL;2;PST,v ɔ l t ə t,v ɔ l t ə t
wegwollen,V;IND;SG;3;PST,v ɔ l t ə,v ɔ l t ə
wegwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
wegwollen,V;IMP;SG;2,d uː,d uː
bieten,V;SBJV;SG;1;PRS,b iː t ə,b iː t ə
bieten,V;SBJV;SG;3;PST,b øː t ə,b øː t ə
bieten,V;SBJV;PL;3;PST,b øː t ə n,b øː t ə n
bieten,V;IMP;SG;2,b iː t ə,d uː
verlieren,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;SBJV;PL;1;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IND;PL;2;PST,f ɛ ɐ̯ l oː ɐ̯ t,k ɔ n t ə t
verlieren,V;SBJV;PL;2;PST,f ɛ ɐ̯ l øː ʁ ə t,f ɛ ɐ̯ l øː ʁ ə t
verlieren,V;IND;PL;3;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;SBJV;SG;3;PST,f ɛ ɐ̯ l øː ʁ ə,f ɛ ɐ̯ l øː ʁ ə
zeigen,V;IND;PL;2;PRS,t͡s a ɪ̯ k t,t͡s a ɪ̯ k t
zeigen,V;IND;PL;3;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ k t
zeigen,V;SBJV;PL;1;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;IMP;SG;2,t͡s a ɪ̯ k,d uː
zeigen,V;IMP;PL;2,t͡s a ɪ̯ k t,iː ɐ̯
umhinkönnen,V;NFIN,ʊ m h ɪ n k œ n ə n,ʊ m h ɪ n t͡s uː k œ n ə n
umhinkönnen,V;IND;SG;1;PRS,k a n,k a n
umhinkönnen,V;IND;SG;2;PRS,k a n s t,ʃ oː n s t
umhinkönnen,V;IND;PL;2;PRS,k œ n t,ɛ n t ʃ a ɪ̯ d ə t
umhinkönnen,V;SBJV;SG;2;PRS,k œ n ə s t,k œ n ə s t
umhinkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
umhinkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
sprechen,V;IND;PL;1;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç t
sprechen,V;SBJV;SG;1;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə
sprechen,V;IND;SG;2;PRS,ʃ p ʁ ɪ ç s t,ʃ p ʁ ɛ ç ə s t
sprechen,V;SBJV;SG;2;PRS,ʃ p ʁ ɛ ç ə s t,ʃ p ʁ ɛ ç ə s t
sprechen,V;IND;PL;3;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɪ ç t
sprechen,V;IND;PL;1;PST,ʃ p ʁ aː x n̩,ʃ p ʁ aː x t
sprechen,V;IMP;PL;2,ʃ p ʁ ɛ ç t,ʃ p ʁ ɪ ç
stellen,V;NFIN,ʃ t ɛ l ə n,a p k œ n ə n
stellen,V;IND;SG;1;PRS,ʃ t ɛ l ə,ʃ t ɛ l ə
stellen,V;IND;SG;2;PRS,ʃ t ɛ l s t,ʃ t ɛ l t
stellen,V;SBJV;PL;2;PST,ʃ t ɛ l t ə t,ʃ t ɛ l t ə t
stellen,V;SBJV;PL;3;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
legen,V;SBJV;PL;1;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;IND;SG;3;PST,l eː k t ə,l eː k t ə
legen,V;IMP;SG;2,l eː k,ʃ t ɛ l
legen,V;IMP;SG;2,l eː ɡ ə,d uː
langen,V;SBJV;SG;2;PRS,l a ŋ ə s t,l a ŋ ə
langen,V;IND;PL;3;PRS,l a ŋ ə n,l a ŋ t
langen,V;IND;SG;3;PST,l a ŋ t ə,l a ŋ t ə
langen,V;SBJV;SG;3;PST,l a ŋ t ə,l a ŋ t ə
langen,V;IMP;PL;2,l a ŋ t,iː ɐ̯
können,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
können,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
können,V;SBJV;SG;2;PRS,k œ n ə s t,k œ n ə
können,V;SBJV;SG;3;PRS,k œ n ə,v ɔ l ə
kosten,V;SBJV;SG;1;PRS,k ɔ s t ə,k oː s t ə
kosten,V;IND;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;SBJV;SG;1;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
kosten,V;SBJV;PL;1;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;IND;PL;3;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k ɔ s t ə t ə n
bekommen,V;IND;SG;1;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;SBJV;PL;1;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;SG;3;PRS,b ə k ɔ m t,v ɪ l
bekommen,V;SBJV;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;SBJV;SG;3;PST,b ə k eː m ə,b ə k eː m ə
bekommen,V;IMP;SG;2,b ə k ɔ m ə,b ə k ɔ m
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ɐ,f ɔ ʁ d ʁ ə
fordern,V;SBJV;SG;1;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;PL;1;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ə ʁ ə t
fordern,V;SBJV;PL;2;PRS,f ɔ ʁ d ʁ eː t,f ɔ ʁ d ə ʁ ə t
fordern,V;SBJV;SG;3;PRS,f ɔ ʁ d ʁ ə,f ɔ ʁ d ə ʁ ə
fordern,V;SBJV;PL;3;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ə ʁ ə t
fordern,V;SBJV;SG;2;PST,f ɔ ʁ d ɐ t ə s t,f ɔ ʁ d ɐ t ə s t
fordern,V;SBJV;PL;3;PST,f ɔ ʁ d ɐ t n̩,f ɔ ʁ d ə t ə n
fordern,V;IMP;PL;2,f ɔ ʁ d ɐ t,iː ɐ̯
steigen,V;SBJV;SG;2;PST,ʃ t iː ɡ ə s t,ʃ t iː ɡ ə
steigen,V;IND;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
steigen,V;SBJV;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə t
sorgen,V;IND;PL;1;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ k t
sorgen,V;SBJV;PL;1;PRS,z ɔ ʁ ɡ n̩,z ɔ ʁ ɡ ə t
sorgen,V;IND;PL;2;PRS,z ɔ ʁ k t,z ɔ ʁ k t
sorgen,V;IND;SG;1;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;SBJV;SG;1;PST,z ɔ ʁ k t ə,z ɔ ʁ k t ə
sorgen,V;SBJV;SG;2;PST,z ɔ ʁ k t ə s t,z ɔ ʁ k t ə s t
sorgen,V;IND;SG;3;PST,z ɔ ʁ k t ə,k a m
sorgen,V;SBJV;PL;3;PST,z ɔ ʁ k t n̩,z ɔ ʁ k t n̩
sorgen,V;IMP;SG;2,z ɔ ʁ k,z iː
schonen,V;NFIN,ʃ oː n ə n,h ɪ n a ʊ̯ f v ɔ l ə n
schonen,V;IND;PL;1;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;SBJV;SG;3;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;IND;SG;2;PST,ʃ oː n t ə s t,ʃ oː n t ə s t
schonen,V;SBJV;SG;2;PST,ʃ oː n t ə s t,ʃ oː n t ə s t
schonen,V;IMP;SG;2,ʃ oː n,d uː
beginnen,V;NFIN,b ə ɡ ɪ n ə n,l oː s m ʏ s n̩
beginnen,V;IND;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;PL;2;PRS,b ə ɡ ɪ n t,b ə ɡ ɪ n ə t
hineinwollen,V;NFIN,h ɪ n ʔ a ɪ̯ n v ɔ l ə n,v ɛ k v ɔ l ə n
hineinwollen,V;IND;SG;1;PRS,v ɪ l,v ɪ l
hineinwollen,V;IND;SG;2;PRS,v ɪ l s t,v ɪ l s t
hineinwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
hineinwollen,V;IND;SG;3;PRS,v ɪ l,k a n
