lemma,paradigm_slot,target,prediction
durchmüssen,V;IND;SG;1;PRS,m ʊ s,m ʊ s
durchmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,v ɔ l ə s t
durchmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
durchmüssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
abkönnen,V;NFIN;LGSPEC01,a p t͡s uː k œ n ə n,d ʊ ʁ ç t͡s u m ʏ s n̩
abkönnen,V;IND;PL;2;PRS,k œ n t,k œ n t
abkönnen,V;IND;SG;3;PRS,k a n,k a n
abkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
abkönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
abkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
abkönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
gelten,V;NFIN,ɡ ɛ l t n̩,d ʊ ʁ ç m ʏ s n̩
gelten,V;SBJV;PL;1;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;IND;SG;3;PRS,ɡ ɪ l t,h ɛ l t
gelten,V;SBJV;PL;3;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;SBJV;SG;1;PST,ɡ ɛ l t ə,ɡ œ l t ə
gelten,V;IND;SG;2;PST,ɡ a l t ə s t,ɡ a l t ə s t
gelten,V;SBJV;SG;2;PST,ɡ œ l t ə s t,ɡ œ l t ə s t
gelten,V;IND;SG;3;PST,ɡ a l t,ɡ a l t ə
gelten,V;SBJV;SG;3;PST,ɡ ɛ l t ə,ɡ œ l t ə
gelten,V;IMP;PL;2,ɡ ɛ l t ə t,iː ɐ̯
bestätigen,V;SBJV;SG;2;PRS,b ə ʃ t eː t ɪ ɡ ə s t,v ɔ l ə s t
bestätigen,V;SBJV;PL;2;PRS,b ə ʃ t eː t ɪ ɡ ə t,b ə ʃ t eː t ɪ ç s t
bestätigen,V;IND;PL;1;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;IND;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,k ɔ n t ə s t
bestätigen,V;SBJV;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,b ə ʃ t eː t ɪ ç t ə
bestätigen,V;IND;SG;3;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ k t ə
bestätigen,V;IND;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;IMP;SG;2,b ə ʃ t eː t ɪ k,d uː
sagen,V;IND;PL;1;PRS,z aː ɡ n̩,z aː ɡ ə n
sagen,V;SBJV;PL;3;PRS,z aː ɡ n̩,z aː ɡ ə n
sagen,V;IND;PL;1;PST,z aː k t n̩,z aː k t n̩
sagen,V;IMP;SG;2,z aː k,d uː
folgen,V;IND;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;PL;3;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;SBJV;PL;2;PST,f ɔ l k t ə t,f ɔ l k t ə t
folgen,V;IMP;SG;2,f ɔ l k,d uː
setzen,V;IND;SG;2;PRS,z ɛ t͡s t,v ɪ l s t
setzen,V;IND;PL;3;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;SBJV;SG;3;PRS,z ɛ t͡s ə,v ɔ l ə
setzen,V;IND;SG;1;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;SBJV;SG;3;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
