lemma,paradigm_slot,target,prediction
durchmüssen,V;NFIN;LGSPEC01,d ʊ ʁ ç t͡s u m ʏ s n̩,d ʊ ʁ ç m ʏ s n̩
durchmüssen,V;IND;SG;2;PRS,m ʊ s t,v ɪ l s t
durchmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,l a ʊ̯ f ə t
durchmüssen,V;IND;SG;3;PRS,m ʊ s,m ʊ s
durchmüssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
durchmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
durchmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
durchmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
durchmüssen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
abkönnen,V;IND;SG;1;PRS,k a n,k a n
abkönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
abkönnen,V;SBJV;PL;2;PRS,k œ n ə t,v ɔ l ə t
abkönnen,V;IND;PL;3;PRS,k œ n ə n,v ɔ l ə n
abkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
abkönnen,V;SBJV;SG;2;PST,k œ n t ə s t,k œ n t ə s t
abkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
gelten,V;IND;SG;1;PRS,ɡ ɛ l t ə,k a n
gelten,V;IND;SG;1;PST,ɡ a l t,ɡ a l t ə
gelten,V;IND;PL;1;PST,ɡ a l t n̩,ɡ a l t n̩
gelten,V;IND;PL;2;PST,ɡ a l t ə t,ɡ a l t ə t
gelten,V;SBJV;PL;2;PST,ɡ œ l t ə t,ɡ œ l t ə t
bestätigen,V;IND;SG;3;PRS,b ə ʃ t eː t ɪ k t,k a n
bestätigen,V;IND;PL;2;PST,b ə ʃ t ɛː t ɪ ç t ə t,b ə ʃ t eː t ɪ k t ə t
