lemma,paradigm_slot,target,prediction
halten,V;IND;PL;1;PRS,h a l t n̩,h a l t n̩
halten,V;SBJV;SG;2;PRS,h a l t ə s t,h a l t ə s t
halten,V;IND;PL;1;PST,h iː l t n̩,h a l t ə t ə n
halten,V;IND;PL;2;PST,h iː l t ə t,h a l t ə t ə t
halten,V;SBJV;SG;3;PST,h iː l t ə,h iː l t ə
verlieren,V;IND;SG;1;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;SBJV;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;SG;2;PRS,f ɛ ɐ̯ l iː ɐ̯ s t,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;PL;2;PRS,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ʁ ə t
verlieren,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;SBJV;SG;2;PST,f ɛ ɐ̯ l øː ʁ ə s t,f ɛ ɐ̯ l øː ʁ ə s t
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ɐ̯,d uː
fahren,V;IND;PL;1;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;PL;2;PRS,f aː ɐ̯ t,f aː ʁ ə t
fahren,V;SBJV;SG;3;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;IND;SG;1;PST,f uː ɐ̯,m ʊ s t ə
fahren,V;IND;PL;1;PST,f uː ʁ ə n,f uː ʁ ə n
fahren,V;SBJV;PL;1;PST,f yː ʁ ə n,v ʏ ʁ d n̩
fahren,V;IND;SG;2;PST,f uː ɐ̯ s t,f uː ɐ̯
