lemma,paradigm_slot,target,prediction
durchmüssen,V;IND;SG;1;PRS,m ʊ s,d a ʁ f
durchmüssen,V;IND;PL;2;PRS,m ʏ s t,k œ n t
durchmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
durchmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,ɡ aː p s t
durchmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
abkönnen,V;NFIN,a p k œ n ə n,h ɪ n a ʊ̯ f v ɔ l ə n
abkönnen,V;NFIN;LGSPEC01,a p t͡s uː k œ n ə n,d ʊ ʁ ç t͡s u m ʏ s n̩
abkönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n t
abkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
abkönnen,V;SBJV;PL;1;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;SG;3;PRS,k a n,m ʊ s
abkönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
abkönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
gelten,V;IND;SG;1;PRS,ɡ ɛ l t ə,k a n
gelten,V;IND;SG;2;PRS,ɡ ɪ l t͡s t,ɡ ɪ l t
gelten,V;IND;PL;3;PRS,ɡ ɛ l t n̩,ɡ a l t
gelten,V;SBJV;PL;3;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;IND;SG;1;PST,ɡ a l t,ɡ a l t ə
gelten,V;SBJV;SG;1;PST,ɡ ɛ l t ə,ɡ œ l t ə
gelten,V;SBJV;SG;1;PST,ɡ œ l t ə,ɡ œ l t ə
gelten,V;SBJV;SG;3;PST,ɡ œ l t ə,ɡ œ l t ə
bestätigen,V;NFIN,b ə ʃ t eː t ɪ ɡ n̩,l oː s m ʏ s n̩
bestätigen,V;SBJV;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;IND;PL;2;PRS,b ə ʃ t eː t ɪ k t,b ə ʃ t eː t ɪ k t
bestätigen,V;SBJV;PL;2;PRS,b ə ʃ t eː t ɪ ɡ ə t,v ɔ l ə t
bestätigen,V;IND;SG;2;PST,b ə ʃ t ɛː t ɪ k t ə s t,b ə ʃ t eː t ɪ ç t ə s t
bestätigen,V;SBJV;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;IMP;SG;2,b ə ʃ t eː t ɪ k,d uː
bestätigen,V;IMP;PL;2,b ə ʃ t eː t ɪ k t,iː ɐ̯
sagen,V;NFIN,z aː ɡ n̩,d ʊ ʁ ç m ʏ s n̩
sagen,V;IND;SG;1;PRS,z aː ɡ ə,v ɪ l
sagen,V;SBJV;PL;1;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;IND;SG;2;PRS,z aː k s t,z aː k t
sagen,V;IND;PL;3;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;SBJV;SG;1;PST,z aː k t ə,z aː k t ə
sagen,V;SBJV;PL;3;PST,z aː k t n̩,z aː k t n̩
folgen,V;IND;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;PL;2;PRS,f ɔ l k t,f ɔ l k t
folgen,V;SBJV;PL;3;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;SBJV;SG;2;PST,f ɔ l k t ə s t,f ɔ l k t ə
folgen,V;IMP;PL;2,f ɔ l k t,iː ɐ̯
setzen,V;NFIN,z ɛ t͡s n̩,d ʊ ʁ ç m ʏ s n̩
setzen,V;IND;SG;1;PRS,z ɛ t͡s ə,z ɛ t͡s ə
