lemma,paradigm_slot,target,prediction
durchmüssen,V;NFIN,d ʊ ʁ ç m ʏ s n̩,d ʊ ʁ ç t͡s u m ʏ s n̩
durchmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
durchmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
durchmüssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
abkönnen,V;NFIN,a p k œ n ə n,a p t͡s uː k œ n ə n
abkönnen,V;SBJV;SG;1;PRS,k œ n ə,k œ n ə
abkönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
abkönnen,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
gelten,V;IND;PL;2;PRS,ɡ ɛ l t ə t,ɡ ɛ l t
gelten,V;SBJV;PL;1;PST,ɡ œ l t n̩,ɡ œ l t n̩
gelten,V;SBJV;PL;2;PST,ɡ ɛ l t ə t,ɡ œ l t ə t
bestätigen,V;IND;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;SBJV;PL;1;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ ə t
bestätigen,V;IND;PL;2;PRS,b ə ʃ t eː t ɪ k t,b ə ʃ t ɛː t ɪ k t
bestätigen,V;SBJV;SG;3;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;SBJV;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ n̩
bestätigen,V;SBJV;SG;1;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ k t ə
bestätigen,V;SBJV;PL;1;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;SBJV;PL;2;PST,b ə ʃ t ɛː t ɪ ç t ə t,b ə ʃ t ɛː t ɪ k t ə t
bestätigen,V;IMP;SG;2,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ k
bestätigen,V;IMP;PL;2,b ə ʃ t eː t ɪ k t,iː ɐ̯
sagen,V;SBJV;SG;1;PRS,z aː ɡ ə,z aː ɡ ə
sagen,V;IND;PL;2;PRS,z aː k t,z aː k t
sagen,V;SBJV;PL;2;PRS,z aː ɡ ə t,z aː ɡ n̩
sagen,V;IND;PL;3;PRS,z aː ɡ n̩,z aː k t
sagen,V;SBJV;SG;3;PRS,z aː ɡ ə,v ɔ l ə
sagen,V;IND;SG;3;PST,z aː k t ə,z aː k t ə
sagen,V;IMP;SG;2,z aː ɡ ə,z aː k
folgen,V;IND;SG;2;PRS,f ɔ l k s t,f ɔ l k t
folgen,V;IND;SG;1;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IND;PL;3;PST,f ɔ l k t n̩,f ɔ l k t ə n
folgen,V;SBJV;PL;3;PST,f ɔ l k t n̩,f ɔ l k t ə n
folgen,V;IMP;PL;2,f ɔ l k t,iː ɐ̯
setzen,V;NFIN,z ɛ t͡s n̩,l oː s m ʏ s n̩
setzen,V;IND;SG;1;PRS,z ɛ t͡s ə,z ɛ t͡s ə
setzen,V;IND;PL;2;PRS,z ɛ t͡s t,z ɛ t͡s t
setzen,V;SBJV;PL;2;PRS,z ɛ t͡s ə t,z ɛ t͡s ə t
setzen,V;SBJV;SG;1;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
setzen,V;SBJV;PL;2;PST,z ɛ t͡s t ə t,z ɛ t͡s t ə t
fehlen,V;SBJV;SG;2;PRS,f eː l ə s t,f eː l ə
fehlen,V;IND;SG;3;PST,f eː l t ə,k aː m
fehlen,V;SBJV;PL;3;PST,f eː l t n̩,f eː l t n̩
fehlen,V;IMP;PL;2,f eː l t,iː ɐ̯
brauchen,V;IND;SG;1;PRS,b ʁ a ʊ̯ x ə,k a n
brauchen,V;IND;PL;2;PRS,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x t
brauchen,V;SBJV;SG;2;PRS,b ʁ a ʊ̯ x ə s t,b ʁ a ʊ̯ x ə s t
brauchen,V;IND;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x ə,d uː
brauchen,V;IND;SG;3;PRS,b ʁ a ʊ̯ x t,v ɪ l
brauchen,V;IMP;SG;2,b ʁ a ʊ̯ x,b ʁ a ʊ̯ x
brauchen,V;IMP;PL;2,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x t
bleiben,V;SBJV;SG;1;PRS,b l a ɪ̯ b ə,b l a ɪ̯ b ə
bleiben,V;IND;SG;2;PRS,b l a ɪ̯ p s t,v ɪ l s t
bleiben,V;SBJV;PL;2;PRS,b l a ɪ̯ b ə t,z ɔ ʁ ɡ ə t
bleiben,V;SBJV;PL;1;PST,b l iː b ə n,v ɔ l t n̩
bleiben,V;SBJV;SG;2;PST,b l iː b ə s t,k œ n t ə s t
bleiben,V;IND;SG;3;PST,b l iː p,b l iː b ə
dürfen,V;SBJV;SG;1;PRS,d ʏ ʁ f ə,k œ n ə
dürfen,V;SBJV;PL;2;PRS,d ʏ ʁ f ə t,d ʏ ʁ f ə t
dürfen,V;SBJV;PL;3;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;IND;PL;2;PST,d ʊ ʁ f t ə t,d ʊ ʁ f t ə t
dürfen,V;SBJV;SG;2;PST,d ʏ ʁ f t ə s t,d ʏ ʁ f t ə s t
dürfen,V;IND;SG;3;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
dürfen,V;SBJV;PL;3;PST,d ʏ ʁ f t n̩,d ʏ ʁ f t n̩
erhalten,V;SBJV;PL;1;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h a l t n̩
erhalten,V;IND;SG;2;PRS,ɛ ɐ̯ h ɛ l t͡s t,ɛ ɐ̯ h a l t ə s t
erhalten,V;IND;PL;2;PRS,ɛ ɐ̯ h a l t ə t,ɛ ɐ̯ h a l t ə t
erhalten,V;IND;PL;3;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h iː l t
erhalten,V;SBJV;PL;3;PRS,ɛ ɐ̯ h a l t n̩,ɛ ɐ̯ h a l t n̩
erhalten,V;IMP;PL;2,ɛ ɐ̯ h a l t ə t,iː ɐ̯
halten,V;SBJV;SG;1;PRS,h a l t ə,h a l t ə
halten,V;SBJV;SG;2;PRS,h a l t ə s t,h a l t ə s t
halten,V;SBJV;PL;2;PRS,h a l t ə t,h a l t ə t
halten,V;IND;SG;1;PST,h iː l t,h iː l t ə
halten,V;SBJV;SG;1;PST,h iː l t ə,h iː l t ə
halten,V;SBJV;PL;2;PST,h iː l t ə t,h iː l t ə t
halten,V;IND;PL;3;PST,h iː l t n̩,h iː l t n̩
halten,V;IMP;SG;2,h a l t ə,z ɛ t͡s
fallen,V;NFIN,f a l ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
fallen,V;IND;PL;1;PRS,f a l ə n,f a l ə n
fallen,V;IND;SG;3;PRS,f ɛ l t,k a n
fallen,V;IND;PL;3;PRS,f a l ə n,f a l ə n
fallen,V;SBJV;SG;1;PST,f iː l ə,f iː l ə
fallen,V;SBJV;PL;1;PST,f iː l ə n,f iː l ə n
fallen,V;SBJV;SG;2;PST,f iː l ə s t,f iː l ə s t
fallen,V;IND;SG;3;PST,f iː l,f iː l ə
fallen,V;SBJV;SG;3;PST,f iː l ə,f iː l ə
fallen,V;IMP;SG;2,f a l,z ɔ ʁ k
fallen,V;IMP;PL;2,f a l t,iː ɐ̯
suchen,V;IND;PL;1;PRS,z uː x n̩,z uː x n̩
suchen,V;IND;PL;2;PRS,z ʊ x t,z ʊ x t
suchen,V;SBJV;SG;2;PST,z uː x t ə s t,z ʊ x t ə s t
suchen,V;IMP;SG;2,z uː x,d uː
suchen,V;IMP;SG;2,z uː x ə,ʃ p ʁ ɪ ç
letzen,V;IND;SG;1;PRS,l ɛ t͡s ə,k a n
letzen,V;IND;PL;3;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;SBJV;PL;3;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
geben,V;SBJV;PL;3;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;IND;PL;1;PST,ɡ aː b n̩,ɡ aː p
geben,V;IND;SG;2;PST,ɡ aː p s t,v ɔ l t ə s t
geben,V;IND;PL;2;PST,ɡ aː p t,ɡ eː p t
geben,V;SBJV;SG;2;PST,ɡ eː b ə s t,ɡ eː b ə s t
geben,V;SBJV;PL;2;PST,ɡ eː b ə t,ɡ eː p t ə t
geben,V;IND;SG;3;PST,ɡ aː p,ɡ aː b n̩
heißen,V;IND;PL;3;PRS,h a ɪ̯ s n̩,h a ɪ̯ s t
heißen,V;IND;PL;2;PST,h iː s t,k ɔ n t ə t
heißen,V;IMP;SG;2,h a ɪ̯ s ə,h a ɪ̯ s
zurückwollen,V;SBJV;SG;2;PRS,v ɔ l ə s t,v ɔ l ə s t
zurückwollen,V;SBJV;SG;3;PRS,v ɔ l ə,v ɔ l ə
zurückwollen,V;IMP;SG;2,d uː,d uː
wegwollen,V;NFIN,v ɛ k v ɔ l ə n,v ɛ k t͡s uː v ɔ l ə n
wegwollen,V;SBJV;PL;1;PRS,v ɔ l ə n,v ɔ l ə n
wegwollen,V;SBJV;SG;3;PST,v ɔ l t ə,v ɔ l t ə
wegwollen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
bieten,V;SBJV;SG;1;PRS,b iː t ə,b iː t ə
bieten,V;IND;SG;2;PRS,b iː t ə s t,b iː t ə s t
bieten,V;SBJV;SG;1;PST,b øː t ə,b øː t ə
bieten,V;SBJV;PL;1;PST,b øː t ə n,b øː t ə n
bieten,V;IMP;SG;2,b iː t ə,d uː
verlieren,V;IND;PL;2;PRS,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;SBJV;PL;2;PRS,f ɛ ɐ̯ l iː ʁ ə t,k œ n ə t
verlieren,V;IND;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ɐ̯ t
verlieren,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ɐ̯ t
verlieren,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;PL;1;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l oː ɐ̯ t
verlieren,V;SBJV;SG;2;PST,f ɛ ɐ̯ l øː ʁ ə s t,f ɛ ɐ̯ l øː ʁ ə s t
verlieren,V;SBJV;PL;2;PST,f ɛ ɐ̯ l øː ʁ ə t,k œ n t ə t
verlieren,V;SBJV;PL;3;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IMP;PL;2,f ɛ ɐ̯ l iː ɐ̯ t,iː ɐ̯
zeigen,V;SBJV;PL;1;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;IND;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə n
zeigen,V;SBJV;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə t
zeigen,V;IMP;SG;2,t͡s a ɪ̯ k,d uː
zeigen,V;IMP;PL;2,t͡s a ɪ̯ k t,iː ɐ̯
umhinkönnen,V;NFIN;LGSPEC01,ʊ m h ɪ n t͡s uː k œ n ə n,ʊ m h ɪ n k œ n ə n
umhinkönnen,V;IND;PL;1;PRS,k œ n ə n,k a n
umhinkönnen,V;SBJV;PL;2;PRS,k œ n ə t,k œ n ə t
umhinkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
umhinkönnen,V;IND;SG;2;PST,k ɔ n t ə s t,k ɔ n t ə s t
umhinkönnen,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
umhinkönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
sprechen,V;IND;SG;1;PRS,ʃ p ʁ ɛ ç ə,v ɪ l
sprechen,V;IND;PL;1;PRS,ʃ p ʁ ɛ ç n̩,l eː ɡ n̩
sprechen,V;SBJV;PL;1;PRS,ʃ p ʁ ɛ ç n̩,ʃ p ʁ ɛ ç ə t
sprechen,V;IND;SG;3;PRS,ʃ p ʁ ɪ ç t,v ɪ l
sprechen,V;SBJV;SG;3;PRS,ʃ p ʁ ɛ ç ə,ʃ p ʁ ɛ ç ə
sprechen,V;SBJV;PL;2;PST,ʃ p ʁ ɛː ç ə t,ʃ p ʁ ɛː ç ə t
sprechen,V;IND;SG;3;PST,ʃ p ʁ aː χ,n aː m
stellen,V;SBJV;PL;1;PRS,ʃ t ɛ l ə n,ʃ t ɛ l ə n
stellen,V;IND;SG;3;PRS,ʃ t ɛ l t,ʃ t ɛ l ə
stellen,V;IND;SG;1;PST,ʃ t ɛ l t ə,ʃ t ɛ l t ə
stellen,V;SBJV;PL;1;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
stellen,V;IND;SG;2;PST,ʃ t ɛ l t ə s t,ʃ t ɛ l t ə s t
stellen,V;IND;PL;3;PST,ʃ t ɛ l t n̩,ʃ t ɛ l t n̩
legen,V;NFIN,l eː ɡ n̩,t͡s u ʁ ʏ k v ɔ l ə n
legen,V;IND;SG;1;PRS,l eː ɡ ə,l eː k t
legen,V;SBJV;PL;3;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;IND;SG;1;PST,l eː k t ə,l eː k t ə
legen,V;SBJV;SG;2;PST,l eː k t ə s t,l eː k t ə s t
legen,V;SBJV;PL;3;PST,l eː k t n̩,l eː k t ə n
legen,V;IMP;PL;2,l eː k t,iː ɐ̯
langen,V;IND;PL;2;PRS,l a ŋ t,l a ŋ ə n
langen,V;IND;SG;3;PRS,l a ŋ t,l a ŋ ə
langen,V;IND;SG;2;PST,l a ŋ t ə s t,l a ŋ t ə s t
können,V;IND;PL;2;PRS,k œ n t,b iː t ə t
können,V;IND;SG;1;PST,k ɔ n t ə,ɡ aː p
können,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
können,V;IND;PL;2;PST,k ɔ n t ə t,k ɔ n t ə t
können,V;IND;SG;3;PST,k ɔ n t ə,k ɔ n t ə
können,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
können,V;IMP;SG;2,d uː,d uː
kosten,V;IND;SG;3;PRS,k ɔ s t ə t,k oː s t ə
kosten,V;SBJV;PL;3;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;SBJV;PL;2;PST,k ɔ s t eː t ə t,k ɔ s t ə t ə t
kosten,V;IND;SG;3;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
kosten,V;IND;SG;1;PRS,k ɔ s t ə,k oː s t ə
kosten,V;SBJV;PL;1;PRS,k ɔ s t n̩,k ɔ s t n̩
kosten,V;IND;PL;2;PRS,k ɔ s t ə t,k oː s t ə t
kosten,V;SBJV;SG;2;PRS,k oː s t ə s t,k ɔ s t ə s t
kosten,V;SBJV;SG;3;PRS,k ɔ s t ə,k ɔ s t ə
kosten,V;IND;SG;1;PST,k ɔ s t ə t ə,k ɔ s t eː t ə
kosten,V;IND;PL;1;PST,k ɔ s t ə t ə n,k oː s t ə t ə n
kosten,V;SBJV;SG;3;PST,k ɔ s t ə t ə,k ɔ s t ə t ə
bekommen,V;SBJV;SG;3;PRS,b ə k ɔ m ə,b ə k ɔ m ə
bekommen,V;SBJV;PL;3;PRS,b ə k ɔ m ə n,b ə k ɔ m ə n
bekommen,V;IND;PL;3;PST,b ə k aː m ə n,b ə k aː m ə n
bekommen,V;IMP;SG;2,b ə k ɔ m,d uː
fordern,V;IND;SG;1;PRS,f ɔ ʁ d ə ʁ ə,f ɔ ʁ d ʁ ə
fordern,V;IND;PL;1;PRS,f ɔ ʁ d ɐ n,f ɔ ʁ d ɐ n
fordern,V;SBJV;SG;1;PST,f ɔ ʁ d ɐ t ə,f ɔ ʁ d ɐ t ə
fordern,V;IMP;SG;2,f ɔ ʁ d ə ʁ ə,d uː
steigen,V;IND;PL;2;PRS,ʃ t a ɪ̯ k t,ʃ t a ɪ̯ k t
steigen,V;SBJV;SG;1;PST,ʃ t iː ɡ ə,ʃ t iː ɡ ə
steigen,V;IND;PL;3;PST,ʃ t iː ɡ ə n,ʃ t iː ɡ ə n
sorgen,V;IND;SG;2;PST,z ɔ ʁ k t ə s t,z ɔ ʁ k t ə s t
schonen,V;IND;PL;1;PRS,ʃ oː n ə n,ʃ oː n ə n
schonen,V;SBJV;SG;1;PRS,ʃ oː n ə,ʃ oː n ə
schonen,V;IND;PL;3;PRS,ʃ oː n ə n,ʃ oː n t
schonen,V;SBJV;SG;1;PST,ʃ oː n t ə,ʃ oː n t ə
schonen,V;IND;SG;3;PST,ʃ oː n t ə,ʃ oː n t ə
beginnen,V;SBJV;PL;1;PRS,b ə ɡ ɪ n ə n,b ə ɡ ɪ n ə n
beginnen,V;IND;SG;3;PRS,b ə ɡ ɪ n t,b ə ɡ ɪ n ə
beginnen,V;SBJV;PL;1;PST,b ə ɡ ɛ n ə n,b ə ɡ œ n ə n
beginnen,V;SBJV;SG;2;PST,b ə ɡ œ n ə s t,b ə ɡ ɛ n ə s t
beginnen,V;SBJV;PL;2;PST,b ə ɡ œ n ə t,b ə ɡ ɛ n ə t
beginnen,V;IND;SG;3;PST,b ə ɡ a n,b ə ɡ a n
beginnen,V;SBJV;PL;3;PST,b ə ɡ ɛ n ə n,b ə ɡ ɛ n ə n
beginnen,V;SBJV;PL;3;PST,b ə ɡ œ n ə n,b ə ɡ ɛ n ə n
hineinwollen,V;NFIN;LGSPEC01,h ɪ n a ɪ̯ n t͡s uː v ɔ l ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
hineinwollen,V;SBJV;SG;1;PRS,v ɔ l ə,v ɔ l ə
hineinwollen,V;IND;PL;1;PST,v ɔ l t n̩,v ɔ l t n̩
