lemma,paradigm_slot,target,prediction
durchmüssen,V;NFIN;LGSPEC01,d ʊ ʁ ç t͡s u m ʏ s n̩,h ɪ n a ʊ̯ f t͡s uː v ɔ l ə n
durchmüssen,V;SBJV;PL;1;PRS,m ʏ s n̩,k œ n ə n
durchmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s ə t
durchmüssen,V;IND;SG;3;PRS,m ʊ s,m ʊ s
durchmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
durchmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,h a l t n̩
durchmüssen,V;SBJV;SG;1;PST,m ʏ s t ə,m ʏ s t ə
durchmüssen,V;SBJV;PL;2;PST,m ʏ s t ə t,m ʏ s t ə t
durchmüssen,V;IMP;SG;2,d uː,d uː
durchmüssen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
abkönnen,V;IND;PL;2;PRS,k œ n t,k œ n t
abkönnen,V;SBJV;PL;3;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
abkönnen,V;SBJV;SG;1;PST,k œ n t ə,k œ n t ə
abkönnen,V;SBJV;PL;1;PST,k œ n t ə n,k œ n t ə n
abkönnen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
gelten,V;IND;PL;2;PRS,ɡ ɛ l t ə t,ɡ ɛ l t
gelten,V;SBJV;PL;1;PST,ɡ œ l t n̩,ɡ ɛ l t ə t ə n
gelten,V;SBJV;SG;2;PST,ɡ œ l t ə s t,ɡ œ l t ə
gelten,V;SBJV;PL;2;PST,ɡ ɛ l t ə t,ɡ œ l t ə t
gelten,V;SBJV;SG;3;PST,ɡ ɛ l t ə,ɡ œ l t ə
gelten,V;SBJV;PL;3;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
gelten,V;IMP;PL;2,ɡ ɛ l t ə t,l a s t
bestätigen,V;IND;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,m ʊ s
bestätigen,V;IND;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t ɛː t ɪ k t
bestätigen,V;IND;PL;1;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
bestätigen,V;IND;SG;3;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ ç t ə
sagen,V;IND;SG;1;PST,z aː k t ə,z aː k t ə
sagen,V;IND;PL;1;PST,z aː k t n̩,z aː k t n̩
sagen,V;IND;PL;2;PST,z aː k t ə t,z aː k t ə t
sagen,V;SBJV;SG;2;PST,z aː k t ə s t,z aː k t ə s t
sagen,V;IND;PL;3;PST,z aː k t n̩,z aː k t n̩
sagen,V;IMP;SG;2,z aː k,d uː
folgen,V;SBJV;SG;1;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;IND;SG;3;PRS,f ɔ l k t,f ɔ l ɡ ə
folgen,V;SBJV;SG;3;PRS,f ɔ l ɡ ə,f ɔ l ɡ ə
folgen,V;IND;PL;1;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;SBJV;SG;1;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IND;SG;3;PST,f ɔ l k t ə,f ɔ l k t ə
folgen,V;IMP;SG;2,f ɔ l k,d uː
setzen,V;IND;PL;1;PRS,z ɛ t͡s n̩,m ʏ s n̩
setzen,V;SBJV;SG;2;PRS,z ɛ t͡s ə s t,z ɛ t͡s ə
setzen,V;IND;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t ə n
setzen,V;SBJV;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t ə n
setzen,V;IND;PL;2;PST,z ɛ t͡s t ə t,z ɛ t͡s t ə t
setzen,V;IMP;SG;2,z ɛ t͡s,d uː
fehlen,V;IND;PL;2;PRS,f eː l t,f eː l t
fehlen,V;SBJV;PL;2;PRS,f eː l ə t,l eː ɡ ə t
fehlen,V;IND;PL;3;PRS,f eː l ə n,f eː l t
fehlen,V;IND;PL;1;PST,f eː l t n̩,f eː l t n̩
fehlen,V;SBJV;SG;1;PST,f eː l t ə,f eː l t ə
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x t
brauchen,V;SBJV;PL;2;PRS,b ʁ a ʊ̯ x ə t,b ʁ a ʊ̯ x ə t
brauchen,V;IND;PL;3;PRS,b ʁ a ʊ̯ x ə n,b ʁ a ʊ̯ x t
brauchen,V;SBJV;SG;1;PST,b ʁ a ʊ̯ x t ə,b ʁ ɔ ɪ̯ ç t ə
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;IMP;PL;2,b ʁ a ʊ̯ x t,iː ɐ̯
brauchen,V;IND;SG;2;PRS,b ʁ a ʊ̯ x s t,b ʁ a ʊ̯ x t
brauchen,V;IND;SG;2;PST,b ʁ a ʊ̯ x t ə s t,b ʁ a ʊ̯ x t ə s t
brauchen,V;IND;SG;3;PST,b ʁ a ʊ̯ x t ə,b ʁ a ʊ̯ x t ə
brauchen,V;IND;PL;3;PST,b ʁ a ʊ̯ x t ə n,b ʁ a ʊ̯ x t ə n
brauchen,V;IMP;PL;2,b ʁ a ʊ̯ x t,b ʁ a ʊ̯ x
bleiben,V;IND;SG;1;PRS,b l a ɪ̯ b ə,v ɪ l
bleiben,V;SBJV;PL;1;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ b n̩
bleiben,V;IND;PL;3;PRS,b l a ɪ̯ b n̩,b l a ɪ̯ p t
bleiben,V;IND;SG;1;PST,b l iː p,b l iː p
bleiben,V;SBJV;SG;1;PST,b l iː b ə,b l iː b ə s t
bleiben,V;SBJV;SG;3;PST,b l iː b ə,b l iː p
bleiben,V;IMP;SG;2,b l a ɪ̯ p,d uː
bleiben,V;IMP;SG;2,b l a ɪ̯ b ə,d uː
dürfen,V;IND;PL;1;PRS,d ʏ ʁ f ə n,d ʏ ʁ f ə n
dürfen,V;IND;SG;2;PRS,d a ʁ f s t,k a n s t
dürfen,V;SBJV;SG;2;PRS,d ʏ ʁ f ə s t,d ʏ ʁ f ə
dürfen,V;IND;PL;3;PRS,d ʏ ʁ f ə n,d ʏ ʁ f t
dürfen,V;IND;SG;1;PST,d ʊ ʁ f t ə,d ʊ ʁ f t ə
dürfen,V;SBJV;SG;2;PST,d ʏ ʁ f t ə s t,d ʏ ʁ f t ə s t
erhalten,V;IND;SG;2;PRS,ɛ ɐ̯ h ɛ l t͡s t,ɛ ɐ̯ h a l t ə s t
erhalten,V;IND;SG;3;PRS,ɛ ɐ̯ h ɛ l t,ɛ ɐ̯ h iː l t
