lemma,paradigm_slot,target,prediction
halten,V;NFIN,h a l t n̩,ʊ m h ɪ n k œ n ə n
halten,V;SBJV;SG;3;PRS,h a l t ə,h a l t ə
halten,V;SBJV;SG;2;PST,h iː l t ə s t,h iː l t ə s t
halten,V;IND;PL;3;PST,h iː l t n̩,h a l t ə t ə n
verlieren,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;SBJV;SG;2;PRS,f ɛ ɐ̯ l iː ʁ ə s t,f ɛ ɐ̯ l iː ʁ ə s t
verlieren,V;IND;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ɐ̯ t
verlieren,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;PL;3;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l oː ɐ̯ t
verlieren,V;SBJV;PL;3;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ɐ̯
fahren,V;SBJV;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;SBJV;PL;1;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;SG;2;PRS,f eː ɐ̯ s t,f aː ʁ ə s t
fahren,V;IND;SG;3;PRS,f eː ɐ̯ t,f aː ʁ ə
fahren,V;SBJV;PL;3;PRS,f aː ʁ ə n,f aː ʁ ə t
fahren,V;IND;PL;2;PST,f uː ɐ̯ t,f uː ʁ ə n
fahren,V;IMP;SG;2,f aː ɐ̯,d uː
fahren,V;IMP;SG;2,f aː ʁ ə,d uː
fahren,V;IMP;PL;2,f aː ɐ̯ t,iː ɐ̯
geben,V;SBJV;PL;2;PRS,ɡ ə b eː t,ɡ eː b ə t
geben,V;SBJV;SG;3;PRS,ɡ eː b ə,ɡ eː b ə
geben,V;SBJV;SG;1;PST,ɡ eː b ə,ɡ eː b ə
geben,V;IND;PL;2;PST,ɡ aː p t,ɡ eː p t ə t
geben,V;IND;SG;3;PST,ɡ aː p,ɡ aː p s t
gehen,V;IND;SG;2;PRS,ɡ eː s t,ɡ eː t
gehen,V;SBJV;SG;1;PST,ɡ ɪ ŋ ə,ɡ ɪ ŋ ə
gehen,V;SBJV;SG;3;PST,ɡ ɪ ŋ ə,m ʏ s t ə
gehen,V;IMP;PL;2,ɡ eː t,iː ɐ̯
losmüssen,V;NFIN,l oː s m ʏ s n̩,l oː s t͡s u m ʏ s n̩
losmüssen,V;SBJV;SG;2;PRS,m ʏ s ə s t,m ʏ s ə s t
losmüssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
losmüssen,V;SBJV;PL;3;PST,m ʏ s t n̩,m ʏ s t n̩
zeigen,V;IND;SG;1;PRS,t͡s a ɪ̯ ɡ ə,k a n
zeigen,V;IND;SG;2;PRS,t͡s a ɪ̯ k s t,v ɪ l s t
zeigen,V;IND;PL;3;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ k t
zeigen,V;SBJV;PL;1;PST,t͡s a ɪ̯ k t ə n,t͡s a ɪ̯ k t ə n
zeigen,V;IND;PL;3;PST,t͡s a ɪ̯ k t ə n,k ɔ n t ə n
führen,V;SBJV;PL;2;PRS,f yː ʁ ə t,v ɔ l ə t
führen,V;IND;PL;3;PRS,f yː ʁ ə n,f yː ɐ̯ t
führen,V;SBJV;PL;3;PRS,f yː ʁ ə n,v ɔ l ə n
führen,V;IND;PL;1;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;SBJV;PL;1;PST,f yː ɐ̯ t n̩,f yː ʁ ə n
führen,V;IMP;SG;2,f yː ʁ ə,f yː ɐ̯
finden,V;IND;SG;1;PRS,f ɪ n d ə,f ɪ n d ə
finden,V;IND;SG;2;PRS,f ɪ n d ə s t,f ɪ n d ə s t
finden,V;IND;PL;2;PRS,f ɪ n d ə t,k œ n t
finden,V;SBJV;SG;2;PRS,f ɪ n d ə s t,f ɪ n d ə s t
finden,V;SBJV;SG;3;PRS,f ɪ n d ə,f ɪ n d ə
finden,V;IMP;PL;2,f ɪ n d ə t,iː ɐ̯
einigen,V;IND;SG;1;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ɡ ə
einigen,V;IND;PL;2;PRS,a ɪ̯ n ɪ k t,a ɪ̯ n ɪ k t
einigen,V;IND;PL;3;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ k t
einigen,V;SBJV;SG;3;PRS,a ɪ̯ n ɪ ɡ ə,a ɪ̯ n ɪ ç t
einigen,V;SBJV;SG;1;PST,a ɪ̯ n ɪ k t ə,a ɪ̯ n ɪ ç t ə
einigen,V;IND;PL;2;PST,a ɪ̯ n ɪ ç t ə t,m ʊ s t ə t
letzen,V;SBJV;PL;1;PRS,l ɛ t͡s n̩,l ɛ t͡s n̩
letzen,V;IND;PL;2;PRS,l ɛ t͡s t,l ɛ t͡s t
letzen,V;SBJV;SG;3;PRS,l ɛ t͡s ə,l ɛ t͡s ə
letzen,V;SBJV;PL;1;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;IND;PL;3;PST,l ɛ t͡s t n̩,l ɛ t͡s t n̩
letzen,V;IMP;SG;2,l ɛ t͡s,n ɪ m
folgen,V;NFIN,f ɔ l ɡ ə n,v ɛ k v ɔ l ə n
folgen,V;SBJV;PL;1;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IMP;SG;2,f ɔ l k,d uː
sollen,V;SBJV;SG;1;PRS,z ɔ l ə,z ɔ l ə
sollen,V;IND;SG;2;PRS,z ɔ l s t,k a n s t
sollen,V;SBJV;SG;2;PRS,z ɔ l ə s t,z ɔ l ə
sollen,V;IND;PL;1;PST,z ɔ l t n̩,z ɔ l t n̩
sollen,V;IND;PL;2;PST,z ɔ l t ə t,b ə k a m t
durchmüssen,V;IND;PL;1;PRS,m ʏ s n̩,v ɔ l ə n
durchmüssen,V;SBJV;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;IND;PL;3;PRS,m ʏ s n̩,v ɔ l ə n
durchmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
durchmüssen,V;SBJV;SG;3;PST,m ʏ s t ə,m ʏ s t ə
