lemma,paradigm_slot,target,prediction
durchmüssen,V;SBJV;SG;1;PRS,m ʏ s ə,m ʏ s ə
durchmüssen,V;SBJV;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;IND;PL;1;PST,m ʊ s t n̩,b aː t n̩
durchmüssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
abkönnen,V;IND;PL;1;PRS,k œ n ə n,k œ n ə n
abkönnen,V;IND;SG;2;PRS,k a n s t,l ɔ ɪ̯ f s t
abkönnen,V;SBJV;SG;2;PRS,k œ n ə s t,k œ n ə s t
abkönnen,V;SBJV;SG;3;PRS,k œ n ə,k œ n ə
abkönnen,V;IND;SG;1;PST,k ɔ n t ə,n aː m
abkönnen,V;IND;PL;1;PST,k ɔ n t ə n,k ɔ n t ə n
abkönnen,V;SBJV;SG;3;PST,k œ n t ə,k œ n t ə
abkönnen,V;IMP;SG;2,d uː,l eː p
abkönnen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
gelten,V;IND;PL;1;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;IND;SG;2;PRS,ɡ ɪ l t͡s t,k a n s t
gelten,V;SBJV;PL;2;PRS,ɡ ɛ l t ə t,ɡ ɛ l t ə t
gelten,V;IND;PL;3;PRS,ɡ ɛ l t n̩,ɡ ɪ l t
gelten,V;SBJV;PL;1;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
gelten,V;SBJV;SG;2;PST,ɡ ɛ l t ə s t,ɡ œ l t ə s t
gelten,V;IND;PL;3;PST,ɡ a l t n̩,ɡ a l t n̩
gelten,V;SBJV;PL;3;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
gelten,V;IMP;SG;2,ɡ ɪ l t,l a ŋ
bestätigen,V;NFIN,b ə ʃ t eː t ɪ ɡ n̩,ʊ m h ɪ n k œ n ə n
bestätigen,V;SBJV;SG;1;PRS,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ ɡ ə
bestätigen,V;SBJV;PL;3;PST,b ə ʃ t eː t ɪ ç t n̩,b ə ʃ t ɛː t ɪ ç t n̩
sagen,V;IND;SG;1;PRS,z aː ɡ ə,v ɪ l
sagen,V;SBJV;PL;1;PRS,z aː ɡ n̩,z aː ɡ n̩
sagen,V;IND;SG;2;PRS,z aː k s t,z aː k t
sagen,V;IND;PL;3;PST,z aː k t n̩,z aː k t ə n
sagen,V;SBJV;SG;3;PST,z aː k t ə,z aː k t ə
sagen,V;SBJV;PL;3;PST,z aː k t n̩,z aː k t ə n
sagen,V;IMP;PL;2,z aː k t,iː ɐ̯
folgen,V;SBJV;SG;2;PRS,f ɔ l ɡ ə s t,f ɔ l ɡ ə
folgen,V;IND;SG;3;PRS,f ɔ l k t,k a n
folgen,V;IND;PL;1;PST,f ɔ l k t n̩,f ɔ l k t ə n
folgen,V;IMP;SG;2,f ɔ l ɡ ə,f ɔ l k
setzen,V;SBJV;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s ə t
setzen,V;SBJV;PL;3;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;IND;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
setzen,V;SBJV;PL;1;PST,z ɛ t͡s t n̩,z ɛ t͡s t n̩
