lemma,paradigm_slot,target,prediction
halten,V;NFIN,h a l t n̩,a p k œ n ə n
halten,V;SBJV;PL;3;PRS,h a l t n̩,h a l t n̩
halten,V;SBJV;PL;2;PST,h iː l t ə t,h iː l t ə t
halten,V;IND;SG;3;PST,h iː l t,h ɛ l t ə t
verlieren,V;IND;SG;1;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;SG;2;PRS,f ɛ ɐ̯ l iː ɐ̯ s t,f ɛ ɐ̯ l iː ɐ̯ t
verlieren,V;SBJV;SG;2;PST,f ɛ ɐ̯ l øː ʁ ə s t,f ɛ ɐ̯ l øː ʁ ə s t
verlieren,V;SBJV;SG;3;PST,f ɛ ɐ̯ l øː ʁ ə,f ɛ ɐ̯ l øː ʁ ə
fahren,V;SBJV;SG;2;PRS,f aː ʁ ə s t,f aː ʁ ə
fahren,V;SBJV;SG;2;PST,f yː ʁ ə s t,b øː t ə s t
fahren,V;SBJV;PL;3;PST,f yː ʁ ə n,b ʁ ɔ ɪ̯ ç t ə n
geben,V;SBJV;SG;2;PRS,ɡ ə b ə s t,ɡ eː b ə s t
geben,V;IND;PL;3;PRS,ɡ eː b ə n,ɡ iː p t
geben,V;SBJV;PL;3;PRS,ɡ eː b ə n,ɡ ə b eː t
geben,V;IND;SG;2;PST,ɡ aː p s t,m ʊ s t ə s t
geben,V;IND;PL;2;PST,ɡ aː p t,ɡ eː p t ə t
geben,V;IND;SG;3;PST,ɡ aː p,k a m
geben,V;IND;PL;3;PST,ɡ aː b n̩,k ɔ n t ə n
geben,V;IMP;PL;2,ɡ eː p t,iː ɐ̯
gehen,V;IND;SG;2;PRS,ɡ eː s t,v ɪ l s t
gehen,V;IND;PL;2;PRS,ɡ eː t,ɡ eː t
gehen,V;IND;PL;3;PRS,ɡ eː ə n,ɡ eː t
gehen,V;IND;SG;1;PST,ɡ ɪ ŋ,m ʊ s t ə
gehen,V;SBJV;SG;1;PST,ɡ ɪ ŋ ə,ɡ ɪ ŋ ə
gehen,V;IND;SG;2;PST,ɡ ɪ ŋ s t,m ʊ s t ə s t
gehen,V;IND;PL;2;PST,ɡ ɪ ŋ t,m ʊ s t ə t
losmüssen,V;NFIN,l oː s m ʏ s n̩,l oː s t͡s u m ʏ s n̩
losmüssen,V;SBJV;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;SBJV;SG;3;PRS,m ʏ s ə,m ʏ s ə
losmüssen,V;SBJV;SG;2;PST,m ʏ s t ə s t,m ʏ s t ə s t
zeigen,V;IND;SG;1;PRS,t͡s a ɪ̯ ɡ ə,k a n
zeigen,V;SBJV;SG;1;PRS,t͡s a ɪ̯ ɡ ə,t͡s a ɪ̯ ɡ ə
