lemma,paradigm_slot,target,prediction
halten,V;IND;SG;1;PRS,h a l t ə,h a l t ə
halten,V;IND;PL;2;PRS,h a l t ə t,h a l t ə t
halten,V;IND;SG;3;PRS,h ɛ l t,v ɪ l
halten,V;IND;PL;3;PRS,h a l t n̩,h a l t n̩
halten,V;SBJV;SG;3;PRS,h a l t ə,h a l t ə
halten,V;IND;PL;1;PST,h iː l t n̩,h a l t ə t ə n
halten,V;IND;SG;2;PST,h iː l t ə s t,m ʊ s t ə s t
halten,V;IND;PL;2;PST,h iː l t ə t,k ɔ n t ə t
halten,V;SBJV;SG;3;PST,h iː l t ə,h iː l t ə
verlieren,V;NFIN,f ɛ ɐ̯ l iː ʁ ə n,l oː s m ʏ s n̩
verlieren,V;SBJV;SG;1;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;PL;2;PRS,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ɐ̯ t
verlieren,V;IND;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;SBJV;PL;3;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;IND;PL;1;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l oː ɐ̯ t
verlieren,V;SBJV;PL;2;PST,f ɛ ɐ̯ l øː ʁ ə t,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;IND;SG;3;PST,f ɛ ɐ̯ l oː ɐ̯,f ɛ ɐ̯ l oː ʁ ə n
verlieren,V;IMP;SG;2,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ɐ̯
fahren,V;IND;PL;1;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;PL;1;PST,f uː ʁ ə n,k ɔ n t ə n
fahren,V;SBJV;SG;1;PST,f yː ʁ ə,m ʏ s t ə
fahren,V;IND;SG;3;PST,f uː ɐ̯,f eː ɐ̯ t
fahren,V;IMP;SG;2,f aː ɐ̯,ʃ p ʁ ɪ ç
geben,V;SBJV;SG;1;PST,ɡ eː b ə,ɡ eː p t ə
geben,V;SBJV;PL;3;PST,ɡ eː b ə n,ɡ eː b ə n
gehen,V;SBJV;SG;2;PRS,ɡ eː ə s t,ɡ eː ə
gehen,V;IND;PL;1;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ t
gehen,V;IND;PL;3;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ t
gehen,V;SBJV;SG;3;PST,ɡ ɪ ŋ ə,ɡ ɪ ŋ ə
gehen,V;IMP;SG;2,ɡ eː,b ə ʃ t ɪ m
losmüssen,V;IND;PL;2;PRS,m ʏ s t,m ʊ s t
losmüssen,V;IND;SG;3;PRS,m ʊ s,m ʊ s
losmüssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
losmüssen,V;IND;SG;2;PST,m ʊ s t ə s t,m ʊ s t ə s t
