lemma,paradigm_slot,target,prediction
halten,V;SBJV;SG;1;PRS,h a l t ə,ʃ t ɛ l ə
halten,V;IND;PL;2;PRS,h a l t ə t,h a l t ə t
halten,V;SBJV;PL;2;PRS,h a l t ə t,h a l t ə t
halten,V;IND;SG;2;PST,h iː l t ə s t,h iː l t ə s t
halten,V;SBJV;PL;3;PST,h iː l t n̩,h a l t ə t ə n
verlieren,V;IND;SG;1;PST,f ɛ ɐ̯ l oː ɐ̯,f ɛ ɐ̯ l ɔ ʁ s t
verlieren,V;SBJV;PL;2;PST,f ɛ ɐ̯ l øː ʁ ə t,f ɛ ɐ̯ l øː ʁ ə t
verlieren,V;IND;SG;3;PST,f ɛ ɐ̯ l oː ɐ̯,f ɛ ɐ̯ l ɔ ʁ s t
verlieren,V;SBJV;SG;3;PST,f ɛ ɐ̯ l øː ʁ ə,f ɛ ɐ̯ l øː ʁ ə
verlieren,V;IMP;PL;2,f ɛ ɐ̯ l iː ɐ̯ t,f ɛ ɐ̯ l iː ɐ̯
fahren,V;IND;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;IND;PL;3;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;SBJV;PL;2;PST,f yː ʁ ə t,k œ n t ə t
fahren,V;IND;SG;3;PST,f uː ɐ̯,f uː ɐ̯ s t
geben,V;SBJV;PL;1;PRS,ɡ eː b ə n,ɡ eː b ə n
geben,V;SBJV;SG;2;PST,ɡ eː b ə s t,ɡ eː b ə s t
geben,V;SBJV;PL;3;PST,ɡ eː b ə n,ɡ eː b ə n
geben,V;IMP;SG;2,ɡ iː p,h ɔ ɪ̯
gehen,V;IND;SG;1;PRS,ɡ eː ə,v ɪ l
gehen,V;IND;SG;3;PRS,ɡ eː t,k a n
gehen,V;IND;PL;3;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;IND;SG;1;PST,ɡ ɪ ŋ,ɡ ɪ ŋ ə
gehen,V;SBJV;PL;1;PST,ɡ ɪ ŋ ə n,m ʏ s t n̩
gehen,V;SBJV;PL;3;PST,ɡ ɪ ŋ ə n,ɡ ɪ ŋ ə t
losmüssen,V;IND;SG;1;PRS,m ʊ s,v ɪ l
losmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
losmüssen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
