lemma,paradigm_slot,target,prediction
halten,V;IND;PL;1;PRS,h a l t n̩,h a l t n̩
halten,V;SBJV;PL;2;PRS,h a l t ə t,h a l t ə t
halten,V;IND;SG;1;PST,h iː l t,h iː l t ə
halten,V;SBJV;PL;1;PST,h iː l t n̩,h a l t ə t ə n
halten,V;IND;PL;3;PST,h iː l t n̩,h iː l t n̩
verlieren,V;IND;PL;1;PRS,f ɛ ɐ̯ l iː ʁ ə n,f ɛ ɐ̯ l iː ʁ ə n
verlieren,V;SBJV;PL;2;PRS,f ɛ ɐ̯ l iː ʁ ə t,f ɛ ɐ̯ l iː ʁ ə t
verlieren,V;SBJV;SG;3;PRS,f ɛ ɐ̯ l iː ʁ ə,f ɛ ɐ̯ l iː ʁ ə
verlieren,V;IND;SG;2;PST,f ɛ ɐ̯ l ɔ ʁ s t,k ɔ n t ə s t
verlieren,V;IND;PL;2;PST,f ɛ ɐ̯ l oː ɐ̯ t,m ʊ s t ə t
verlieren,V;IND;PL;3;PST,f ɛ ɐ̯ l oː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
verlieren,V;SBJV;PL;3;PST,f ɛ ɐ̯ l øː ʁ ə n,f ɛ ɐ̯ l øː ʁ ə n
fahren,V;IND;SG;1;PRS,f aː ʁ ə,f aː ʁ ə
fahren,V;IND;SG;2;PRS,f eː ɐ̯ s t,v ɪ l s t
fahren,V;IND;PL;3;PRS,f aː ʁ ə n,f aː ʁ ə n
fahren,V;IND;SG;1;PST,f uː ɐ̯,k ɔ n t ə
fahren,V;SBJV;PL;1;PST,f yː ʁ ə n,f aː ʁ ə n
fahren,V;SBJV;PL;2;PST,f yː ʁ ə t,b eː t ə t
fahren,V;SBJV;SG;3;PST,f yː ʁ ə,m ʏ s t ə
fahren,V;IMP;SG;2,f aː ʁ ə,f aː ɐ̯
geben,V;NFIN,ɡ eː b ə n,ʊ m h ɪ n k œ n ə n
geben,V;IND;SG;2;PRS,ɡ iː p s t,t a ɪ̯ k s t
geben,V;IND;SG;1;PST,ɡ aː p,ɡ aː p
geben,V;IND;PL;1;PST,ɡ aː b n̩,ɡ aː p t
geben,V;SBJV;PL;2;PST,ɡ eː b ə t,ɡ eː b ə t
geben,V;SBJV;SG;3;PST,ɡ eː b ə,ɡ aː p
geben,V;IMP;SG;2,ɡ iː p,d uː
gehen,V;NFIN,ɡ eː ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
gehen,V;IND;SG;1;PRS,ɡ eː ə,ɡ eː ə
gehen,V;SBJV;PL;1;PRS,ɡ eː ə n,ɡ eː ə n
gehen,V;IND;SG;3;PRS,ɡ eː t,ɡ eː ə
gehen,V;SBJV;SG;2;PST,ɡ ɪ ŋ ə s t,ɡ ɪ ŋ ə
gehen,V;IND;SG;3;PST,ɡ ɪ ŋ,ɡ ɪ ŋ ə
losmüssen,V;SBJV;SG;1;PRS,m ʏ s ə,m ʏ s ə
losmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,m ʏ s ə t
losmüssen,V;SBJV;PL;1;PST,m ʏ s t n̩,m ʏ s t n̩
losmüssen,V;IMP;PL;2,iː ɐ̯,iː ɐ̯
zeigen,V;SBJV;PL;1;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ ə t
zeigen,V;SBJV;PL;3;PRS,t͡s a ɪ̯ ɡ n̩,t͡s a ɪ̯ ɡ n̩
zeigen,V;IND;SG;2;PST,t͡s a ɪ̯ k t ə s t,t͡s a ɪ̯ k t ə s t
zeigen,V;IND;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə n
zeigen,V;SBJV;PL;2;PST,t͡s a ɪ̯ k t ə t,t͡s a ɪ̯ k t ə t
führen,V;IND;PL;1;PRS,f yː ʁ ə n,m ʏ s n̩
führen,V;SBJV;PL;1;PRS,f yː ʁ ə n,f yː ʁ ə n
führen,V;IND;SG;3;PRS,f yː ɐ̯ t,k a n
führen,V;SBJV;SG;3;PRS,f yː ʁ ə,f yː ʁ ə
führen,V;SBJV;PL;1;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
führen,V;IND;SG;2;PST,f yː ɐ̯ t ə s t,f yː ɐ̯ t ə s t
führen,V;IND;PL;2;PST,f yː ɐ̯ t ə t,f yː ɐ̯ t ə t
führen,V;SBJV;PL;3;PST,f yː ɐ̯ t n̩,f yː ɐ̯ t n̩
finden,V;IND;SG;3;PRS,f ɪ n d ə t,v ɪ l
finden,V;SBJV;PL;3;PRS,f ɪ n d ə n,f ɪ n d ə n
finden,V;SBJV;PL;1;PST,f ɛ n d n̩,f ɛ n d ə n
finden,V;IND;SG;2;PST,f a n d ə s t,f a n d ə s t
finden,V;SBJV;SG;2;PST,f ɛ n d ə s t,f ɛ n d ə s t
finden,V;IND;SG;3;PST,f a n t,f a n t
finden,V;IND;PL;3;PST,f a n d ə n,f a n d ə n
finden,V;IMP;SG;2,f ɪ n d ə,t a ɪ̯ l
einigen,V;IND;SG;3;PRS,a ɪ̯ n ɪ k t,k a n
einigen,V;SBJV;PL;3;PRS,a ɪ̯ n ɪ ɡ n̩,a ɪ̯ n ɪ ɡ n̩
einigen,V;IND;PL;1;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t n̩
einigen,V;SBJV;PL;1;PST,a ɪ̯ n ɪ k t n̩,a ɪ̯ n ɪ k t ə n
einigen,V;SBJV;PL;2;PST,a ɪ̯ n ɪ ç t ə t,v ɔ l t ə t
letzen,V;SBJV;PL;2;PRS,l ɛ t͡s ə t,l ɛ t͡s ə t
folgen,V;SBJV;PL;2;PRS,f ɔ l ɡ ə t,f ɔ l ɡ ə n
folgen,V;IND;PL;3;PRS,f ɔ l ɡ ə n,f ɔ l ɡ ə n
folgen,V;IND;PL;1;PST,f ɔ l k t n̩,f ɔ l k t n̩
folgen,V;SBJV;SG;3;PST,f ɔ l k t ə,f ɔ l k t ə
sollen,V;IND;SG;2;PRS,z ɔ l s t,v ɪ l s t
sollen,V;SBJV;SG;2;PRS,z ɔ l ə s t,z ɔ l ə s t
sollen,V;SBJV;PL;2;PRS,z ɔ l ə t,l eː ɡ ə t
sollen,V;SBJV;PL;1;PST,z ɔ l t n̩,z ɔ l t n̩
sollen,V;IND;SG;3;PST,z ɔ l t ə,z ɔ l t ə
sollen,V;SBJV;SG;3;PST,z ɔ l t ə,z ɔ l t ə
durchmüssen,V;NFIN,d ʊ ʁ ç m ʏ s n̩,d ʊ ʁ ç t͡s u m ʏ s n̩
durchmüssen,V;SBJV;SG;1;PRS,m ʏ s ə,m ʏ s ə
durchmüssen,V;SBJV;PL;1;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;SBJV;PL;2;PRS,m ʏ s ə t,v ɔ l ə t
durchmüssen,V;SBJV;PL;3;PRS,m ʏ s n̩,v ɔ l ə n
durchmüssen,V;IND;SG;1;PST,m ʊ s t ə,m ʊ s t ə
durchmüssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
durchmüssen,V;IND;PL;3;PST,m ʊ s t n̩,m ʊ s t n̩
haben,V;IND;SG;3;PRS,h a t,m ʊ s
haben,V;SBJV;SG;3;PRS,h aː b ə,k œ n ə
haben,V;SBJV;PL;3;PRS,h aː b ə n,h aː b ə n
haben,V;SBJV;SG;1;PST,h ɛ t ə,h ɛ t ə
haben,V;SBJV;PL;2;PST,h ɛ t ə t,h ɛ t ə t
lassen,V;NFIN,l a s n̩,l oː s t͡s u m ʏ s n̩
lassen,V;IND;PL;2;PRS,l a s t,l a s ə t
lassen,V;SBJV;PL;3;PRS,l a s n̩,l a s n̩
lassen,V;IND;SG;2;PST,l iː s t,l iː s t
lassen,V;IND;PL;2;PST,l iː s t,l iː s t
lassen,V;IND;SG;3;PST,l iː s,l iː s
lassen,V;IMP;SG;2,l a s,d uː
bieten,V;NFIN,b iː t ə n,h ɪ n ʔ a ɪ̯ n v ɔ l ə n
bieten,V;SBJV;SG;1;PRS,b iː t ə,b iː t ə
bieten,V;SBJV;PL;2;PRS,b iː t ə t,b iː t ə t
bieten,V;IND;SG;1;PST,b oː t,b oː t ə s t
bieten,V;IND;PL;1;PST,b oː t n̩,b oː t ə t
bieten,V;IND;PL;3;PST,b oː t n̩,b oː t
bieten,V;SBJV;PL;3;PST,b øː t ə n,b øː t ə n
bieten,V;IMP;SG;2,b iː t ə,d uː
nehmen,V;IND;PL;1;PRS,n eː m ə n,n eː m ə n
nehmen,V;SBJV;SG;1;PRS,n eː m ə,n eː m ə
nehmen,V;SBJV;SG;2;PRS,n eː m ə s t,n eː m ə s t
nehmen,V;IND;SG;1;PST,n aː m,n aː m
nehmen,V;SBJV;SG;1;PST,n eː m ə,n eː m ə
nehmen,V;SBJV;PL;3;PST,n eː m ə n,n eː m ə n
nehmen,V;IMP;SG;2,n ɪ m,d uː
legen,V;SBJV;PL;1;PRS,l eː ɡ n̩,l eː ɡ n̩
legen,V;SBJV;SG;3;PRS,l eː ɡ ə,k œ n ə
legen,V;IND;PL;1;PST,l eː k t n̩,l eː k t n̩
legen,V;IND;SG;2;PST,l eː k t ə s t,l eː k t ə s t
legen,V;IND;PL;2;PST,l eː k t ə t,l eː k t ə t
legen,V;SBJV;PL;3;PST,l eː k t n̩,l eː k t n̩
setzen,V;NFIN,z ɛ t͡s n̩,ʊ m h ɪ n k œ n ə n
setzen,V;SBJV;PL;1;PRS,z ɛ t͡s n̩,z ɛ t͡s n̩
setzen,V;IND;SG;3;PRS,z ɛ t͡s t,v ɪ l
setzen,V;SBJV;SG;1;PST,z ɛ t͡s t ə,z ɛ t͡s t ə
