lemma,paradigm_slot,target,prediction
durchmüssen,V;NFIN,d ʊ ʁ ç m ʏ s n̩,d ʊ ʁ ç t͡s u m ʏ s n̩
durchmüssen,V;IND;PL;3;PRS,m ʏ s n̩,m ʏ s n̩
durchmüssen,V;IND;PL;2;PST,m ʊ s t ə t,m ʊ s t ə t
durchmüssen,V;IND;SG;3;PST,m ʊ s t ə,m ʊ s t ə
abkönnen,V;IND;SG;1;PRS,k a n,m ʊ s
abkönnen,V;IND;SG;2;PRS,k a n s t,v ɪ l s t
abkönnen,V;SBJV;PL;2;PRS,k œ n ə t,k œ n ə t
abkönnen,V;IND;PL;3;PRS,k œ n ə n,k œ n ə n
abkönnen,V;SBJV;PL;2;PST,k œ n t ə t,k œ n t ə t
abkönnen,V;IND;PL;3;PST,k ɔ n t ə n,k ɔ n t ə n
abkönnen,V;SBJV;PL;3;PST,k œ n t ə n,k œ n t ə n
gelten,V;IND;PL;1;PRS,ɡ ɛ l t n̩,ɡ a l t
gelten,V;SBJV;SG;1;PRS,ɡ ɛ l t ə,ɡ ɛ l t ə
gelten,V;SBJV;PL;1;PRS,ɡ ɛ l t n̩,ɡ ɛ l t n̩
gelten,V;SBJV;PL;2;PRS,ɡ ɛ l t ə t,ɡ ɛ l t ə t
gelten,V;SBJV;SG;3;PRS,ɡ ɛ l t ə,ɡ ɛ l t ə
gelten,V;SBJV;PL;1;PST,ɡ ɛ l t n̩,ɡ œ l t n̩
gelten,V;SBJV;PL;2;PST,ɡ œ l t ə t,ɡ œ l t ə t
gelten,V;IND;SG;3;PST,ɡ a l t,ɡ a l t ə
gelten,V;IND;PL;3;PST,ɡ a l t n̩,ɡ a l t n̩
bestätigen,V;IND;PL;1;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ n̩
bestätigen,V;IND;SG;2;PRS,b ə ʃ t ɛː t ɪ ç s t,b ə ʃ t ɛː t ɪ k t
bestätigen,V;IND;SG;3;PRS,b ə ʃ t eː t ɪ k t,f eː ɐ̯ t
bestätigen,V;SBJV;PL;3;PRS,b ə ʃ t eː t ɪ ɡ n̩,b ə ʃ t eː t ɪ ɡ n̩
bestätigen,V;SBJV;SG;1;PST,b ə ʃ t eː t ɪ k t ə,b ə ʃ t ɛː t ɪ ç t ə
bestätigen,V;IMP;SG;2,b ə ʃ t eː t ɪ ɡ ə,b ə ʃ t eː t ɪ k
sagen,V;SBJV;PL;2;PRS,z aː ɡ ə t,z aː ɡ ə t
sagen,V;SBJV;PL;1;PST,z aː k t n̩,z aː k t n̩
