lemma,paradigm_slot,target,prediction
ታየ,V;PFV;2;SG;FEM,t a j ə ʃː,t a j ə h u
ታየ,V;IMP;2;PL,t a z a,d ɨ ɾ ə s u
ታየ,V;PRF;1;PL,t a j t ə nː a l,ʔ ɨ n t a j a l
ታየ,V;PRF;3;SG;MASC,t a j t i l,z ɨ tʼ tʼ i l
ታየ,V;IPFV;2;SG;FEM,t ɨ t a j a l ə ʃː,t ɨ n ɨ ɾ a l ə ʃ
ታየ,V;IPFV;NFIN;3;SG;FEM,t ɨ t a j,t ɨ b ɨ l ə t͡ʃː
ታየ,V;IPFV;1;SG,ʔ ɨ t a j a l l a h,t ɨ b j a l l ə h a
ታየ,V;IPFV;1;PL,ʔ ɨ n t a j a l ə n,l ɨ nː a ɡ ə ɲː a l l ə n
ታየ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a j,ʔ ɨ n t a j
ታየ,V;IPFV;3;PL,j ɨ t a j a l o,t a j t ə w a l
ታየ,V;IMP;3;SG;MASC,j ɨ t a j,b ɨ l a
ነው,V;PRS;3;SG;FEM,n ə t͡ʃː,n ə w
ነው,V;PRS;2;SG;MASC,n ə d ə t,t͡ʃʼ ɨ l l ə h
መሰለ,V;PFV;3;SG;FEM,m ə s ə l ə t͡ʃː,t ə m ə s l a l ə t͡ʃː
መሰለ,V;PFV;1;SG,m ə s ə l ɨ ɣ u,m ə s ə l ɨ ʔ u
መሰለ,V;PRF;1;PL,m ə s l ə nː a l,ɡ ə z ə t ə nː a l
መሰለ,V;PRF;1;SG,m ə s j a l l a h,m ə s l a l l ə h u
መሰለ,V;IMP;2;SG;MASC,m ɨ s ə l,ɡ a bː a
መሰለ,V;IMP;2;SG;FEM,m ɨ s ə z a,ɡ a b ə
መሰለ,V;IPFV;NFIN;2;PL,t ɨ m ə s l o,t ɨ lː o
መሰለ,V;IPFV;2;SG;MASC,t ɨ m ə s l a l ə h,t a d͡ʒ ə ɡ a l l ə h
ተከተለ,V;PFV;3;SG;FEM,t ə k ə t ə l ə t͡ʃː,t ə s ə m a t͡ʃː
ተከተለ,V;IMP;2;PL,t ə k ə t ə ʎː,b ɨ k u
ተከተለ,V;PFV;2;PL,t ə k ə t ə l a t͡ʃː u h,j ɨ k ə t ə l t͡ʃː a h a
ተከተለ,V;PRF;3;PL,t ə k ə t l ə w a l,t ə k ə t l ə w a l
ተከተለ,V;PRF;3;SG;FEM,t ə k ə t l a l ə t͡ʃː,n o ɾ a l ə t͡ʃː
ተከተለ,V;IPFV;3;SG;FEM,t ɨ k ə t ə l a l ə t͡ʃː,t ə k ə t ə l l ə t͡ʃː
ተከተለ,V;IPFV;2;PL,t ɨ k ɨ t ə l a l a t͡ʃː u h,j ɨ k ə t l a l t͡ʃː a h
ተከተለ,V;IMP;3;SG;FEM,t ɨ k ə t ə l,t ɨ b l a
ተከተለ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə t ə l,j i b ə tʼ ɨ ʃː
ተከተለ,V;IPFV;2;SG;FEM,t ɨ k ə t ə j a l ə ʃ,t ɨ d ɨ ɾ ʃ a l ə ʃ
ተከተለ,V;IPFV;1;SG,ʔ ɨ k t ə l l ə h u,t ɨ k ə t j a l l e h
ተከተለ,V;IMP;3;PL,j ɨ k ə t ə ʎː,j i j a
ተከተለ,V;IMP;3;SG;MASC,j ɨ k ə t ə l,j i t͡ʃ ə l
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,ʔ a k l
ቻለ,V;IPFV;NFIN;2;PL,t ɨ t͡ʃː i ʔ i,t ɨ zː ɨ ɾ u
ቻለ,V;IPFV;NFIN;2;SG;FEM,t ɨ t͡ʃː a z a,t ɨ t͡ʃː ɨ l l a l ə ʃ
ቻለ,V;IMP;2;PL,t͡ʃ ɨ lː o,t͡ʃ ɨ l l a l l a t͡ʃː u h
ቻለ,V;PFV;1;PL,t͡ʃ ɨ l n,t͡ʃ ɨ l ə w a n
ቻለ,V;PRF;1;PL,t͡ʃʼ ə l ə nː a l,t ə ɡ ə z ə t ə nː a l ə n
ቻለ,V;PRF;1;SG,t͡ʃʼ i j a l l a h,t͡ʃʼ ɨ l l a l l a h
ቻለ,V;IMP;3;PL,j ɨ t͡ʃ ɨ lː ɨ,t͡ʃʼ ə l ə w
ቻለ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃː ɨ l,j i b ə l a
ተጀመረ,V;PFV;3;SG;MASC,t ə d͡ʒ ə m ə ɾ ə,t ə d͡ʒ ə m ə ɾ
አረጋ,V;IPFV;3;SG;MASC,j a ɾ ə ɡ a l,j a ɾ ə ɡ a l ə ʃː
ተጻፈ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ɨ lː ɨ l,j ɨ t͡ʃː a l
ተባለ,V;IMP;2;PL,t ə b ə l o,s ɨ m u
ተባለ,V;PRF;2;SG;MASC,t ə b l ə h a l,l ə m n ə h ə l
ተባለ,V;PRF;2;SG;FEM,t ə b l ə ʃ a l,ʔ ɨ tʼ t a l ə ʃ
ተባለ,V;PRF;1;PL,t ə b l ə n a l,t a j t ə nː a l
ተባለ,V;PRF;2;PL,t ə b ɨ l a t͡ʃː ɨ nː a l,t a w tʼ a t͡ʃː a nː a l
ተባለ,V;IPFV;2;SG;MASC,t ɨ b ə l l ə h,j i b ə l a l a l ə h
ተባለ,V;IMP;3;SG;FEM,t ɨ b ə l,l b a l ə t͡ʃː
ተባለ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l,t ɨ b ə l ə h
ተባለ,V;IPFV;NFIN;1;SG,ʔ ɨ bː ə l,t ɨ b a l l ə h a
