lemma,paradigm_slot,target,prediction
ተለየ,V;PRF;3;SG;MASC,t ə l ə j t ɨ l,b ə k tʼ i l
ዘለቀ,V;PFV;3;SG;MASC,z ɨ l ə k s o,l ə w a tʼ ə
ዘለቀ,V;PRF;3;SG;MASC,z ɨ l t͡ʃ ə l,ʔ a ɾ ɡ ə tʼ ɨ l
ዘለቀ,V;IMP;3;SG;MASC,j ɨ z ɨ l ə kʼ,j ə ɡ ɨ zː a
ሞተ,V;PFV;3;SG;MASC,m ə t ə,j ɨ m ə m ə t ə ʃ a l
ሞተ,V;PFV;3;SG;FEM,m ə t ə t͡ʃː,ɡ ə z a t͡ʃː
ሞተ,V;PRF;1;PL,m ə t ə nː a l,m ə t ɨ n
ሞተ,V;PRF;3;PL,m ə t ə w a l,m ə t ə w a l
ሞተ,V;PFV;2;SG;MASC,m ə t k,t ɨ m ə m ə t ə ʃ a l ə h
ሞተ,V;IMP;3;SG;FEM,t ɨ m u t,t ɨ m u t
ሞተ,V;IPFV;2;PL,t ɨ m ə t ə l t͡ʃː a h w a,t ɨ m ə t u
ሞተ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə t͡ʃː i,t ɨ m ə t
ሞተ,V;IPFV;1;SG,ʔ ɨ m ə t a l l a h,t ɨ m ə t ə j a l l ə h
ሞተ,V;IPFV;3;PL,j ɨ m ə t a l o,j ə ɡ ə ɲː a lː a
ሞተ,V;IPFV;3;SG;MASC,j ɨ m ə t ə l,j ɨ n ə ɡ ə ɾ a l
ተናገረ,V;PFV;3;SG;FEM,t ə n ə ɡ ə ɾ ə t͡ʃː,t ə n ə ɡ ə ɾ a l ə t͡ʃː
ተናገረ,V;IMP;2;PL,t ə n ə d͡ʒ ə r u,b ɨ l ɡʷ
ተናገረ,V;PFV;3;PL,t ə n ə d͡ʒ ə r u,l ə w a tʼː u
ተናገረ,V;IMP;2;SG;FEM,t ə n ə ɡ ə ɾ u,b ɨ k i
ተናገረ,V;PFV;2;SG;FEM,t ə n ə d͡ʒ ə ɾ ʃ,h ə ɾ a ʃː
ተናገረ,V;PFV;2;SG;MASC,t ə n ə d͡ʒ ə ɾ k,t ə s ə ɾ a h
ተናገረ,V;PRF;3;SG;FEM,t ə n ə ɡ ə ɾ a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
ተናገረ,V;IMP;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,t ɨ h u n
ተናገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː a ɡ ɨ ɾ,t ɨ l
ተናገረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː a ɡ ɨ ɾ,t j a l l a h
ተናገረ,V;IMP;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,t ə n ə ɡ ə ɾ n
ተናገረ,V;IPFV;NFIN;3;PL,j ɨ nː a ɡ ə r u,j ɨ n ə ɡ ə ɾ a l o
በቃ,V;PFV;3;SG;MASC,b ə tʼ,t ə b ə tʼ
በቃ,V;IMP;2;PL,b ɨ k u,b ɨ zː u
በቃ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə tʼ,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l ə h
በቃ,V;IMP;3;SG;FEM,t ɨ b tʼ,t ɨ b z a
በቃ,V;IPFV;1;PL,ʔ ɨ n b ə tʼ a l ə n,ʔ ɨ n b ə l l ə n
በቃ,V;IPFV;NFIN;3;PL,j ɨ b ə t͡ʃː u,j ɨ b ə tʼ ə lʷ
አስተዳደረ,V;IMP;3;SG;MASC,j a s t ə d a d ə ɾ,ʔ a s t ə d a d ə ɾ
ኖረ,V;IMP;1;SG,l ɨ nː ɨ ɾ,l ɡ ə bː a
ኖረ,V;IPFV;3;SG;FEM,t ɨ n ɨ ɾ a l ə t͡ʃː,j ɨ n ɨ ɾ a t͡ʃː
ኖረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː ɨ ɾ,j ɨ n ɨ ɾ i
ኖረ,V;IMP;2;PL,n ɨ r u,n ɨ ɾ a t͡ʃː u h
ኖረ,V;PFV;3;SG;MASC,n o ɾ ə,n o ɾ ə
ኖረ,V;PRF;1;PL,n o ɾ ə nː a l,n o ɾ n
ኖረ,V;PFV;2;PL,n ɨ ɾ a t͡ʃː a h u,b ə tʼ ə t͡ʃʼ h u
ኖረ,V;PFV;1;SG,n o ɾ ɨ ɡ o,m ə t ɨ ʔ o
አማረ,V;PFV;3;SG;MASC,ʔ a m a ɾ a,t ə d ə j
ታወቀ,V;PFV;3;SG;FEM,t a d a k s ə t͡ʃː,j a d ɨ ʃ
ታወቀ,V;IMP;2;SG;MASC,t a d a kʼ,n ɨ ɡ ə ɾ a
ታወቀ,V;PFV;1;PL,t a d a kʼ ə n,h ə ɾ a n
ታወቀ,V;IPFV;NFIN;2;PL,t ɨ t a d a t͡ʃː a,t a m u
ታወቀ,V;IPFV;2;SG;FEM,t ɨ t a d a kʼ i j a l ə ʃ,t a d a kʼ a l ə ʃː
ታወቀ,V;IMP;3;SG;FEM,t ɨ t a d a kʼ,t ɨ b l a
ታወቀ,V;IPFV;NFIN;3;PL,j ɨ t a d a tʼ a,j ɨ s ə m u
ታወቀ,V;IPFV;3;SG;MASC,j ɨ t a z a kʼ ə l,j ə ɡ ə b ə l
ተቆጠረ,V;PFV;3;SG;MASC,t ə t͡ʃʼ tʼ ə ɾ ə,t ə t͡ʃʼ ə l ə
ተቆጠረ,V;IMP;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,j ə ɡ ə zː a
ሻ,V;PFV;3;PL,ʃ u,k ə w u
ሻ,V;IMP;2;SG;MASC,ʃ ɨ,s ɨ ɾ a
ሻ,V;PFV;2;SG;FEM,ʃ ɨ ʃː,t ə b ə l ʃ
ሻ,V;PRF;3;PL,ʃ u t ə w a l,ʃ ɨ t͡ʃ ə ɾ a lː a
ሻ,V;IPFV;NFIN;2;SG;MASC,t ɨ ʃː a,t a d ə ɾ ɡ a l ə h
ሻ,V;IPFV;NFIN;1;SG,ʔ ɨ ʃː a,t ɨ t͡ʃ ə l l a h
ሻ,V;IMP;3;PL,j ɨ ʃː u,j ɨ tʼ ɨ r u
ሻ,V;IPFV;NFIN;3;PL,j ɨ ʃː u,j ɨ ʃ ɨ lː ɨ
ሻ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʃː a,j ɨ sː ɨ ɾ a
ሻ,V;IPFV;3;SG;MASC,j ɨ ʃ a l,t ɨ ɡ ə d͡ʒ a l ə
ለወጠ,V;PFV;1;SG,l ə w ə tʼ ɨ ɣ u,t ə t ə w ə ʔ ɨ w ɨ
ለወጠ,V;PRF;2;SG;MASC,l ə w tʼ ə h ə l,m ə s l ə h a l
ለወጠ,V;PRF;2;SG;FEM,l ə w tʼ ə ʃ a l,l ə w ə tʼ ɨ ʃː
ለወጠ,V;IMP;1;SG,l l ə w a tʼ,l ɡ ɨ zː a
ለወጠ,V;IMP;3;SG;FEM,t ɨ l ə w a tʼ,l ə w tʼ a l ə t͡ʃː
ለወጠ,V;IPFV;2;SG;FEM,t ɨ l ə w t͡ʃʼ a l ə ʃ,ʔ ɨ l ə w tʼ a l ə ʃ
ለወጠ,V;IPFV;NFIN;1;PL,ʔ ɨ n l ə w a tʼ,j i b ə l n
ታየ,V;IMP;1;SG,l ə t a j,l l ə m ɨ n
ታየ,V;IMP;2;PL,t a z a,ʃ u
ታየ,V;PRF;2;SG;MASC,t a j t ə h a l,b ə l t ə h ə l
ታየ,V;PRF;3;SG;FEM,t a j t a l ə t͡ʃː,t a j t͡ʃ a l l ə t͡ʃː
ታየ,V;IPFV;2;SG;FEM,t ɨ t a j a l ə ʃː,t a j ə ʃː
ታየ,V;IMP;1;PL,ʔ ɨ n t a j,t a j t ə nː a l ə h u
ነገሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ n ə ɡ ɨ s,j a j
ሄደ,V;PRF;2;SG;FEM,h a d ə ʃ a l,h a d a l ə ʃ
ሄደ,V;PFV;3;SG;FEM,h a d ə t͡ʃː,t ə d i t͡ʃː
ሄደ,V;IPFV;NFIN;2;PL,t ɨ h a d u,t ɨ ɭː
ሄደ,V;IPFV;2;PL,t ɨ h a d ə l t͡ʃː a h a,j i b ə l ə t͡ʃː a h u
ሄደ,V;IPFV;1;SG,ʔ ɨ h a d a l l a h,j i b ə l ɨ ɣ u
ሄደ,V;IPFV;NFIN;1;SG,ʔ ɨ h a d,ʔ ɨ h a d
ሄደ,V;IMP;1;PL,ʔ ɨ n ɡ a d,ʔ ɨ n t a d a l l e h
ሄደ,V;IMP;3;SG;MASC,j ɨ s a d,j ɨ h a d a l l e h
ሄደ,V;IPFV;3;SG;MASC,j ɨ h a d a l,j ɨ n ə ɡ ə ɾ a l
ዞረ,V;IPFV;2;SG;FEM,t ʌ ʔ ɾ u j a l ə ʃ,t ɨ ʔ ɾ a l ə ʃ
ዞረ,V;IPFV;2;PL,t ɨ ʔ ɾ a l t͡ʃː a h,t ə b ə l a l t͡ʃː a h a
ዞረ,V;IMP;1;PL,ʔ ɨ n z u ɾ,l w u ɾ
ዞረ,V;PFV;1;PL,ʔ a ɾ n,ʔ ə ɾ a n
ዞረ,V;PFV;2;SG;MASC,ʔ a ɾ k,ʔ a ɾ ə ɡ a l ə h
ፈለገ,V;IPFV;NFIN;2;PL,t ɨ b ɨ l ɡ u,j ɨ b ɨ l ɡ a l t͡ʃ a h
ፈለገ,V;IPFV;2;SG;FEM,t ɨ b ɨ l ɡ a j a l ə ʃ,t ɨ b ɨ l ɡ a l l e h
ፈለገ,V;IPFV;3;SG;FEM,t ɨ b ɨ l ɡ a l ə t͡ʃː,t ɨ b ɨ l ɡ a l ə t͡ʃː
ፈለገ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ɨ l ɡ,t a m
ፈለገ,V;IMP;1;PL,ʔ ɨ n d e l ɡ,b ɨ l ɡ ə n a l ə h u
ፈለገ,V;IPFV;3;PL,j i b ɨ l ɡ a lː o,j ɨ b ə l a l o
ፈለገ,V;IPFV;3;SG;MASC,j i b ɨ l ɡ a l,j ɨ l a l a
ፈለገ,V;PFV;3;PL,b ə l ə ɡ u,b ə zː u
ፈለገ,V;PFV;2;PL,b ə l ə ɡ a t͡ʃː a h a,b ə l a t͡ʃː u h
ፈለገ,V;PFV;2;SG;MASC,b ə l ə ɡ a h,n ə ɡ ə ɾ k
ፈለገ,V;PRF;2;SG;FEM,b ɨ l ɡ ə ʃ a l,b j a l ə ʃː
ተፈራ,V;IMP;1;SG,l b ə ɾ a,t ə b ə ɾ ə h a
ተፈራ,V;IMP;2;SG;MASC,t ə b ə ɾ a,s ɨ ɾ a
ተፈራ,V;PRF;2;SG;MASC,t ə b ə ɾ t ə h a l,j ɨ b ə ɾ ə h a l
ተፈራ,V;PRF;3;SG;FEM,t ə b ə ɾ t a l ə t͡ʃː,t ə b ə ɾ t a l ə t͡ʃː
ተፈራ,V;IPFV;2;SG;MASC,t ɨ b ə ɾ a l ə h,t ɨ b ə l l ə h
ተፈራ,V;IPFV;2;PL,t ɨ b ə ɾ a l t͡ʃː a h a,ʔ ɨ n d͡ʒ ə ɾ a l ə ʃ
ተፈራ,V;IPFV;1;PL,ʔ ɨ n d͡ʒ ə ɾ a l ə n,ʔ ɨ n d͡ʒ ə ɾ a
ተፈራ,V;IMP;3;SG;MASC,j i b ə ɾ a,j ə ɡ ɨ zː a
ተፈራ,V;IPFV;NFIN;3;SG;MASC,j i b ə ɾ a,j ɨ t͡ʃʼ tʼ ə ɾ
ቻለ,V;IMP;3;SG;FEM,t ɨ t͡ʃ ɨ l,t ɨ mː s ə l
ቻለ,V;IPFV;NFIN;2;PL,t ɨ t͡ʃː i ʔ i,t a d ə ɾ ɡ a l t͡ʃ a h
ቻለ,V;IPFV;3;SG;FEM,t ɨ t͡ʃː ɨ l l ə t͡ʃː,t ɨ t͡ʃː ɨ l l a l l ə t͡ʃː
ቻለ,V;IPFV;NFIN;2;SG;MASC,t ɨ t͡ʃː ɨ l,t ɨ t͡ʃː ɨ l
ቻለ,V;IPFV;NFIN;3;SG;FEM,t ɨ t͡ʃː ɨ l,t ɨ b ə tʼ
ቻለ,V;IMP;2;SG;MASC,t͡ʃ ɨ l,ɡ a bː a
ቻለ,V;PRF;1;PL,t͡ʃʼ ə l ə nː a l,t͡ʃ ɨ l n
ቻለ,V;IMP;1;PL,ʔ ɨ n t͡ʃ ɨ l,ʔ ɨ n t͡ʃʼ l a l
