lemma,paradigm_slot,target,prediction
ተለየ,V;IPFV;3;SG;MASC,j ɨ l ə j a l,t ə l ə j ə
ዘለቀ,V;PFV;3;SG;MASC,z ɨ l ə k s o,t ə t ə d ə j
ዘለቀ,V;PRF;3;SG;MASC,z ɨ l t͡ʃ ə l,j ɨ z ɨ l ə h a l
ዘለቀ,V;IMP;3;SG;MASC,j ɨ z ɨ l ə kʼ,j ɨ tʼ kʼ ə m
ሞተ,V;IMP;1;SG,l m u t,l b ɨ l a
ሞተ,V;IMP;2;SG;FEM,m u t͡ʃː i,m ə t ə z a
ሞተ,V;PFV;1;SG,m ə t ɨ ʔ o,n o ɾ ɨ ɡ o
ሞተ,V;IPFV;2;SG;MASC,t ɨ m ə t a l ə h,t ɨ m ə t ə h a l
ሞተ,V;IPFV;2;PL,t ɨ m ə t ə l t͡ʃː a h w a,t ɨ m ə t ə ʎː
ሞተ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə t,t ɨ b ə l k
ሞተ,V;IMP;1;PL,ʔ ɨ nː ɨ mː ɨ t,ʃ ɨ n
ተናገረ,V;PFV;1;PL,t ə n ə ɡ ə ɾ n,t ə b ə l n
ተናገረ,V;PRF;1;PL,t ə n ə ɡ ə ɾ ə nː a l,b ə k t ə n a l
ተናገረ,V;PRF;2;PL,t ə n ə ɡ ə ɾ a t͡ʃː ɨ nː a l,t ə ɡ ə z ə t ə t͡ʃː ɨ nː a l
ተናገረ,V;IPFV;2;SG;FEM,t ɨ n ə ɡ ə ɾ i j a l ə ʃ,j ɨ n ə ɡ ə ɾ ʃ
ተናገረ,V;IPFV;3;SG;FEM,t ɨ nː a ɡ ə ɾ a l ə t͡ʃː,j ɨ n ə ɡ ə r i j a l ə ʃ
ተናገረ,V;IMP;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,t ɨ j
ተናገረ,V;IMP;3;PL,j ɨ nː a ɡ ə r u,t ə n ə d͡ʒ ə r u
ተናገረ,V;IPFV;NFIN;3;PL,j ɨ nː a ɡ ə r u,j ɨ n ə ɡ ə ɾ a l o
ተናገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,j ɨ n ə ɡ ə ɾ ə
በቃ,V;PFV;2;PL,b ə tʼ ə t͡ʃʼ h u,b ə tʼ a t͡ʃː a h u
በቃ,V;PRF;2;SG;MASC,b ə k t ə h a l,b ə k t ə h ə l
በቃ,V;PRF;3;SG;FEM,b ə k t ə l ə t͡ʃː,h a n a l ə t͡ʃː
በቃ,V;IPFV;2;PL,t ə b ə tʼ ə l t͡ʃʼ a h,t ə b ə kʼ u
በቃ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə tʼ,ʔ ɨ nː a d ə ɾ ɡ
በቃ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ,j ə ɡ ə b ə
በቃ,V;IPFV;3;SG;MASC,j ɨ b ə tʼ ə l,t ɨ ɡ ə d͡ʒ a l
አስተዳደረ,V;IPFV;NFIN;3;SG;MASC,j a s t ə d a d ə ɾ,j i b ə l a
ኖረ,V;IPFV;2;SG;FEM,t ɨ n ɨ ɾ i j a l ə ʃ,n o ɾ ə ʃ a l
ኖረ,V;PFV;3;SG;FEM,n o ɾ ə t͡ʃː,t ə b ə l ə t͡ʃː
ኖረ,V;PFV;2;PL,n ɨ ɾ a t͡ʃː a h u,n o ɾ ə w a t͡ʃː u h
ኖረ,V;IMP;1;PL,ʔ ɨ n n ɨ ɾ,ʔ ɨ n b ɨ l a
