lemma,paradigm_slot,target,prediction
ተለየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j,j i d ə ɾ s
ዘለቀ,V;IPFV;3;SG;MASC,j ɨ z ɨ l kʼ ə l,j ɨ ɡ ə z a l
ሞተ,V;PFV;3;SG;MASC,m ə t ə,m ə t ə d ə j
ሞተ,V;PRF;1;PL,m ə t ə nː a l,ʔ ɨ n m ə t ə l
ሞተ,V;PRF;2;PL,m ə t a t͡ʃː ɨ nː a l,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l
ሞተ,V;PRF;3;SG;MASC,m ə t i l,h a dː a l
ሞተ,V;PRF;1;SG,m ə t͡ʃ ə l l ə h,m ə t ə d j a j a l l ə h
ሞተ,V;IPFV;NFIN;2;PL,t ɨ m ə t u,t ɨ d ɨ ɾ s u
ሞተ,V;IPFV;3;SG;FEM,t ɨ m ə t a l ə t͡ʃː,t ɨ ʃː ɨ ɾ a l ə t͡ʃː
ሞተ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə t,j ɨ m ə t͡ʃː i
ሞተ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃ ə l ə ʃ,t ɨ t ə d j a j a l ə ʃ
ሞተ,V;IPFV;1;PL,ʔ ɨ n m ə t a l ə n,m ə t ɨ n
ሞተ,V;IPFV;NFIN;3;PL,j ɨ m ə t u,j i b e l ɡʷ
ተናገረ,V;PFV;3;SG;FEM,t ə n ə ɡ ə ɾ ə t͡ʃː,t ə n ə ɡ ə ɾ u
ተናገረ,V;IMP;2;SG;MASC,t ə n a d͡ʒ ə ɾ,ʃ ɨ
ተናገረ,V;PFV;2;SG;MASC,t ə n ə d͡ʒ ə ɾ k,ʔ a l k
ተናገረ,V;PRF;3;SG;FEM,t ə n ə ɡ ə ɾ a l ə t͡ʃː,t ə n ə ɡ ə ɾ a l ə t͡ʃː
ተናገረ,V;PRF;1;SG,t ə n ə ɡ ə r i j a l ə h,ʔ a j t͡ʃ a l l ə h
ተናገረ,V;PRF;3;SG;MASC,t ə n ə ɡ ə s u l,t ə n ə d͡ʒ ə ɾ a l
ተናገረ,V;IPFV;NFIN;2;PL,t ɨ nː a ɡ ə r u,j ɨ s ə l t͡ʃː a h a
ተናገረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː a ɡ ə ɾ u,ʔ ɨ m ə t͡ʃː i
በቃ,V;PFV;3;SG;MASC,b ə tʼ,b ə tʼ a t͡ʃː a
በቃ,V;PFV;1;SG,b ə tʼ a h u,d ə ɾ ə s ɨ ɣ o
በቃ,V;PFV;2;SG;FEM,b ə tʼ ə ʃ,k ə ɾ a ʃː
በቃ,V;PRF;3;SG;MASC,b ə k tʼ i l,b ɨ l ɨ l
በቃ,V;PRF;1;SG,b ə k t͡ʃ ə t͡ʃ ə l l ə h,b j a l l a h
በቃ,V;IPFV;2;SG;FEM,t ə b ə k i j a l ə ʃ,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃ
በቃ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə tʼ,j i b ə ɾ k
በቃ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə tʼ,t ə tʼ ə t͡ʃː
በቃ,V;IPFV;3;SG;FEM,t ə b ə kʼ a l ə t͡ʃː,t ɨ ʃː ə ɾ a l ə t͡ʃː
በቃ,V;IMP;3;SG;FEM,t ɨ b tʼ,b ə tʼ ə t͡ʃː
በቃ,V;IPFV;1;PL,ʔ ɨ n b ə tʼ a l ə n,j ɨ sː ɨ ɾ a l t͡ʃː a h u
በቃ,V;IPFV;NFIN;3;PL,j ɨ b ə t͡ʃː u,j ɨ s ə m u
በቃ,V;IMP;3;PL,j ɨ b ɨ t͡ʃː u,j a ɡ ɨ jː a
አስተዳደረ,V;IPFV;3;SG;MASC,j a s t ə d a d ɾ a l,j i b ɨ l ɡ a l
ኖረ,V;IMP;2;SG;MASC,n ɨ ɾ,n o ɾ ə h a l
ኖረ,V;PRF;3;PL,n o ɾ ə w a l,ʔ a d ɨ ɾ ɡ ə w a l
