lemma,paradigm_slot,target,prediction
ተለየ,V;IMP;3;SG;MASC,j ɨ l ə j,j i b ə l
ዘለቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ z ɨ l kʼ,t ɨ l ə k s o
ሞተ,V;IMP;2;PL,m u t u,m ɨ tʼː u
ሞተ,V;PFV;3;SG;FEM,m ə t ə t͡ʃː,b ə l a t͡ʃː
ሞተ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə t͡ʃː i,t a m ə
ሞተ,V;IPFV;3;PL,j ɨ m ə t a l o,j a m a l o
ሞተ,V;IPFV;3;SG;MASC,j ɨ m ə t ə l,j ɨ s ə m a l
ሞተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə t,j a s t ə d a d ə ɾ
ተናገረ,V;IMP;2;PL,t ə n ə d͡ʒ ə r u,s ɨ ɾ u
ተናገረ,V;PFV;2;PL,t ə n ə ɡ ə ɾ a t͡ʃː u,t ə n ə ɡ ɾ a l t͡ʃː a h
ተናገረ,V;PFV;1;SG,t ə n ə ɡ ə ɾ ɨ ɡ o,l ɨ nː a ɡ ɨ ɾ
ተናገረ,V;PRF;3;PL,t ə n ə ɡ ə ɾ ə w a l,j ɨ nː a ɡ ə ɾ a l o
ተናገረ,V;IPFV;2;PL,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a,t ə n a d͡ʒ ə ɾ a l o
ተናገረ,V;IMP;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,ʔ ɨ n m ɨ tʼː a
ተናገረ,V;IPFV;3;SG;MASC,j ɨ n ə ɡ ə ɾ a l,j i t ə d a d ə ɾ a l ə n
በቃ,V;PFV;3;PL,b ə kʼ u,ɡ ə z a t͡ʃː u
በቃ,V;PFV;1;PL,b ə tʼ ə n,h ə n a t͡ʃː a nː a l ə n
በቃ,V;PRF;3;PL,b ə kʼ t ə w a l,d ə ɾ s ə w a l ə n
በቃ,V;PRF;2;PL,b ə k t ə t tʼ ə n a l,b ə k t ə l ə w a l ə ʃ
በቃ,V;IMP;2;PL,b ɨ k u,m ɨ tʼː u
በቃ,V;IMP;2;SG;FEM,b ɨ k i,ɡ a b ə
በቃ,V;IPFV;NFIN;2;SG;FEM,t ə b ə kʼ,t ɨ h ə ɲː o
በቃ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə tʼ,ʔ ɨ b ə tʼ
በቃ,V;IPFV;1;SG,ʔ ɨ b ə tʼ a l l ə h,t ə b ə kʼ a l l ə h u
በቃ,V;IPFV;3;PL,j ɨ b ə tʼ ə lʷ,j i b ə tʼ ə l t͡ʃʼ a h
አስተዳደረ,V;IMP;3;SG;MASC,j a s t ə d a d ə ɾ,ʔ a s t ə d a d ə ɾ
ኖረ,V;IPFV;NFIN;2;PL,t ɨ nː ɨ r u,j ɨ n ɨ r u
ኖረ,V;IPFV;2;SG;MASC,t ɨ n ɨ ɾ a l ə h,n o ɾ a l ə h
ኖረ,V;PRF;1;SG,n ɨ ɾ u j a l l e h,b ə k t͡ʃ ə t͡ʃ ə l l ə h
ኖረ,V;PFV;1;SG,n o ɾ ɨ ɡ o,n ɨ ɾ ʃ a l ə n
ኖረ,V;IPFV;1;PL,ʔ ɨ n n ɨ ɾ a l ə n,ʔ ɨ b ə l l a l o
ኖረ,V;IPFV;1;SG,ʔ ɨ n ə ɾ a l l e h,ʔ ɨ z tʼ a l l ə h u
ኖረ,V;IMP;3;PL,j ɨ nː ə r u,n o r u
አማረ,V;IPFV;3;SG;MASC,j a m ɾ a l,j a m ɨ ɾ
ታወቀ,V;PFV;3;SG;MASC,t a d a k s o,t a w tʼ a l ə n
ታወቀ,V;PFV;2;PL,t a d ə tʼ tʼ a h u,s ə m a t͡ʃː a h u
ታወቀ,V;PFV;2;SG;FEM,t a d a kʼ ɨ ʃ,b ə l a ʃː a
ታወቀ,V;PRF;2;SG;MASC,t a w kʼ a h a l,b ə k t ə l l ə h
ታወቀ,V;PRF;1;PL,t a w kʼ a nː a l,ʔ ɨ n t a d a tʼ a l
ታወቀ,V;IPFV;2;SG;FEM,t ɨ t a d a kʼ i j a l ə ʃ,t ɨ s ɨ ɾ i j a l ə ʃ
ተቆጠረ,V;IMP;3;SG;MASC,j ɨ t͡ʃʼ tʼ ə ɾ,l ə w a tʼ a
ሻ,V;PFV;3;PL,ʃ u,ʃ ə t͡ʃː a h u
ሻ,V;PFV;1;SG,ʃ a h u,ʃ ɨ t͡ʃ ə l a h
ሻ,V;PFV;1;PL,ʃ ɨ n,t ə w a n
ሻ,V;PRF;3;SG;FEM,ʃ u t a l ə t͡ʃː,ʃ ə t͡ʃː
ሻ,V;IMP;3;SG;FEM,t ɨ ʃː a,t ə b a l ə t͡ʃː
ሻ,V;IPFV;1;PL,ʔ ɨ n ʃ a l ə n,ʔ ɨ ʃ ɨ lː ɨ l
ሻ,V;IMP;3;PL,j ɨ ʃː u,ʃ u t ə w a l
ሻ,V;IPFV;NFIN;3;PL,j ɨ ʃː u,j ɨ s ə m u
ሻ,V;IPFV;3;SG;MASC,j ɨ ʃ a l,t ɨ ʃ a l l a l
አሳጣ,V;IMP;3;SG;MASC,j a s a tʼ a,ʔ a s a tʼ a
አሳጣ,V;IPFV;NFIN;3;SG;MASC,j a s a tʼ a,j a s a tʼ a
ለወጠ,V;PFV;3;SG;MASC,l ə w a tʼ ə,l ə w ə tʼ a l ə
ለወጠ,V;PFV;1;PL,l ə w ə tʼ ɨ n,ɡ ə z a n
ለወጠ,V;PRF;3;PL,l ə w tʼ ə w a l,l ə w a tʼː u
ለወጠ,V;IMP;2;PL,l ə w tʼ u,b ɨ l ɡʷ
ለወጠ,V;IMP;2;SG;MASC,l ə w a tʼ,l ə w ə tʼ a l ə h
ለወጠ,V;IPFV;3;SG;FEM,t ɨ l ə w tʼ a l ə t͡ʃː,t ɨ ɡ ə z a l ə t͡ʃː
ለወጠ,V;IPFV;NFIN;2;SG;FEM,t ɨ l ə w a tʼ i,t a d͡ʒ ə ɡ a
ለወጠ,V;IPFV;1;SG,ʔ ɨ l ə w tʼ a l ə h,t j a l l a h
ለወጠ,V;IPFV;1;PL,ʔ ɨ n l ə w tʼ a l ə n,ʔ ɨ n l ə w a tʼ
ለወጠ,V;IMP;1;PL,ʔ ɨ n l ə w a tʼ,ʔ ɨ n b ɨ l a
ለወጠ,V;IMP;3;PL,j ɨ l ə w tʼ u,l ə w a tʼː u
ለወጠ,V;IPFV;3;PL,j ɨ l ə w tʼ a lʲ,j ɨ sː ɨ ɾ a lː a
ለወጠ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə w a tʼ,j ɨ k ə b ɨ d
ታየ,V;IMP;2;SG;MASC,t a j,b ɨ tʼ
ታየ,V;PRF;3;PL,t a j t ə w a l,b ə z ɨ t ə w a l
ታየ,V;IPFV;NFIN;2;SG;FEM,t ɨ t a z a,t ɨ s ɨ ɾ i
ታየ,V;IPFV;1;PL,ʔ ɨ n t a j a l ə n,ʔ ɨ n t a j a l
ታየ,V;IMP;3;SG;MASC,j ɨ t a j,j ɨ d ɾ ə s
ነገሰ,V;PRF;3;SG;MASC,n ə ɡ ɨ sː u l,d ə ɾ sː u l
ሄደ,V;PFV;2;PL,h a d a t͡ʃː a h u,h a d ə ɾ a t͡ʃː a h u
ሄደ,V;PRF;2;PL,h a d a t͡ʃː a nː a l,h a d͡ʒ a l t͡ʃ a h a
ሄደ,V;PFV;2;SG;FEM,h a d ɨ ʃ,b ə tʼ ə ʃ
