lemma,paradigm_slot,target,prediction
ታየ,V;IMP;1;SG,l ə t a j,l ɨ nː ɨ ɾ
ታየ,V;PFV;2;SG;MASC,t a j ə h,t ə w a k
ታየ,V;IMP;2;PL,t a z a,b ɨ zː u
ታየ,V;PRF;2;SG;MASC,t a j t ə h a l,b ɨ l ə h a l
ታየ,V;IPFV;NFIN;2;PL,t ɨ t a z a,t a z a
ታየ,V;IPFV;NFIN;2;SG;FEM,t ɨ t a z a,t ɨ h ɨ ɡ ɨ
ታየ,V;IMP;3;SG;FEM,t ɨ t a j,j ɨ b l a l ə t͡ʃː
ነው,V;PRS;2;SG;MASC,n ə d ə t,n ə ʃː
መሰለ,V;IMP;1;SG,l m ɨ s ə l,l ɨ ɡ a d
መሰለ,V;PRF;2;SG;MASC,m ə s l ə h a l,m ɨ s ə l k
መሰለ,V;PRF;3;SG;FEM,m ə s l a l ə t͡ʃː,ʃ u t a l ə t͡ʃː
መሰለ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə s l,j ɨ n ə ɡ ə ɾ k
ተከተለ,V;IMP;1;SG,l ə k ə t ə l,l b ɨ l a
ተከተለ,V;PFV;2;SG;MASC,t ə k ə t ə l k,j ɨ k ə t ə l ə h
ተከተለ,V;PRF;2;SG;MASC,t ə k ə t l ə h a l,t a j t ə h a l
ተከተለ,V;PRF;1;PL,t ə k ə t l ə nː a l,b ə l t ə nː a l
ተከተለ,V;PRF;3;PL,t ə k ə t l ə w a l,ʔ a j t ə w a l ə n
ተከተለ,V;PRF;1;SG,t ə k ə t j a l l e h,m ə l ʃ a l l ə h
ተከተለ,V;IPFV;3;SG;FEM,t ɨ k ə t ə l a l ə t͡ʃː,j ɨ k ə t ə j a l ə ʃ
ተከተለ,V;IPFV;NFIN;3;SG;FEM,t ɨ k ə t ə l,t ɨ k ə t ə l ə t͡ʃː
ተከተለ,V;IPFV;NFIN;3;PL,j ɨ k ə t ə ʎː,j ə ɡ ə w u
ተከተለ,V;IPFV;3;PL,j ɨ k ə t ə l a l o,j ɨ k ə t ə l a l o
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j i b ə l a l ə n
አከለ,V;IMP;3;SG;MASC,j a k l,b ə l
አከለ,V;IPFV;NFIN;3;SG;MASC,j a k l,j a k l ə l
ቻለ,V;IPFV;NFIN;2;SG;FEM,t ɨ t͡ʃː a z a,t ɨ t͡ʃː ɨ l
ቻለ,V;PFV;1;SG,t͡ʃ ɨ l ɨ ɣ o,ʔ ɨ t͡ʃː ɨ l l ə h u
ቻለ,V;PRF;2;SG;FEM,t͡ʃʼ ɨ l ə ʃ a l,t ə t t ə ʃ a l ə n
ቻለ,V;PRF;3;SG;MASC,t͡ʃʼ ɨ lː ɨ l,j ɨ t͡ʃ ɨ l ə l
ቻለ,V;PRF;1;SG,t͡ʃʼ i j a l l a h,ʔ ə ɾ ɨ ɭ ɨ t a l ə n
ቻለ,V;IMP;3;PL,j ɨ t͡ʃ ɨ lː ɨ,t͡ʃʼ ə l ə w
ተባለ,V;PRF;2;SG;FEM,t ə b l ə ʃ a l,t ə b l a l
ተባለ,V;IPFV;NFIN;2;SG;MASC,t ɨ b ə l,j ɨ b ə l k
ተባለ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə l,t ɨ zː ɨ ɾ a l ə t͡ʃː
ተባለ,V;IPFV;3;SG;MASC,j ɨ b a l a l,j i t͡ʃ ə l l ə n
አስፈለገ,V;IPFV;3;SG;MASC,j a s b e l ɡ a l,ʔ a s b e l ɡ
ተለየ,V;PRF;3;SG;MASC,t ə l ə j t ɨ l,t ə n ə ɡ ə s u l
ተለየ,V;IMP;3;SG;MASC,j ɨ l ə j,b ə l ə j
ተዘራ,V;PFV;3;SG;MASC,t ə z ə ɾ a,t a j ə
አየ,V;PFV;1;SG,ʔ a j ə h u,n ə b ə ɾ ɨ ɭ ɨ
አየ,V;PRF;2;PL,ʔ a j t a t͡ʃː a nː a l,j a j t a t͡ʃː ɨ nː a l
አየ,V;PRF;1;SG,ʔ a j t͡ʃ a l l a h,ʔ a ɾ u j a l l a h
አየ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a j,ʔ ɨ ɡ ə b u
አየ,V;IMP;2;SG;MASC,ʔ ɨ j,ɡ a bː a
አየ,V;IPFV;NFIN;3;SG;MASC,j a j,j a j a l ə
አየ,V;IMP;3;PL,j i j a,ʔ a j t ə w a l ə h u
ሻ,V;PFV;1;SG,ʃ a h u,t ə w ɨ ʔ ɨ
ሻ,V;PFV;3;SG;FEM,ʃ ə t͡ʃː,b ə l a t͡ʃː
ሻ,V;PFV;2;PL,ʃ ə t͡ʃː a h u,t ɨ ʃ a l t͡ʃ a h a
ሻ,V;PFV;1;PL,ʃ ɨ n,t ə ɾ ə n
ሻ,V;IPFV;2;SG;MASC,t ɨ ʃ a l l ə h,t ʌ ʔ ɾ a l l a h
ሻ,V;IPFV;1;SG,ʔ ɨ ʃ ɨ l l ə h,ʔ ɨ t ə d a l l ə h u
ሻ,V;IPFV;NFIN;1;PL,ʔ ɨ n ʃ a,t ɨ ɭ j a l t͡ʃː a h u
ሻ,V;IMP;3;SG;MASC,j ɨ ʃː a,ʃ ɨ
ሻ,V;IPFV;3;SG;MASC,j ɨ ʃ a l,ʃ u t a l ə
ተናገረ,V;PFV;3;SG;MASC,t ə n ə ɡ ə ɾ ə,t a j ə
ተናገረ,V;PFV;3;SG;FEM,t ə n ə ɡ ə ɾ ə t͡ʃː,b ɨ l a l a t͡ʃː
ተናገረ,V;PFV;3;PL,t ə n ə d͡ʒ ə r u,d ə ɾ a l o
ተናገረ,V;PFV;2;SG;FEM,t ə n ə d͡ʒ ə ɾ ʃ,ʔ a j ə ʃː
ተናገረ,V;PFV;1;PL,t ə n ə ɡ ə ɾ n,ʔ a j ə n
ተናገረ,V;PRF;2;SG;FEM,t ə n ə ɡ ə ɾ ə ʃ a l,t ə ɾ ə ʃ a l ə n
ተናገረ,V;PRF;3;PL,t ə n ə ɡ ə ɾ ə w a l,z ɨ tʼ t ə w a l
ተናገረ,V;IPFV;NFIN;2;PL,t ɨ nː a ɡ ə r u,t ɨ nː a ɡ ə ɾ u
ተናገረ,V;IPFV;2;SG;FEM,t ɨ n ə ɡ ə ɾ i j a l ə ʃ,t ɨ d͡ʒ ə t͡ʃʼ ə l ə ʃ
ተናገረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː a ɡ ɨ ɾ,ʔ ɨ nː a ɡ ɨ ɾ
ተናገረ,V;IMP;3;PL,j ɨ nː a ɡ ə r u,j ɨ s a d u
አለ,V;IMP;1;SG,l b ə l,b ɨ l a l l a h
አለ,V;IPFV;3;SG;FEM,t ɨ l a l ə t͡ʃː,j ɨ l a l a t͡ʃː
አለ,V;IPFV;NFIN;3;SG;FEM,t ɨ l,j ɨ h ə nː ə t͡ʃː
አለ,V;PFV;3;SG;MASC,ʔ a l ə,j ɨ l ə h u
አለ,V;PRS;2;SG;FEM,ʔ a l ə ʃː,t ə z ɨ t ə l ə h u
አለ,V;PFV;3;PL,ʔ a l o,j a ɡ ɨ ɲː a t͡ʃː u h
