lemma,paradigm_slot,target,prediction
ታየ,V;PFV;2;SG;MASC,t a j ə h,n o ɾ k
ታየ,V;PFV;3;PL,t a z a,k ə w u
ታየ,V;IMP;2;SG;MASC,t a j,w ɨ tʼː a
ታየ,V;PRF;2;PL,t a j t a t͡ʃː a nː a l,ʔ a d ɡ ə d͡ʒ ə t t a t͡ʃː ɨ nː ə l
ታየ,V;IPFV;3;SG;MASC,j ɨ t a j a l,t a j a l ə
ነው,V;PRS;3;SG;FEM;LGSPEC1,n a t,ʔ a l a t͡ʃː
ነው,V;PRS;3;PL,n a t͡ʃː a w,n ə n
ነው,V;PRS;2;PL,n a t͡ʃː a n,n ə n
መሰለ,V;PFV;3;PL,m ə s ə l o,j ɨ m s ə l o
መሰለ,V;PFV;1;PL,m ə s ə l n,s ə m a n
መሰለ,V;PRF;2;SG;FEM,m ə s l ə ʃ a l,m ə s j a l ə ʃ
መሰለ,V;PRF;3;SG;MASC,m ə s l ə l,k ə ɾ tʼ ɨ l
መሰለ,V;IPFV;NFIN;3;SG;FEM,t ɨ m ə s l,t ɨ ɾ ə ɾ a t͡ʃː
መሰለ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə s l,j i b ə ɾ a n
መሰለ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə s l,j i z ə tʼː a
ተከተለ,V;PFV;3;SG;MASC,t ə k ə t ə l ə,b ə l ə
ተከተለ,V;PFV;1;PL,t ə k ə t ə l n,t ə k ə t ə nː a l
ተከተለ,V;PRF;2;SG;MASC,t ə k ə t l ə h a l,t ə k ə t l a l ə h a
ተከተለ,V;PRF;1;PL,t ə k ə t l ə nː a l,l ə k ə t l ə w a l ə h
ተከተለ,V;PRF;2;PL,t ə k ə t l a t͡ʃː ɨ nː a l,b ɨ l a t͡ʃː a nː a l
ተከተለ,V;PRF;3;SG;MASC,t ə k ə t l ə l,ʔ a s a tʼ tʼ i l
ተከተለ,V;IPFV;2;SG;MASC,t ɨ k ə t ə l l ə h,j ɨ k ə t ə l a l ə h
ተከተለ,V;IPFV;1;PL,ʔ ɨ n k ə t ə l l ə n,j ɨ k ə t ə j a l o
ተከተለ,V;IMP;1;PL,ʔ ɨ n k ə t ə l,t ə k ə t ə nː a l
ተከተለ,V;IPFV;3;PL,j ɨ k ə t ə l a l o,j ɨ k ə t ə l a l o
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,ʔ a k l ə l
አከለ,V;IMP;3;SG;MASC,j a k l,ʔ a k l
አሳጣ,V;PFV;3;SG;MASC,ʔ a s a tʼ a,j a s a tʼ a
ቻለ,V;PFV;3;PL,t͡ʃ ɨ lː o,t͡ʃ ɨ l ə w a n
