lemma,paradigm_slot,target,prediction
ተለየ,V;PFV;3;SG;MASC,t ə l ə j ə,b ə l a l ə
ተለየ,V;IMP;3;SG;MASC,j ɨ l ə j,j ɨ b ə l
ዘለቀ,V;IPFV;3;SG;MASC,j ɨ z ɨ l kʼ ə l,j ɨ z ɨ l kʼ
ሞተ,V;IMP;2;SG;MASC,m u t,t ɨ m ə t a l ə h
ሞተ,V;PFV;3;PL,m ə t u,ʔ a d ə ɾ ə ɡ u
ሞተ,V;PRF;3;SG;FEM,m ə t a l ə t͡ʃː,m ə t͡ʃ ə l l a t͡ʃː a t͡ʃː
ሞተ,V;PFV;1;SG,m ə t ɨ ʔ o,h a d ɨ ɣ o
ሞተ,V;IPFV;NFIN;3;PL,j ɨ m ə t u,j ə ɡ ə w u
ተናገረ,V;IMP;1;SG,l ɨ nː a ɡ ɨ ɾ,l ɨ nː a ɡ ə ɾ i j a l
ተናገረ,V;PFV;1;PL,t ə n ə ɡ ə ɾ n,m ə tʼ a n
ተናገረ,V;PRF;2;SG;FEM,t ə n ə ɡ ə ɾ ə ʃ a l,t a ɡ ə ɾ a t͡ʃː a nː a l
ተናገረ,V;IPFV;3;SG;FEM,t ɨ nː a ɡ ə ɾ a l ə t͡ʃː,t ɨ ɡ ə z a l ə t͡ʃː
በቃ,V;IMP;1;SG,l b ɨ tʼ,l b ə l
በቃ,V;PRF;2;SG;FEM,b ə k t ə ʃ a l,b ə tʼ ə ʃ a l l ə h
በቃ,V;PRF;3;PL,b ə kʼ t ə w a l,h a d a w a l
በቃ,V;PRF;2;PL,b ə k t ə t tʼ ə n a l,b ɨ l a t͡ʃː ɨ nː a l
በቃ,V;PRF;3;SG;MASC,b ə k tʼ i l,d ə ɾ sː u l
በቃ,V;IMP;2;SG;MASC,b ɨ tʼ,b ə k t ə l ə h
በቃ,V;IPFV;2;SG;FEM,t ə b ə k i j a l ə ʃ,t j a l ə ʃː
በቃ,V;IPFV;3;SG;FEM,t ə b ə kʼ a l ə t͡ʃː,j ɨ s ə m a l ə t͡ʃː
በቃ,V;IPFV;NFIN;3;SG;MASC,j i b ə tʼ,j i b ə tʼ
በቃ,V;IPFV;3;PL,j ɨ b ə tʼ ə lʷ,j ɨ sː ɨ ɾ a lː a
አስተዳደረ,V;IPFV;NFIN;3;SG;MASC,j a s t ə d a d ə ɾ,j ɨ tʼ ə kʼ ɨ m
ኖረ,V;IPFV;NFIN;2;PL,t ɨ nː ɨ r u,t ɨ n ɨ ɾ ə l t͡ʃʼ a h
ኖረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː ɨ ɾ u,t ɨ zː ɨ ɾ i
ኖረ,V;PRF;3;PL,n o ɾ ə w a l,b ə l t ə w a l
ኖረ,V;PRF;3;SG;MASC,n ɨ s u l,n ɨ ɾ ə ɾ tʼ ɨ l
ኖረ,V;IPFV;1;SG,ʔ ɨ n ə ɾ a l l e h,ʔ ɨ l l ə h u
ኖረ,V;IPFV;3;PL,j ɨ n ɨ ɾ a lː a,j ɨ s ɨ ɾ a lː a
ኖረ,V;IPFV;3;SG;MASC,j ɨ n ɨ ɾ a l,j i b ə l a l a l
አማረ,V;IPFV;NFIN;3;SG;MASC,j a m ɨ ɾ,j i b ə l a
ታወቀ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a d a kʼ,j ɨ s ə m a n
ሻ,V;IMP;1;SG,l ɨ ʃː a,l ɡ ə z a
ሻ,V;IMP;2;PL,ʃ u,s ɨ ɾ u
ሻ,V;PRF;2;SG;MASC,ʃ u t ə h a l,b ə l t ə h a l
ሻ,V;PRF;2;PL,ʃ u t a t͡ʃː a nː a l,ʃ u t a l ə t͡ʃː a h a
ሻ,V;IPFV;NFIN;2;SG;FEM,t ɨ sː i,t ɨ ɭ j a l ə ʃ
ሻ,V;IMP;3;SG;FEM,t ɨ ʃː a,j ɨ t͡ʃ ɨ l l a t͡ʃː a t͡ʃː
ሻ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʃː a,j ɨ n ə ɡ ə ɾ ə t͡ʃː
አሳጣ,V;PRF;3;SG;MASC,ʔ a s a tʼ tʼ i l,j a s a tʼ a
ለወጠ,V;PRF;1;PL,l ə w tʼ ə nː a l,l ə w tʼ a l l ə t͡ʃː a h a
ለወጠ,V;IMP;2;PL,l ə w tʼ u,b ə l ə w tʼ u
ለወጠ,V;PRF;2;PL,l ə w tʼ a t͡ʃː ɨ nː a l,l ə w tʼ a lʲ
ለወጠ,V;PRF;1;SG,l ə w t͡ʃʼ ə l ə h,s ə m t͡ʃ ə l a l l ə h
ለወጠ,V;IPFV;3;SG;FEM,t ɨ l ə w tʼ a l ə t͡ʃː,l ə w a tʼ a l l ə t͡ʃː
ለወጠ,V;IPFV;2;PL,t ɨ l ə w tʼ a l t͡ʃʼ a h,t ɨ s ə m a l a t͡ʃː u h
ለወጠ,V;IPFV;1;PL,ʔ ɨ n l ə w tʼ a l ə n,l ə w ə tʼ ə l t͡ʃʼ a h a
ለወጠ,V;IMP;3;PL,j ɨ l ə w tʼ u,l ə w a tʼː u
ለወጠ,V;IPFV;NFIN;3;PL,j ɨ l ə w tʼ u,j ə ɡ ə w u
ለወጠ,V;IPFV;3;PL,j ɨ l ə w tʼ a lʲ,l ə w a tʼː u
ታየ,V;IMP;2;SG;MASC,t a j,t a j ə h
ታየ,V;PRF;3;PL,t a j t ə w a l,k ə z ə t ə w a l
ታየ,V;PRF;2;PL,t a j t a t͡ʃː a nː a l,t a j t a t͡ʃː a h a
ታየ,V;IPFV;NFIN;2;SG;FEM,t ɨ t a z a,t ɨ m ə t͡ʃː i
ታየ,V;IPFV;3;SG;FEM,t ɨ t a j a l ə t͡ʃː,t ɨ t a j a l ə t͡ʃː
ታየ,V;IMP;3;SG;FEM,t ɨ t a j,d ɨ ɾ ə ɾ a l ə t͡ʃː
ታየ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a j,t ɨ ʔ a ɾ
ታየ,V;IPFV;1;SG,ʔ ɨ t a j a l l a h,l ə t a j
ታየ,V;IPFV;NFIN;1;PL,ʔ ɨ n t a j,ʔ ɨ n t a j
ታየ,V;IMP;3;PL,j ɨ t a z a,j ɨ b ʌ w w a
ታየ,V;IMP;3;SG;MASC,j ɨ t a j,j ə ɡ ɨ zː a
ነገሰ,V;PFV;3;SG;MASC,n ə ɡ ə ʃ ə ʔ,t ə n ə ɡ ə ʃ a l ə n
ሄደ,V;IMP;2;PL,h a d u,h a d u
ሄደ,V;IMP;2;SG;FEM,h ɨ ɡ ɨ,m u t͡ʃː i
ሄደ,V;PRF;3;SG;FEM,h a d a l ə t͡ʃː,t ɨ h ɨ d͡ʒ ə l ə t͡ʃː
ሄደ,V;PFV;1;PL,h a d ɨ n,b ə l a n
ሄደ,V;IMP;3;SG;FEM,t ɨ kʼ a d,t ə b ə l ə t͡ʃː
ሄደ,V;IMP;3;PL,j ɨ s a d u,j ɨ m tʼ u
ሄደ,V;IPFV;3;PL,j ɨ h a d a l o,h a d u
ዞረ,V;IMP;3;SG;FEM,t ɨ w u ɾ,ʔ ə ɾ ə t͡ʃː
ዞረ,V;IPFV;2;SG;MASC,t ʌ ʔ ɾ a l l a h,t ʌ ʔ ɾ u j a l ə n
ዞረ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʔ a ɾ,j a ɾ ə t͡ʃː
ዞረ,V;IPFV;NFIN;1;PL,ʔ ɨ n ʔ a ɾ,t ɨ ʔ ɾ a l t͡ʃː a h u
ዞረ,V;IPFV;NFIN;1;SG,ʔ ɨ ʔ a ɾ,ʔ ɨ ʔ ɾ a l l a h
ዞረ,V;PRF;2;SG;FEM,ʔ ə ɾ ə ʃ a l,ʔ ə ɾ ə ʃ a l
ዞረ,V;PFV;3;PL,ʔ ə ɾ u,ʔ ə ɾ ə w a l ə n
ዞረ,V;PFV;2;PL,ʔ a ɾ a t͡ʃː a h,t ə s ə m a t͡ʃː a h u
ዞረ,V;PFV;2;SG;FEM,ʔ a ɾ ʃ u,ʔ ə ɾ ə ʃ
ዞረ,V;PRF;3;SG;MASC,ʔ a s u l,t͡ʃ ə ɾ tʼ ɨ l
ፈለገ,V;IPFV;NFIN;2;SG;FEM,t ɨ b ɨ l ɡ a,t ɨ t ə zː
ፈለገ,V;IPFV;2;PL,t ɨ b ɨ l ɡ a l t͡ʃ a h a,t ɨ b ɨ l ɡ a t͡ʃː a h a
ፈለገ,V;IPFV;NFIN;1;PL,ʔ ɨ n d e l ɡ,ʔ ɨ nː a j
ፈለገ,V;IPFV;NFIN;1;SG,ʔ ɨ b ɨ l ɡ,t ɨ b ɨ l ɡ a j a l l ə h
ፈለገ,V;IPFV;NFIN;3;PL,j i b e l ɡʷ,j ɨ s ə m u
ፈለገ,V;IMP;3;SG;MASC,j i b ə l ɡ,j ɨ b ɨ l ɡ
ፈለገ,V;PFV;1;SG,b ə l ə ɡ a h,d ə ɾ ə s ɨ ɣ o
ፈለገ,V;PFV;2;SG;FEM,b ə l ə ɡ ɨ ʃ,t a j ə ʃː
ፈለገ,V;PFV;1;PL,b ə l ə ɡ ə n,b ə l a n
ፈለገ,V;IMP;2;PL,b ɨ l ɡʷ,b ɨ k u
ፈለገ,V;PRF;3;SG;FEM,b ɨ l ɡ a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
ተፈራ,V;PRF;3;PL,t ə b ə ɾ t ə w a l,j i b ə ɾ ə w a l
