lemma,paradigm_slot,target,prediction
ታየ,V;PFV;3;SG;MASC,t a j j ə,t a d a k s o
ታየ,V;PFV;3;SG;FEM,t a j ə t͡ʃː,b ə l a t͡ʃː
ታየ,V;PFV;1;PL,t a j ə n,s ə m a n
ታየ,V;IMP;2;SG;FEM,t a z a,b ɨ z a
ታየ,V;PRF;1;PL,t a j t ə nː a l,b ə l t ə nː a l ə n
ታየ,V;PRF;2;PL,t a j t a t͡ʃː a nː a l,t a j t a t͡ʃː ɨ nː a l
ታየ,V;PRF;3;SG;MASC,t a j t i l,t a j t i l
ታየ,V;PRF;1;SG,t a j t͡ʃ a l l ə h,t a j t͡ʃ a l l ə n
ታየ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a j,t ɨ k ə ɾ
ታየ,V;IPFV;NFIN;1;SG,ʔ ɨ t a j,ʔ ɨ b ə z a
ታየ,V;IMP;3;PL,j ɨ t a z a,t a j t ə w a l
ታየ,V;IPFV;3;SG;MASC,j ɨ t a j a l,t ɨ t a j a l l e h
ታየ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a j,j a m
ነው,V;PRS;3;SG;FEM;LGSPEC1,n a t,n ə t͡ʃː
ነው,V;PRS;3;PL,n a t͡ʃː a w,j ɨ b ə l o
መሰለ,V;PFV;3;SG;FEM,m ə s ə l ə t͡ʃː,d ə ɾ ə s ə t͡ʃː
መሰለ,V;PFV;3;PL,m ə s ə l o,m ə l ə s u
መሰለ,V;PFV;2;PL,m ə s ə l t͡ʃː a h,t a j a t͡ʃː a h u
መሰለ,V;PFV;2;SG;FEM,m ə s ə l ʃː a,t ə n ə ɡ ə ɾ ʃ
መሰለ,V;PFV;2;SG;MASC,m ə s ə l k,m ə s l ə h
መሰለ,V;PRF;1;PL,m ə s l ə nː a l,m ə s l ə w a l ə n
መሰለ,V;PRF;1;SG,m ə s j a l l a h,t ə ɡ ɨ ɲ i t͡ʃ a l l ə h
መሰለ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə s z a,ʔ ɨ m ə s l
መሰለ,V;IPFV;2;SG;FEM,t ɨ m ə s j a l ə ʃ,t ɨ m ə s l a l ə ʃ
መሰለ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə s l,t ɨ m ə s l a l ə h a
መሰለ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə s l,ʔ ɨ n s ə m a
መሰለ,V;IPFV;3;PL,j ɨ m ə s l a lː o,j a d͡ʒ ɡ a d͡ʒ a l o
ተከተለ,V;PFV;3;SG;FEM,t ə k ə t ə l ə t͡ʃː,t ə ɡ ə z a t͡ʃː
ተከተለ,V;PRF;2;PL,t ə k ə t l a t͡ʃː ɨ nː a l,b ə l a t͡ʃː a nː a l
ተከተለ,V;IPFV;2;PL,t ɨ k ɨ t ə l a l a t͡ʃː u h,t ɨ ɾ ə ɾ a l t͡ʃː u h
ተከተለ,V;IPFV;2;SG;FEM,t ɨ k ə t ə j a l ə ʃ,t j a l ə ʃː
ተከተለ,V;IPFV;1;SG,ʔ ɨ k t ə l l ə h u,t ə k ə t ə l ə ʔ u
ተከተለ,V;IMP;3;PL,j ɨ k ə t ə ʎː,t ə k ə t l ə w
አከለ,V;PRF;3;SG;MASC,ʔ a k l ə l,tʼ ə kʼ s o l
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j a k l
አሳጣ,V;PRF;3;SG;MASC,ʔ a s a tʼ tʼ i l,s ə m t ɨ l
አሳጣ,V;IPFV;3;SG;MASC,j a s a tʼ a l,j a s a tʼ a
ቻለ,V;IMP;1;SG,l ɨ t͡ʃ ɨ l,l m ə l s
ቻለ,V;IPFV;2;SG;MASC,t ɨ t͡ʃː ɨ l l ə h,j ɨ ɡ ə b ə l ə h
ቻለ,V;IPFV;NFIN;3;SG;FEM,t ɨ t͡ʃː ɨ l,j ɨ t͡ʃː ɨ l ə t͡ʃː
ቻለ,V;PFV;3;SG;FEM,t͡ʃ ɨ l ə t͡ʃː,t ə t ə d ə t͡ʃː a
ቻለ,V;PFV;2;SG;FEM,t͡ʃ ɨ l ʃ,m ə l ə s ʃː
ቻለ,V;IPFV;NFIN;1;SG,ʔ ɨ t͡ʃː ɨ l,j ɨ n ə ɡ ə ɾ ɨ ɡ o
ቻለ,V;IPFV;3;PL,j ɨ t͡ʃʼ ə l l ə w,t͡ʃ ɨ l ə w a l
ተጀመረ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ a l,j ɨ t͡ʃ ə m ə ɾ a l ə n
አረጋ,V;PRF;3;SG;MASC,ʔ a ɾ ɡ ə tʼ ɨ l,s ə m t ɨ l
ተባለ,V;IMP;1;SG,l b a l,l m ə l s
ተባለ,V;PFV;3;SG;FEM,t ə b ə l ə t͡ʃː,t ə b ə l l ə t͡ʃː
ተባለ,V;IMP;2;SG;MASC,t ə b ə l,t ə b ə l
ተባለ,V;PRF;3;PL,t ə b ɨ l ə w a l,t ə b ɨ l a l a l o
ተባለ,V;PRF;2;PL,t ə b ɨ l a t͡ʃː ɨ nː a l,b ə z ɨ t ə t͡ʃː ɨ nː a l
ተባለ,V;IPFV;NFIN;2;PL,t ɨ b ə l o,j ɨ b a l a t͡ʃː a h u
ተባለ,V;IPFV;2;PL,t ɨ b ə l l a l t͡ʃʼ a h,t a d͡ʒ ə ɡ ɡ a d͡ʒ a l t͡ʃ a h
ተባለ,V;IPFV;NFIN;2;SG;FEM,t ɨ b a z a,j ɨ s ə m a ʃː
ተባለ,V;IPFV;1;SG,ʔ ɨ b ə l l ə h u,t a m j a l l e h
ተባለ,V;IPFV;NFIN;1;PL,ʔ ɨ n b ə l,ʔ ɨ n ɡ ə z a
አስፈለገ,V;PFV;3;SG;MASC,ʔ a s b ə l ə d͡ʒ a,t ə d ə j
ተለየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j,j ə ɡ ə b ə
ተዘራ,V;IPFV;3;SG;MASC,j i z ə ɾ a l,j ɨ s ə m a l ə n
አየ,V;IPFV;2;SG;FEM,t a j a l ə ʃ,t ə b ə ʔ a l ə ʃ
አየ,V;IPFV;3;SG;FEM,t a j a l ə t͡ʃː,j a j a l l a l ə ʃ
አየ,V;IPFV;NFIN;2;SG;MASC,t a j,j ɨ s ə l k
አየ,V;IMP;3;SG;FEM,t ɨ j,t a d͡ʒ ə ɡ a
አየ,V;PRF;2;SG;FEM,ʔ a j t ə ʃ a l,ʔ a m ə ʃ a l
አየ,V;PRF;3;PL,ʔ a j t ə w a l,j a j a l l a t͡ʃː a h a
አየ,V;PRF;3;SG;FEM,ʔ a j t a l ə t͡ʃː,ʔ a j a l l a t͡ʃː a t͡ʃː
አየ,V;IPFV;NFIN;3;PL,j a j a,j ɨ t͡ʃʼ ɨ lː ɨ
አየ,V;IMP;3;SG;MASC,j i j,j a d ɨ ɾ ɡ
ሻ,V;IMP;2;SG;FEM,s i,s ɨ l ə
ሻ,V;PFV;2;SG;FEM,ʃ ɨ ʃː,ʃ ə t͡ʃː
ሻ,V;PRF;3;PL,ʃ u t ə w a l,z ɨ tʼ t ə w a l
ሻ,V;IPFV;2;SG;FEM,t ɨ ɭ j a l ə ʃ,t j a l ə ʃː
ሻ,V;IPFV;3;SG;FEM,t ɨ ʃ a l ə t͡ʃː,t ɨ ʃː a
