lemma,paradigm_slot,target,prediction
ተለየ,V;IPFV;3;SG;MASC,j ɨ l ə j a l,t a j a l ə
ተለየ,V;IPFV;NFIN;3;SG;MASC,j ɨ l ə j,j a ɾ ə
ዘለቀ,V;IPFV;NFIN;3;SG;MASC,j ɨ z ɨ l kʼ,j ɨ z ɨ l kʼ ə l
ሞተ,V;IMP;2;SG;FEM,m u t͡ʃː i,m ə t ə z a
ሞተ,V;PRF;2;SG;FEM,m ə t ə ʃ a l,m ə t ə d j a j a l ə ʃ
ሞተ,V;PFV;2;PL,m ə t a t͡ʃː a h u,m ə t a t͡ʃː a h a
ሞተ,V;PRF;1;SG,m ə t͡ʃ ə l l ə h,ɡ ə b t͡ʃ ə l l ə h
ሞተ,V;IPFV;NFIN;2;PL,t ɨ m ə t u,t ɨ t a d a t͡ʃː a
ሞተ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə t,t ɨ b ə l ə h
ሞተ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə t,l ɨ n ɡ ə z a
ሞተ,V;IPFV;1;PL,ʔ ɨ n m ə t a l ə n,ʔ ɨ m ə t a l l ə h u
ሞተ,V;IMP;3;SG;MASC,j ɨ m u t,j ɨ s l ɨ
ተናገረ,V;PFV;2;PL,t ə n ə ɡ ə ɾ a t͡ʃː u,ʔ a j a t͡ʃː a h u
ተናገረ,V;PRF;3;PL,t ə n ə ɡ ə ɾ ə w a l,s ə m t ə w a l
ተናገረ,V;PRF;1;SG,t ə n ə ɡ ə r i j a l ə h,t ə n ə ɡ ə ɾ ə h a
ተናገረ,V;IPFV;NFIN;2;SG;FEM,t ɨ nː a ɡ ə ɾ u,t ɨ zː ɨ ɾ i
ተናገረ,V;IPFV;2;PL,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a,t ɨ n ə ɡ ə ɾ a l t͡ʃː a h a
ተናገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,j a m ɨ ɾ
በቃ,V;PFV;3;SG;FEM,b ə tʼ ə t͡ʃː,ʔ a ɾ ə t͡ʃː
በቃ,V;IMP;2;SG;FEM,b ɨ k i,b ɨ tʼ
በቃ,V;IPFV;NFIN;3;SG;FEM,t ɨ b ə tʼ,t ɨ t ə d a l l ə t͡ʃː
አስተዳደረ,V;IPFV;3;SG;MASC,j a s t ə d a d ɾ a l,j a s t ə d a d ə ɾ ə
ኖረ,V;IPFV;2;SG;MASC,t ɨ n ɨ ɾ a l ə h,n o ɾ ə h a l
ኖረ,V;IPFV;2;PL,t ɨ n ɨ ɾ ə l t͡ʃː a h a,n ɨ r u
ኖረ,V;PFV;3;PL,n o r u,b ə l o
ኖረ,V;PRF;3;SG;FEM,n o ɾ a l ə t͡ʃː,t ə ʃ ə ɾ t a l ə t͡ʃː
ኖረ,V;PRF;2;PL,n ɨ ɾ a t͡ʃː a nː a l,n o ɾ ə nː a l ə ʃː
ኖረ,V;PFV;2;SG;FEM,n ɨ ɾ ʃ,ɡ ə z a ʃ
ኖረ,V;IMP;3;SG;MASC,j ɨ nː ɨ ɾ,n ɨ ɾ
ኖረ,V;IPFV;NFIN;3;PL,j ɨ n ɨ r u,j ɨ n ə ɾ a t͡ʃː a h u
አማረ,V;IPFV;3;SG;MASC,j a m ɾ a l,ʔ a m s u l
አማረ,V;IMP;3;SG;MASC,j a m ɨ ɾ,j i b ə l
ታወቀ,V;PFV;3;PL,t a d a kʼ o,w a tʼː u
ታወቀ,V;PFV;2;PL,t a d ə tʼ tʼ a h u,ɡ ə z a t͡ʃː u h
ታወቀ,V;PFV;2;SG;FEM,t a d a kʼ ɨ ʃ,b ə z a ʃ
ታወቀ,V;PRF;2;SG;MASC,t a w kʼ a h a l,ʃ u t ə h a l
ታወቀ,V;PRF;3;SG;FEM,t a w kʼ a l l ə t͡ʃː,t ɨ t a d a l ə t͡ʃː
ታወቀ,V;PRF;1;SG,t a w kʼ a j a l ə h,ɡ ə b t͡ʃ ə l l ə h
ታወቀ,V;IPFV;3;SG;FEM,t ɨ t a d a d͡ʒ a kʼ l ə t͡ʃː,t a w tʼ a l l ə t͡ʃː
ታወቀ,V;IPFV;NFIN;1;SG,ʔ ɨ t a d a kʼ,t a d a h a
ታወቀ,V;IPFV;1;PL,ʔ ɨ n t a d a tʼ a l l ə n,ʔ ɨ n s ə ɾ a l ə n
ታወቀ,V;IMP;3;PL,j ɨ t a d a tʼ a,t a d a kʼ o
ታወቀ,V;IMP;3;SG;MASC,j ɨ t a d a kʼ,h a d a kʼ a l ə
