lemma,paradigm_slot,target,prediction
ታየ,V;PFV;1;SG,t a j ə h u,m ə s ə l ɨ ɣ u
ታየ,V;PFV;3;SG;FEM,t a j ə t͡ʃː,t ə ɡ ə z a t͡ʃː
ታየ,V;PFV;1;PL,t a j ə n,t ə n ə ɡ ə ɾ n
ታየ,V;IMP;2;SG;FEM,t a z a,w a tʼ e
ታየ,V;PFV;2;PL,t a j a t͡ʃː a h u,t a z a
ታየ,V;PRF;2;SG;FEM,t a j t ə ʃ a l,h a d ə ʃ a l
ታየ,V;IMP;3;SG;FEM,t ɨ t a j,t a j a l ə t͡ʃː
ታየ,V;IMP;1;PL,ʔ ɨ n t a j,t a j ə n
ታየ,V;IMP;3;PL,j ɨ t a z a,j a d ɨ ɾ s u
ታየ,V;IPFV;NFIN;3;PL,j ɨ t a z a,j a j a
ነው,V;PRS;2;SG;FEM,n ə ʃː,b ə l a ʃː a
መሰለ,V;PRF;2;SG;MASC,m ə s l ə h a l,m ɨ s ə l ə
መሰለ,V;PRF;2;PL,m ə s l a t͡ʃː ɨ nː a l,t ə ɡ ɨ ʔ ɨ t ə t͡ʃː ɨ nː a l
መሰለ,V;IMP;2;PL,m ɨ s ə l o,ɡ a w u
መሰለ,V;IPFV;3;SG;FEM,t ɨ m ə s l a l ə t͡ʃː,t ə b ə l l ə t͡ʃː
መሰለ,V;IPFV;NFIN;2;SG;MASC,t ɨ m ə s l,j i b ə l k
መሰለ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə s z a,j ɨ k ə ɾ ə ʃ
መሰለ,V;IPFV;NFIN;3;PL,j ɨ m ə s l o,j i b e l ɡʷ
መሰለ,V;IPFV;3;PL,j ɨ m ə s l a lː o,j i d ə ɾ a lː a
መሰለ,V;IMP;3;SG;MASC,j ɨ m s ə l,j ɨ m s ə l
ተከተለ,V;PFV;2;SG;FEM,t ə k ə t ə l ʃː,t ə k ə t ə ʃ a l ə n
ተከተለ,V;PFV;1;SG,t ə k ə t ə l ə ʔ u,l ə m ə n ɨ ɣ o
ተከተለ,V;PRF;2;SG;FEM,t ə k ə t l ə ʃ a l,b ə l t ə ʃː a l
ተከተለ,V;IPFV;NFIN;2;SG;FEM,t ɨ k ə t ə z a,j ɨ k ə t ə l ə ʃ
ተከተለ,V;IPFV;NFIN;1;PL,ʔ ɨ n k ə t ə l,j ɨ s ə l n
ተከተለ,V;IPFV;NFIN;3;PL,j ɨ k ə t ə ʎː,j a j a
ተከተለ,V;IPFV;3;SG;MASC,j ɨ k ə t ə l a l,j i t ə t͡ʃ ə l
አከለ,V;IPFV;3;SG;MASC,j a k l a l,j a k l
አከለ,V;IPFV;NFIN;3;SG;MASC,j a k l,j a k l
ቻለ,V;IPFV;NFIN;2;SG;MASC,t ɨ t͡ʃː ɨ l,t͡ʃʼ ɨ l ə h
ቻለ,V;PFV;3;SG;FEM,t͡ʃ ɨ l ə t͡ʃː,ʃ ə t͡ʃː
ቻለ,V;PFV;2;SG;MASC,t͡ʃ ɨ l k,n o ɾ k
ቻለ,V;PRF;3;SG;MASC,t͡ʃʼ ɨ lː ɨ l,t a j t i l
ቻለ,V;IPFV;NFIN;1;PL,ʔ ɨ n t͡ʃʼ ɨ l,t ɨ t͡ʃː i ʔ i
ቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,t͡ʃ ɨ l
ተጀመረ,V;IPFV;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ a l,j ɨ b ə l a l
ተጀመረ,V;IMP;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ,t ə b ə l
ተጀመረ,V;IPFV;NFIN;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ,t ɨ h a d ə ɾ
አረጋ,V;PRF;3;SG;MASC,ʔ a ɾ ɡ ə tʼ ɨ l,h a dː a l
ተባለ,V;IMP;1;SG,l b a l,l b ɨ l a
ተባለ,V;PFV;2;PL,t ə b ə l t ə h u,t ə b ə l ə t͡ʃː a h a
ተባለ,V;PFV;2;SG;FEM,t ə b ə l ʃ,t ə w ʌ ʃ
ተባለ,V;PRF;3;SG;FEM,t ə b l a l ə t͡ʃː,t ə b ɨ l a l ə t͡ʃː
ተባለ,V;PRF;3;SG;MASC,t ə b ɨ lː ɨ l,t ɨ tʼ ɨ l
ተባለ,V;IPFV;NFIN;2;PL,t ɨ b ə l o,t ɨ b ə l o
ተባለ,V;IMP;3;PL,j ɨ b ə l o,j a d ɨ ɾ s u
ተባለ,V;IPFV;3;SG;MASC,j ɨ b a l a l,j ɨ s ɨ ɾ i j a l
ተባለ,V;IMP;3;SG;MASC,j ɨ b a l,b ə l
አስፈለገ,V;IPFV;3;SG;MASC,j a s b e l ɡ a l,t a j a l ə
አስፈለገ,V;IPFV;NFIN;3;SG;MASC,j a s b e l ɡ,t ɨ l ə
ተዘራ,V;PFV;3;SG;MASC,t ə z ə ɾ a,ɡ ə z ə ɾ a
አየ,V;IPFV;NFIN;2;PL,t a z a,j ɨ k ə ɾ ə l t͡ʃː a h
አየ,V;IPFV;NFIN;2;SG;FEM,t a z a,t ɨ d͡ʒ ə tʼ e
አየ,V;IPFV;NFIN;1;SG,ʔ a j,ʔ ɨ ɡ ə zː a
አየ,V;IPFV;NFIN;1;PL,ʔ ɨ nː a j,ʔ ɨ n b ə z a
ሻ,V;PFV;3;SG;MASC,ʃ ɨ,ʃ ə t͡ʃː a l
ሻ,V;PRF;2;SG;MASC,ʃ u t ə h a l,ʔ a ɡ ɨ ɨ t ə h a l
ሻ,V;PRF;3;PL,ʃ u t ə w a l,ʃ u
ሻ,V;IPFV;NFIN;2;PL,t ɨ ɭː,j ɨ ʃː u
ሻ,V;IMP;3;SG;FEM,t ɨ ʃː a,ʃ u t a l ə t͡ʃː
ሻ,V;IPFV;NFIN;3;SG;FEM,t ɨ ʃː a,j ɨ s ə l ə t͡ʃː
ሻ,V;IPFV;3;SG;FEM,t ɨ ʃ a l ə t͡ʃː,t ɨ ʃː ɨ ɾ a l l ə t͡ʃː
ሻ,V;IPFV;2;PL,t ɨ ʃ a l t͡ʃ a h a,t ɨ ɡ ɨ ɲː a l t͡ʃː u h
ሻ,V;IMP;1;PL,ʔ ɨ n ʃ a,ʔ ɨ n t ə w
ሻ,V;IMP;3;PL,j ɨ ʃː u,j ɨ h u n a
ተናገረ,V;PFV;1;SG,t ə n ə ɡ ə ɾ ɨ ɡ o,w ə tʼ a h u
ተናገረ,V;PRF;2;SG;MASC,t ə n ə ɡ ə ɾ ə h ə l,m ə s j a l ə h a l
ተናገረ,V;PRF;1;PL,t ə n ə ɡ ə ɾ ə nː a l,ʔ ɨ tʼ t ə nː a l
ተናገረ,V;PRF;3;SG;MASC,t ə n ə ɡ ə s u l,t ə n ə ɡ ə ɾ a l ə n
ተናገረ,V;IPFV;NFIN;2;PL,t ɨ nː a ɡ ə r u,j ɨ s ə m t a t͡ʃː a h u
ተናገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,j i b ə l ə t͡ʃː
ተናገረ,V;IPFV;NFIN;3;PL,j ɨ nː a ɡ ə r u,j ɨ ɡ ə w u
ተናገረ,V;IPFV;NFIN;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,t ɨ n ə ɡ ɨ ɾ
አለ,V;PRF;2;SG;FEM,b l ə ʃ a l,t a j t ə ʃ a l
አለ,V;PRF;3;SG;FEM,b ɨ l a l ə t͡ʃː,b ɨ l ə t͡ʃː
አለ,V;IPFV;NFIN;2;PL,t ɨ lː o,l ə w
አለ,V;IPFV;2;SG;MASC,t ɨ l l ə h,t ʌ ʔ ɾ a l l a h
አለ,V;IPFV;NFIN;3;SG;FEM,t ɨ l,t ɨ l a t͡ʃː
አለ,V;IMP;3;SG;FEM,t ɨ b ə l,t ɨ mː tʼ a
አለ,V;IPFV;2;SG;FEM,t j a l ə ʃː,t ɨ b ɨ l a l
አለ,V;PRS;2;PL,ʔ a l a t͡ʃː a h u,n a t͡ʃː a n
አለ,V;IPFV;3;SG;MASC,j ɨ l a l,ʔ a l ə
ከበደ,V;IPFV;3;SG;MASC,j ɨ k ə b d ə l,j i b ə l a l a l
ዞረ,V;IMP;1;SG,l w u ɾ,l m ə l s
ዞረ,V;IPFV;NFIN;2;SG;FEM,t ɨ ʔ ə ɾ u,t a d͡ʒ ə ɡ a
ዞረ,V;IPFV;2;SG;FEM,t ʌ ʔ ɾ u j a l ə ʃ,t ɨ b ə l a l a l ə ʃ
ዞረ,V;IPFV;3;SG;FEM,t ɨ ʔ ɾ a l ə t͡ʃː,j i d ə ɾ ə ʃ a l
ዞረ,V;IPFV;NFIN;1;PL,ʔ ɨ n ʔ a ɾ,t ɨ ʔ ə ɾ ɨ ɭ ɨ
ዞረ,V;IMP;2;PL,w u r u,ʔ ə ɾ a l t͡ʃː a h
ዞረ,V;IMP;2;SG;FEM,z u ɾ u,ʔ ə ɾ a ʃ
ዞረ,V;PRF;2;SG;MASC,ʔ ə ɾ ə h a l,b ɨ l ə h a l
ዞረ,V;PRF;1;PL,ʔ ə ɾ ə nː a l,t ə t t ə nː a l ə n
ዞረ,V;PFV;3;PL,ʔ ə ɾ u,ʔ ə ɾ a t͡ʃː a h u
ዞረ,V;PFV;2;PL,ʔ a ɾ a t͡ʃː a h,ɡ ə z a t͡ʃː u h
ዞረ,V;PFV;1;PL,ʔ a ɾ n,ʔ ə ɾ ə s n
ዞረ,V;PRF;3;SG;MASC,ʔ a s u l,k ə ɾ tʼ ɨ l
ዞረ,V;IPFV;3;SG;MASC,j ɨ ʔ ə ɾ a l,j ɨ sː ɨ ɾ a l
ዞረ,V;IPFV;NFIN;3;SG;MASC,j ɨ ʔ a ɾ,t ɨ ʔ ɾ a l
ዘለቀ,V;PFV;3;SG;MASC,z ɨ l ə k s o,t ə ɡ ə m ə t ə
ዘለቀ,V;PRF;3;SG;MASC,z ɨ l t͡ʃ ə l,j ɨ z ɨ l ə l
ኖረ,V;IMP;3;SG;FEM,t ɨ nː ɨ ɾ,n ɨ ɾ ə ɾ t a t͡ʃː a t͡ʃː
ኖረ,V;IPFV;2;SG;FEM,t ɨ n ɨ ɾ i j a l ə ʃ,t a d ə ɾ ɡ a j a l ə ʃ
ኖረ,V;IPFV;2;SG;MASC,t ɨ n ɨ ɾ a l ə h,n ɨ ɾ a l
ኖረ,V;IPFV;3;SG;FEM,t ɨ n ɨ ɾ a l ə t͡ʃː,j ə ɡ ə z a t͡ʃː
ኖረ,V;PRF;2;SG;MASC,n o ɾ ə h a l,n ɨ ɾ
ኖረ,V;PRF;2;SG;FEM,n o ɾ ə ʃ a l,ʔ a d ɡ ə d͡ʒ ə t ə ʃ a l
ኖረ,V;PRF;3;SG;FEM,n o ɾ a l ə t͡ʃː,t͡ʃʼ ɨ l l ə t͡ʃː
ኖረ,V;PFV;2;SG;FEM,n ɨ ɾ ʃ,t ɨ n ə ɾ a ʃː
ኖረ,V;PFV;1;PL,n o ɾ n,m ə l a n
ኖረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n ɨ ɾ,l ɨ nː ɨ ɾ u
ኖረ,V;IPFV;3;SG;MASC,j ɨ n ɨ ɾ a l,n ɨ ɾ a l
ሰማ,V;PFV;3;SG;MASC,s ə m a,t a j j ə
ሰማ,V;PFV;2;SG;FEM,s ə m a ʃː a,m ə l ə s ʃː
ሰማ,V;PRF;3;PL,s ə m t ə w a l,k ə z ə t ə w a l
ሰማ,V;IPFV;2;SG;MASC,t ɨ s ə m a l ə h,t ɨ ʃː ɨ ɾ a l ə h
ሰማ,V;IPFV;1;SG,ʔ ɨ s ə m a l l ə h,ʔ ɨ s ə m j a l
ሰማ,V;IPFV;1;PL,ʔ ɨ n s ə m a l ə n,ʔ ɨ nː a j a l ə n
ሰማ,V;IPFV;3;PL,j ɨ s ə m a l o,j ɨ b ə tʼ ə lʷ
መጣ,V;PFV;2;SG;MASC,m ə tʼ a h,h ə n k
መጣ,V;PFV;2;SG;FEM,m ə tʼ a ʃ,t ə n ə ɡ ə ɾ ʃ
መጣ,V;PRF;1;PL,m ə tʼ t ə nː a l,m ə tʼ t ə nː a l
መጣ,V;PRF;3;SG;FEM,m ə tʼ t ə l ə t͡ʃː,t ə ʃ ə ɾ t a l ə t͡ʃː
መጣ,V;IMP;2;SG;MASC,m ɨ tʼː a,h a n
መጣ,V;IMP;2;SG;FEM,m ɨ t͡ʃː e,w a tʼ e
መጣ,V;IPFV;NFIN;1;PL,ʔ ɨ n m ə tʼ a,ʔ ɨ nː a m
ተፈራ,V;IMP;1;SG,l b ə ɾ a,l ɡ ɨ ɲː i
ተፈራ,V;IMP;2;PL,t ə b ə r u,kʼ ɨ ɾ u
ተፈራ,V;PRF;2;SG;FEM,t ə b ə ɾ t ə ʃ a l,j i b ə ɾ t a l ə ʃ
ተፈራ,V;IPFV;2;SG;MASC,t ɨ b ə ɾ a l ə h,j ɨ b ə ɾ k
ተፈራ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə ɾ a,t ɨ b ə r u j a l ə n
ተፈራ,V;IMP;3;SG;MASC,j i b ə ɾ a,t ə b ə ɾ ə
መለሰ,V;PRF;1;SG,m ə l ʃ a l l ə h,l m ə l s
መለሰ,V;IPFV;NFIN;2;PL,t ɨ m ə l s u,t a d͡ʒ ə ɡ a d͡ʒː i
መለሰ,V;IPFV;NFIN;2;SG;FEM,t ɨ m ə l sʼ i,t ɨ m ə l ʃ a l ə ʃ
መለሰ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə l s,ʔ ɨ ɡ ə bː a
መለሰ,V;IPFV;NFIN;3;PL,j ɨ m ə l s u,j i b e l ɡʷ
መለሰ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə l s,j i b ə tʼ
ተጠቀሰ,V;IPFV;3;SG;MASC,j ɨ tʼ ə kʼ ə s a l,j ə ɡ ə z a l
ተጠቀሰ,V;IMP;3;SG;MASC,j ɨ tʼ ə kʼ ə s,t ə tʼ ə kʼ ə s ə
ተሰማ,V;IMP;1;SG,l s ə m a,l ɨ ɡ a d
ተሰማ,V;PFV;1;SG,t ə s ə m a h u,t ə s ə l ɨ ʔ u
ተሰማ,V;PFV;1;PL,t ə s ə m a n,t a j ə n
ተሰማ,V;IPFV;NFIN;2;SG;FEM,t ɨ s ə l ə,t a d͡ʒ ə ɡ a
ተሰማ,V;IMP;1;PL,ʔ ɨ n s ə m a,ʔ ɨ n b ɨ l a
ተሰማ,V;IPFV;NFIN;1;PL,ʔ ɨ n s ə m a,ʔ ɨ nː a d ə ɾ ɡ
ተሰማ,V;IPFV;NFIN;3;PL,j ɨ s ə m u,j ɨ t͡ʃʼ ɨ lː ɨ
ተሰማ,V;IPFV;NFIN;3;SG;MASC,j ɨ s ə m a,j i b ə l a
ተቻለ,V;IMP;3;SG;MASC,j i t͡ʃ ə l,j i j
ተወ,V;IMP;1;SG,l ə t ə w,l ə t ə w
ተወ,V;PFV;3;SG;FEM,t ə d i t͡ʃː,t ɨ t͡ʃ ɨ l ə
ተወ,V;PFV;1;PL,t ə w a n,t a d ɨ n
ተወ,V;PFV;1;SG,t ə w ɨ ʔ ɨ,w ə tʼ a h u
ተወ,V;PRF;2;SG;FEM,t ɨ t ə ʃ a l,t ə z ɨ t a l l e h
ተወ,V;IPFV;3;SG;FEM,t ɨ t ə w a l ə t͡ʃː,t ɨ t ə d a l ə t͡ʃː
ተወ,V;PRF;3;PL,t ɨ t ə w a l,ɡ ə z ɨ t a l o
ተወ,V;IMP;3;SG;FEM,t ɨ t ə w,t ə t ə d a l ə t͡ʃː
ተወ,V;PRF;2;PL,t ɨ t ə t͡ʃː ɨ nː a l,t ə d i
ተወ,V;IMP;1;PL,ʔ ɨ n t ə w,l m ɨ s ə l ə w
ተወ,V;IPFV;NFIN;1;PL,ʔ ɨ n t ə w,t ɨ ɡ ə z a n
ነገረ,V;IPFV;2;SG;FEM,t ɨ nː ə ɡ ə ɾ i j a l ə ʃ,j ɨ n ə ɡ ə r i j a l ə ʃ
ነገረ,V;IPFV;2;SG;MASC,t ɨ nː ə ɡ ɾ a l ə h,j ɨ n ə ɡ ə ɾ k
ነገረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ə ɡ ɨ ɾ,t ɨ l
ነገረ,V;IMP;3;SG;FEM,t ɨ n ɡ ɨ ɾ,j ɨ n ɡ ɨ ɾ
ነገረ,V;PFV;3;PL,n ə ɡ ə ɾ u,n ə ɡ ə ɾ i j a l o
ነገረ,V;PFV;2;PL,n ə ɡ ə ɾ a t͡ʃː u h,n ə ɡ ə r u
ነገረ,V;PRF;2;SG;MASC,n ə ɡ ə ɾ ə h ə l,n ə ɡ ə ɾ i j a l
ተሰራ,V;IMP;2;SG;MASC,t ə s ə ɾ a,ʃ ɨ
ተሰራ,V;PFV;1;SG,t ə r ə ɾ a h u,n o ɾ ɨ ɡ o
ተሰራ,V;PRF;2;SG;MASC,t ə ʃ ə ɾ t ə h a l,t ə ɾ ə ɾ t ə h a l
ተሰራ,V;PRF;2;SG;FEM,t ə ʃ ə ɾ t ə ʃ a l,t a d ə ʃ a l
ተሰራ,V;PRF;2;PL,t ə ɾ ə ɾ t a t͡ʃː ɨ nː a l,ɡ ə z ɨ t ə t͡ʃː ɨ nː a l
ተሰራ,V;PRF;3;SG;MASC,t ə ɾ ə ɾ tʼ ɨ l,z ɨ tʼ tʼ i l
ተሰራ,V;IPFV;2;SG;MASC,t ɨ ʃː ə ɾ a l ə h,t ɨ s ɨ ɾ i j a l l ə h
ተሰራ,V;IPFV;2;PL,t ɨ ɾ ə ɾ a l t͡ʃː a h a,t ə s ə ɾ ə l t͡ʃʼ a h
ተሰራ,V;IPFV;NFIN;1;SG,ʔ ɨ sː ɨ ɾ a,l ə k ə b ɨ d
አገኘ,V;IMP;1;SG,l a ɡ ɨ ɲː i,ʔ a ɡ ɨ ɲː a l l a h
አገኘ,V;PFV;3;SG;MASC,ʔ a ɡ ə nː i,ʔ ə ɾ ə s ə
አገኘ,V;PFV;1;PL,ʔ a ɡ ə nː ɨ n,ɡ ə z a n
አገኘ,V;IPFV;NFIN;1;SG,ʔ a ɡ ɨ ɲː i,t a ɡ ə ɲː i h
አገኘ,V;PRF;2;SG;MASC,ʔ a ɡ ɨ ɨ t ə h a l,ʔ a ɡ ɨ ɨ t͡ʃː i l
አገኘ,V;PRF;2;SG;FEM,ʔ a ɡ ɨ ɨ t ə ʃ a l,t ə s ə m t ə ʃ a l
አገኘ,V;IPFV;NFIN;3;SG;MASC,j a ɡ ɨ ɲː i,j ɨ ɡ ə z a
አገኘ,V;IMP;3;PL,j a ɡ ɨ jː a,ʔ a ɡ ɨ ɭ ɨ t ə w a l
አገኘ,V;IMP;3;SG;MASC,j a ɡ ɨ ɲː i,ʔ a ɡ ɨ ɲː a l ə
ተማረ,V;PFV;3;SG;FEM,t ə m a ɾ ə t͡ʃː,l ə w ə tʼ ə t͡ʃː
ተማረ,V;PFV;2;SG;MASC,t ə m a r k,n o ɾ k
ተማረ,V;PRF;3;SG;FEM,t ə m ɾ a l ə t͡ʃː,j ɨ m ə ɾ a l ə t͡ʃː
ተማረ,V;PRF;3;SG;MASC,t ə m s u l,j ɨ m ə ɾ i j a l l ə h
ተማረ,V;IPFV;2;PL,t ɨ m ə ɾ ə l t ɨ h a,ʔ ɨ ʔ ɾ a l t͡ʃː a h
ተማረ,V;IPFV;NFIN;2;SG;MASC,t ɨ m a ɾ,t a d͡ʒ ə ɡ a h
ተማረ,V;IPFV;NFIN;3;SG;FEM,t ɨ m a ɾ,j ɨ m ə ɾ i
ተማረ,V;IPFV;3;PL,j ɨ m ə ɾ a lː a,t ɨ m ə ɾ a lː a
ተገመተ,V;IPFV;NFIN;3;SG;MASC,j ɨ ɡ ɨ mː ə t,j ɨ ɡ ɨ m ə t
ተገባ,V;IMP;3;SG;MASC,j ɨ ɡ ə bː a,j ɨ tʼ kʼ ə m
ተገባ,V;IPFV;3;SG;MASC,j ɨ ɡ ə b ə l,j i t ə t͡ʃ ə l
ቀረ,V;IMP;1;SG,l ɨ k ɨ ɾ,l b ɨ l a
ቀረ,V;PFV;3;SG;FEM,k ə ɾ ə t͡ʃː,k ə ɾ ə ɾ a l ə t͡ʃː
ቀረ,V;PRF;2;SG;FEM,k ə ɾ t ə ʃ a l,k ə ɾ t ə ʃ a l ə n
ቀረ,V;IMP;2;SG;FEM,kʼ ɨ ɾ i,kʼ ɨ ɾ i
ቀረ,V;IMP;2;SG;MASC,kʼ ɨ ɾ,k ə ɾ ə h a l
ታወቀ,V;IMP;1;SG,l ə t a d a kʼ,l i
ታወቀ,V;PFV;3;SG;FEM,t a d a k s ə t͡ʃː,t ə d ə t͡ʃː a
ታወቀ,V;PRF;2;SG;MASC,t a w kʼ a h a l,ɡ ə b t ə h a l
ታወቀ,V;IPFV;NFIN;2;PL,t ɨ t a d a t͡ʃː a,j ɨ n ə ɡ ə ɾ a t͡ʃː u
ታወቀ,V;IPFV;3;SG;FEM,t ɨ t a d a d͡ʒ a kʼ l ə t͡ʃː,t a j a l ə t͡ʃː
ታወቀ,V;IMP;3;SG;FEM,t ɨ t a d a kʼ,j ɨ t a d a kʼ
ታወቀ,V;IPFV;NFIN;1;SG,ʔ ɨ t a d a kʼ,ʔ ɨ t a d a kʼ
ታወቀ,V;IMP;3;PL,j ɨ t a d a tʼ a,j ɨ s m u
ፈለገ,V;IMP;1;SG,l b ɨ l ɡ,l i
ፈለገ,V;IPFV;2;PL,t ɨ b ɨ l ɡ a l t͡ʃ a h a,t ɨ b ɨ l ɡ a l t͡ʃʼ a h a
ፈለገ,V;IMP;3;SG;FEM,t ɨ b ɨ l ɡ,j ɨ b ə l ɡ
ፈለገ,V;IPFV;NFIN;1;PL,ʔ ɨ n d e l ɡ,ʔ ɨ n b ɨ l ɡ
ፈለገ,V;IMP;3;PL,j i b e l ɡʷ,j i b ɨ l ɡ a lː a
ፈለገ,V;PFV;3;SG;MASC,b ə l ə ɡʷ,b ə l ə ɡ a h
ፈለገ,V;PFV;3;SG;FEM,b ə l ə ɡ ə t͡ʃː a,j a d ɨ ʃ
ፈለገ,V;PRF;2;SG;FEM,b ɨ l ɡ ə ʃ a l,s ə m t ə ʃ a l ə n
ተተቸ,V;IMP;3;SG;MASC,j i t ə t͡ʃː,t ə t ə t͡ʃː ɨ t͡ʃː ɨ l
ገዛ,V;IMP;1;SG,l ɡ ɨ zː a,l ɨ ɡ a d
