lemma,paradigm_slot,target,prediction
ተለየ,V;PFV;3;SG;MASC,t ə l ə j ə,d ə ɾ ə
ተለየ,V;PRF;3;SG;MASC,t ə l ə j t ɨ l,ʔ a s a tʼ tʼ i l
ሞተ,V;IMP;2;SG;MASC,m u t,ʔ ɨ j
ሞተ,V;PRF;2;SG;FEM,m ə t ə ʃ a l,m ə l t ə ʃː a l
ሞተ,V;PRF;3;PL,m ə t ə w a l,m ə t͡ʃ ə l l ə w
ሞተ,V;PFV;2;PL,m ə t a t͡ʃː a h u,t ɨ m ə t ə l t͡ʃː a h w a
ሞተ,V;PFV;2;SG;MASC,m ə t k,m ə t ə w a k
ሞተ,V;IMP;3;SG;FEM,t ɨ m u t,t ɨ kʼ a d
ሞተ,V;IPFV;1;SG,ʔ ɨ m ə t a l l a h,m ə t͡ʃ ə l l ə n
ሞተ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə t,ʔ ɨ sː ɨ ɾ a
ሞተ,V;IMP;3;SG;MASC,j ɨ m u t,j ɨ ʃː a
ተናገረ,V;IMP;1;SG,l ɨ nː a ɡ ɨ ɾ,l ɨ ʃː a
ተናገረ,V;PFV;3;SG;MASC,t ə n ə ɡ ə ɾ ə,m ə l ə s ə
ተናገረ,V;PFV;3;PL,t ə n ə d͡ʒ ə r u,ʃ u
ተናገረ,V;PFV;2;SG;FEM,t ə n ə d͡ʒ ə ɾ ʃ,b ə l a ʃː a
ተናገረ,V;PRF;2;SG;MASC,t ə n ə ɡ ə ɾ ə h ə l,t ə ɡ ə z ə t ə h a l
ተናገረ,V;IPFV;2;SG;MASC,t ɨ n ə ɡ ə ɾ a l ə h,t ɨ n ə ɡ ɾ a l ə n
ተናገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,t ɨ b ə l a
ተናገረ,V;IPFV;NFIN;1;SG,ʔ ɨ nː a ɡ ɨ ɾ,t ɨ nː a ɡ ə ɾ ɨ ɡ o
ተናገረ,V;IPFV;1;PL,ʔ ɨ n n a ɡ ə ɾ a l ə n,t ɨ n ə ɡ ə ɾ n
ተናገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,t ɨ t ə w a n
ተናገረ,V;IMP;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,b ə l
በቃ,V;IMP;1;SG,l b ɨ tʼ,l b ə l
በቃ,V;PFV;2;SG;MASC,b ə tʼ a h,b ə tʼ a h
በቃ,V;PRF;1;PL,b ə k t ə n a l,s ə m t ə nː a l
በቃ,V;IPFV;NFIN;2;PL,t ɨ b ə kʼ u,t ɨ ɭː
በቃ,V;IPFV;2;SG;MASC,t ɨ b ə kʼ a l l ə h,t ʌ ʔ ɾ a l l a h
አስተዳደረ,V;PRF;3;SG;MASC,ʔ a s t ə d a d ə s u l,j a s t ə d a d ə ɾ
ኖረ,V;IMP;1;SG,l ɨ nː ɨ ɾ,l b ə l
