lemma,paradigm_slot,target,prediction
ታየ,V;PFV;2;PL,t a j a t͡ʃː a h u,ʔ a ɡ ɨ ɲː a t͡ʃː a h
ታየ,V;PRF;3;PL,t a j t ə w a l,t a j t a l l a t͡ʃː u h
ታየ,V;IMP;3;SG;MASC,j ɨ t a j,j ɨ t a j
ነው,V;PRS;1;SG,n ə ɲː i,n ə n
ነው,V;PRS;2;PL,n a t͡ʃː a n,n a t͡ʃː a w
መሰለ,V;PFV;3;SG;MASC,m ə s ə l ə,ʔ a m a ɾ a
መሰለ,V;PRF;2;SG;FEM,m ə s l ə ʃ a l,ʔ a j t ə ʃ a l
መሰለ,V;PRF;3;PL,m ə s l ə w a l,ʃ u t ə w a l ə n
መሰለ,V;PRF;2;PL,m ə s l a t͡ʃː ɨ nː a l,ɡ ə z ə t ə t͡ʃː ɨ nː a l
መሰለ,V;IPFV;NFIN;2;PL,t ɨ m ə s l o,t ɨ w ə tʼː u
መሰለ,V;IMP;3;SG;FEM,t ɨ mː s ə l,m ə s j a l ə t͡ʃː
መሰለ,V;IPFV;1;SG,ʔ ɨ m ə s l a l l e h,ʔ a ɡ ɨ ɲː a l l a h
መሰለ,V;IPFV;1;PL,ʔ ɨ n m ə s l a l ə n,ʔ ɨ n ɡ ə z a l ə n
መሰለ,V;IMP;1;PL,ʔ ɨ n m ɨ s ə l,l ə t ə d i
መሰለ,V;IMP;3;PL,j ɨ m s ə l o,m ə s j a l o
ተከተለ,V;PFV;2;PL,t ə k ə t ə l a t͡ʃː u h,m ə l ə s a t͡ʃː a h
ተከተለ,V;PFV;2;SG;FEM,t ə k ə t ə l ʃː,l ə m ə n ʃ
ተከተለ,V;IMP;2;SG;FEM,t ə k ə t ə z a,s i
ተከተለ,V;PRF;2;SG;FEM,t ə k ə t l ə ʃ a l,j ɨ k ɨ t ə ʃ a l
ተከተለ,V;IPFV;NFIN;2;PL,t ɨ k ə t ə ʎː,j ɨ k ə t l a t͡ʃː a h u
ተከተለ,V;IPFV;NFIN;2;SG;FEM,t ɨ k ə t ə z a,t ɨ k ə t ə l
ተከተለ,V;IPFV;1;PL,ʔ ɨ n k ə t ə l l ə n,j ɨ k ə t ə l n
ተከተለ,V;IMP;1;PL,ʔ ɨ n k ə t ə l,l ə k ə t ə ʎː
ተከተለ,V;IPFV;3;SG;MASC,j ɨ k ə t ə l a l,j ɨ k ɨ t ə l a l ə n
አከለ,V;PFV;3;SG;MASC,ʔ a k ə l ə,ʔ a m a ɾ a
አሳጣ,V;IPFV;NFIN;3;SG;MASC,j a s a tʼ a,j a s a tʼ a
ቻለ,V;IPFV;2;PL,t ɨ t͡ʃː ɨ l l a l t͡ʃː a h a,t͡ʃ ɨ l l a l t͡ʃː a h u
ቻለ,V;PFV;3;PL,t͡ʃ ɨ lː o,ʔ a m a ɾ a l o
ቻለ,V;PFV;1;PL,t͡ʃ ɨ l n,t ə w a n
ቻለ,V;IMP;2;SG;FEM,t͡ʃ ə j a,t͡ʃʼ ɨ l l a l ə ʃ
ቻለ,V;IPFV;NFIN;3;PL,j ɨ t͡ʃʼ ɨ lː ɨ,ʔ ɨ t͡ʃː ɨ l l ə w
ቻለ,V;IPFV;3;SG;MASC,j ɨ t͡ʃː ɨ l ə l,j ɨ n ə ɡ ə ɾ a l
ተጀመረ,V;PFV;3;SG;MASC,t ə d͡ʒ ə m ə ɾ ə,t ə d͡ʒ ə m ə ɾ
ተጀመረ,V;IMP;3;SG;MASC,j ɨ t͡ʃ ə m ə ɾ,t ə d͡ʒ ə m s u l
አረጋ,V;IPFV;3;SG;MASC,j a ɾ ə ɡ a l,j a ɾ ə ɡ a
አረጋ,V;IMP;3;SG;MASC,j a ɾ ɡ a,t ə w
ተጻፈ,V;PFV;3;SG;MASC,t ə t͡ʃʼ a h a,t ə d ə j
ተባለ,V;PFV;2;PL,t ə b ə l t ə h u,t ə b ə l a l a t͡ʃː u h
ተባለ,V;PFV;1;PL,t ə b ə l n,t ə b ə l n
ተባለ,V;IPFV;3;SG;FEM,t ɨ b ə l l ə t͡ʃː,j ɨ s ə m a l a l ə t͡ʃː
ተባለ,V;IPFV;2;SG;FEM,t ɨ b j a l ə ʃ,t ə b ə l a l ə ʃ
ተባለ,V;IPFV;NFIN;1;SG,ʔ ɨ bː ə l,ʔ ɨ sː ɨ ɾ a
ተባለ,V;IPFV;NFIN;3;PL,j ɨ b ə l o,j ə ɡ ə w u
ተባለ,V;IPFV;3;PL,j ɨ b a l a l o,ʔ ɨ n b ə l l a l
ተባለ,V;IMP;3;SG;MASC,j ɨ b a l,t ə b ə l
ተባለ,V;IPFV;NFIN;3;SG;MASC,j ɨ b a l,j ɨ t͡ʃː ɨ l
አስፈለገ,V;IMP;3;SG;MASC,j a s b e l ɡ,j a s b ə l ə d͡ʒ a
