lemma,paradigm_slot,target,prediction
ታየ,V;IMP;1;SG,l ə t a j,l ə t a j
ታየ,V;PFV;3;SG;MASC,t a j j ə,b ə l ə ɡʷ
ታየ,V;PRF;2;SG;MASC,t a j t ə h a l,h a d a h a l
ታየ,V;PRF;3;SG;FEM,t a j t a l ə t͡ʃː,ɡ ə z t a l ə t͡ʃː
ታየ,V;PRF;1;SG,t a j t͡ʃ a l l ə h,h a d͡ʒ a l l a h
ታየ,V;IPFV;2;SG;MASC,t ɨ t a j a l ə h,t a j a l l ə h
ታየ,V;IPFV;NFIN;2;SG;MASC,t ɨ t a j,t ɨ t a j
ታየ,V;IPFV;NFIN;1;SG,ʔ ɨ t a j,ʔ ɨ ʃː a
ታየ,V;IPFV;NFIN;3;SG;MASC,j ɨ t a j,j a j t ə w
ነው,V;PRS;2;SG;MASC,n ə h,n ə ʃː
ነው,V;PRS;3;SG;MASC,n ə w,n ə d ə t
መሰለ,V;IMP;1;SG,l m ɨ s ə l,m ɨ s ə l ɨ ʔ u
መሰለ,V;PFV;3;SG;MASC,m ə s ə l ə,d ə ɾ ə s ə
መሰለ,V;PFV;2;PL,m ə s ə l t͡ʃː a h,t ɨ m ə s l a l t͡ʃʼ a h a
መሰለ,V;PFV;2;SG;MASC,m ə s ə l k,t͡ʃ ɨ l k
መሰለ,V;PRF;3;PL,m ə s l ə w a l,m ə s l ə w a l
መሰለ,V;IPFV;2;PL,t ɨ m ə s l a l t͡ʃː a h,ʔ ɨ m ə s l a l l a t͡ʃː u h
መሰለ,V;IMP;3;SG;FEM,t ɨ mː s ə l,t ɨ kʼ a d
መሰለ,V;IPFV;NFIN;1;SG,ʔ ɨ m ə s l,j ɨ t͡ʃ ə l ə h
መሰለ,V;IPFV;1;PL,ʔ ɨ n m ə s l a l ə n,m ə s l ə nː a l ə n
መሰለ,V;IMP;1;PL,ʔ ɨ n m ɨ s ə l,ʔ ɨ n t͡ʃ ɨ l
መሰለ,V;IMP;3;PL,j ɨ m s ə l o,j ə ɡ ɨ w a
ተከተለ,V;IMP;1;SG,l ə k ə t ə l,l b ə l
ተከተለ,V;PFV;3;PL,t ə k ə t ə ʎː,t ə k ə t ə l a l o
ተከተለ,V;IMP;2;SG;FEM,t ə k ə t ə z a,t ə k ə t ə ʃ a l l e h
ተከተለ,V;IPFV;NFIN;2;PL,t ɨ k ə t ə ʎː,t a ɡ ə ɡ ɨ jː a
ተከተለ,V;IPFV;NFIN;2;SG;MASC,t ɨ k ə t ə l,t ɨ d ɨ ɾ s
አከለ,V;PFV;3;SG;MASC,ʔ a k ə l ə,t a d a k s o
