lemma,paradigm_slot,target,prediction
ሞተ,V;IMP;1;SG,l m u t,l b ɨ l a
ሞተ,V;PRF;2;SG;MASC,m ə t ə h a l,m ə t a l l ə h
ሞተ,V;IPFV;2;SG;FEM,t ɨ m ə t͡ʃ ə l ə ʃ,m ə t a l ə ʃ
ሞተ,V;IMP;3;PL,j ɨ m u t u,m ə t ə w
ሞተ,V;IPFV;NFIN;3;SG;MASC,j ɨ m ə t,j a m
ተናገረ,V;PFV;3;SG;MASC,t ə n ə ɡ ə ɾ ə,t ə t ə t͡ʃː a
ተናገረ,V;PFV;1;SG,t ə n ə ɡ ə ɾ ɨ ɡ o,ɡ ə b a h u
ተናገረ,V;PRF;2;SG;MASC,t ə n ə ɡ ə ɾ ə h ə l,ʔ ə ɾ ə h a l
ተናገረ,V;PRF;1;PL,t ə n ə ɡ ə ɾ ə nː a l,s ɨ ɾ t ə nː a l ə n
ተናገረ,V;IPFV;NFIN;2;PL,t ɨ nː a ɡ ə r u,t ɨ t͡ʃː i ʔ i
ተናገረ,V;IPFV;NFIN;3;SG;FEM,t ɨ nː a ɡ ɨ ɾ,t ɨ zː ɨ ɾ a
ተናገረ,V;IPFV;1;SG,ʔ ɨ nː a ɡ ə ɾ l ə h a,ʔ ɨ nː a ɡ ɨ ɾ
ተናገረ,V;IPFV;1;PL,ʔ ɨ n n a ɡ ə ɾ a l ə n,t ɨ ɾ ə s n
ተናገረ,V;IPFV;NFIN;1;PL,ʔ ɨ n n a ɡ ɨ ɾ,t ɨ nː a ɡ ə ɾ n
ተናገረ,V;IMP;3;SG;MASC,j ɨ nː a ɡ ɨ ɾ,t ə n ə ɡ ə ɾ
በቃ,V;PFV;2;SG;FEM,b ə tʼ ə ʃ,m ə tʼ a ʃ
በቃ,V;PFV;2;PL,b ə tʼ ə t͡ʃʼ h u,s ə m a t͡ʃː a h u
በቃ,V;PRF;1;PL,b ə k t ə n a l,h ə ɾ t ə nː a l
በቃ,V;PRF;3;SG;FEM,b ə k t ə l ə t͡ʃː,t ə b ə tʼ a l l ə t͡ʃː
በቃ,V;IPFV;NFIN;2;PL,t ɨ b ə kʼ u,t a d ə ɾ s u
በቃ,V;IPFV;2;PL,t ə b ə tʼ ə l t͡ʃʼ a h,j i b ə tʼ a lʲ
በቃ,V;IPFV;NFIN;1;SG,ʔ ɨ b ə tʼ,ʔ ɨ t ə w
በቃ,V;IPFV;1;SG,ʔ ɨ b ə tʼ a l l ə h,ʔ ɨ rː ə l l a h
በቃ,V;IPFV;3;SG;MASC,j ɨ b ə tʼ ə l,j ɨ nː ə ɡ ə ɾ a l
አስተዳደረ,V;PRF;3;SG;MASC,ʔ a s t ə d a d ə s u l,t a j t i l
ኖረ,V;IPFV;NFIN;2;SG;MASC,t ɨ nː ɨ ɾ,n o ɾ ə h
ኖረ,V;PRF;2;SG;FEM,n o ɾ ə ʃ a l,n o ɾ a l l a h
ኖረ,V;PRF;1;SG,n ɨ ɾ u j a l l e h,n o ɾ a l l a h
ኖረ,V;PFV;2;SG;MASC,n o ɾ k,n ɨ ɾ
ኖረ,V;IPFV;1;PL,ʔ ɨ n n ɨ ɾ a l ə n,n o ɾ ə nː a l ə h
ታወቀ,V;PFV;3;SG;MASC,t a d a k s o,b ə l ə ɡʷ
ታወቀ,V;IMP;2;PL,t a d a kʼ o,t ə m a r u
ታወቀ,V;IMP;2;SG;FEM,t a d a kʼ,m ɨ t͡ʃː e
ታወቀ,V;PFV;1;SG,t a d a kʼ a h u,l ə t a d a kʼ ə l
ታወቀ,V;PRF;2;SG;FEM,t a w kʼ ə ʃ ə l,t a w kʼ a l l ə n a l ə ʃ
ታወቀ,V;PRF;1;PL,t a w kʼ a nː a l,ɡ ə z ə t ə nː a l
ታወቀ,V;PRF;3;PL,t a w kʼ a w a l,m ə tʼ t ə w a l
