lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;NEG;IND;1;SG,e n,e n o m ɑː
kannattaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ k ɑ nː ɑ tː ɑ n u t,e n o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;NEG;IND;2;SG,e t k ɑ nː ɑ t ɑˣ,e i̯ t ɑ t k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ k ɑ nː ɑ tː ɑ n u t,e i̯ o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;NEG;IND;2;SG,e t k ɑ nː ɑ tː ɑ n u t,e t k ɑ nː ɑ t ɑˣ
kannattaa,V;PASS;PST;PRF;POS;IND,o l i k ɑ nː ɑ t e tː uˣ,ʋ ɑ l i t s i k ɑ nː ɑ t e tː uˣ
kannattaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k ɑ nː ɑ t e tː uˣ,e i̯ k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k ɑ nː ɑ tː ɑ n u t,o l i s i k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;COND;1;PL,k ɑ nː ɑ tː ɑ i̯ s i mː e,h o i̯ t ɑ i̯ s i mː e
kannattaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ k ɑ nː ɑ tː ɑ n eː t,o l i s i mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PRS;NEG;COND,e i̯ k ɑ nː ɑ t e tː ɑ i̯ s i,e i̯ d e tː ɑ i̯ s i
kannattaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k ɑ nː ɑ tː ɑ n u t,o l k ɑː k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k ɑ nː ɑ tː ɑ n u t,e t o lː u t k oː n
kannattaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ k ɑ nː ɑ tː ɑ n eː t,o l k ɑː mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ k ɑ nː ɑ tː ɑ n eˣ,e i̯ uː s i k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e mː e
kannattaa,V;ACT;PRS;NEG;POT;2;PL,e tː e k ɑ nː ɑ tː ɑ n eˣ,e tː e k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e tː e
kannattaa,V;NFIN;1;ACT,k ɑ nː ɑ tː ɑː k s eː n,k ɑ nː ɑ t ɑ k s eː n
kannattaa,V;NFIN;2;ACT;IN+ESS,k ɑ nː ɑ tː ɑ e sː ɑ,k ɑ nː ɑ tː ɑ e sː ɑ
kannattaa,V;NFIN;2;ACT;INS,k ɑ nː ɑ tː ɑ e n,k æ y̯ tː æ e n
kannattaa,V;NFIN;3;ACT;AT+ESS,k ɑ nː ɑ tː ɑ m ɑ lː ɑ,k ɑ nː ɑ tː ɑ m ɑ lː ɑ
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ʋ ɑ i̯ k u tː ɑ n u t,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PRS;POS;IND,ʋ ɑ i̯ k u t e t ɑː n,k e rː ɑ t ɑː n
vaikuttaa,V;ACT;PST;NEG;IND;2;SG,e t ʋ ɑ i̯ k u tː ɑ n u t,ʋ ɑ i̯ k u t i t
vaikuttaa,V;ACT;PST;POS;IND;3;SG,ʋ ɑ i̯ k u tː i,ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e i̯ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;POS;IND;1;PL,ʋ ɑ i̯ k u t i mː e,e l i mː eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,ʋ ɑ i̯ k u t i tː eˣ
vaikuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t ʋ ɑ i̯ k u t e tː uˣ,e i̯ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e n ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l i s i
vaikuttaa,V;ACT;PRS;POS;COND;3;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i,ʋ ɑ i̯ k u t ɑ i̯ s iː n
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e mː e o l i s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l i ʋ ɑ t ɑ i̯ s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;POS;COND,o l i s i,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n
vaikuttaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IMP;2;PL,ʋ ɑ i̯ k u tː ɑ k ɑːˣ,ʋ ɑ i̯ k u tː ɑ i̯ s i tː eˣ
vaikuttaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː ʋ ɑ i̯ k u tː ɑ k o,e tː e ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o ʋ ɑ i̯ k u t e tː uˣ,æ l k øː n ʋ ɑ i̯ k u t e tː ɑ k o
vaikuttaa,V;ACT;PRS;NEG;POT;2;SG,e t ʋ ɑ i̯ k u tː ɑ n eˣ,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː ʋ ɑ i̯ k u tː ɑ n u t,ʋ ɑ i̯ k u t ɑ n eː
vaikuttaa,V;ACT;PRS;POS;POT;2;PL,ʋ ɑ i̯ k u tː ɑ n e tː e,h ɑ l u nː e tː eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t,h y ʋ æ t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;NFIN;3;ACT;IN+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ sː ɑ
vaikuttaa,V;NFIN;3;ACT;AT+ESS,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ,ʋ ɑ i̯ k u tː ɑ m ɑ lː ɑ
vaikuttaa,V;NFIN;4;ACT;NOM,ʋ ɑ i̯ k u tː ɑ m i n e n,ʋ ɑ i̯ k u tː ɑ m i n e n
hoitaa,V;ACT;PRS;POS;IND;2;SG,h o i̯ d ɑ t,k æ y̯ t æ t
hoitaa,V;ACT;PRS;POS;IND;3;SG,h o i̯ t ɑːˣ,h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;POS;IND;1;PL,h o i̯ d ɑ mː eˣ,h o i̯ d i mː e
hoitaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ h o i̯ d ɑˣ,e mː e o l eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;POS;IND;2;PL,h o i̯ d ɑ tː eˣ,s iː t æ tː eˣ
hoitaa,V;PASS;PRS;POS;IND,h o i̯ d e t ɑː n,o lː ɑː n
hoitaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t h o i̯ t ɑ n u t,o l i tː eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;POS;IND;3;SG,h o i̯ t i,o l i h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;NEG;IND;3;SG,e i̯ h o i̯ t ɑ n u t,e i̯ h o i̯ d ɑˣ
hoitaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t h o i̯ t ɑ n u t,e i̯ o lː u t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e,o l i n e mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t h o i̯ t ɑ n eː t,e mː e o lː eː t h o i̯ t ɑ n eː t
hoitaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t h o i̯ t ɑ n eː t,e i̯ ʋ æ t o l k o h o i̯ t ɑ n eː t
hoitaa,V;PASS;PST;POS;IND,h o i̯ d e tː iː n,h o i̯ d e tː iː n
