lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;POS;IND;2;SG,s i k i æ t,s i k i æ
siitä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ s iː nː y t,e t o l eˣ s iː nː y t
siitä,V;ACT;PRS;NEG;IND;2;PL,e tː e s i k i æ,e tː e s i k i æ
siitä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t s iː nː eː t,o ʋ ɑ t s iː nː y t
siitä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t s iː nː y t,e t o lː u t s iː nː y t
siitä,V;ACT;PST;PRF;POS;IND;3;SG,o l i s iː nː y t,o l i t s iː nː y t
siitä,V;ACT;PST;POS;IND;2;PL,s i k i s i tː eˣ,k æ y̯ t i tː eˣ s iː nː eː t
siitä,V;ACT;PST;NEG;IND;2;PL,e tː e s iː nː eː t,e tː e o lː eː t ɑ n eː t
siitä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n s iː nː y t,o l i s i n s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i s iː nː y t,e t o l i s i s iː nː y t
siitä,V;ACT;PRS;NEG;COND;3;SG,e i̯ s i k i æ i̯ s i,e i̯ s i k i æ i̯ s i
siitä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ s iː nː eː t,o l i s i tː eˣ
siitä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i s iː nː eː t,e i̯ ʋ æ t o l i s i
siitä,V;PASS;PRS;PRF;POS;COND,o l i s i s iː tː y,s iː nː e tː ɑ i̯ s iː n
siitä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ s i k i æ,æ l æ o l eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s iː nː y t,æ l k øː n o l k o s iː nː eː t
siitä,V;ACT;PRS;POS;IMP;1;PL,s iː t k æː mː eˣ,s i k i æ i̯ s i mː eˣ
siitä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː s iː nː eː t,o l eˣ s i tː eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o s iː nː eː t,e tː e o l eˣ s iː nː y t
siitä,V;ACT;PRS;POS;POT;1;SG,s iː nː e n,s iː nː eː
siitä,V;ACT;PRS;POS;POT;2;SG,s iː nː e t,s ɑː n e t
siitä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ s iː nː y t,e t l i e̯ n eˣ s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ s iː nː y t,e i̯ l i e̯ n eˣ s iː nː y t
siitä,V;ACT;PRS;POS;POT;3;PL,s iː nː eˣ ʋ æ t,s iː tː æ n e ʋ ɑ t
siitä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t s iː nː eˣ,e tː e s iː nː eˣ
siitä,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s iː nː eː t,l i e̯ n e ʋ æ t
siitä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː s iː tː y,l i e̯ n eː s iː tː y
siitä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s iː tː y,e i̯ o l eˣ s iː tː y
siitä,V;NFIN;3;ACT;PRIV,s i k i æ m æ tː æ,s i k i æ m æ tː æ
siitä,V;NFIN;5;ACT,s i k i æ m æ i̯ s i lː æː n,s i k i æ m æ i̯ s i lː æː n
kuvata,V;ACT;PRS;POS;IND;2;SG,k u ʋ ɑː t,k u ʋ ɑ nː e t
kuvata,V;ACT;PRS;POS;IND;3;PL,k u ʋ ɑː ʋ ɑ t,h y ʋ æ t k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k u ʋ ɑ nː eː t,o ʋ ɑ t k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;PRF;POS;IND,o n,o n
kuvata,V;ACT;PST;NEG;IND;2;PL,e tː e k u ʋ ɑ nː eː t,e tː e k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k u ʋ ɑ nː eː t,e tː e k u ʋ ɑ nː u t
kuvata,V;ACT;PST;POS;IND;3;PL,k u ʋ ɑ s i ʋ ɑ t,k u ʋ ɑ s i ʋ æ t
kuvata,V;PASS;PST;PRF;POS;IND,o l i k u ʋ ɑ tː uˣ,o l i t e tː iː n
kuvata,V;ACT;PRS;POS;COND;1;SG,k u ʋ ɑ i̯ s i n,t o i̯ s i n k u ʋ ɑ t
kuvata,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k u ʋ ɑ nː u t,o l i s i t k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k u ʋ ɑ nː u t,e t o l i s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;COND;3;SG,e i̯ k u ʋ ɑ i̯ s i,e i̯ k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k u ʋ ɑ nː u t,e i̯ o s ɑ i̯ s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;COND;1;PL,k u ʋ ɑ i̯ s i mː eˣ,k u ʋ ɑ i̯ s i mː e
kuvata,V;ACT;PRS;POS;COND;2;PL,k u ʋ ɑ i̯ s i tː eˣ,l o i̯ s i t k u ʋ ɑ t
kuvata,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k u ʋ ɑ nː eː t,o l i s i tː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;COND;3;PL,k u ʋ ɑ i̯ s i ʋ ɑ t,k u ʋ ɑ t k oː t
kuvata,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t k u ʋ ɑ i̯ s i,e tː e k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i k u ʋ ɑ nː eː t,e tː e o l i s i k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;IMP;2;SG,k u ʋ ɑː,k u ʋ ɑ nː e t
kuvata,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k u ʋ ɑːˣ,e t k u ʋ ɑ nː eˣ
