lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;POS;IND;3;SG,s i k i æː,s i k i æ t
siitä,V;ACT;PRS;NEG;IND;3;SG,e i̯ s i k i æ,e i̯ s i k i æ
siitä,V;ACT;PRS;POS;IND;1;PL,s i k i æ mː eˣ,l æ h e t æ mː eˣ
siitä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s i k i æ,e i̯ s i k i æ i̯ s i mː eˣ
siitä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e s iː nː eː t,o l e n s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e s iː nː eː t,e tː e s i k i æ
siitä,V;PASS;PRS;PRF;POS;IND,o n s iː tː y,o l i s iː tː y
siitä,V;ACT;PST;NEG;IND;3;SG,e i̯ s iː nː y t,e i̯ s iː nː y t
siitä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ s iː nː eː t,e mː eˣ s iː nː y t
siitä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t s iː nː eː t,e tː e o lː eː t s iː nː eː t
siitä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t s iː nː eː t,e tː e s i k i s i
siitä,V;ACT;PRS;POS;COND;3;SG,s i k i æ i̯ s i,s i k i s i s i
siitä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i s iː nː eː t,e tː e o l eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t s iː nː eː t,o l i s i ʋ ɑ t s iː nː eː t
siitä,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ s iː t k ø,æ l k æː mː eˣ s iː nː y t
siitä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː s iː t k ø,æ l k æː o m ɑ t k o
siitä,V;ACT;PRS;POS;IMP;3;PL,s iː t k øː t,s iː nː eˣ ʋ æ t
siitä,V;PASS;PRS;POS;IMP,s iː tː æ k øː n,o l k oː n s iː tː y
siitä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o s iː tː y,æ l k øː n s iː tː y
siitä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s iː nː y t,l i e̯ n e n
siitä,V;ACT;PRS;POS;POT;1;PL,s iː nː e mː e,s iː tː æ n e mː e
siitä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ s iː nː eː t,e mː eˣ s iː nː eˣ
siitä,V;PASS;PRS;NEG;POT,e i̯ s iː tː æ n eˣ,e i̯ s iː t e tː ɑ n eˣ
siitä,V;NFIN;2;PASS;IN+ESS,s iː tː æ e sː æ,s iː t e tː æ e sː æ
siitä,V;NFIN;4;ACT;PRT,s i k i æ m i s t æ,s i k i æ m i s t ɑ
siitä,V;NFIN;5;PASS,s i k i æ m æ i̯ s i lː æː n,s i k i æ m æ i̯ s i lː æː n
kuvata,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ k u ʋ ɑ nː u t,e n o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;IND;2;SG,e t k u ʋ ɑːˣ,e t k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i k u ʋ ɑːˣ
kuvata,V;ACT;PRS;POS;IND;1;PL,k u ʋ ɑː mː e,k u ʋ ɑ nː e mː e
kuvata,V;ACT;PRS;POS;IND;2;PL,k u ʋ ɑː tː eˣ,k u ʋ ɑ nː e tː eˣ
kuvata,V;ACT;PRS;NEG;IND;2;PL,e tː e k u ʋ ɑːˣ,e tː e k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;NEG;IND,e i̯ k u ʋ ɑ t ɑˣ,e i̯ ʋ ɑ i̯ k u ʋ ɑ tː ɑ k o
kuvata,V;ACT;PST;POS;IND;2;SG,k u ʋ ɑ s i t,t ɑ r ʋ i t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k u ʋ ɑ nː u t,e t o lː u t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k u ʋ ɑ nː eː t,e i̯ ʋ æ t k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k u ʋ ɑ nː eː t,k u ʋ ɑ s i ʋ ɑ t
kuvata,V;PASS;PST;POS;IND,k u ʋ ɑ tː iː n,k u ʋ ɑ tː ɑ n eː t
kuvata,V;ACT;PRS;NEG;COND;2;SG,e t k u ʋ ɑ i̯ s i,e i̯ k u ʋ ɑ i̯ s i t k o
kuvata,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ k u ʋ ɑ i̯ s i,æ l k æː mː eˣ k u ʋ ɑ t
kuvata,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ k u ʋ ɑ nː eː t,o l i s i mː eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;COND;2;PL,e tː e k u ʋ ɑ i̯ s i,e tː e ɑ i̯ s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k u ʋ ɑ nː eː t,e tː e o l i s i k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;NEG;COND,e i̯ k u ʋ ɑ tː ɑ i̯ s i,e i̯ s iː t e tː æ i̯ s i
kuvata,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k u ʋ ɑ nː u t,o l k oː n k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n k u ʋ ɑ t k o,æ l k øː t k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k u ʋ ɑ nː eː t,o l k oː t k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k u ʋ ɑ nː eː t,æ l k øː t o l k o k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ k u ʋ ɑ nː u t,e t l i e̯ n eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;POT;1;PL,k u ʋ ɑ nː e mː e,ɑ j ɑ n e mː eˣ k u ʋ ɑ t
kuvata,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ k u ʋ ɑ tː uˣ,e i̯ k u ʋ ɑ tː ɑ n eˣ
kuvata,V;NFIN;1;ACT,k u ʋ ɑ t ɑ k s eː n,k u ʋ ɑ t ɑ k s eː n
kuvata,V;NFIN;3;ACT;INS,k u ʋ ɑː m ɑ n,k u ʋ ɑː m ɑ n
lähettää,V;ACT;PRS;NEG;IND;2;PL,e tː e l æ h e t æˣ,e t l æ h e tː æ k ø
lähettää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e l æ h e tː æ n eː t,e tː e o l eˣ l æ h e tː æ n eː t
