lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;POS;IND;3;SG,k ɑ nː ɑ tː ɑːˣ,k ɑ nː ɑ tː ɑ n eː
kannattaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ k ɑ nː ɑ t ɑˣ,e i̯ k ɑ nː ɑ t ɑˣ
kannattaa,V;ACT;PRS;POS;IND;1;PL,k ɑ nː ɑ t ɑ mː e,o l i mː eˣ k ɑ nː ɑ t ɑˣ
kannattaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ k ɑ nː ɑ t ɑˣ,e mː eˣ k ɑ nː ɑ t ɑˣ
kannattaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k ɑ nː ɑ tː ɑ n eː t,o l i mː e k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k ɑ nː ɑ tː ɑ n eː t,e t o l eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PRS;PRF;POS;IND,o nː ɑ t e tː uˣ,o n
kannattaa,V;ACT;PST;NEG;IND;3;SG,e i̯ k ɑ nː ɑ tː ɑ n u t,e i̯ ʋ æ t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ k ɑ nː ɑ tː ɑ n eː t,e mː eˣ k ɑ nː ɑ t ɑˣ
kannattaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k ɑ nː ɑ tː ɑ n eː t,e t o lː u t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k ɑ nː ɑ tː ɑ n eː t,e i̯ ʋ æ t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;POS;COND;3;SG,k ɑ nː ɑ tː ɑ i̯ s i,k ɑ nː ɑ tː ɑ i̯ s iː n
kannattaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k ɑ nː ɑ tː ɑ n eː t,e tː e o l i s i n eː t
kannattaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t k ɑ nː ɑ tː ɑ n eː t,o l i s i ʋ ɑ t
kannattaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ k ɑ nː ɑ tː ɑ k o,æ l k æː mː eˣ o l k o
kannattaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː k ɑ nː ɑ tː ɑ k o,æ l k øː t k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;POS;IMP;3;PL,k ɑ nː ɑ tː ɑ k oː t,k ɑ nː ɑ tː ɑ k oː n
