lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;NEG;IND;1;SG,e n s i k i æ,e n
siitä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s iː nː y t,e n o l eˣ s iː nː y t
siitä,V;ACT;PRS;NEG;IND;2;SG,e t s i k i æ,e t o l eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s iː nː y t,e i̯ l i e̯ n eˣ s iː nː y t
siitä,V;ACT;PST;NEG;IND;2;SG,e t s iː nː y t,e t s iː nː y t
siitä,V;PASS;PST;PRF;POS;IND,o l i s iː tː y,o l i
siitä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t s iː tː y,e i̯ s iː tː y
siitä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i s iː nː y t,l i e̯ n eː s iː nː y t
siitä,V;ACT;PRS;POS;COND;1;PL,s i k i æ i̯ s i mː e,s i k i æ i̯ s i n
siitä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ s iː nː eː t,o l i s i mː eˣ s iː nː eː t
siitä,V;PASS;PRS;NEG;COND,e i̯ s iː tː æ i̯ s i,e i̯ s i k i æ i̯ s i tː uˣ
siitä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s iː nː y t,o l k oː n s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ s iː nː y t,e t l i e̯ n eˣ s iː nː y t
siitä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ s iː nː eː t,o l k ɑː mː eˣ t i e̯ t æ n eː t
siitä,V;ACT;PRS;NEG;POT;3;SG,e i̯ s iː nː eˣ,e i̯ s i k i æ
siitä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s iː nː eː t,l i e̯ n e mː e
siitä,V;ACT;PRS;NEG;POT;2;PL,e tː e s iː nː eˣ,e tː e k e h i tː æ n eˣ
siitä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ s iː nː eː t,l i e̯ n e tː eˣ s iː nː y t
siitä,V;NFIN;1;ACT,s iː t æ k s eː n,s iː t æ k s eː n
siitä,V;NFIN;2;ACT;IN+ESS,s iː t e sː æ,s iː tː æ e sː æ
siitä,V;NFIN;2;ACT;INS,s iː t e n,s iː tː æ e n
siitä,V;NFIN;3;ACT;AT+ESS,s i k i æ m æ lː æ,s i k i æ m æ lː æ
kuvata,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n k u ʋ ɑ nː u t,l i e̯ n e n k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ k u ʋ ɑ nː u t,e i̯ o l eˣ k u ʋ ɑ nː u t
kuvata,V;PASS;PRS;POS;IND,k u ʋ ɑ t ɑː n,j æː d æː n
kuvata,V;ACT;PST;NEG;IND;2;SG,e t k u ʋ ɑ nː u t,e t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;POS;IND;3;SG,k u ʋ ɑ s i,o l i k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k u ʋ ɑ nː u t,e i̯ o lː u t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;POS;IND;1;PL,k u ʋ ɑ s i mː e,k u ʋ ɑ t i mː eˣ
kuvata,V;ACT;PST;NEG;IND;1;PL,e mː eˣ k u ʋ ɑ nː eː t,e mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k u ʋ ɑ nː eː t,o l i tː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k u ʋ ɑ nː eː t,e i̯ ʋ æ t k u ʋ ɑ nː u t
kuvata,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k u ʋ ɑ tː uˣ,e i̯ o lː u t e tː yˣ
kuvata,V;ACT;PRS;NEG;COND;1;SG,e n k u ʋ ɑ i̯ s i,e n t ɑ i̯ s i k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i k u ʋ ɑ nː u t,e n o l i s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;COND;3;SG,k u ʋ ɑ i̯ s i,k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i k u ʋ ɑ nː eː t,e n o l i s i k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t k u ʋ ɑ nː eː t,o l i s i ʋ ɑ t s i
kuvata,V;PASS;PRS;PRF;POS;COND,o l i s i k u ʋ ɑ tː uˣ,k u ʋ ɑ tː ɑ i̯ s iː n
kuvata,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k u ʋ ɑ tː uˣ,e i̯ o l i s i m e n t y
kuvata,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k u ʋ ɑ nː u t,æ l æ o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;IMP;2;PL,k u ʋ ɑ t k ɑːˣ,ɑ u̯ tː ɑ k ɑː
kuvata,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː k u ʋ ɑ t k o,e tː e k u ʋ ɑːˣ
kuvata,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o k u ʋ ɑ tː uˣ,æ l k øː n k u ʋ ɑ tː uˣ
kuvata,V;ACT;PRS;NEG;POT;2;SG,e t k u ʋ ɑ nː eˣ,e t p æː tː æ n eˣ
kuvata,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k u ʋ ɑ nː u t,k u ʋ ɑ nː eː
kuvata,V;ACT;PRS;POS;POT;2;PL,k u ʋ ɑ nː e tː eˣ,ɑ j ɑ n e tː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k u ʋ ɑ nː eː t,o l i ʋ ɑ t k u ʋ ɑ nː eˣ
kuvata,V;NFIN;3;ACT;IN+ESS,k u ʋ ɑː m ɑ sː ɑ,k u ʋ ɑː m ɑ sː ɑ
kuvata,V;NFIN;3;ACT;AT+ESS,k u ʋ ɑː m ɑ lː ɑ,k u ʋ ɑː m ɑ lː ɑ
kuvata,V;NFIN;4;ACT;NOM,k u ʋ ɑː m i n e n,k u ʋ ɑː m i n e n
lähettää,V;ACT;PRS;POS;IND;2;SG,l æ h e t æ t,o l e t l æ h e tː æ n eː t
lähettää,V;ACT;PRS;POS;IND;3;SG,l æ h e tː æːˣ,l æ h e t æˣ
lähettää,V;ACT;PRS;POS;IND;1;PL,l æ h e t æ mː eˣ,l æ h e tː æ n e mː e
lähettää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l æ h e t æˣ,e mː eˣ l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;POS;IND;2;PL,l æ h e t æ tː eˣ,ɑ l o i̯ t ɑ tː e
lähettää,V;PASS;PRS;POS;IND,l æ h e t e t æː n,l æ h e t e tː æ i̯ s iː n
lähettää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t l æ h e tː æ n y t,l æ h e t i t
lähettää,V;ACT;PST;POS;IND;3;SG,l æ h e tː i,l æ h e tː æ n y t
lähettää,V;ACT;PST;NEG;IND;3;SG,e i̯ l æ h e tː æ n y t,e i̯ ʋ æ t l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t l æ h e tː æ n y t,e i̯ o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ l æ h e tː æ n eː t,l æ h e t i mː e
lähettää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t l æ h e tː æ n eː t,e mː eˣ l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t l æ h e tː æ n eː t,e i̯ ʋ æ t o l k o l æ h e tː æ n eː t
lähettää,V;PASS;PST;POS;IND,l æ h e t e tː iː n,l æ h e t e tː iː n
lähettää,V;PASS;PST;PRF;POS;IND,o l i l æ h e t e tː yˣ,o l i l æ h e tː æ n y t e tː yˣ
lähettää,V;ACT;PRS;POS;COND;1;SG,l æ h e tː æ i̯ s i n,ʋ o i̯ s i n l æ h e tː æ n y t
lähettää,V;ACT;PRS;NEG;COND;1;SG,e n l æ h e tː æ i̯ s i,e n l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l æ h e tː æ n y t,l i e̯ n eː l æ h e tː æ n y t
lähettää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t l æ h e tː æ i̯ s i,e i̯ l æ h e tː æ i̯ s i
lähettää,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t l æ h e tː æ n eː t,o l i ʋ ɑ t s i s i
lähettää,V;PASS;PRS;PRF;POS;COND,o l i s i l æ h e t e tː yˣ,l æ h e t e tː æ i̯ s iː n
lähettää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ l æ h e t æˣ,æ l k øː n l æ h e tː æ k ø
lähettää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ l æ h e tː æ k ø,æ l k æː mː eˣ l æ h e tː æ n y t
lähettää,V;ACT;PRS;POS;IMP;3;PL,l æ h e tː æ k øː t,l æ h e tː æ k øː n
lähettää,V;PASS;PRS;POS;IMP,l æ h e t e tː æ k øː n,o l k oː n l æ h e t e tː yˣ
lähettää,V;PASS;PRS;PRF;POS;IMP,o l k oː n l æ h e t e tː yˣ,o l k oː n l æ h e t e tː yˣ
lähettää,V;ACT;PRS;POS;POT;2;SG,l æ h e tː æ n e t,l æ h e tː æ n eˣ
lähettää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t l æ h e tː æ n eː t,l i e̯ n e ʋ æ t
lähettää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ l æ h e t e tː yˣ,e i̯ l æ h e t e tː æ n eˣ
lähettää,V;NFIN;ACT+PASS,l æ h e tː æːˣ,l ø y̯ t y æˣ
lähettää,V;NFIN;2;ACT;INS,l æ h e tː æ e n,s i s æ l t æ e n
lähettää,V;NFIN;3;ACT;IN+ESS,l æ h e tː æ m æ sː æ,n æ k e m æ sː æ
lähettää,V;NFIN;3;ACT;IN+ABL,l æ h e tː æ m æ s t æ,l æ h e tː æ m æ s t æ
lähettää,V;NFIN;3;ACT;IN+ALL,l æ h e tː æ m æː n,l æ h e tː æ m æː n
lähettää,V;NFIN;3;ACT;PRIV,l æ h e tː æ m æ tː æ,s ɑː m ɑ tː ɑ
lähettää,V;NFIN;4;PASS;PRT,l æ h e tː æ m i s t æ,l æ h e tː æ m i s t æ
tarvita,V;ACT;PRS;POS;IND;1;SG,t ɑ r ʋ i t s e n,t ɑ r ʋ i t s i t ɑ n
tarvita,V;ACT;PRS;NEG;IND;2;SG,e t ɑ r ʋ i t s eˣ,e i̯ t ɑ r ʋ i t s eˣ
tarvita,V;ACT;PRS;NEG;IND;2;PL,e tː e t ɑ r ʋ i t s eˣ,æ l k æː t ɑ r ʋ i t
tarvita,V;ACT;PRS;POS;IND;3;PL,t ɑ r ʋ i t s e ʋ ɑ t,t ɑ r ʋ i t s i ʋ ɑ t
tarvita,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t ɑ r ʋ i t s eˣ,e i̯ ʋ æ t ɑ r ʋ i t k o
tarvita,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t ɑ r ʋ i tː uˣ,e i̯ o l eˣ t ɑ r ʋ i tː uˣ
