lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;NEG;IND;1;SG,e n,e n
kannattaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k ɑ nː ɑ tː ɑ n u t,e t o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l e k ɑ nː ɑ tː ɑ n u t,e t o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;IND;3;SG,k ɑ nː ɑ tː ɑːˣ,t ɑ r j o ɑːˣ
kannattaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ k ɑ nː ɑ tː ɑ n u t,e i̯ o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;IND;1;PL,k ɑ nː ɑ t ɑ mː e,o l e mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;NEG;IND;2;PL,e tː e k ɑ nː ɑ t ɑˣ,e tː e k ɑ nː ɑ t ɑˣ
kannattaa,V;PASS;PRS;POS;IND,k ɑ nː ɑ t e t ɑː n,k ɑ nː ɑ t e t ɑˣ
kannattaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n k ɑ nː ɑ tː ɑ n u t,k ɑ nː ɑ t i n
kannattaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t k ɑ nː ɑ tː ɑ n u t,e t o lː u t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t k ɑ nː ɑ tː ɑ n eː t,e tː e o lː eː t l ø y̯ t y n eː t
kannattaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k ɑ nː ɑ tː ɑ n eː t,e i̯ ʋ æ t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PST;PRF;POS;IND,o l i k ɑ nː ɑ t e tː uˣ,o l i
kannattaa,V;ACT;PRS;POS;COND;1;SG,k ɑ nː ɑ tː ɑ i̯ s i n,k ɑ nː ɑ tː ɑ i̯ s i
