lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k ɑ nː ɑ tː ɑ n u t,k ɑ nː ɑ t ɑ t
kannattaa,V;ACT;PRS;PRF;POS;IND;3;SG,o nː ɑ tː ɑ n u t,o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;IND;2;PL,k ɑ nː ɑ t ɑ tː eˣ,t u o̯ t ɑ tː eˣ
kannattaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t k ɑ nː ɑ t ɑˣ,e i̯ k ɑ nː ɑ t e tː e
kannattaa,V;PASS;PRS;POS;IND,k ɑ nː ɑ t e t ɑː n,k ɑ nː ɑ t ɑ t e tː ɑ k o
kannattaa,V;PASS;PRS;NEG;IND,e i̯ k ɑ nː ɑ t e t ɑˣ,e i̯ k ɑ nː ɑ t e t æˣ
kannattaa,V;ACT;PST;POS;IND;1;SG,k ɑ nː ɑ t i n,l i s æ s i n
kannattaa,V;ACT;PST;POS;IND;2;SG,k ɑ nː ɑ t i t,k ɑ nː ɑ t ɑ t
kannattaa,V;ACT;PST;PRF;POS;IND;2;SG,o l i t k ɑ nː ɑ tː ɑ n u t,o l i t s i
kannattaa,V;ACT;PST;POS;IND;3;SG,k ɑ nː ɑ tː i,o l i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k ɑ nː ɑ tː ɑ n u t,e i̯ o lː u t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;POS;IND;1;PL,k ɑ nː ɑ t i mː eˣ,h o i̯ d i mː e
kannattaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t k ɑ nː ɑ tː ɑ n eː t,e n o lː u t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k ɑ nː ɑ tː ɑ n eː t,o l i tː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;POS;IND;3;PL,k ɑ nː ɑ tː i ʋ ɑ t,h y ʋ æ t k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k ɑ nː ɑ tː ɑ n eː t,o l i ʋ ɑ t s i
kannattaa,V;ACT;PRS;NEG;COND;1;SG,e n k ɑ nː ɑ tː ɑ i̯ s i,e mː eˣ l i s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;POS;COND;2;SG,k ɑ nː ɑ tː ɑ i̯ s i t,k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t k ɑ nː ɑ tː ɑ n u t,o l i s i t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i k ɑ nː ɑ tː ɑ n u t,e i̯ o l i s i k ɑ nː ɑ tː ɑ n eː t
