lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;NEG;IND;3;SG,e i̯ s i k i æ,e i̯ o l eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e s iː nː eː t,o l e mː eˣ s iː nː eː t
siitä,V;ACT;PRS;POS;IND;2;PL,s i k i æ tː eˣ,s i k i s i tː eˣ
siitä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s iː nː eː t,o l e tː e
siitä,V;ACT;PST;NEG;IND;2;SG,e t s iː nː y t,e t s i k i æ
siitä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t s iː nː y t,e i̯ o lː u t s iː nː y t
siitä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ s iː nː eː t,t i e̯ s i mː eˣ s iː nː eː t
siitä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s iː nː eː t,o l i tː eˣ
siitä,V;ACT;PST;POS;IND;3;PL,s i k i s i ʋ æ t,s i k i s i mː e
siitä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s iː nː eː t,o l i ʋ ɑ t s iː nː eː t
siitä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s iː nː y t,o l k oː n s iː nː y t
siitä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ s iː nː eː t,o l k ɑː mː eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː s iː nː eː t,s iː t k æːˣ
siitä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o s iː nː eː t,æ l k øː t o l k o s iː nː y t
siitä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː s iː nː y t,o n s iː nː eˣ
siitä,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ s iː nː y t,e i̯ l i e̯ n eˣ s iː nː y t
siitä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s iː nː eˣ,e mː eˣ s iː nː eː
siitä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s iː nː eː t,l i e̯ n e mː eˣ
siitä,V;ACT;PRS;POS;POT;2;PL,s iː nː e tː eˣ,s iː tː æ n e tː e
siitä,V;ACT;PRS;NEG;POT;2;PL,e tː e s iː nː eˣ,e tː e s iː tː y n eˣ
siitä,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ s iː nː eː t,l i e̯ n e ʋ æ t s iː nː eː t
siitä,V;PASS;PRS;NEG;POT,e i̯ s iː tː æ n eˣ,e i̯ l i e̯ n eˣ s iː tː y
siitä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː s iː tː y,o l i s i s iː tː y
siitä,V;NFIN;2;PASS;IN+ESS,s iː tː æ e sː æ,s iː t e tː ɑ e sː ɑ
siitä,V;NFIN;3;ACT;IN+ALL,s i k i æ m æː n,s i k i æ m æː n
siitä,V;NFIN;3;ACT;PRIV,s i k i æ m æ tː æ,s i k i æ m æ tː æ
siitä,V;NFIN;3;PASS;INS,s iː tː æ m æ n,t i e̯ d e tː ɑ m ɑ n
siitä,V;NFIN;5;PASS,s i k i æ m æ i̯ s i lː æː n,s i k i æ m æ i̯ s i lː æː n
kuvata,V;ACT;PRS;POS;IND;2;SG,k u ʋ ɑː t,k u ʋ ɑ nː e t
kuvata,V;ACT;PRS;POS;IND;1;PL,k u ʋ ɑː mː e,k u ʋ ɑ s i mː e
kuvata,V;ACT;PRS;POS;IND;3;PL,k u ʋ ɑː ʋ ɑ t,k u ʋ ɑ s i ʋ ɑ t
kuvata,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t k u ʋ ɑːˣ,e i̯ ʋ ɑ t k u ʋ ɑ t
kuvata,V;PASS;PRS;NEG;IND,e i̯ k u ʋ ɑ t ɑˣ,e i̯ o l eˣ k u ʋ ɑ tː uˣ
kuvata,V;ACT;PST;POS;IND;2;SG,k u ʋ ɑ s i t,k u ʋ ɑ s i t
kuvata,V;ACT;PST;NEG;IND;2;SG,e t k u ʋ ɑ nː u t,e t k u ʋ ɑːˣ
kuvata,V;ACT;PST;PRF;POS;IND;2;SG,o l i t k u ʋ ɑ nː u t,o l i k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k u ʋ ɑ nː u t,e t o lː u t k u ʋ ɑ nː u t
kuvata,V;ACT;PST;NEG;IND;1;PL,e mː eˣ k u ʋ ɑ nː eː t,e mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k u ʋ ɑ nː eː t,k u ʋ ɑ s i tː eˣ
kuvata,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k u ʋ ɑ nː eː t,e i̯ ʋ æ t
kuvata,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t k u ʋ ɑ nː eː t,e i̯ ʋ æ t k u ʋ ɑ nː u t
kuvata,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t k u ʋ ɑ tː uˣ,e i̯ k u ʋ ɑ tː uˣ
kuvata,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i k u ʋ ɑ nː u t,e n o l i s i k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;NEG;COND;3;SG,e i̯ k u ʋ ɑ i̯ s i,æ l k øː n k u ʋ ɑ t
kuvata,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k u ʋ ɑ nː u t,o l i k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i k u ʋ ɑ nː eː t,e mː e o l eˣ k u ʋ ɑ i̯ s i
kuvata,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k u ʋ ɑ nː eː t,o l i s i tː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i k u ʋ ɑ nː eː t,e t o l i s i k u ʋ ɑ t
kuvata,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t k u ʋ ɑ nː eː t,o l i s i ʋ ɑ t
kuvata,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k u ʋ ɑ tː uˣ,e i̯ k u ʋ ɑ tː ɑ i̯ s i
kuvata,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k u ʋ ɑ nː u t,æ l æ o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n k u ʋ ɑ nː u t,o l k oː n k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;POS;IMP;1;PL,k u ʋ ɑ t k ɑː mː eˣ,k u ʋ ɑ i̯ s i mː e
kuvata,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k u ʋ ɑ nː eː t,k u ʋ ɑ t k ɑːˣ
kuvata,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k u ʋ ɑ t k o,æ l k øː t
kuvata,V;ACT;PRS;NEG;POT;3;SG,e i̯ k u ʋ ɑ nː eˣ,e i̯ k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k u ʋ ɑ nː u t,l i e̯ n e t k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;POT;1;PL,k u ʋ ɑ nː e mː e,s iː tː æ n e mː e
kuvata,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ k u ʋ ɑ nː eː t,l i e̯ n e mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ k u ʋ ɑ nː eː t,e mː e l i e̯ n eˣ k u ʋ ɑ nː eː t
kuvata,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,k u ʋ ɑ tː ɑ n eː n
kuvata,V;NFIN;2;ACT;IN+ESS,k u ʋ ɑ t e sː ɑ,k u ʋ ɑ t e sː ɑ
kuvata,V;NFIN;2;ACT;INS,k u ʋ ɑ t e n,k u ʋ ɑ t e n
kuvata,V;NFIN;3;ACT;IN+ABL,k u ʋ ɑː m ɑ s t ɑ,k u ʋ ɑː m ɑ s t ɑ
kuvata,V;NFIN;4;ACT;NOM,k u ʋ ɑː m i n e n,k u ʋ ɑː m i n e n
kuvata,V;NFIN;5;ACT,k u ʋ ɑː m ɑ i̯ s i lː ɑː n,k u ʋ ɑː m ɑ i̯ s i lː ɑː n
kuvata,V;NFIN;5;PASS,k u ʋ ɑː m ɑ i̯ s i lː ɑː n,k u ʋ ɑː m ɑ i̯ s i lː ɑː n
lähettää,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i l æ h e t æˣ
lähettää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t l æ h e tː æ n eː t,o n e l æ h e tː æ n eː t
lähettää,V;PASS;PRS;POS;IND,l æ h e t e t æː n,o n l æ h e t e tː uˣ
lähettää,V;PASS;PRS;NEG;IND,e i̯ l æ h e t e t æˣ,e i̯ o l eˣ l æ h e t e tː yˣ
lähettää,V;ACT;PST;NEG;IND;2;SG,e t l æ h e tː æ n y t,e t o lː u t l æ h e tː æ n y t
lähettää,V;ACT;PST;NEG;IND;3;SG,e i̯ l æ h e tː æ n y t,e i̯ ʋ æ t l æ h e tː æ n y t
lähettää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ l æ h e tː æ n eː t,o l i tː eˣ ʋ ɑ t l æ h e tː æ n eː t
lähettää,V;ACT;PRS;POS;COND;1;SG,l æ h e tː æ i̯ s i n,l æ h e tː æ i̯ s iː n
lähettää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l æ h e tː æ n y t,e i̯ o l i s i l æ h e tː æ n y t
