lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ k ɑ nː ɑ t ɑˣ,e i̯ k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k ɑ nː ɑ tː ɑ n eː t,o l e mː e
kannattaa,V;ACT;PRS;POS;IND;2;PL,k ɑ nː ɑ t ɑ tː eˣ,k ɑ nː ɑ t e tː e
kannattaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e k ɑ nː ɑ tː ɑ n eː t,o l e tː e
kannattaa,V;ACT;PST;NEG;IND;2;SG,e t k ɑ nː ɑ tː ɑ n u t,e t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t k ɑ nː ɑ tː ɑ n u t,e i̯ o lː u t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e,t i e̯ s i mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ k ɑ nː ɑ tː ɑ n eː t,o l i mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;POS;IND;3;PL,k ɑ nː ɑ tː i ʋ ɑ t,k ɑ nː ɑ tː i ʋ ɑ t
kannattaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t k ɑ nː ɑ tː ɑ n eː t,o l i ʋ ɑ t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n k ɑ nː ɑ tː ɑ n u t,o l k oː n k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ k ɑ nː ɑ tː ɑ n eː t,o l k ɑː mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k ɑ nː ɑ tː ɑ n eː t,k ɑ nː ɑ tː ɑ k ɑːˣ
kannattaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o k ɑ nː ɑ tː ɑ n eː t,æ l k øː t o l k o k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k ɑ nː ɑ tː ɑ n u t,l i e̯ n eː k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t,e i̯ l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k ɑ nː ɑ tː ɑ n eˣ,e mː eˣ k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e mː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;POS;POT;2;PL,k ɑ nː ɑ tː ɑ n e tː e,k ɑ nː ɑ t e tː e
kannattaa,V;ACT;PRS;NEG;POT;2;PL,e tː e k ɑ nː ɑ tː ɑ n eˣ,e t k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e tː eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PRS;NEG;POT,e i̯ k ɑ nː ɑ t e tː ɑ n eˣ,e i̯ l i e̯ n eˣ k ɑ nː ɑ t e tː yˣ
kannattaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,k ɑ nː ɑ t e tː ɑ n eː n
kannattaa,V;NFIN;2;PASS;IN+ESS,k ɑ nː ɑ t e tː ɑ e sː ɑ,k ɑ nː ɑ t e tː ɑ e sː ɑ
