lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;NEG;IND;2;SG,e t k ɑ nː ɑ t ɑˣ,e t k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k ɑ nː ɑ tː ɑ n eː t,e mː e o l e k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;POS;IND;3;PL,k ɑ nː ɑ tː ɑ ʋ ɑ t,h y ʋ æ t k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k ɑ nː ɑ tː ɑ n eː t,o l i s i ʋ æ t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ k ɑ nː ɑ tː ɑ n eː t,e i̯ ʋ æ t o l eˣ t ɑ k s ɑ n eː t
kannattaa,V;ACT;PST;NEG;IND;1;SG,e n,e n
kannattaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t k ɑ nː ɑ tː ɑ n u t,e n o lː u t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;POS;IND;2;SG,k ɑ nː ɑ t i t,k ɑ nː ɑ t i n
kannattaa,V;ACT;PST;POS;IND;3;SG,k ɑ nː ɑ tː i,t ɑ r ʋ i t s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;NEG;IND;3;SG,e i̯ k ɑ nː ɑ tː ɑ n u t,e i̯ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i k ɑ nː ɑ tː ɑ n u t,o l i t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;POS;IND;2;PL,k ɑ nː ɑ t i tː eˣ,e tː e k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;NEG;IND;2;PL,e tː e k ɑ nː ɑ tː ɑ n eː t,e t k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t k ɑ nː ɑ tː ɑ n eː t,e i̯ ʋ æ t s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;NEG;COND;1;SG,e n k ɑ nː ɑ tː ɑ i̯ s i,e n t ɑ i̯ s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ k ɑ nː ɑ tː ɑ i̯ s i,e i̯ k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;POS;COND;2;PL,k ɑ nː ɑ tː ɑ i̯ s i tː eˣ,t ɑ k s ɑ i̯ s i tː eˣ
kannattaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i k ɑ nː ɑ t e tː uˣ,e i̯ o l eˣ k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k ɑ nː ɑ t ɑˣ,æ l k øː n k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k ɑ nː ɑ tː ɑ n u t,æ l k øː n o l k o k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;IMP;1;PL,k ɑ nː ɑ tː ɑ k ɑː mː e,æ l k æː mː eˣ k ɑ nː ɑ tː ɑ k o
kannattaa,V;NFIN;1;ACT,k ɑ nː ɑ tː ɑː k s eː n,k ɑ nː ɑ t ɑ k s eː n
kannattaa,V;NFIN;1;PASS,k ɑ nː ɑ tː ɑː k s eː n,s iː t æ k s eː n
kannattaa,V;NFIN;3;ACT;IN+ABL,k ɑ nː ɑ tː ɑ m ɑ s t ɑ,k ɑ nː ɑ tː ɑ m ɑ s t ɑ
kannattaa,V;NFIN;3;ACT;INS,k ɑ nː ɑ tː ɑ m ɑ n,k ɑ nː ɑ tː ɑ m ɑ n
kannattaa,V;NFIN;4;PASS;NOM,k ɑ nː ɑ tː ɑ m i n e n,k ɑ nː ɑ tː ɑ m i n e n
kannattaa,V;NFIN;4;ACT;PRT,k ɑ nː ɑ tː ɑ m i s t ɑ,k ɑ nː ɑ tː ɑ m i s t æ
kannattaa,V;NFIN;4;PASS;PRT,k ɑ nː ɑ tː ɑ m i s t ɑ,k ɑ nː ɑ tː ɑ m i s t ɑ
vaikuttaa,V;ACT;PRS;POS;IND;1;SG,ʋ ɑ i̯ k u t ɑ n,ʋ ɑ i̯ k u t ɑ mː e
vaikuttaa,V;ACT;PRS;NEG;IND;1;SG,e n ʋ ɑ i̯ k u t ɑˣ,e n
vaikuttaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ʋ ɑ i̯ k u tː ɑ n u t,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e n o lː u t ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ ʋ ɑ i̯ k u t ɑˣ,e i̯ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e mː e o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IND;2;PL,e tː e ʋ ɑ i̯ k u t ɑˣ,e i̯ ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e ʋ ɑ i̯ k u tː ɑ n eː t,o l e t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o lː eː t ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;PASS;PRS;POS;IND,ʋ ɑ i̯ k u t e t ɑː n,l u o̯ d ɑː n
vaikuttaa,V;PASS;PRS;PRF;POS;IND,o n,o n
vaikuttaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ,e i̯ o l eˣ ʋ ɑ i̯ k u t e tː uˣ
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o lː u t s i n
vaikuttaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;1;SG,e n,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;NEG;COND;2;SG,e t ʋ ɑ i̯ k u tː ɑ i̯ s i,e t ʋ ɑ i̯ k u tː ɑ i̯ s i tː æ n y t
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ʋ ɑ i̯ k u tː ɑ n u t,o l i s i t s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ i̯ s i,e mː e l æ i̯ s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;POS;COND,o l i s i,ʋ ɑ i̯ k u t e tː ɑ i̯ s iː n
vaikuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ʋ ɑ i̯ k u tː ɑ k o,æ l k øː n o l k o ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ʋ ɑ i̯ k u tː ɑ n eː t,o l k ɑː ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;1;SG,ʋ ɑ i̯ k u tː ɑ n e n,h o i̯ t ɑ n e n
vaikuttaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n ʋ ɑ i̯ k u tː ɑ n u t,ʋ ɑ i̯ k u t ɑ n e n
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eˣ,e mː eˣ t ɑ p ɑ h t u n eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;POT;3;PL,ʋ ɑ i̯ k u tː ɑ n e ʋ ɑ t,ʋ ɑ i̯ k u tː ɑ i̯ s i ʋ ɑ t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ n eˣ
hoitaa,V;ACT;PRS;NEG;IND;1;SG,e n,e n
hoitaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n h o i̯ t ɑ n u t,h o i̯ t ɑ n
hoitaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ h o i̯ t ɑ n u t,e n o l eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ h o i̯ t ɑ n u t,e t o l eˣ k ɑ s ʋ ɑ n u t
hoitaa,V;ACT;PRS;POS;IND;3;SG,h o i̯ t ɑːˣ,o l i h o i̯ d ɑˣ
hoitaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ h o i̯ t ɑ n u t,e i̯ ʋ æ t o l eˣ h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ h o i̯ t ɑ n eː t,e n o lː u t h o i̯ t ɑ k o
hoitaa,V;ACT;PRS;POS;IND;2;PL,h o i̯ d ɑ tː eˣ,h o i̯ d e tː eˣ
hoitaa,V;ACT;PST;POS;IND;1;SG,h o i̯ d i n,h o i̯ t ɑ n
hoitaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t h o i̯ t ɑ n u t,e n o lː u t h o i̯ t ɑ n u t
hoitaa,V;ACT;PST;POS;IND;2;SG,h o i̯ d i t,h o i̯ d i t
hoitaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t h o i̯ t ɑ n eː t,o l i h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i h o i̯ t ɑ n u t,e n o l i s i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i h o i̯ t ɑ n u t,e i̯ o l i s i h o i̯ t ɑ n u t
hoitaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ h o i̯ t ɑ i̯ s i,e mː eˣ h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ h o i̯ t ɑ n eː t,o l i s i mː eˣ h o i̯ t ɑ n eː t
hoitaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ h o i̯ t ɑ n eː t,o l i tː eˣ h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i h o i̯ t ɑ n eː t,e tː e h o i̯ t ɑ i̯ s i
hoitaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t h o i̯ t ɑ n eː t,o l i s i ʋ ɑ t
hoitaa,V;PASS;PRS;POS;COND,h o i̯ d e tː ɑ i̯ s iː n,h o i̯ t ɑ i̯ s i tː uˣ
