lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;POS;IND;2;SG,k ɑ nː ɑ t ɑ t,o l e t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l e k ɑ nː ɑ tː ɑ n u t,e t o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;NEG;IND;2;PL,e tː e k ɑ nː ɑ t ɑˣ,e tː e k æ y̯ t æ
kannattaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k ɑ nː ɑ tː ɑ n eː t,k ɑ nː ɑ tː ɑ ʋ ɑ t
kannattaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k ɑ nː ɑ tː ɑ n u t,e t o lː u t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i k ɑ nː ɑ tː ɑ n u t,o nː ɑ tː ɑ n u t
kannattaa,V;ACT;PST;POS;IND;2;PL,k ɑ nː ɑ t i tː eˣ,e tː e k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;NEG;IND;2;PL,e tː e k ɑ nː ɑ tː ɑ n eː t,e tː e ʋ ɑ t s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n k ɑ nː ɑ tː ɑ n u t,o l i s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i k ɑ nː ɑ tː ɑ n u t,e t o l i s i k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ k ɑ nː ɑ tː ɑ i̯ s i,e i̯ k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ k ɑ nː ɑ tː ɑ n eː t,k ɑ nː ɑ tː ɑ i̯ s i tː eˣ
kannattaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i k ɑ nː ɑ tː ɑ n eː t,e i̯ ʋ æ t o l i s i
kannattaa,V;PASS;PRS;PRF;POS;COND,o l i s i k ɑ nː ɑ t e tː uˣ,k ɑ nː ɑ t e tː æ i̯ s iː n
kannattaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ k ɑ nː ɑ t ɑˣ,e t k ɑ nː ɑ tː ɑ k oː n
kannattaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k ɑ nː ɑ tː ɑ n u t,o l k oː n k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;IMP;1;PL,k ɑ nː ɑ tː ɑ k ɑː mː e,k ɑ nː ɑ tː ɑ k oː t
kannattaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e tː e k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k ɑ nː ɑ tː ɑ n eː t,æ l k æː o l k o s ɑː n eː t
kannattaa,V;ACT;PRS;POS;POT;1;SG,k ɑ nː ɑ tː ɑ n e n,k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;POS;POT;2;SG,k ɑ nː ɑ tː ɑ n e t,uː s i n e t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t,e t l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t,e i̯ l i e̯ n eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;POT;3;PL,k ɑ nː ɑ tː ɑ n e ʋ ɑ t,l ø y̯ t y n e ʋ æ t
kannattaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t k ɑ nː ɑ tː ɑ n eˣ,e i̯ k ɑ nː ɑ tː ɑ n eˣ
kannattaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t k ɑ nː ɑ tː ɑ n eː t,l i e̯ n e ʋ ɑ t
kannattaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,l i e̯ n eː k ɑ nː ɑ t e tː uˣ
kannattaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ k ɑ nː ɑ t e tː uˣ,e i̯ o l eˣ k ɑ nː ɑ tː ɑ n eː t e tː yˣ
kannattaa,V;NFIN;3;ACT;PRIV,k ɑ nː ɑ tː ɑ m ɑ tː ɑ,k ɑ nː ɑ tː ɑ m ɑ tː ɑ
kannattaa,V;NFIN;5;ACT,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n,k ɑ nː ɑ tː ɑ m ɑ i̯ s i lː ɑː n
vaikuttaa,V;ACT;PRS;POS;IND;2;SG,ʋ ɑ i̯ k u t ɑ t,ʋ ɑ i̯ k u tː ɑ n e t
vaikuttaa,V;ACT;PRS;POS;IND;3;PL,ʋ ɑ i̯ k u tː ɑ ʋ ɑ t,h y ʋ æ t ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,o l e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;PRF;POS;IND,o n,o n
vaikuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eː t,e tː e ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o lː eː t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;POS;IND;3;PL,ʋ ɑ i̯ k u tː i ʋ ɑ t,h y ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PST;PRF;POS;IND,o l i,ʋ ɑ i̯ k u t e tː iː n
vaikuttaa,V;ACT;PRS;POS;COND;1;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i n,ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t ʋ ɑ i̯ k u tː ɑ n u t,o l i s i t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ʋ ɑ i̯ k u tː ɑ n u t,e t o l i s i
vaikuttaa,V;ACT;PRS;NEG;COND;3;SG,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i,e i̯ ʋ ɑ i̯ k u tː ɑ i̯ s i
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i,e t o lː u t s i ʋ ɑ i̯ s i
vaikuttaa,V;ACT;PRS;POS;COND;1;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ,ʋ ɑ i̯ k u tː ɑ k ɑː mː e
vaikuttaa,V;ACT;PRS;POS;COND;2;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i tː eˣ,ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i s i tː eˣ
vaikuttaa,V;ACT;PRS;POS;COND;3;PL,ʋ ɑ i̯ k u tː ɑ i̯ s i ʋ ɑ t,ʋ ɑ i̯ s i ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ i̯ s i,e tː e ʋ ɑ i̯ s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i ʋ ɑ i̯ k u tː ɑ n eː t,e tː e o l i s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;IMP;2;SG,ʋ ɑ i̯ k u t ɑˣ,ʋ ɑ i̯ k u tː ɑ k ɑːˣ
vaikuttaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ ʋ ɑ i̯ k u t ɑˣ,æ l k øː n ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ʋ ɑ i̯ k u tː ɑ k o,æ l k æː mː eˣ o l k o
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,l i e̯ n e mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o ʋ ɑ i̯ k u tː ɑ n eː t,æ l k æː ʋ ɑ i̯ k u tː ɑ k o
vaikuttaa,V;ACT;PRS;POS;IMP;3;PL,ʋ ɑ i̯ k u tː ɑ k oː t,ʋ ɑ i̯ k u tː ɑ k oː t
vaikuttaa,V;PASS;PRS;NEG;IMP,æ l k øː n ʋ ɑ i̯ k u t e tː ɑ k o,e i̯ t ɑː tː ɑ k oː n
vaikuttaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ʋ ɑ i̯ k u tː ɑ n eˣ,e n ʋ ɑ i̯ k u t e tː e
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e n l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;POT;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ n eˣ,e t ʋ ɑ i̯ k u tː ɑ n eˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t,e i̯ l i e̯ n eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;PASS;PRS;POS;POT,ʋ ɑ i̯ k u t e tː ɑ n eː n,ʋ ɑ i̯ k u t e tː ɑ n eˣ
