lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;NEG;IND;2;SG,e t s i k i æ,e t o l eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s iː nː eː t,e mː eˣ s i k i æ
siitä,V;ACT;PRS;POS;IND;3;PL,s i k i æ ʋ æ t,s iː tː æ ʋ æ t
siitä,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t s iː nː eː t,o ʋ ɑ t s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ s iː nː eː t,e i̯ o lː u t s iː t k ø
siitä,V;ACT;PST;NEG;IND;1;SG,e n s iː nː y t,e n s iː nː y t
siitä,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t s iː nː y t,e n o lː u t s iː nː y t
siitä,V;ACT;PST;POS;IND;2;SG,s i k i s i t,s i k i s i
siitä,V;ACT;PST;POS;IND;3;SG,s i k i s i,j æ r j e s t æ n y t
siitä,V;ACT;PST;NEG;IND;3;SG,e i̯ s iː nː y t,e i̯ ʋ æ t s i s iː nː y t
siitä,V;ACT;PST;PRF;POS;IND;3;SG,o l i s iː nː y t,o l i t s iː nː y t
siitä,V;ACT;PST;POS;IND;2;PL,s i k i s i tː eˣ,s i k i s i tː eˣ
siitä,V;ACT;PST;NEG;IND;2;PL,e tː e s iː nː eː t,e tː e ʋ ɑ l i t s iː nː eː t
siitä,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t s iː nː eː t,e i̯ h y ʋ æ t
siitä,V;ACT;PRS;NEG;COND;1;SG,e n s i k i æ i̯ s i,e n s i k i s i s i
siitä,V;ACT;PRS;NEG;COND;3;SG,e i̯ s i k i æ i̯ s i,e i̯ uː s i s i s iː nː eː t
siitä,V;ACT;PRS;POS;COND;2;PL,s i k i æ i̯ s i tː eˣ,s i k i æ i̯ s i tː eˣ
siitä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s iː tː y,e i̯ s iː t e tː æ i̯ s iː nː eː t
siitä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ s i k i æ,æ l æ o l eˣ s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ s iː nː y t,e t o l eˣ s iː nː y t
siitä,V;ACT;PRS;POS;IMP;1;PL,s iː t k æː mː eˣ,s i k i æ i̯ s i mː eˣ
siitä,V;NFIN;1;ACT,s iː t æ k s eː n,s iː tː y æ k s eː n
siitä,V;NFIN;1;PASS,s iː t æ k s eː n,t e h d æ k s eː n
siitä,V;NFIN;3;ACT;IN+ABL,s i k i æ m æ s t æ,s i k i æ m æ s t æ
siitä,V;NFIN;3;ACT;INS,s i k i æ m æ n,s i k i æ m æ n
siitä,V;NFIN;4;PASS;NOM,s i k i æ m i n e n,s i k i æ m i n e n
siitä,V;NFIN;4;ACT;PRT,s i k i æ m i s t æ,s i k i æ m i s t æ
siitä,V;NFIN;4;PASS;PRT,s i k i æ m i s t æ,s i k i s i tː ɑ m i s t ɑ
kuvata,V;ACT;PRS;POS;IND;1;SG,k u ʋ ɑː n,k u ʋ ɑ i̯ s i n
kuvata,V;ACT;PRS;NEG;IND;1;SG,e n,e n
