lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s iː nː y t,o l e n s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s iː nː y t,e n o l eˣ s iː nː y t
siitä,V;ACT;PRS;POS;IND;2;SG,s i k i æ t,s i k i s i t æˣ
siitä,V;ACT;PRS;PRF;POS;IND;3;SG,o n s iː nː y t,s i k i æː
siitä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e s iː nː eː t,e tː e o l eˣ s iː nː eː t
siitä,V;ACT;PST;POS;IND;1;PL,s i k i s i mː e,s e u̯ r ɑ s i mː eˣ
siitä,V;PASS;PST;NEG;IND,e i̯ s iː tː y,e i̯ s iː t e tː yˣ
siitä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n s iː nː y t,o l i s i mː eˣ s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i s iː nː y t,e n o l i s i s iː nː y t
siitä,V;ACT;PRS;NEG;COND;2;SG,e t s i k i æ i̯ s i,e t e s i k i æ i̯ s i
siitä,V;ACT;PRS;POS;COND;3;SG,s i k i æ i̯ s i,s i k i æ i̯ s i
siitä,V;ACT;PRS;POS;COND;1;PL,s i k i æ i̯ s i mː e,s i k i æ i̯ s i ʋ æ t
siitä,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s iː nː eː t,e mː e o l i s i
siitä,V;ACT;PRS;POS;COND;3;PL,s i k i æ i̯ s i ʋ æ t,h y ʋ æ t ʋ ɑ i̯ s iː nː eː t
siitä,V;PASS;PRS;PRF;POS;COND,o l i s i s iː tː y,o l i s i s iː tː y
siitä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s iː nː y t,o l i s i t s iː nː eː t
siitä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o s iː nː eː t,æ l k æː mː eˣ s iː t k ø
siitä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː s iː t k ø,æ l k æː k uː l u k o
siitä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t s iː nː eː t,o l k oː t s iː nː eː t
siitä,V;PASS;PRS;POS;IMP,s iː tː æ k øː n,o l k oː n s iː tː y
siitä,V;PASS;PRS;NEG;IMP,æ l k øː n s iː tː æ k ø,æ l k øː n s iː tː y
siitä,V;ACT;PRS;POS;POT;1;SG,s iː nː e n,s i k i s i n e n
siitä,V;PASS;PRS;POS;POT,s iː tː æ n eː n,t ɑ k s e tː ɑ n eː n
siitä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s iː tː y,e i̯ l i e̯ n eˣ s iː tː y
siitä,V;NFIN;2;ACT;INS,s iː t e n,s iː tː æ e n
siitä,V;NFIN;3;ACT;AT+ESS,s i k i æ m æ lː æ,s i k i æ m æ lː æ
kuvata,V;ACT;PRS;NEG;IND;2;SG,e t k u ʋ ɑːˣ,e t k u ʋ ɑːˣ
kuvata,V;ACT;PRS;POS;IND;3;SG,k u ʋ ɑː,ʋ ɑ i̯ k u ʋ ɑːˣ
kuvata,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ k u ʋ ɑ nː u t,e i̯ o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;POS;IND;2;PL,k u ʋ ɑː tː eˣ,uː s i t k u ʋ ɑ t
