lemma,paradigm_slot,target,prediction
siitä,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s iː nː y t,o l eˣ s i tː eˣ s iː nː y t
siitä,V;ACT;PRS;PRF;POS;IND;3;SG,o n s iː nː y t,o n s iː nː y t
siitä,V;ACT;PRS;POS;IND;2;PL,s i k i æ tː eˣ,ɑ nː e tː e s iː nː eː t
siitä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s i k i æ,e i̯ ʋ æ t s iː nː y t
siitä,V;PASS;PRS;POS;IND,s iː t æː n,o n s iː tː y
siitä,V;PASS;PRS;NEG;IND,e i̯ s iː t æ,e i̯ o l eˣ s iː tː y
siitä,V;ACT;PST;POS;IND;1;SG,s i k i s i n,j æ r j e s t i n
siitä,V;ACT;PST;POS;IND;2;SG,s i k i s i t,k ɑ nː ɑ t i t
siitä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t s iː nː y t,o l i s iː nː eː t
siitä,V;ACT;PST;POS;IND;3;SG,s i k i s i,s i k i s i
siitä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t s iː nː y t,e i̯ o lː u t s iː nː y t
siitä,V;ACT;PST;POS;IND;1;PL,s i k i s i mː e,s i k i s i mː e
siitä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t s iː nː eː t,e mː e o lː eː t s iː nː eː t
siitä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s iː nː eː t,o l i tː e s iː nː eː t
siitä,V;ACT;PST;POS;IND;3;PL,s i k i s i ʋ æ t,t o t eˣ s i ʋ ɑ t
siitä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s iː nː eː t,o l i ʋ ɑ t
siitä,V;ACT;PRS;NEG;COND;1;SG,e n s i k i æ i̯ s i,e mː eˣ s i s i s iː nː y t
siitä,V;ACT;PRS;POS;COND;2;SG,s i k i æ i̯ s i t,s i k i æ i̯ s i t
siitä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t s iː nː y t,o l i s i t s iː nː y t
siitä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s iː nː y t,e i̯ o l i s i s iː nː eː t
siitä,V;ACT;PRS;POS;COND;2;PL,s i k i æ i̯ s i tː eˣ,s iː tː æ i̯ s i tː e
siitä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s iː tː y,e i̯ s i k i æ i̯ s i t e tː yˣ
siitä,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n s iː t k ø,æ l k øː n s iː nː y t
siitä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s iː nː y t,o l eˣ s i s iː nː y t
siitä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s iː t k ø,æ l k øː t n iː tː æ k ø
siitä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t s iː nː eː t,s iː t k øː t
siitä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o s iː nː eː t,æ l k øː t o l eˣ s iː nː eː t
siitä,V;PASS;PRS;PRF;POS;IMP,o l k oː n s iː tː y,o l k oː n k e rː o tː uˣ
siitä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ s iː nː y t,e n l i e̯ n eˣ s iː nː y t
siitä,V;ACT;PRS;POS;POT;3;SG,s iː nː eː,e l i s iː nː eː
siitä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː s iː nː y t,l i e̯ n eː s ɑ n u t
siitä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s iː nː eˣ,e mː eˣ s iː nː eː
siitä,V;NFIN;ACT+PASS,s iː t æ,s iː tː y æˣ
siitä,V;NFIN;1;PASS,s iː t æ k s eː n,s iː tː æː k s eː n
siitä,V;NFIN;3;ACT;IN+ESS,s i k i æ m æ sː æ,s i k i æ m æ sː æ
siitä,V;NFIN;3;ACT;INS,s i k i æ m æ n,s i k i æ m æ n
siitä,V;NFIN;4;PASS;NOM,s i k i æ m i n e n,s i k i æ m i n e n
kuvata,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t k u ʋ ɑ nː u t,o l e t k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ k u ʋ ɑ nː u t,e t o l eˣ k u ʋ ɑ nː u t
kuvata,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k u ʋ ɑ nː eː t,o l e mː eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ k u ʋ ɑ nː eː t,e mː e o l eˣ k u ʋ ɑ nː eː t
kuvata,V;ACT;PST;PRF;POS;IND;1;SG,o l i n k u ʋ ɑ nː u t,o l i n t ɑ n u t
