lemma,paradigm_slot,target,prediction
kannattaa,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n k ɑ nː ɑ tː ɑ n u t,o l e n k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ k ɑ nː ɑ tː ɑ n u t,e n o l eˣ k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;POS;IND;2;SG,k ɑ nː ɑ t ɑ t,o l e t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;POS;IND;3;SG,o nː ɑ tː ɑ n u t,o n k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e k ɑ nː ɑ tː ɑ n eː t,e i̯ ʋ æ t o l eˣ k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PST;POS;IND;1;PL,k ɑ nː ɑ t i mː eˣ,t u o̯ t i mː eˣ
kannattaa,V;PASS;PST;NEG;IND,e i̯ k ɑ nː ɑ t e tː uˣ,e i̯ t e tː uˣ
kannattaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n k ɑ nː ɑ tː ɑ n u t,o l i s i n
kannattaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i k ɑ nː ɑ tː ɑ n u t,e n o l eˣ k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;NEG;COND;2;SG,e t k ɑ nː ɑ tː ɑ i̯ s i,e t k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;POS;COND;3;SG,k ɑ nː ɑ tː ɑ i̯ s i,k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;ACT;PRS;POS;COND;1;PL,k ɑ nː ɑ tː ɑ i̯ s i mː e,ʋ ɑ i̯ k u tː ɑ i̯ s i mː eˣ
kannattaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i k ɑ nː ɑ tː ɑ n eː t,e mː e o l i s i k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;ACT;PRS;POS;COND;3;PL,k ɑ nː ɑ tː ɑ i̯ s i ʋ ɑ t,h y ʋ æ t k ɑ nː ɑ tː ɑ i̯ s i
kannattaa,V;PASS;PRS;PRF;POS;COND,o l i s i k ɑ nː ɑ t e tː uˣ,o l i s i k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k ɑ nː ɑ tː ɑ n u t,o l e t k ɑ nː ɑ tː ɑ n u t
kannattaa,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o k ɑ nː ɑ tː ɑ n eː t,æ l k æː mː eˣ k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː k ɑ nː ɑ tː ɑ k o,æ l k æː mː eˣ k ɑ nː ɑ tː ɑ k o
kannattaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t k ɑ nː ɑ tː ɑ n eː t,o l k oː n k ɑ nː ɑ tː ɑ n eː t
kannattaa,V;PASS;PRS;POS;IMP,k ɑ nː ɑ t e tː ɑ k oː n,s iː t e tː æ k øː n
kannattaa,V;PASS;PRS;NEG;IMP,æ l k øː n k ɑ nː ɑ t e tː ɑ k o,æ l k øː n k ɑ nː ɑ t e tː uˣ
kannattaa,V;ACT;PRS;POS;POT;1;SG,k ɑ nː ɑ tː ɑ n e n,l u o̯ n e n k ɑ nː ɑ tː ɑ n u t
kannattaa,V;PASS;PRS;POS;POT,k ɑ nː ɑ t e tː ɑ n eː n,k ɑ nː ɑ t e tː ɑ n eˣ
kannattaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ k ɑ nː ɑ t e tː uˣ,e i̯ l i e̯ n eˣ k ɑ nː ɑ t e tː uˣ
kannattaa,V;NFIN;2;ACT;INS,k ɑ nː ɑ tː ɑ e n,o m ɑ t e n
kannattaa,V;NFIN;3;ACT;AT+ESS,k ɑ nː ɑ tː ɑ m ɑ lː ɑ,k ɑ nː ɑ tː ɑ m ɑ lː ɑ
vaikuttaa,V;ACT;PRS;NEG;IND;2;SG,e t ʋ ɑ i̯ k u t ɑˣ,e t ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;POS;IND;3;SG,ʋ ɑ i̯ k u tː ɑːˣ,ʋ ɑ i̯ k u t ɑˣ
vaikuttaa,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t,e i̯ o l eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;POS;IND;2;PL,ʋ ɑ i̯ k u t ɑ tː e,ʋ ɑ i̯ k u t i tː eˣ
vaikuttaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ʋ ɑ i̯ k u tː ɑ n eː t,h y ʋ æ t o l eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;PRF;POS;IND;3;SG,o l i ʋ ɑ i̯ k u tː ɑ n u t,o l i ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l i mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PST;POS;IND;3;PL,ʋ ɑ i̯ k u tː i ʋ ɑ t,h y ʋ æ t ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;POS;COND;1;SG,ʋ ɑ i̯ k u tː ɑ i̯ s i n,ʋ ɑ i̯ k u tː ɑ i̯ s i n
vaikuttaa,V;ACT;PRS;NEG;COND;2;PL,e tː e ʋ ɑ i̯ k u tː ɑ i̯ s i,e tː e s ɑ i̯ s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t ʋ ɑ i̯ k u tː ɑ i̯ s i,e i̯ t o t e ɑ i̯ s i ʋ ɑ i̯ k u tː ɑ n eː t
vaikuttaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ʋ ɑ i̯ k u tː ɑ k o,æ l k æː mː eˣ ʋ ɑ i̯ k u tː ɑ n u t
vaikuttaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ʋ ɑ i̯ k u tː ɑ n eː t,o l k ɑː mː e
