lemma,paradigm_slot,target,prediction
okumak,V;IND;PRS;HAB;2;SG;POS;DECL,o k u ɾ s u n,t͡ʃ ɯ k a ɾ s ɯ n
okumak,V;IND;PRS;HAB;2;PL;POS;DECL,o k u ɾ s u n u z,o k u m a z s ɯ n ɯ z
okumak,V;IND;PRS;HAB;2;SG;NEG;DECL,o k u m a z s ɯ n,o k u m a z s ɯ n
okumak,V;IND;PRS;HAB;3;PL;NEG;DECL,o k u m a z l a ɾ,o k u m a z l a ɾ
okumak,V;IND;PRS;HAB;1;PL;INTR;POS,o k u ɾ m u j u z,d o ɫ a ɾ m ɯ j d ɯ k
okumak,V;IND;PRS;HAB;1;PL;NEG;INTR,o k u m a z m ɯ j ɯ z,o k u m a m ɯ j ɯ z
okumak,V;IND;PRS;HAB;2;PL;NEG;INTR,o k u m a z m ɯ s ɯ n ɯ z,o k u m a z m ɯ s ɯ n ɯ z
okumak,V;IND;PRS;HAB;3;PL;NEG;INTR,o k u m a z l a ɾ m ɯ,o k u m a z l a ɾ m ɯ
okumak,V;IND;PRS;PROG;1;SG;POS;DECL,o k u j o ɾ u m,b a k ɯ j o ɾ u m
okumak,V;IND;PRS;PROG;1;PL;POS;DECL,o k u j o ɾ u z,o k u m u j o ɾ u z
okumak,V;IND;PRS;PROG;2;SG;NEG;DECL,o k u m u j o ɾ s u n,o k u m u j o ɾ s u n
okumak,V;IND;PRS;PROG;2;PL;NEG;DECL,o k u m u j o ɾ s u n u z,o k u m u j o ɾ s u n u z
okumak,V;IND;PRS;PROG;3;SG;NEG;DECL,o k u m u j o ɾ,o k u m u j o ɾ
okumak,V;IND;PRS;PROG;1;PL;INTR;POS,o k u j o ɾ m u j u z,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ z
okumak,V;IND;PRS;PROG;2;SG;INTR;POS,o k u j o ɾ m u s u n,o k u j o ɾ m u s u n
okumak,V;IND;PRS;PROG;3;SG;INTR;POS,o k u j o ɾ m u,b i l i j o ɾ m u
okumak,V;IND;PST;2;PL;NEG;INTR,o k u m a d ɯ n ɯ z m ɯ,o k u m a m ɯ j d ɯ n ɯ z
okumak,V;IND;PST;HAB;1;PL;NEG;DECL,o k u m a z d ɯ k,o k u j o ɾ o ɫ m a z d ɯ k
okumak,V;IND;PST;HAB;3;SG;INTR;POS,o k u ɾ m u j d u,o k u ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ
okumak,V;IND;PST;PROG;2;PL;NEG;DECL,o k u m u j o ɾ d u n u z,o k u m u j o ɾ d u n u z
okumak,V;IND;PST;PROG;3;SG;NEG;INTR,o k u m u j o ɾ m u j d u,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ
okumak,V;IND;PST;PFV;1;SG;INTR;POS,o k u d u m u j d u m,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ m
okumak,V;IND;PST;PFV;3;SG;NEG;INTR,o k u m a d ɯ m ɯ j d ɯ,o k u m a d ɯ m ɯ j d ɯ
okumak,V;IND;PST;PROSP;2;PL;POS;DECL,o k u j a d͡ʒ a k t ɯ n ɯ z,o k u a d͡ʒ a k t ɯ n ɯ z
okumak,V;IND;PST;PROSP;3;PL;POS;DECL,o k u j a d͡ʒ a k l a ɾ d ɯ,o k u a d͡ʒ a k l a ɾ d ɯ
okumak,V;IND;PST;PROSP;2;PL;INTR;POS,o k u j a d͡ʒ a k m ɯ j d ɯ n ɯ z,o k u j a d͡ʒ a k m ɯ j d ɯ n ɯ z
okumak,V;IND;PST;PROSP;1;PL;NEG;INTR,o k u m a j a d͡ʒ a k m ɯ j d ɯ k,o k u m a d ɯ m ɯ j d ɯ k
okumak,V;IND;PST;HAB+PROG;1;SG;POS;DECL,o k u j o ɾ o ɫ u ɾ d u m,b i l i j o ɾ o ɫ u ɾ d u m
okumak,V;IND;PST;HAB+PROG;2;SG;INTR;POS,o k u j o ɾ o ɫ u ɾ m u j d u n,o k u j o ɾ o ɫ u ɾ m u j d u n
okumak,V;IND;PST;HAB+PROG;1;SG;NEG;INTR,o k u j o ɾ o ɫ m a z m ɯ j d ɯ m,o k u m a d ɯ m ɯ j d ɯ m
okumak,V;IND;PST;HAB+PROG;2;PL;NEG;INTR,o k u j o ɾ o ɫ m a z m ɯ j d ɯ n ɯ z,o k u j o ɾ o ɫ m a z m ɯ j d ɯ n ɯ z
okumak,V;IND;PST;PROSP+PROG;3;PL;POS;DECL,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ,o k u j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
okumak,V;IND;PST;PROSP+PROG;2;SG;NEG;DECL,o k u j o ɾ o ɫ m a j a d͡ʒ a k t ɯ n,o k u m u j o ɾ o ɫ a d͡ʒ a k t ɯ n
okumak,V;IND;PST;PROSP+PROG;2;PL;NEG;DECL,o k u j o ɾ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z,o k u j o ɾ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z
okumak,V;IND;PST;PROSP+PROG;2;SG;NEG;INTR,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n,o k u m u j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n
okumak,V;IND;FUT;3;SG;POS;DECL,o k u j a d͡ʒ a k,o k u a d͡ʒ a k m ɯ
okumak,V;IND;FUT;3;PL;POS;DECL,o k u j a d͡ʒ a k l a ɾ,o k u a d͡ʒ a k l a ɾ
okumak,V;IND;FUT;3;PL;INTR;POS,o k u j a d͡ʒ a k l a ɾ m ɯ,o k u a d͡ʒ a k l a ɾ m ɯ
okumak,V;IND;FUT;1;SG;NEG;INTR,o k u m a j a d͡ʒ a k m ɯ j ɯ m,o k u j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j ɯ m
okumak,V;IND;FUT;3;PL;NEG;INTR,o k u m a j a d͡ʒ a k l a ɾ m ɯ,o k u m a j a d͡ʒ a k l a ɾ m ɯ
okumak,V;IND;FUT;PROG;1;SG;POS;DECL,o k u j o ɾ o ɫ a d͡ʒ a ɯ m,k a t ɯ j o ɾ o ɫ a d͡ʒ a ɯ m
okumak,V;IND;FUT;PROG;3;SG;POS;DECL,o k u j o ɾ o ɫ a d͡ʒ a k,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ
okumak,V;IND;FUT;PROG;2;PL;NEG;DECL,o k u j o ɾ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z,o k u j o ɾ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z
okumak,V;IND;FUT;PROG;1;PL;INTR;POS,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ z,o k u j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ z
okumak,V;IND;FUT;PROG;3;PL;NEG;INTR,o k u j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ,o k u m u j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ
okumak,V;IND;FUT;PROSP;2;SG;NEG;DECL,o k u j a d͡ʒ a k o ɫ m a j a d͡ʒ a k s ɯ n,o k u a d͡ʒ a k o ɫ m a j a d͡ʒ a k s ɯ n
okumak,V;IND;FUT;PROSP;3;PL;NEG;DECL,o k u j a d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ,o k u a d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ
okumak,V;IND;FUT;PROSP;2;PL;INTR;POS,o k u j a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z,o k u j a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z
okumak,V;IND;FUT;PROSP;2;PL;NEG;INTR,o k u j a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ s ɯ n ɯ z,o k u a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ s ɯ n ɯ z
okumak,V;IND;FUT;PROSP;3;SG;NEG;INTR,o k u j a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ,o k u a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ
okumak,V;INFR;PRS;PROG;2;PL;POS;DECL,o k u j o ɾ m u ʃ s u n u z,o k u j o ɾ l a ɾ m ɯ ʃ s ɯ n
okumak,V;INFR;PRS;PROG;3;SG;POS;DECL,o k u j o ɾ m u ʃ,t a ʃ ɯ j o ɾ m u ʃ
okumak,V;INFR;PRS;PROG;1;SG;NEG;DECL,o k u m u j o ɾ m u ʃ u m,o k u m u j o ɾ m u ʃ u m
okumak,V;INFR;PRS;PROG;1;SG;INTR;POS,o k u j o ɾ m u j m u ʃ u m,o k u j o ɾ m u j m u ʃ u m
okumak,V;INFR;PRS;PROG;2;SG;NEG;INTR,o k u m u j o ɾ m u j m u ʃ s u n,o k u m u j o ɾ m u j m u ʃ s u n
okumak,V;INFR;PRS;PROG;3;SG;NEG;INTR,o k u m u j o ɾ m u j m u ʃ,o k u m u j o ɾ m u j m u ʃ
okumak,V;INFR;PRS;HAB;1;SG;POS;DECL,o k u ɾ m u ʃ u m,d o ɫ a ɾ m ɯ ʃ ɯ m
okumak,V;INFR;PRS;HAB;2;SG;POS;DECL,o k u ɾ m u ʃ s u n,d o ɫ a ɾ m ɯ ʃ s ɯ n
