lemma,paradigm_slot,target,prediction
okumak,V;IND;PRS;HAB;1;SG;POS;DECL,o k u ɾ u m,o k u m e l i j i m
okumak,V;IND;PRS;HAB;2;PL;POS;DECL,o k u ɾ s u n u z,o k u m a z s ɯ n ɯ z
okumak,V;IND;PRS;HAB;2;SG;INTR;POS,o k u ɾ m u s u n,d o ɫ a ɾ m ɯ s ɯ n
okumak,V;IND;PRS;HAB;3;PL;INTR;POS,o k u ɾ ɫ a ɾ m ɯ,k u ɫː a n ɯ ɾ l a ɾ m ɯ
okumak,V;IND;PRS;HAB;1;SG;NEG;INTR,o k u m a z m ɯ j ɯ m,o k u m a z m ɯ s ɯ n
okumak,V;IND;PRS;HAB;3;SG;NEG;INTR,o k u m a z m ɯ,o k u m a z m ɯ j m ɯ
okumak,V;IND;PRS;PROG;1;SG;POS;DECL,o k u j o ɾ u m,a ɾ t ɯ j o ɾ u m
okumak,V;IND;PRS;PROG;3;SG;POS;DECL,o k u j o ɾ,b u n u j o ɾ
okumak,V;IND;PST;2;SG;POS;DECL,o k u d u n,o k u j a d͡ʒ a k t ɯ n
okumak,V;IND;PST;3;SG;INTR;POS,o k u d u m u,o k u j a d͡ʒ a k m ɯ j d ɯ
okumak,V;IND;PST;1;SG;NEG;INTR,o k u m a d ɯ m m ɯ,o k u m a m ɯ j d ɯ m
okumak,V;IND;PST;HAB;1;SG;POS;DECL,o k u ɾ d u m,o k u m a ɫ ɯ j d ɯ m
okumak,V;IND;PST;HAB;3;SG;POS;DECL,o k u ɾ d u,o k u j o ɾ o ɫ a d͡ʒ a k t ɯ
okumak,V;IND;PST;HAB;1;SG;INTR;POS,o k u ɾ m u j d u m,o k u j a d͡ʒ a k m ɯ j d ɯ m
okumak,V;IND;PST;HAB;3;PL;INTR;POS,o k u ɾ ɫ a ɾ m ɯ j d ɯ,o k u ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
okumak,V;IND;PST;HAB;1;PL;NEG;INTR,o k u m a z m ɯ j d ɯ k,o k u m a z m ɯ j d ɯ k
okumak,V;IND;PST;PROG;1;SG;POS;DECL,o k u j o ɾ d u m,o k u j o ɾ m u j d u m
okumak,V;IND;PST;PROG;3;PL;POS;DECL,o k u j o ɾ ɫ a ɾ d ɯ,o k u j o ɾ l a ɾ d ɯ
okumak,V;IND;PST;PROG;2;PL;NEG;DECL,o k u m u j o ɾ d u n u z,o k u m u j o ɾ d u n u z
