lemma,paradigm_slot,target,prediction
açmak,V;IND;PRS;HAB;1;PL;POS;DECL,a t͡ʃ a ɾ ɯ z,a t͡ʃ a ɾ m ɯ j d ɯ k
açmak,V;IND;PRS;HAB;3;SG;POS;DECL,a t͡ʃ a ɾ,a t͡ʃ a ɾ o ɫ a ɾ
açmak,V;IND;PRS;HAB;3;PL;POS;DECL,a t͡ʃ a ɾ l a ɾ,j a p a ɾ l a ɾ
açmak,V;IND;PRS;HAB;1;SG;NEG;DECL,a t͡ʃ m a m,a t͡ʃ ɯ j o ɾ o ɫ m a z m ɯ ʃ ɯ m
açmak,V;IND;PRS;HAB;1;PL;NEG;DECL,a t͡ʃ m a j ɯ z,a t͡ʃ m a z l a ɾ m ɯ ʃ ɯ m
açmak,V;IND;PRS;HAB;3;SG;INTR;POS,a t͡ʃ a ɾ m ɯ,a t͡ʃ a ɾ o ɫ a ɾ m ɯ
açmak,V;IND;PRS;HAB;3;PL;INTR;POS,a t͡ʃ a ɾ l a ɾ m ɯ,d o ɫ a ɾ l a ɾ m ɯ
açmak,V;IND;PST;1;PL;POS;DECL,a t͡ʃ t ɯ k,a t͡ʃ m a ɫ ɯ j d ɯ k
açmak,V;IND;PST;2;SG;POS;DECL,a t͡ʃ t ɯ n,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ n
açmak,V;IND;PST;3;PL;POS;DECL,a t͡ʃ t ɯ l a ɾ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
açmak,V;IND;PST;1;SG;INTR;POS,a t͡ʃ t ɯ m m ɯ,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ m
açmak,V;IND;PST;3;SG;NEG;INTR,a t͡ʃ m a d ɯ m ɯ,a t͡ʃ m a j a d͡ʒ a k m ɯ j d ɯ
açmak,V;IND;PST;3;PL;NEG;INTR,a t͡ʃ m a d ɯ l a ɾ m ɯ,a t͡ʃ m a z l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;HAB;1;PL;POS;DECL,a t͡ʃ a ɾ d ɯ k,a t͡ʃ a ɾ o ɫ a ɾ d ɯ k
açmak,V;IND;PST;HAB;2;PL;POS;DECL,a t͡ʃ a ɾ d ɯ n ɯ z,a t͡ʃ a ɾ m ɯ j d ɯ n ɯ z
açmak,V;IND;PST;HAB;3;SG;POS;DECL,a t͡ʃ a ɾ d ɯ,a t͡ʃ a ɾ o ɫ a ɾ d ɯ
açmak,V;IND;PST;HAB;2;SG;NEG;DECL,a t͡ʃ m a z d ɯ n,a t͡ʃ ɯ j o ɾ o ɫ m a z d ɯ n
açmak,V;IND;PST;HAB;2;PL;INTR;POS,a t͡ʃ a ɾ m ɯ j d ɯ n ɯ z,a t͡ʃ a ɾ m ɯ j d ɯ n ɯ z
açmak,V;IND;PST;HAB;1;SG;NEG;INTR,a t͡ʃ m a z m ɯ j d ɯ m,a t͡ʃ m a z m ɯ j d ɯ m
açmak,V;IND;PST;PROG;2;SG;POS;DECL,a t͡ʃ ɯ j o ɾ d u n,t a ʃ ɯ j o ɾ d u n
açmak,V;IND;PST;PROG;3;SG;INTR;POS,a t͡ʃ ɯ j o ɾ m u j d u,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ
açmak,V;IND;PST;PROG;2;PL;NEG;INTR,a t͡ʃ m ɯ j o ɾ m u j d u n u z,a t͡ʃ m ɯ j o ɾ m u j d u n u z
açmak,V;IND;PST;PFV;2;SG;NEG;DECL,a t͡ʃ m a d ɯ j d ɯ n,a t͡ʃ m a d ɯ j d ɯ n
açmak,V;IND;PST;PFV;1;PL;INTR;POS,a t͡ʃ t ɯ m ɯ j d ɯ k,a t͡ʃ t ɯ m ɯ j d ɯ k
açmak,V;IND;PST;PFV;2;PL;INTR;POS,a t͡ʃ t ɯ m ɯ j d ɯ n ɯ z,a t͡ʃ m ɯ j d ɯ m ɯ s ɯ n ɯ z
açmak,V;IND;PST;PROSP;1;SG;POS;DECL,a t͡ʃ a d͡ʒ a k t ɯ m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ m
açmak,V;IND;PST;PROSP;1;PL;POS;DECL,a t͡ʃ a d͡ʒ a k t ɯ k,a t͡ʃ m a ɫ ɯ j d ɯ k
açmak,V;IND;PST;PROSP;2;SG;POS;DECL,a t͡ʃ a d͡ʒ a k t ɯ n,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ n
açmak,V;IND;PST;PROSP;1;SG;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k t ɯ m,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k t ɯ m
açmak,V;IND;PST;PROSP;2;PL;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k t ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k t ɯ n ɯ z
açmak,V;IND;PST;PROSP;1;PL;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ k,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ k
açmak,V;IND;PST;PROSP;3;SG;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ,a t͡ʃ a d͡ʒ a k m ɯ j d ɯ
açmak,V;IND;PST;HAB+PROG;3;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a z l a ɾ d ɯ,a t͡ʃ m ɯ j o ɾ o ɫ u ɾ l a ɾ d ɯ
açmak,V;IND;PST;PROSP+PROG;2;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ n,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ n
açmak,V;IND;PST;PROSP+PROG;3;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k t ɯ,a t͡ʃ m ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ
açmak,V;IND;PST;PROSP+PROG;1;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ k,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ m
açmak,V;IND;FUT;1;SG;POS;DECL,a t͡ʃ a d͡ʒ a ɯ m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a ɯ m
açmak,V;IND;FUT;2;SG;POS;DECL,a t͡ʃ a d͡ʒ a k s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k s ɯ n
açmak,V;IND;FUT;2;PL;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k s ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z
açmak,V;IND;FUT;1;PL;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ j ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ z
açmak,V;IND;FUT;2;SG;NEG;INTR,a t͡ʃ m a j a d͡ʒ a k m ɯ s ɯ n,a t͡ʃ m e j e d͡ʒ e c m i s i n
açmak,V;IND;FUT;PROG;3;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k
açmak,V;IND;FUT;PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ
açmak,V;IND;FUT;PROG;2;SG;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
açmak,V;IND;FUT;PROSP;1;PL;POS;DECL,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a ɯ z,b i n e d͡ʒ e c o ɫ a d͡ʒ a ɯ z
açmak,V;IND;FUT;PROSP;1;SG;NEG;DECL,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a m,ɡ e l e d͡ʒ e c o ɫ m a j a d͡ʒ a ɯ m
açmak,V;IND;FUT;PROSP;2;PL;NEG;DECL,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k s ɯ n ɯ z,a t͡ʃ m a j a d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n ɯ z
