lemma,paradigm_slot,target,prediction
entrar,V;IND;PST;IPFV;3;SG,e n t ɾ a b a,e n t ɾ a b a
entrar,V;IND;PST;PFV;1;SG,e n t ɾ e,e n t ɾ o
entrar,V;IND;PST;PFV;2;SG;FORM,e n t ɾ o,e n t ɾ a s t e
entrar,V;IND;PST;PFV;1;PL,e n t ɾ a m o s,e n t ɾ a s t e m o s
entrar,V;IND;FUT;3;PL,e n t ɾ a ɾ a n,e n t ɾ a ɾ a n
entrar,V;COND;2;SG;INFM,e n t ɾ a ɾ i a s,e n t ɾ a ɾ i a s
entrar,V;COND;3;SG,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;COND;2;SG;FORM,e n t ɾ a ɾ i a,e n t ɾ a ɾ i a
entrar,V;COND;1;PL,e n t ɾ a ɾ i a m o s,e n t ɾ a ɾ i a m o s
entrar,V;COND;2;PL,e n t ɾ a ɾ i a i s,e n t ɾ a ɾ i a i s
entrar,V;SBJV;PRS;2;SG;INFM,e n t ɾ e s,e n t ɾ e s
entrar,V;SBJV;PRS;3;SG,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PRS;2;SG;FORM,e n t ɾ e,e n t ɾ e
entrar,V;SBJV;PST;LGSPEC1;1;SG,e n t ɾ a ɾ a,e n t ɾ a ɾ a
entrar,V;SBJV;PST;LGSPEC2;1;SG,e n t ɾ a s e,e n t ɾ a s e m o s
entrar,V;SBJV;FUT;2;SG;INFM,e n t ɾ a ɾ e s,e n t ɾ a ɾ e s
entrar,V;SBJV;FUT;3;SG,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;SBJV;FUT;2;SG;FORM,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;DAT;PRO;2;SG,e n t ɾ a ɾ t e,e n t ɾ a ɾ t e
entrar,V;DAT;PRO;1;PL,e n t ɾ a ɾ n o s,e n t ɾ a ɾ n o s
entrar,V;DAT;PRO;3;PL,e n t ɾ a ɾ s e,e n t ɾ a ɾ l e s
entrar,V;ACC;PRO;1;SG,e n t ɾ a ɾ m e,e n t ɾ a ɾ m e
entrar,V;ACC;PRO;3;PL,e n t ɾ a ɾ l a s,e n t ɾ a ɾ l o s
