lemma,paradigm_slot,target,prediction
entrar,V;V.CVB;PRS,e n t ɾ a n d o,e n t ɾ a n d o
entrar,V;V.PTCP;PST;FEM;SG,e n t ɾ a d a,e n t ɾ a d a
entrar,V;V.PTCP;PST;FEM;PL,e n t ɾ a d a s,e n t ɾ a d a s
entrar,V;IND;PRS;2;SG;FORM,e n t ɾ a,e n t ɾ a
entrar,V;IND;PRS;1;PL,e n t ɾ a m o s,e n t ɾ a m o s
entrar,V;IND;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;SBJV;PRS;2;PL,e n t ɾ e i s,e n t ɾ a i s
entrar,V;SBJV;PST;LGSPEC1;1;PL,e n t ɾ a ɾ a m o s,e n t ɾ a ɾ a m o s
entrar,V;SBJV;PST;LGSPEC2;2;SG;FORM,e n t ɾ a s e,e n t ɾ a s e
entrar,V;SBJV;PST;LGSPEC2;2;PL,e n t ɾ a s e i s,e n t ɾ a s e i s
entrar,V;SBJV;FUT;1;PL,e n t ɾ a ɾ e m o s,e n t ɾ a ɾ e m o s
entrar,V;DAT;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ s e,e n t ɾ a ɾ l a
entrar,V;V.CVB;PRS;DAT;PRO;1;SG,e n t ɾ a n d o m e,e n t ɾ a n d o m e
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o l o,e n t ɾ a n d o l o
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e n t ɾ a m e,e n t ɾ a m e
entrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e n t ɾ a l e,e n t ɾ a l e
entrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e n t ɾ a l e s,e n t ɾ a d l e
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e n t ɾ a l o,e n t ɾ a l o
entrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e n t ɾ a l a,e n t ɾ a l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l a,e n t ɾ e l a
entrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,e n t ɾ e n o s,e n t ɾ e m m e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l a s,e n t ɾ e n l o
entrar,V;IMP;1;PL;DAT;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ e m o o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,e n t ɾ a o s,e n t ɾ a o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e m m e
experienciar,V;V.CVB;PRS,e ɡ s p e ɾ j e n θ j a n d o,e ɡ s p e ɾ j e n θ j a n d o s
experienciar,V;IND;PRS;2;SG;FORM,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j e
experienciar,V;IND;PRS;3;PL,e ɡ s p e ɾ j e n θ j a n,e ɡ s p e ɾ j e n θ j a ɾ a n
experienciar,V;IND;PST;IPFV;3;SG,e ɡ s p e ɾ j e n θ j a b a,o b x e t i b a b a
experienciar,V;IND;PST;IPFV;2;SG;FORM,e ɡ s p e ɾ j e n θ j a b a,s e n t i a
experienciar,V;IND;PST;PFV;3;SG,e ɡ s p e ɾ j e n θ j o,e ɡ s p e ɾ j e n θ j o
experienciar,V;IND;PST;PFV;3;PL,e ɡ s p e ɾ j e n θ j a ɾ o n,i θ j e ɾ o n
experienciar,V;IND;FUT;1;PL,e ɡ s p e ɾ j e n θ j a ɾ e m o s,s e n t i ɾ e m o s
experienciar,V;COND;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ i a s,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;COND;3;PL,e ɡ s p e ɾ j e n θ j a ɾ i a n,e ɡ s p e ɡ t a ɾ i a n
experienciar,V;SBJV;PRS;2;PL,e ɡ s p e ɾ j e n θ j e i s,e ɡ s p e ɾ j e n θ j a ɾ e i s
experienciar,V;SBJV;PST;LGSPEC1;2;PL,e ɡ s p e ɾ j e n θ j a ɾ a i s,f w e ɾ a i s
experienciar,V;SBJV;PST;LGSPEC2;3;SG,e ɡ s p e ɾ j e n θ j a s e,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;POS;IMP;2;SG;FORM,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j a
experienciar,V;POS;IMP;1;PL,e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l e
experienciar,V;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j a ɾ m e,e ɡ s p e ɾ j e n θ j a ɾ l o
experienciar,V;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a ɾ n o s,e ɡ s p e ɾ j e n θ j a ɾ l a s
experienciar,V;V.CVB;PRS;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j a n d o t e,e ɡ s p e ɾ j e n θ j a n d o l e
experienciar,V;V.CVB;PRS;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o l e s
experienciar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n o s,e ɡ s p e ɾ j e n θ j a d m e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a l e s,e ɡ s p e ɾ j e n θ j a d l e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n o s,e ɡ s p e ɾ j e n θ j a d m e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l o,e ɡ s p e ɾ j e n θ j e l a
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e l o s,e ɡ s p e ɾ j e n θ j e l a s
experienciar,V;IMP;1;PL;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j e m o s t e,e ɡ s p e ɾ j e n θ j e m o s l e
experienciar,V;IMP;1;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l o,e ɡ s p e ɾ j e n θ j e m o s l a
experienciar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n n o s,e ɡ s p e ɾ j e n θ j e m o o s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n l e s,e ɡ s p e ɾ j e n θ j e n s e
experienciar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m m e,e ɡ s p e ɾ j e n θ j e n o s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n n o s,e ɡ s p e ɾ j e n θ j e m o o s
comenzar,V;V.PTCP;PST;FEM;PL,k o m e n θ a d a s,k o m e n θ a d a s
comenzar,V;IND;PRS;1;SG,k o m j e n θ o,k o m j e n θ e
comenzar,V;IND;PRS;2;SG;INFM,k o m e n θ a s,k o m e n θ a s
comenzar,V;IND;PRS;2;SG;FORM,k o m j e n θ a,k o m j e n θ e
comenzar,V;IND;PST;IPFV;3;PL,k o m e n θ a b a n,k o m e n θ a b a n
comenzar,V;IND;FUT;2;SG;FORM,k o m e n θ a ɾ a,k o m e n θ a ɾ e
comenzar,V;IND;FUT;1;PL,k o m e n θ a ɾ e m o s,k o m e n θ a ɾ e m o s
comenzar,V;COND;2;SG;INFM,k o m e n θ a ɾ i a s,k o m e n θ a ɾ i a s
comenzar,V;COND;3;SG,k o m e n θ a ɾ i a,k o m e n θ a ɾ i a
comenzar,V;SBJV;PRS;1;PL,k o m e n θ e m o s,k o m j e n θ e m o s
comenzar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k o m e n θ a s e s,k o m e n θ a s e s
comenzar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;FUT;3;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;DAT;PRO;3;SG,k o m e n θ a ɾ l e,k o m e n θ a ɾ l e
comenzar,V;ACC;PRO;2;PL,k o m e n θ a ɾ o s,k o m e n θ a ɾ o s
comenzar,V;ACC;PRO;3;PL,k o m e n θ a ɾ l a s,k o m e n θ a ɾ l a s
comenzar,V;V.CVB;PRS;DAT;PRO;1;SG,k o m e n θ a n d o m e,k o m e n θ a n d o m e
comenzar,V;V.CVB;PRS;DAT;PRO;3;PL,k o m e n θ a n d o l e s,k o m e n θ a n d o l e s
comenzar,V;V.CVB;PRS;ACC;PRO;2;SG,k o m e n θ a n d o t e,k o m e n θ a n d o t e
comenzar,V;V.CVB;PRS;ACC;PRO;2;PL,k o m e n θ a n d o o s,k o m e n θ a n d o o s
comenzar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k o m j e n θ a n o s,k o m e n θ a n o s
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m j e n θ a l a,k o m j e n θ a l o
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m j e n θ a l a s,k o m e n θ a d l a
comenzar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k o m j e n θ e m e,k o m e n θ e m e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m j e n θ e l o,k o m j e n θ e l a
comenzar,V;IMP;1;PL;DAT;PRO;3;PL,k o m e n θ e m o s l e s,b i s t e m o s l e s
comenzar,V;IMP;1;PL;ACC;PRO;1;PL,k o m e n θ e m o n o s,k o m j e n θ e m o n o s
comenzar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k o m e n θ a d n o s,k o m e n θ a d n o s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m e n θ a d l a,k o m e n θ a d l a
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m j e n θ e n l a,k o m j e n θ e l a s
dar,V;V.PTCP;PST;MASC;PL,d a d o s,d a ɾ a d o s
dar,V;V.PTCP;PST;FEM;PL,d a d a s,d a d a s
dar,V;IND;PRS;2;SG;FORM,d a,d e
dar,V;IND;PRS;3;PL,d a n,d a ɾ a n
dar,V;IND;PST;IPFV;1;SG,d a b a,d a b a
dar,V;IND;PST;IPFV;3;PL,d a b a n,d a ɾ a b a n
dar,V;IND;PST;PFV;2;SG;FORM,d j o,d i s t e
dar,V;IND;PST;PFV;3;PL,d j e ɾ o n,t e m a ɾ o n
