lemma,paradigm_slot,target,prediction
librar,V;IND;PRS;2;SG;INFM,l i b ɾ a s,l i b ɾ a s
librar,V;IND;PRS;3;SG,l i b ɾ a,l i b ɾ a
librar,V;IND;PRS;3;PL,l i b ɾ a n,l i b ɾ a n
librar,V;IND;PST;IPFV;1;SG,l i b ɾ a b a,l i b ɾ a b a
librar,V;IND;PST;IPFV;2;PL,l i b ɾ a b a i s,l i b ɾ a b a i s
librar,V;IND;PST;PFV;2;PL,l i b ɾ a s t e i s,l i b ɾ a s t e i s
librar,V;COND;3;PL,l i b ɾ a ɾ i a n,l i b ɾ a ɾ i a n
librar,V;SBJV;PRS;1;PL,l i b ɾ e m o s,l i b ɾ e m o s
librar,V;SBJV;PRS;3;PL,l i b ɾ e n,l i b ɾ e n
librar,V;SBJV;PST;LGSPEC1;2;PL,l i b ɾ a ɾ a i s,l i b ɾ a ɾ a i s
librar,V;SBJV;FUT;1;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;POS;IMP;2;PL;INFM,l i b ɾ a d,l i b ɾ a d
librar,V;NEG;IMP;2;SG;FORM,n o l i b ɾ e,n o l i b ɾ e
librar,V;ACC;PRO;3;SG,l i b ɾ a ɾ l a,l i b ɾ a ɾ l o
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ l o s,l i b ɾ a ɾ l o s
librar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,l i b ɾ a m e,l i b ɾ a m e
librar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,l i b ɾ e n o s,l i b ɾ e m m e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l i b ɾ e l o s,l i b ɾ e n l a
librar,V;IMP;1;PL;ACC;PRO;2;PL,l i b ɾ e m o o s,l i b ɾ e m o o s
librar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,l i b ɾ a d m e,l i b ɾ a d m e
librar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,l i b ɾ a d l e s,l i b ɾ a d l e s
