lemma,paradigm_slot,target,prediction
entrar,V;IND;PRS;1;SG,e n t ɾ o,e n t ɾ a
entrar,V;IND;PRS;2;SG;INFM,e n t ɾ a s,e n t ɾ a s
entrar,V;IND;PRS;2;SG;INFM,e n t ɾ a s,e n t ɾ a s
entrar,V;IND;PRS;2;PL,e n t ɾ a i s,e n t ɾ e i s
entrar,V;IND;PST;IPFV;3;PL,e n t ɾ a b a n,e n t ɾ a b a n
entrar,V;IND;PST;PFV;2;SG;INFM,e n t ɾ a s t e,e n t ɾ a s t e
entrar,V;IND;PST;PFV;2;SG;FORM,e n t ɾ o,e n t ɾ a s t e
entrar,V;IND;FUT;2;SG;INFM,e n t ɾ a ɾ a s,e n t ɾ a ɾ a s
entrar,V;IND;FUT;3;PL,e n t ɾ a ɾ a n,e n t ɾ a ɾ a n
entrar,V;SBJV;PRS;1;PL,e n t ɾ e m o s,e n t ɾ e m o s
entrar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e n t ɾ a ɾ a s,e n t ɾ a ɾ a s
entrar,V;SBJV;PST;LGSPEC1;1;PL,e n t ɾ a ɾ a m o s,e n t ɾ a ɾ a m o s
entrar,V;SBJV;FUT;2;SG;FORM,e n t ɾ a ɾ e,e n t ɾ a ɾ e
entrar,V;SBJV;FUT;2;PL,e n t ɾ a ɾ e i s,e n t ɾ a ɾ e i s
entrar,V;SBJV;FUT;3;PL,e n t ɾ a ɾ e n,e n t ɾ a ɾ e n
entrar,V;POS;IMP;2;SG;INFM,e n t ɾ a,e n t ɾ a d
entrar,V;POS;IMP;1;PL,e n t ɾ e m o s,e n t ɾ e m o s
entrar,V;DAT;PRO;3;SG,e n t ɾ a ɾ l e,e n t ɾ a ɾ l e
entrar,V;DAT;PRO;3;PL,e n t ɾ a ɾ l e s,e n t ɾ a ɾ l e s
entrar,V;ACC;PRO;3;SG,e n t ɾ a ɾ l o,e n t ɾ a ɾ l o
entrar,V;ACC;PRO;2;PL,e n t ɾ a ɾ o s,e n t ɾ a ɾ o s
entrar,V;V.CVB;PRS;ACC;PRO;1;PL,e n t ɾ a n d o n o s,e n t ɾ a n d o n o s
entrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e n t ɾ e m e,e n t ɾ e m e
entrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,e n t ɾ e s e,e n t ɾ e l e
entrar,V;IMP;1;PL;DAT;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;1;PL;ACC;PRO;3;SG,e n t ɾ e m o s l a,e n t ɾ e m o s l a
entrar,V;IMP;1;PL;ACC;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ e m o o s
entrar,V;IMP;1;PL;ACC;PRO;3;PL,e n t ɾ e m o s l o s,e n t ɾ e m o s l o s
entrar,V;IMP;1;PL;ACC;PRO;3;PL,e n t ɾ e m o s l a s,e n t ɾ e m o s l o s
entrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,e n t ɾ a d l e,e n t ɾ a d l e
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l a,e n t ɾ a d l o
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e n t ɾ a d n o s,e n t ɾ a d n o s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e n t ɾ e n l o,e n t ɾ e n l a
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e n t ɾ e n l a,e n t ɾ e n l o
experienciar,V;V.PTCP;PST;MASC;PL,e ɡ s p e ɾ j e n θ j a d o s,t e m a d o s
experienciar,V;IND;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s,e ɡ s p e ɾ j e n θ j a
experienciar,V;IND;PRS;3;PL,e ɡ s p e ɾ j e n θ j a n,b i s t a n
experienciar,V;IND;PST;IPFV;3;SG,e ɡ s p e ɾ j e n θ j a b a,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;IPFV;3;PL,e ɡ s p e ɾ j e n θ j a b a n,e ɡ s p e ɡ t a b a n
experienciar,V;IND;PST;PFV;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s t e,s e n t i s t e
experienciar,V;IND;PST;PFV;3;PL,e ɡ s p e ɾ j e n θ j a ɾ o n,k o m e n θ a ɾ o n
experienciar,V;IND;FUT;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;IND;FUT;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,p a ɾ i ɾ a n
experienciar,V;COND;1;PL,e ɡ s p e ɾ j e n θ j a ɾ i a m o s,d i ɾ i a m o s
experienciar,V;COND;2;PL,e ɡ s p e ɾ j e n θ j a ɾ i a i s,s e n t i ɾ i a i s
experienciar,V;SBJV;PRS;1;PL,e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;SBJV;PRS;3;PL,e ɡ s p e ɾ j e n θ j e n,e ɡ s p e ɾ j e n θ j e n
experienciar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC2;1;SG,e ɡ s p e ɾ j e n θ j a s e,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;SBJV;PST;LGSPEC2;2;PL,e ɡ s p e ɾ j e n θ j a s e i s,f w e s e i s
experienciar,V;SBJV;FUT;1;PL,e ɡ s p e ɾ j e n θ j a ɾ e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;POS;IMP;1;PL,e ɡ s p e ɾ j e n θ j e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a ɾ m e,e ɡ s p e ɾ j e n θ j a ɾ n o s
experienciar,V;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j a ɾ t e,s a b e ɾ t e
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ l e,e ɡ s p e ɾ j e n θ j a ɾ s e
experienciar,V;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ s e
experienciar,V;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j a ɾ t e,e ɡ s p e ɾ j e n θ j a ɾ l o
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ l a s,e ɡ s p e ɾ j e n θ j a ɾ l o s
experienciar,V;V.CVB;PRS;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j a n d o o s,e ɡ s p e ɾ j e n θ j a n d o l e s
experienciar,V;V.CVB;PRS;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j a n d o m e,s a b j e n d o m e
experienciar,V;V.CVB;PRS;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j a n d o t e,e ɡ s p e ɡ t a n d o t e
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n d o n o s,e ɡ s p e ɾ j e n θ j a n d o l a s
experienciar,V;V.CVB;PRS;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o l o s
experienciar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j a t e,e ɡ s p e ɾ j e n θ j a l a
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a l o s,e ɡ s p e ɾ j e n θ j a d l a
experienciar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n o s,e ɡ s p e ɾ j e n θ j e m m e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l o,e ɡ s p e ɾ j e n θ j e l a
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e l o s,e ɡ s p e ɾ j e n θ j e l a s
experienciar,V;IMP;1;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e m o n o s,e ɡ s p e ɾ j e n θ j e m o s l e s
experienciar,V;IMP;1;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l o,e ɡ s p e ɾ j e n θ j e m o s l e
experienciar,V;IMP;1;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l a,e ɡ s p e ɾ j e n θ j e m o s l e
experienciar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a d l e,e ɡ s p e ɾ j e n θ j a l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a d n o s,e ɡ s p e ɾ j e n θ j a d l o s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e n l e,e ɡ s p e ɾ j e n θ j e l e s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n n o s,e ɡ s p e ɾ j e n θ j e m o o s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e n l a,e ɡ s p e ɾ j e n θ j e l a s
comenzar,V;V.CVB;PRS,k o m e n θ a n d o,k o m e n θ a n d o
comenzar,V;IND;PRS;2;SG;INFM,k o m e n θ a s,k o m e n θ a s
comenzar,V;IND;PST;IPFV;2;SG;INFM,k o m e n θ a b a s,k o m e n θ a b a s
comenzar,V;SBJV;PST;LGSPEC1;2;SG;FORM,k o m e n θ a ɾ a,k o m e n θ a ɾ a
comenzar,V;SBJV;PST;LGSPEC1;2;PL,k o m e n θ a ɾ a i s,k o m e n θ a ɾ a i s
comenzar,V;SBJV;PST;LGSPEC1;3;PL,k o m e n θ a ɾ a n,k o m e n θ a ɾ a n
comenzar,V;SBJV;PST;LGSPEC2;1;SG,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k o m e n θ a s e s,b a s a s e s
comenzar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;PST;LGSPEC2;2;PL,k o m e n θ a s e i s,k o m e n θ a s e i s
comenzar,V;SBJV;FUT;3;PL,k o m e n θ a ɾ e n,k o m e n θ a ɾ a n
comenzar,V;POS;IMP;1;PL,k o m e n θ e m o s,k o m e n θ e m o s
comenzar,V;DAT;PRO;2;PL,k o m e n θ a ɾ o s,k o m e n θ a ɾ l e s
comenzar,V;ACC;PRO;2;PL,k o m e n θ a ɾ o s,k o m e n θ a ɾ o s
comenzar,V;V.CVB;PRS;DAT;PRO;2;PL,k o m e n θ a n d o o s,k o m e n θ a n d o o s
comenzar,V;V.CVB;PRS;ACC;PRO;2;PL,k o m e n θ a n d o o s,k o m e n θ a n d o o s
comenzar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m e n θ a n d o s e,k o m e n θ a n d o l o s
comenzar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,k o m j e n θ a m e,k o m e n θ a m e
comenzar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k o m j e n θ a t e,k o m j e n θ a l e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k o m j e n θ a m e,k o m e n θ e m e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m j e n θ a l o,k o m j e n θ a l a
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m j e n θ a l o s,k o m e n θ a d l o
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m j e n θ a l a s,k o m e n θ a d l a
comenzar,V;IMP;1;PL;DAT;PRO;1;PL,k o m e n θ e m o n o s,k o m e n θ e m o n o s
comenzar,V;IMP;1;PL;DAT;PRO;3;PL,k o m e n θ e m o s l e s,k o m e n θ e m o s l e s
comenzar,V;IMP;1;PL;ACC;PRO;1;PL,k o m e n θ e m o n o s,k o m e n θ e m o n o s
comenzar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k o m e n θ a d m e,k o m e n θ a d m e
comenzar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k o m e n θ a d l e s,k o m e n θ a d l e s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m e n θ a d l a,k o m e n θ a d l o
comenzar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k o m j e n θ e m m e,k o m j e n θ e n o s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m j e n θ e n s e,k o m j e n θ e n l o s
dar,V;NFIN,d a ɾ,d a ɾ a ɾ
dar,V;V.CVB;PRS,d a n d o,d a n d o
dar,V;V.PTCP;PST;FEM;PL,d a d a s,d a d a
dar,V;IND;PRS;2;SG;FORM,d a,d e
dar,V;IND;PST;IPFV;3;SG,d a b a,d a ɾ a b a
dar,V;IND;PST;IPFV;2;SG;FORM,d a b a,p o d i a
dar,V;IND;PST;IPFV;3;PL,d a b a n,d a b a n
dar,V;IND;PST;PFV;2;SG;FORM,d j o,d a ɾ a s t e
dar,V;IND;PST;PFV;2;PL,d i s t e i s,i s t o ɾ j a s t e i s
dar,V;IND;PST;PFV;3;PL,d j e ɾ o n,d a n
dar,V;SBJV;PST;LGSPEC2;1;SG,d j e s e,d j e s e
dar,V;SBJV;FUT;2;PL,d j e ɾ e i s,d j e ɾ e i s
dar,V;POS;IMP;2;PL;FORM,d e n,k o m a d
dar,V;V.CVB;PRS;ACC;PRO;3;SG,d a n d o l a,d a n d o l o
dar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,d e m e,d a m e
dar,V;IMP;1;PL;ACC;PRO;2;SG,d e m o s t e,d e s e m o s
dar,V;IMP;1;PL;ACC;PRO;3;SG,d e m o s l a,d e m o s l o
dar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,d a d m e,d a n o s
dar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,d a d n o s,t e m a d n o s
dar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,d a o s,d a ɾ a d l e s
dar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,d a d l e s,d a d l e s
dar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,d a d m e,d a n o s
dar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,d a o s,d a d l a s
dar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,d a d l o s,d a d l a s
dar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,d e m m e,d e n o s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,d e n l e,d a ɾ e l e s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,d e n l e s,d e n s e
temer,V;NFIN,a u d j o,t e m e ɾ
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;NFIN,t e m e ɾ,t e m e ɾ
temer,V;V.PTCP;PST;MASC;PL,t e m i d o s,t e m i d o s
temer,V;IND;PRS;1;SG,t e m o,t e m a m o s
temer,V;IND;PRS;1;PL,t e m e m o s,t e m a m o s
temer,V;IND;PST;IPFV;2;SG;FORM,t e m i a,t e m i a
temer,V;IND;PST;IPFV;1;PL,t e m i a m o s,t e m i a m o s
temer,V;IND;PST;IPFV;2;PL,t e m i a i s,t e m i a i s
temer,V;IND;FUT;2;SG;INFM,t e m e ɾ a s,t e m e ɾ a s
temer,V;COND;1;PL,t e m e ɾ i a m o s,t e m e ɾ i a m o s
temer,V;SBJV;PRS;2;SG;FORM,t e m a,t e m e
temer,V;SBJV;PST;LGSPEC1;2;PL,t e m j e ɾ a i s,t e m j e ɾ a i s
temer,V;SBJV;PST;LGSPEC2;2;PL,t e m j e s e i s,t e m j e s e i s
temer,V;SBJV;FUT;3;SG,t e m j e ɾ e,t e m j e ɾ e
temer,V;POS;IMP;2;SG;INFM,t e m e,t e m e d
temer,V;POS;IMP;1;PL,t e m a m o s,t e m e m o s
temer,V;NEG;IMP;2;SG;FORM,n o t e m a,n o t e m e
temer,V;DAT;PRO;1;SG,t e m e ɾ m e,t e m e ɾ m e
temer,V;DAT;PRO;3;SG,t e m e ɾ l e,t e m e ɾ l e
temer,V;DAT;PRO;1;PL,t e m e ɾ n o s,t e m e ɾ n o s
temer,V;ACC;PRO;2;SG,t e m e ɾ t e,t e m e ɾ t e
temer,V;ACC;PRO;3;SG,t e m e ɾ s e,t e m e ɾ l a
temer,V;ACC;PRO;3;PL,t e m e ɾ s e,t e m e ɾ l a s
