lemma,paradigm_slot,target,prediction
librar,V;V.PTCP;PST;FEM;PL,l i b ɾ a d a s,l i b ɾ a d a s
librar,V;IND;PRS;3;SG,l i b ɾ a,l i b ɾ a
librar,V;IND;PST;IPFV;2;SG;INFM,l i b ɾ a b a s,l i b ɾ a b a s
librar,V;IND;PST;PFV;3;SG,l i b ɾ o,l i b ɾ o
librar,V;COND;2;SG;INFM,l i b ɾ a ɾ i a s,l i b ɾ a ɾ i a s
librar,V;COND;2;SG;FORM,l i b ɾ a ɾ i a,l i b ɾ a ɾ i a
librar,V;SBJV;PRS;2;SG;FORM,l i b ɾ e,l i b ɾ e
librar,V;SBJV;PRS;3;PL,l i b ɾ e n,l i b ɾ e n
librar,V;SBJV;PST;LGSPEC1;3;PL,l i b ɾ a ɾ a n,l i b ɾ a ɾ a n
librar,V;SBJV;PST;LGSPEC2;1;SG,l i b ɾ a s e,l i b ɾ a s e
librar,V;SBJV;FUT;2;SG;INFM,l i b ɾ a ɾ e s,l i b ɾ a ɾ e s
librar,V;SBJV;FUT;3;SG,l i b ɾ a ɾ e,l i b ɾ a ɾ e
librar,V;DAT;PRO;3;SG,l i b ɾ a ɾ s e,l i b ɾ a ɾ l e
librar,V;DAT;PRO;2;PL,l i b ɾ a ɾ o s,l i b ɾ a ɾ o s
librar,V;ACC;PRO;3;PL,l i b ɾ a ɾ l a s,l i b ɾ a ɾ l a s
librar,V;V.CVB;PRS;ACC;PRO;2;SG,l i b ɾ a n d o t e,l i b ɾ a n d o t e
librar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,l i b ɾ a m e,l i b ɾ a m e
librar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,l i b ɾ a l e s,l i b ɾ a d l e
librar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l i b ɾ e l a,l i b ɾ e l o
librar,V;IMP;1;PL;DAT;PRO;3;SG,l i b ɾ e m o s l e,l i b ɾ e m o s l e
librar,V;IMP;1;PL;ACC;PRO;2;SG,l i b ɾ e m o s t e,l i b ɾ e m o s t e
librar,V;IMP;1;PL;ACC;PRO;1;PL,l i b ɾ e m o n o s,l i b ɾ e m o n o s
librar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,l i b ɾ a d n o s,l i b ɾ a d n o s
librar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,l i b ɾ a d l e s,l i b ɾ a d l e s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n l e s,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,l i b ɾ e n s e,l i b ɾ e n l e s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l o s,l i b ɾ e n l a s
temar,V;V.CVB;PRS,t e m a n d o,t e m a n d o
temar,V;IND;PRS;2;SG;INFM,t e m a s,t e m a s
temar,V;IND;PRS;3;SG,t e m a,t e m e
temar,V;IND;PRS;1;PL,t e m a m o s,t e m e m o s
temar,V;IND;PST;IPFV;1;PL,t e m a b a m o s,t e m a b a m o s
temar,V;IND;PST;PFV;2;SG;FORM,t e m o,t e m a s t e
temar,V;IND;PST;PFV;2;PL,t e m a s t e i s,t e m a s t e i s
temar,V;IND;FUT;1;SG,t e m a ɾ e,t e m a ɾ e
temar,V;IND;FUT;1;PL,t e m a ɾ e m o s,t e m a ɾ e m o s
temar,V;COND;2;SG;FORM,t e m a ɾ i a,t e m a ɾ i a
temar,V;COND;3;PL,t e m a ɾ i a n,t e m a ɾ i a n
temar,V;SBJV;PRS;2;SG;FORM,t e m e,t e m a
temar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t e m a ɾ a s,t e m a ɾ a s
temar,V;SBJV;PST;LGSPEC1;3;PL,t e m a ɾ a n,t e m a ɾ a n
temar,V;SBJV;PST;LGSPEC2;3;SG,t e m a s e,t e m a s e
temar,V;SBJV;FUT;3;SG,t e m a ɾ e,t e m a ɾ e
temar,V;SBJV;FUT;2;SG;FORM,t e m a ɾ e,t e m a ɾ e
temar,V;POS;IMP;2;PL;FORM,t e m e n,t e m a d
temar,V;DAT;PRO;3;SG,t e m a ɾ s e,t e m a ɾ l e
temar,V;DAT;PRO;2;PL,t e m a ɾ o s,t e m a ɾ o s
temar,V;ACC;PRO;1;PL,t e m a ɾ n o s,t e m a ɾ n o s
temar,V;ACC;PRO;3;PL,t e m a ɾ s e,t e m a ɾ l a s
temar,V;V.CVB;PRS;DAT;PRO;3;SG,t e m a n d o l e,t e m a n d o l e
temar,V;V.CVB;PRS;DAT;PRO;3;SG,t e m a n d o s e,t e m a n d o l e
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o l a,t e m a n d o l o
temar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t e m a l e,t e m a l e
temar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t e m e n o s,t e m e m m e
temar,V;IMP;1;PL;DAT;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;1;PL;ACC;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t e m a o s,t e m a d l a s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l o s,t e m a d l a s
temar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t e m e n n o s,t e m a n n o s
proponer,V;NFIN,p ɾ o p o n e ɾ,t a ɾ
proponer,V;V.PTCP;PST;MASC;PL,p ɾ o p w e s t o s,s e ɾ j a d o s
proponer,V;IND;PST;IPFV;3;PL,p ɾ o p o n i a n,k o m i a n
proponer,V;IND;FUT;1;SG,p ɾ o p o n d ɾ e,p ɾ o p o n d ɾ a
proponer,V;IND;FUT;2;SG;INFM,p ɾ o p o n d ɾ a s,p ɾ o p o n d ɾ a s
proponer,V;IND;FUT;1;PL,p ɾ o p o n d ɾ e m o s,p ɾ o p u s j e ɾ e m o s
proponer,V;IND;FUT;3;PL,p ɾ o p o n d ɾ a n,p ɾ o p o n d ɾ a n
proponer,V;COND;2;SG;FORM,p ɾ o p o n d ɾ i a,p ɾ o p o n d ɾ i a
proponer,V;SBJV;PRS;1;SG,p ɾ o p o n ɡ a,p ɾ o p o n ɡ a
proponer,V;SBJV;PST;LGSPEC1;2;SG;INFM,p ɾ o p u s j e ɾ a s,p ɾ o p u s j e ɾ a s
proponer,V;SBJV;PST;LGSPEC1;1;PL,p ɾ o p u s j e ɾ a m o s,p ɾ o p u s j e ɾ a n
proponer,V;SBJV;PST;LGSPEC2;3;SG,p ɾ o p u s j e s e,p ɾ o p o n j e s e
proponer,V;SBJV;FUT;1;SG,p ɾ o p u s j e ɾ e,p ɾ o p u s j e ɾ e
proponer,V;SBJV;FUT;3;SG,p ɾ o p u s j e ɾ e,p ɾ o p o n j e ɾ e
proponer,V;POS;IMP;2;SG;INFM,p ɾ o p o n e,p ɾ o p o n d ɾ i a s
proponer,V;POS;IMP;2;SG;FORM,p ɾ o p o n ɡ a,p ɾ o p o n ɡ a
proponer,V;POS;IMP;2;PL;INFM,p ɾ o p o n e d,l o ɡ ɾ a d
